datetime,ghi,SZA,TOA,cams,lsasaf,era,merra
2017-08-20 18:00:00,313.85866666666664,47.946481946855634,891.8238524938511,529.326,532.70001,659.68,670.0
2017-04-23 15:00:00,116.44383333333332,37.59697663156705,1065.3355844210282,361.1468,373.1,351.62668,768.0
2017-02-19 20:00:00,231.773,57.56522021833656,745.6610170098376,155.3857,358.25,290.75555,360.25
2017-03-17 13:00:00,291.5793333333333,48.12999380076265,916.1690320197908,344.73,497.725,232.69333,664.75
2017-12-12 16:00:00,1056.4409999999998,4.2272526181628685,1399.7137924223337,1112.2963,1096.175025,611.62665,1061.5
2017-11-16 15:00:00,512.9586666666667,9.201501243247536,1375.1718444023322,667.1168,771.525,787.91113,1031.5
2017-03-20 11:00:00,66.6925,75.22186338626993,349.55750388068464,28.384,127.37500125,122.32889,237.3125
2017-02-05 17:00:00,428.039,15.55192215419583,1346.3935758323655,454.7013,583.80001,873.74225,840.5
2017-11-29 11:00:00,425.01,63.28907545944723,628.9566444851572,310.923,335.3,80.62222,242.625
2017-07-02 13:00:00,42.94716666666667,62.60006263209,605.6624424845842,55.6981,174.325,268.2311,427.25
2017-06-13 17:00:00,576.5886666666667,49.95437096398001,848.2200396918878,614.3957,655.4000100000001,619.6445,656.5
2017-03-16 18:00:00,304.56466666666665,36.663468313244366,1101.68204819187,297.6444,391.025015,336.92444,723.0
2017-10-14 18:00:00,827.8515,38.36761654147504,1075.0468227271572,854.1193000000001,842.925,273.4222,871.25
2017-11-04 13:00:00,125.01766666666668,36.64044460839375,1112.0992802484243,188.4377,323.925,582.0089,744.75
2017-12-20 21:00:00,217.12166666666667,71.06992045089218,455.8375017871981,158.4928,308.05,236.87111,159.875
2017-12-16 10:00:00,113.2657142857143,77.3809394691703,306.8215509926624,114.0683,124.15,36.746666,74.75
2017-06-19 15:00:00,664.575,48.48558863043777,873.0000419593293,687.4991,680.075,654.86224,687.75
2017-08-03 18:00:00,581.3969999999999,51.43071018544639,824.7974937923373,643.4774,628.125,565.28,624.25
2017-06-18 15:00:00,132.29633333333334,48.44921270819143,873.7398167972773,252.2521,228.7250025,662.1689,625.5
2017-03-16 15:00:00,438.8198333333333,25.632385985902808,1238.2414738130583,536.1613,606.6000200000001,359.36,487.375
2017-09-25 15:00:00,842.5995,24.9810740132388,1229.6517326328349,791.7514,825.525,821.13776,815.5
2017-04-19 20:00:00,258.932,70.70922092144677,445.1599237712094,291.3467,303.4,225.19112,196.8125
2017-07-24 15:00:00,656.9173333333333,45.60799797406179,923.0139657702332,714.1898,707.85002,705.74225,720.25
2017-08-30 20:00:00,59.684333333333335,69.52843947366628,467.8352931287256,23.572000000000003,30.575,301.24445,290.125
2017-12-18 14:00:00,224.86716666666663,23.922808978376292,1284.110951832569,333.1086,392.875,232.64,464.875
2017-12-08 19:00:00,557.0663333333333,45.74684021083523,978.6636120670634,366.3309,599.025,309.72446,470.125
2017-02-28 19:00:00,699.2761666666667,45.42221627043256,971.8697605431386,585.1035,712.17501,147.89333,530.0
2017-12-01 17:00:00,375.7591666666667,19.15696708882126,1322.525120601406,686.7783,862.95,763.23553,944.5
2017-02-13 20:00:00,256.9363333333333,56.81941097858584,762.707676963485,95.1476,309.225005,227.68,395.375
2017-02-07 16:00:00,535.9553333333333,8.035546455846426,1382.92880392979,617.3079,786.8499999999999,836.6578,1076.5
2017-03-02 16:00:00,1042.6508333333334,16.08625879519212,1329.18082614234,1037.3998,1021.67501,668.4089,980.25
2017-01-28 18:00:00,963.3248333333332,28.32614061860792,1233.066116311612,977.2216,979.4,328.51556,935.5
2017-08-23 16:00:00,838.9066666666668,35.3647244792178,1087.214754619412,883.2451,863.7,861.5289,885.25
2017-10-13 11:00:00,90.98966666666666,67.36985003831957,527.3043536614471,38.0031,194.63333333333333,143.41333,216.4375
2017-10-16 11:00:00,167.8613333333333,66.79218506356459,540.9185907885189,39.6184,215.5750075,355.44888,114.90625
2017-12-15 16:00:00,1064.7785,3.895920734877696,1400.9752015142933,1076.3555,1008.15001,230.50667,1038.0
2017-11-03 11:00:00,345.94016666666664,64.18083730565472,603.3541213714215,325.8916,377.9,351.7511,353.75
2017-10-31 17:00:00,1000.2531666666666,23.023527628708905,1273.1535537351465,1005.1084,1022.125,245.3689,1014.25
2017-07-27 15:00:00,644.131,45.00085731769856,933.6109742534652,699.2388000000001,680.72502,714.36444,706.5
2017-08-27 18:00:00,609.9073333333333,46.4896188932511,919.6157031854914,660.4735,648.325,710.0267,680.0
2017-11-13 16:00:00,906.397,8.65863982810862,1375.5752926390603,1003.3109,1084.925,374.6489,958.5
2017-06-19 20:00:00,135.68566666666666,76.95559995802341,297.28257891199746,179.945,206.250005,176.5689,190.125
2017-01-22 13:00:00,791.1501666666666,41.556408937443095,1049.667454192689,807.3764,774.5999999999999,627.73334,797.25
2017-10-17 14:00:00,797.9168333333333,26.64999395474227,1227.4946860699558,824.6861,918.75,937.10223,895.75
2017-09-03 11:00:00,136.39791666666667,76.88408302597371,304.1551912720405,92.6749,127.57500375,184.49777,157.4375
2017-09-15 20:00:00,57.13833333333333,67.94287279700963,506.58049010143134,26.3404,89.87500125,122.68445,217.9375
2017-10-12 12:00:00,78.17016666666666,53.888428712196514,807.2124879525223,92.7035,313.750005,110.666664,207.8125
2017-04-15 14:00:00,222.2735,42.34907605304745,998.069479774303,253.6263,347.17501,417.2622,687.0
2017-08-05 14:00:00,620.6106666666667,49.40924640677421,861.3180177509521,674.6483000000001,657.45,428.12445,675.0
2017-06-06 12:00:00,31.091166666666663,71.78147933126004,412.79528996010777,28.3926,176.55,212.24889,115.15625
2017-03-24 20:00:00,163.83933333333331,64.3571280717897,591.7380024961003,29.9888,111.8000005,238.47112,339.25
2017-08-17 18:00:00,611.4451666666666,48.57442101453981,879.8072375578753,678.6452,644.175,650.75555,664.0
2017-06-14 12:00:00,63.75316666666666,72.46233893845059,397.1894149121362,31.2349,141.8250025,218.29333,232.0625
2017-04-14 15:00:00,89.92916666666667,34.78950974069945,1109.695553964901,307.9427,335.47501,237.9911,830.75
2017-12-14 17:00:00,796.8341666666668,17.7439661186989,1337.2121357645212,885.9445,1028.0,677.5467,738.0
2017-01-26 11:00:00,104.93133333333334,69.25474629051445,496.42647577155947,40.0354,161.70000375,40.284443,94.96875
2017-06-17 15:00:00,670.219,48.40628175707237,874.6007300315536,681.2845,677.525,658.56,673.75
2017-12-07 18:00:00,599.9956666666667,32.22673845590686,1186.1275775530196,803.0068,800.25,297.63556,799.25
2017-11-02 15:00:00,819.1696666666667,11.749306207684644,1355.6608945207336,968.6446,984.15001,594.9511,1053.5
2017-01-22 19:00:00,781.7921666666666,42.04988322557796,1041.6143599017732,506.7065,763.47501,620.48,704.5
2017-02-28 21:00:00,216.76116666666667,72.7566204607453,410.46020245834256,20.8632,67.725,115.55556,143.8125
2017-10-20 15:00:00,1027.3581666666666,15.61359154114785,1324.8502797451529,965.6905,1034.050025,165.47556,1028.0
2017-07-28 13:00:00,430.987,60.3395493299936,653.5501633540159,484.2533,464.8,462.27554,492.25
2017-06-24 16:00:00,643.5725,47.08881522853975,896.3305748364678,655.6109,674.4750200000001,248.90666,682.75
2017-10-17 18:00:00,625.153,37.98665295238451,1082.451180938728,556.413,678.5,784.1422,796.5
2017-09-20 15:00:00,870.2686666666666,26.958168825523032,1205.744724065286,869.9491,902.37501,510.09778,927.75
2017-12-12 19:00:00,696.3971666666666,45.28585092249417,987.4833494796352,672.3049,746.5250100000001,300.32,735.5
2017-10-12 16:00:00,163.03483333333332,17.607392553988607,1305.478031754912,332.8861,424.100005,173.97333,918.75
2017-06-04 13:00:00,216.18383333333333,61.12276509153858,637.9691238824341,322.38210000000004,346.325,141.79556,443.375
2017-06-20 17:00:00,634.5731666666667,50.07485841132935,845.2094481409713,582.6197999999999,643.07502,620.74664,653.0
2017-01-31 21:00:00,286.578,69.45518958954317,491.1993774324468,61.1816,234.625005,47.2,235.75
2017-12-13 17:00:00,1028.4421666666667,17.852363913312008,1336.1818666199754,1050.1004,1050.30001,794.0267,1021.0
2017-02-19 19:00:00,619.9903333333333,43.86624078644648,1002.3347281886354,401.3497,603.475,506.04443,520.0
2017-11-22 14:00:00,532.8415,22.1953282364523,1292.7120265272351,738.6812,838.475,713.31555,961.75
2017-02-26 19:00:00,435.08116666666666,45.038687785082665,979.368521851308,470.1422,614.50003,472.92444,415.875
2017-10-20 12:00:00,612.8838333333333,52.35050201166823,840.264303449842,557.1474,599.975,94.00889,538.25
2017-10-31 16:00:00,1071.8715000000002,11.806889685644933,1354.077099687257,1076.9645,1090.1999999999998,196.76445,1072.5
2017-11-11 17:00:00,934.3471666666668,21.49325369592827,1293.5997505153682,970.0595,1032.7,458.24,1023.25
2017-11-27 16:00:00,854.0131666666666,6.137187251662586,1390.4227165929285,1027.219,1030.9,779.87555,1083.5
2017-09-06 11:00:00,193.6365,76.16117202186109,321.09988193379684,113.513,181.625,194.50667,200.5
2017-12-09 11:00:00,297.0686666666667,63.758913316779285,620.2161265955655,275.8769,313.825,361.17334,128.6875
2017-07-04 13:00:00,110.83083333333332,62.55594732776424,606.5803139150246,78.1789,197.225,97.44,450.25
2017-11-04 11:00:00,95.44733333333332,64.08310037608473,605.7629390877169,32.7566,200.600005,269.49335,338.125
2017-09-28 17:00:00,275.4275,29.4561960141016,1183.2155247979583,328.7866,406.225005,769.5111,814.0
2017-03-23 12:00:00,230.16316666666663,62.00216823225663,642.2483674765185,164.8125,290.5,413.70667,282.375
2017-02-05 18:00:00,188.972,28.70564449777526,1225.7993673830258,273.27570000000003,433.925,717.3333,741.25
2017-10-30 21:00:00,12.64711111111111,77.50236412192285,299.20905007472766,13.599,56.325,117.795555,114.71875
2017-12-06 10:00:00,49.07004761904762,76.75088435995436,321.2761098354682,14.9775,108.55000375,69.26222,113.90625
2017-12-15 18:00:00,891.7626666666667,31.33731979818888,1199.372909456693,895.0296,871.45001,379.46667,851.25
2017-07-07 14:00:00,203.35333333333332,53.75760410643155,778.1929948810468,280.8577,312.000005,187.44888,579.0
2017-03-12 14:00:00,254.6235,34.87951758807962,1129.0900629193582,157.1379,246.5000025,348.46222,645.75
2017-07-14 12:00:00,113.76016666666666,72.72958198466353,391.0298929035429,160.3629,212.925,243.27112,282.375
2017-08-20 17:00:00,383.58566666666667,39.93666633065764,1020.8793382050242,621.4168999999999,638.3,705.8311,775.75
2017-01-27 13:00:00,774.0106666666667,42.14420621713912,1038.8933129367565,757.6589,768.0,299.04,775.25
2017-12-24 18:00:00,950.7985,30.36576797510377,1212.7630225160651,918.2167,940.87501,638.82666,875.75
2017-08-31 14:00:00,678.607,41.99073485415458,994.7108889707486,657.407,721.42502,495.73334,761.75
2017-10-02 15:00:00,997.5836666666668,22.2316710789904,1260.7199344062656,1023.6771,984.67501,440.49777,1011.0
2017-12-30 19:00:00,627.7555,43.38432935700867,1021.760102188642,502.7193,752.30003,417.63556,684.75
2017-06-23 14:00:00,563.7603333333334,54.06337995296843,772.6799231305794,580.6843,577.22501,550.4533,592.75
2017-09-20 17:00:00,809.5648333333334,31.44923772048531,1154.0228677410728,813.1383000000001,864.875,481.17334,867.25
2017-12-05 14:00:00,281.4663333333333,22.76395024975064,1292.3226551717028,368.6372,479.200005,965.35114,499.125
2017-09-14 17:00:00,816.4636666666667,33.02877467194665,1130.3507090411808,905.3528,896.05,170.52444,894.75
2017-03-15 20:00:00,191.84583333333333,62.17729802146523,641.3628409208756,113.3611,292.075,213.04889,327.75
2017-12-28 11:00:00,216.68133333333333,65.51282897386527,582.7113365488995,134.9794,212.725,267.12888,375.0
2017-06-11 16:00:00,693.643,46.725568725352815,904.0663073446648,712.3365,674.87502,460.53333,707.5
2017-07-15 14:00:00,456.303,53.04741781845698,791.8965864195544,414.379,461.2,575.55554,615.5
2017-08-30 19:00:00,96.39866666666668,57.06338413085978,727.2985703936581,40.2956,145.350005,520.69336,481.625
2017-06-02 19:00:00,123.58083333333332,65.72272314673404,543.4432382265226,106.4439,174.42500125,198.15111,390.125
2017-08-09 14:00:00,107.63883333333332,48.449830606056814,879.2347169271419,209.3307,242.4500025,668.6222,497.875
2017-08-29 13:00:00,514.471,53.071320131748166,803.2967615523227,559.6325,550.65,583.73334,592.75
2017-10-11 21:00:00,6.833111111111111,79.42416352200583,251.24052115606312,11.08,43.425,26.542223,96.09375
2017-08-17 12:00:00,326.90933333333334,67.93740115635254,499.469961211372,306.169,315.70000500000003,328.62222,364.875
2017-11-10 15:00:00,232.6115,10.04139917994542,1368.4009459536746,506.8317,558.45001,1028.5155,430.5
2017-02-02 16:00:00,938.0868333333332,6.540134132611299,1389.7557009446025,974.1568,1060.025,630.5956,1031.5
2017-12-19 14:00:00,1040.8093333333331,24.025200871601324,1283.241670267543,984.7743,977.50002,660.05334,966.5
2017-07-27 16:00:00,674.5033333333333,43.0054550599605,965.5535084674186,729.4652,713.425,742.2222,727.0
2017-04-27 19:00:00,480.6738333333333,60.310758348420656,664.5564634358369,482.0959,489.525,306.54224,493.25
2017-06-19 17:00:00,634.0658333333333,50.07699974338565,845.2734674209271,663.1707,665.15,629.9733,660.75
2017-12-22 11:00:00,133.65949999999998,64.86265465174263,596.9886847008813,31.7765,186.6250025,327.02222,118.25
2017-12-24 20:00:00,519.0260000000001,57.42871036148827,756.6959292415759,280.6314,527.125,340.33777,429.375
2017-08-04 18:00:00,575.9488333333334,51.2347021443985,828.5915704634905,644.3667,643.10001,389.10223,621.75
2017-10-07 21:00:00,12.800666666666666,79.76734465365182,242.63247858312488,9.9651,0.0,100.888885,153.125
2017-02-24 20:00:00,554.594,58.326267641062586,728.4154663349515,69.4342,280.525,339.36,426.875
2017-07-29 19:00:00,367.5858333333333,62.06479661626107,618.864739342666,446.7544,439.95,420.48,421.25
2017-02-05 19:00:00,196.63783333333333,42.385037107205136,1032.2826392331026,87.9717,274.8,575.2178,589.25
2017-11-21 15:00:00,1001.8641666666666,8.814392392012552,1379.19677923985,1076.9562,1079.37505,743.1111,1019.75
2017-11-03 14:00:00,921.9513333333334,23.30006059165264,1272.3471918814687,982.1167,979.72502,946.08,955.25
2017-09-08 11:00:00,23.9725,75.67158314111101,332.577217334593,16.0203,84.67500125000001,199.94667,120.1875
2017-11-23 17:00:00,1001.1205,20.04839660668139,1312.0099275462994,1031.6643,1019.9,810.88,1051.5
2017-08-28 14:00:00,669.0995,42.96719191122767,977.8660938375884,728.3398,732.375,746.88,716.25
2017-12-08 13:00:00,850.7968333333333,36.69161322209773,1124.5637110967111,806.9445000000001,835.05002,686.04443,751.25
2017-09-26 11:00:00,207.478,71.18715949029892,437.7093843666644,141.5392,195.5500025,246.27556,92.09375
2017-02-06 14:00:00,389.30733333333336,29.63413657558759,1214.365925041393,575.4848,678.2,899.4667,911.0
2017-07-28 16:00:00,696.433,42.7803998341664,969.3290080130098,761.0540000000001,750.02502,518.24,743.5
2017-10-05 21:00:00,94.6865873015873,79.93233628362934,238.4917567392806,10.8992,0.0,62.417778,171.1875
2017-12-28 16:00:00,428.1198333333333,2.514570464112873,1404.4994221867285,648.5662,680.825,1006.25775,1076.0
2017-12-23 14:00:00,1006.384,24.44574701455507,1279.4907699154487,900.7212,954.05002,773.20886,945.75
2017-06-21 13:00:00,433.4025,62.46754923524032,608.7006363154755,415.9112,406.27501,416.16,458.375
2017-12-27 17:00:00,912.3546666666666,16.355066498373247,1348.9207508460483,1035.4286,1054.075,784.64,922.0
2017-10-25 12:00:00,614.4639999999999,51.5508886902251,857.6187011781205,632.4354000000001,624.72501,172.76445,569.5
2017-10-07 13:00:00,106.34033333333332,41.728397411609095,1019.325019878102,164.9722,306.850005,734.4178,703.0
2017-09-26 17:00:00,803.624,29.94072220132456,1176.1852194229425,874.5109,841.27502,840.4267,799.5
2017-11-21 10:00:00,214.0729047619048,76.57488794413919,324.04090898492205,190.7156,149.325,67.91111,142.1875
2017-02-25 15:00:00,1025.3535,20.44396113554412,1299.274562024358,1022.4822,1014.65,736.9422,459.625
2017-12-16 21:00:00,180.605,71.51305419762878,445.32682790082896,22.2657,147.4,139.96445,264.875
2017-07-06 13:00:00,79.62783333333334,62.49031502727738,607.9608782040486,89.5138,188.1250025,134.16888,440.0
2017-03-03 13:00:00,368.3156666666666,46.28914033905607,955.4524332527455,341.71590000000003,484.25,371.68,614.75
2017-02-04 15:00:00,1056.9209999999998,16.117036231604416,1343.0585874448711,1055.192,1051.25,777.24445,1075.0
2017-11-24 18:00:00,866.46,33.67040565519358,1162.7290134427085,892.6201,898.82503,488.53333,915.5
2017-09-08 15:00:00,337.994,31.639200774381923,1144.11732272007,457.7568,437.325,887.62665,910.0
2017-07-22 16:00:00,710.1625,44.05003652756924,947.9042046446737,742.2683,695.20002,734.2222,728.0
2017-10-07 16:00:00,677.5931666666667,19.30950546049315,1288.9899660096428,831.1395,893.10001,957.86664,981.5
2017-02-26 21:00:00,166.41016666666667,72.4038880385388,418.9866772234737,92.9023,182.475005,210.09778,150.8125
2017-09-13 19:00:00,209.61516666666665,55.14781393542958,770.0379067709629,256.47520000000003,367.325,246.86223,542.25
2017-06-10 18:00:00,527.4014999999999,56.65390604303629,725.1181707390646,567.5745,558.45,526.25775,557.5
2017-03-23 21:00:00,142.1386666666667,77.65483985129079,292.50492622848697,13.788,62.3750005,132.37334,116.78125
2017-08-25 20:00:00,238.17216666666667,70.08146784550928,454.6235037042917,298.95210000000003,294.9500025,291.18222,292.75
2017-01-22 18:00:00,959.7096666666666,28.31191057754095,1234.934193339621,966.4664,963.87501,687.25336,879.75
2017-11-30 13:00:00,631.1991666666665,36.18352118062802,1129.714508638537,744.6747,774.325,532.37335,802.5
2017-07-05 16:00:00,671.8668333333333,46.49867509203032,906.0126811936605,709.9249,705.42501,247.94667,650.75
2017-06-01 18:00:00,544.0466666666666,56.07141843625521,737.9624739697133,568.1976,571.05,160.81778,564.25
2017-04-27 17:00:00,792.921,41.37024125374896,1006.9126293255288,784.8942,781.87501,466.7022,787.75
2017-02-05 15:00:00,204.23066666666665,16.287699849393256,1341.470862070857,466.4583,614.65,856.08887,995.25
2017-12-29 13:00:00,831.6073333333334,38.754877844609744,1096.354055978193,837.5958,826.47501,730.9511,836.0
2017-02-16 17:00:00,1033.5361666666668,17.54474880195225,1327.24453354231,1039.7034,1034.65,793.63556,996.25
2017-02-19 13:00:00,271.1431666666667,44.83601585381064,985.8851186404062,203.366,364.65,619.8578,355.375
2017-07-09 18:00:00,366.9773333333333,55.44660037538383,746.6624356289341,539.0122,574.20001,501.0489,543.75
2017-06-17 17:00:00,591.1456666666667,50.0619766411604,845.7668938097868,622.2323,656.95001,632.08887,628.5
2017-06-12 12:00:00,260.841,72.31211792630194,400.630393906672,227.0861,257.67501000000004,194.41777,271.875
2017-03-13 11:00:00,174.55833333333334,74.56240965624916,366.1722278412509,159.687,195.92500125,49.84889,220.3125
2017-08-31 15:00:00,803.9441666666667,34.627890495125335,1101.250364762288,847.6477,856.125,446.8622,854.25
2017-08-15 12:00:00,326.5875,68.35908206902161,489.98440001925553,294.905,326.225005,329.86667,358.0
2017-07-24 13:00:00,418.67066666666665,60.92307002981581,641.2134290079223,436.4843,457.57501,455.02222,484.5
2017-07-01 19:00:00,279.83366666666666,65.4340541442243,547.1511063311972,196.591,292.975005,339.7511,123.0
2017-07-30 14:00:00,394.6413333333333,50.69723869240539,836.988995744678,438.2616,475.750015,625.86664,627.5
2017-07-09 16:00:00,735.1051666666667,46.08502329772607,913.08424322164,464.5466,448.250005,639.1289,690.75
2017-06-08 15:00:00,690.2735,47.72998444095699,887.6718223922988,691.3697999999999,701.9,669.24445,706.0
2017-09-15 12:00:00,180.945,60.63869068556535,661.4214808371684,143.5657,292.525,381.38666,185.1875
2017-03-12 21:00:00,87.06816666666666,75.15811498410727,352.55313562142175,18.0848,142.4750075,79.28889,93.03125
2017-03-06 18:00:00,724.5106666666667,33.81349441855172,1147.085643008884,743.227,858.80002,627.80444,628.75
2017-01-26 17:00:00,416.24033333333335,14.731429358296952,1355.4199677378317,335.0784,335.350005,650.56,381.125
2017-03-09 18:00:00,868.2526666666666,34.62763861490538,1134.3153202323042,837.2420999999999,859.30001,575.32446,818.0
2017-01-24 14:00:00,969.9633333333334,28.05112964135061,1237.4231148205936,956.9323,943.7,647.87555,536.75
2017-03-14 16:00:00,1013.6728333333332,20.759002583409668,1285.6210975286326,963.3967,992.27502,533.10223,989.0
2017-06-24 12:00:00,217.86716666666663,72.98721535084243,385.1767897866818,223.2301,209.7500025,32.373333,260.875
2017-07-27 14:00:00,546.7938333333334,51.26942792933996,826.0857581591242,603.3357,577.67501,618.4533,605.75
2017-11-27 20:00:00,383.6195,60.58315082613299,686.8564645444392,142.94979999999998,357.55,271.9822,376.125
2017-07-17 13:00:00,450.83833333333337,61.74093200946782,623.8657964124263,442.5954,452.875005,82.844444,495.75
2017-03-12 11:00:00,21.732333333333337,74.46662186805163,368.5837005443785,18.2521,53.725001250000005,39.91111,133.9375
2017-12-20 15:00:00,742.0083333333333,10.404992827880488,1382.0042047119514,1065.6664,1062.85,604.4089,920.5
2017-08-09 19:00:00,129.69566666666665,60.33620044787985,656.0498228288271,41.7674,125.75,470.6311,422.875
2017-07-03 20:00:00,19.50716666666667,76.17421227426325,314.5095754998406,16.9495,35.7500005,25.368889,177.5625
2017-08-26 18:00:00,251.176,46.69614987316982,915.6822386487472,456.4488,460.775005,700.60443,654.25
2017-12-31 18:00:00,916.7435,29.66606862987432,1221.632643833806,542.6051,781.65,578.56,795.5
2017-12-22 21:00:00,174.39249999999998,70.86083325726455,460.7715784479184,209.8871,264.7000075,205.52888,262.375
2017-06-17 19:00:00,339.7645,66.07519255127872,534.286945335534,317.7259,372.775,365.6,344.75
2017-03-15 18:00:00,522.5255,36.3626985623162,1106.5686622780338,595.6125,610.42501,506.4889,679.75
2017-03-05 20:00:00,103.6775,59.98424422874679,690.9808886469075,35.4393,128.8750025,314.84445,278.25
2017-11-14 13:00:00,862.4531666666667,36.00629000498944,1126.0600124802622,838.3886,828.0749999999999,445.76,426.25
2017-09-06 15:00:00,816.274,32.39955504390669,1133.4638306153715,880.8729,868.1750099999999,891.8222,900.5
2017-10-26 12:00:00,595.2168333333334,51.40702923042257,860.7671939132255,609.8704,616.9,74.702225,572.5
2017-12-21 11:00:00,389.7078333333333,64.76174556971868,599.1748134586253,356.9554,401.35,182.91556,341.875
2017-06-07 13:00:00,78.50166666666668,61.44991383999067,630.874151161613,83.889,203.6750025,432.12445,118.875
2017-06-15 14:00:00,563.4806666666667,53.71384425303338,779.9495407004513,589.8136,560.57501,540.7111,575.0
2017-03-21 12:00:00,69.19833333333334,61.77985885549295,647.6504013599107,75.86410000000001,227.85,409.2978,299.375
2017-08-23 17:00:00,771.6505,39.11303837217889,1034.4442656983222,833.8042,817.70001,813.5467,831.0
2017-02-19 12:00:00,87.2065,58.54369381091447,725.5144420792496,59.5457,222.675,472.60443,203.5
2017-04-17 19:00:00,100.704,57.85805570270624,717.6779934461063,74.106,224.675,476.53333,386.625
2017-06-18 13:00:00,93.12033333333332,62.325414892999525,611.8163833049983,38.0262,153.2750025,435.16446,341.25
2017-12-03 15:00:00,796.9211666666667,8.910556052713392,1383.8903657767155,849.1483000000001,965.1,526.4711,985.25
2017-04-25 19:00:00,158.04716666666667,59.84514563049866,674.7139195698311,164.3145,280.95,259.57333,468.125
2017-09-17 18:00:00,722.9946666666667,42.44004178868445,996.623876660114,753.2029,737.8,694.4711,781.5
2017-10-23 18:00:00,716.4326666666667,37.25469410164563,1096.6511900437272,789.6403,843.825,207.62666,892.5
2017-10-13 19:00:00,158.0445,51.83648221897292,846.7815553281881,48.5866,170.50000125,452.60443,666.25
2017-12-26 14:00:00,899.7586666666667,24.769969469673303,1276.4141064893786,984.1954,979.675035,925.13776,988.25
2017-03-04 16:00:00,549.6315,16.850997845586186,1322.6503983883558,755.201,794.4,729.63556,973.75
2017-11-08 11:00:00,124.33116666666666,63.74434773255269,614.2325779605669,31.9617,168.45,393.0489,351.375
2017-10-06 19:00:00,511.285,52.546748314898096,830.1080168947234,461.5134,578.27501,528.5689,627.5
2017-02-11 15:00:00,986.6788333333332,17.383784488683997,1330.9749759996369,799.607,868.775,465.17334,996.0
2017-12-19 17:00:00,760.7536666666666,17.203109203729028,1342.1035763265922,772.2312,937.275,488.96,1030.5
2017-06-19 16:00:00,685.1605,47.08568634699551,896.833961653732,709.0588,706.0250100000001,676.16,707.5
2017-07-03 13:00:00,49.32266666666666,62.580685016649085,606.0637078843296,45.6842,160.7750025,33.92,434.75
2017-09-05 16:00:00,620.7725,30.859199901071207,1151.7879526365164,677.2572,686.575,905.8311,919.25
2017-06-12 18:00:00,513.5171666666666,56.71939206683562,723.5649825949193,546.8238,556.80001,520.32,545.5
2017-07-06 18:00:00,291.08683333333335,55.77174883080465,740.363014561044,203.5581,228.350005,137.01334,531.0
2017-10-19 15:00:00,176.4025,15.951844269972334,1321.9364508308638,574.5835999999999,573.5250100000001,227.37778,930.75
2017-09-28 15:00:00,283.40700000000004,23.797839677699614,1243.3361776859797,446.1154,539.1500100000001,773.70667,888.25
2017-06-12 14:00:00,576.3821666666666,53.48907399894428,784.5316976410533,600.7497,589.22501,526.5956,598.0
2017-11-10 17:00:00,181.986,21.622734148044906,1291.8962784919531,360.9892,443.375,655.8933,420.125
2017-12-13 12:00:00,645.045,50.66731523873983,889.7432266258439,629.3727,641.12501,539.8578,625.5
2017-11-04 14:00:00,196.967,23.17193539807712,1274.1635074195349,449.4399,537.775,789.95557,869.5
2017-07-18 12:00:00,278.3913333333333,72.44920701778805,397.41021037336185,282.5768,259.92499999999995,112.977776,307.375
2017-12-09 14:00:00,976.304,23.07711187169539,1290.481439220974,900.5377,985.8,973.5822,780.0
2017-10-04 11:00:00,324.3323333333333,69.29442216658325,482.0911475458493,306.4477,265.3250025,157.04889,286.5
2017-06-14 18:00:00,512.778,56.76175696427944,722.4843493345074,441.7101,483.55,407.2,528.25
2017-06-14 19:00:00,274.9988333333333,66.0947508846327,534.131407043574,273.0403,300.0,279.71555,369.125
2017-11-24 11:00:00,423.9673333333334,63.20689784139358,629.7739500349481,389.7502,411.10001,383.21777,381.625
2017-12-11 17:00:00,590.116,18.0692160052006,1334.0712737327528,602.336,549.150005,530.1689,420.375
2017-12-01 10:00:00,201.2415714285714,76.5820557767095,324.88653674012534,93.6398,151.800005,135.2889,121.03125
2017-03-18 12:00:00,465.51616666666666,61.4508829427061,655.6508083293896,416.1695,430.700005,161.26222,501.0
2017-12-04 13:00:00,256.63666666666666,36.40999298103991,1127.630756047423,175.8061,328.975,795.66223,319.375
2017-03-22 17:00:00,513.4696666666666,28.57495151272955,1202.1428930342518,637.8965000000001,929.47501,420.49777,854.5
2017-09-03 16:00:00,767.452,31.57276092297984,1141.9476843089362,841.0448,831.7750100000001,908.19556,859.5
2017-08-24 17:00:00,740.4746666666667,38.836545479261794,1038.9672476728408,804.0913,801.67501,407.7689,809.75
2017-10-19 13:00:00,281.3996666666667,38.994189916007045,1068.569303474615,274.0042,432.375,110.27556,646.0
2017-08-30 15:00:00,256.10783333333336,34.99041859688344,1095.87254752645,350.2062,388.125005,839.2889,801.0
2017-08-09 13:00:00,36.87766666666667,58.1114245953051,700.2707241154623,89.4828,188.6250025,509.44,309.25
2017-02-27 14:00:00,923.126,32.62204809704678,1166.7840194149012,698.6978,798.9749999999999,435.07556,534.5
2017-10-15 16:00:00,402.2793333333333,16.615373231909302,1314.6243436092104,520.7801000000001,476.775005,1019.0933,687.5
2017-03-05 19:00:00,263.14033333333333,46.466637989989245,951.4101313907686,77.38719999999999,266.925,388.92444,496.0
2017-12-04 12:00:00,233.577,50.02667583724785,900.141112030578,87.1432,283.15,622.0978,199.875
