datetime,ghi,SZA,TOA,cams,lsasaf,era,merra
2013-09-28 16:00:00,871.072146807441,24.491346122358,1236.6084061747497,1024.1464,1008.35,1022.4,1007.25
2013-07-11 17:00:00,496.4570764203117,50.34356650560469,840.2862400245234,628.5101,613.2333466666666,678.0622,671.0
2013-12-26 12:00:00,551.3684640522877,52.75929341899316,850.7085402430253,676.5934,635.05003,570.24,664.0
2013-11-16 11:00:00,203.09514831573657,64.2084459706854,606.1347358397708,62.9836,275.8000025,225.28,370.875
2013-01-14 20:00:00,126.3962472406181,54.22809156789032,821.0816809839574,51.0875,284.575,349.08444,275.5
2013-02-08 21:00:00,109.99227373068432,68.42786934725387,513.331495974465,146.513,368.3,232.46222,190.125
2013-07-19 13:00:00,366.0311400201106,64.05040520208205,576.7787518329,340.3396,411.725005,319.43112,449.875
2013-11-16 10:00:00,50.46898567119156,77.40742230473148,303.7188173996818,21.7701,117.07500175,66.382225,134.1875
2013-02-09 20:00:00,149.93156732891833,55.07271598431856,799.0774738694428,45.3851,172.100005,420.71112,264.625
2013-08-17 19:00:00,454.6647184514832,59.341491905996094,678.0528249739182,496.3062,529.500005,530.13336,514.75
2013-02-05 19:00:00,139.03421633554083,41.22740445767351,1051.1055005051264,284.1729,494.0750000000001,681.20886,475.375
2013-09-30 21:00:00,94.10429235796884,79.12288436223749,256.71567325623425,74.1053,187.325,157.61778,194.6875
2013-12-17 12:00:00,583.9460784313726,51.85001783266712,867.6617738676755,566.2359,655.3499999999999,527.2889,518.25
2013-12-17 13:00:00,751.2097787833083,38.48853239044264,1099.4381549262516,788.6459,860.1500100000001,634.5244,705.0
2013-01-05 13:00:00,806.8211920529801,40.57732255632828,1067.7051650253445,432.5595,538.67501,596.37335,587.5
2013-10-09 21:00:00,73.94419306184012,78.25032174476324,278.4434562591311,10.3622,7.20000025,157.17334,135.5
2013-11-18 20:00:00,221.89306812468575,60.060325714818624,695.8086122554746,39.6989,246.6250025,371.57333,419.125
2013-11-06 17:00:00,922.9119532428356,21.745319739725243,1288.5261506655547,1019.9986,1044.65,956.05334,1075.0
2013-10-25 17:00:00,888.2682880844646,23.957526064401325,1260.3855227016088,938.7751,1026.15005,961.92,1045.0
2013-10-12 19:00:00,365.1049522373052,51.11867479973896,859.7381022881304,344.3914,420.1,561.20886,660.75
2013-11-15 20:00:00,374.4155354449472,60.44939933053128,686.7958394097702,246.2522,454.825015,317.12,552.25
2013-11-02 17:00:00,940.45610231272,22.443212217675985,1279.7952770819452,810.7785,996.82501,517.4756,1070.5
2013-12-01 15:00:00,942.5590749120162,10.688053728267818,1375.7669808178885,1130.8487,1130.075025,1129.0311,1130.0
2013-07-10 18:00:00,509.9374685771745,56.47735380060716,727.0958587207216,560.5482,585.325,579.32446,563.0
2013-09-08 14:00:00,639.831573655103,41.845221981052894,1001.10600106125,752.4633,781.07502,793.2622,720.5
2013-07-22 14:00:00,433.22413901458026,54.74394322916013,761.2844705742283,396.8478,375.525005,614.11554,618.75
2013-07-24 13:00:00,404.0032679738563,63.42730151482756,590.21735842856,485.2188,440.0750000000001,457.49335,490.875
2013-09-17 20:00:00,268.3006535947713,67.07986588342038,525.9366833711533,31.464,122.1250025,310.52444,408.75
2013-01-20 17:00:00,971.4238410596026,14.028993386217593,1361.4220859488782,565.2420999999999,564.575,439.09332,870.75
2013-07-10 20:00:00,197.61972096530923,75.75147565406881,324.04442060426294,205.124,235.975,220.60445,202.9375
2013-01-08 13:00:00,768.9072847682119,40.94600588435768,1061.603572363506,723.3231000000001,796.20002,834.75555,847.25
2013-12-01 12:00:00,573.4744218200101,50.80865239855854,884.7124802721046,678.4465,681.67501,681.7244,661.0
2013-12-07 13:00:00,747.1091000502765,37.69048535071056,1109.5439588925017,646.0551,824.9,824.9778,708.25
2013-01-10 16:00:00,568.8598233995585,3.822087506025606,1402.1236994590442,1043.4995,833.075,874.3111,1032.0
2013-08-14 12:00:00,275.4807692307692,70.78196113556967,437.1631411293233,276.6952,275.7,306.4889,344.75
2013-09-05 20:00:00,103.5963423831071,68.43891779801977,493.0789168226985,70.5866,268.475005,218.89778,347.75
2013-12-20 10:00:00,81.67735042735043,78.13085814933932,288.9990681644188,25.8741,109.55,20.764444,121.21875
2013-11-25 15:00:00,927.0542672197084,10.790126500895276,1372.8517077111765,902.5389,1114.650025,1017.28,992.25
2013-10-26 15:00:00,946.5104952237306,16.326523169959067,1324.268279669637,1117.1759,1087.975,1088.6755,1088.0
2013-12-10 10:00:00,75.62924208144796,77.4022238399493,306.0040442700874,19.9571,117.6750005,83.04,93.0625
2013-08-09 14:00:00,100.74550653594773,51.0647706377957,833.0587607672219,196.4009,262.5000025,377.4222,613.25
2013-12-25 19:00:00,764.226684263449,42.25555678250404,1040.4134500972943,749.7666,775.15,723.07556,820.0
2013-07-19 14:00:00,508.3820387129211,55.182265793158514,752.597997725963,590.6329000000001,577.4,551.76886,621.25
2013-10-29 18:00:00,759.5446832579187,35.767018037835925,1121.3476645678595,766.458,903.3333333333334,623.4667,877.0
2013-08-13 16:00:00,707.9248366013072,40.80748291646323,1004.8582399716128,579.9448,396.275,601.5467,790.25
2013-09-03 18:00:00,616.4451357466064,45.65024728981109,936.9549776417977,682.8596,664.9000100000001,734.61334,629.5
2013-11-18 13:00:00,741.4137129210659,37.25264881965747,1109.7154971346215,900.1063,893.35001,897.13776,851.25
2013-08-05 13:00:00,414.2565359477125,61.39817616229798,633.7184831162868,520.5844,490.45,493.77777,522.5
2013-01-02 16:00:00,1036.710816777042,2.9919712809545227,1403.969962740846,933.7665,819.2,1082.1333,1048.5
2013-12-06 16:00:00,485.308257918552,4.905265320773735,1396.6834883904507,907.779,983.725,1045.5466,1073.0
2013-10-04 18:00:00,747.9732277526396,39.57420911815352,1050.9947124799012,645.0553,810.30002,862.7022,809.5
2013-10-25 10:00:00,100.48312594268478,79.91383185742141,241.539542793979,19.8237,120.150003,74.026665,66.71875
2013-11-21 16:00:00,1014.085281548517,7.690276107243791,1383.1270189398494,1084.2243,1153.2667,1136.0712,1112.0
2013-10-02 11:00:00,275.40692559074915,71.26016004849431,437.5610338042648,261.3774,296.8,305.2089,278.875
2013-01-07 16:00:00,1043.1898454746138,3.4303842331949643,1403.0688441530117,1052.0153,1150.125,1014.82666,1153.0
2013-12-07 20:00:00,533.6774132730015,57.60110508532826,751.2782476486215,231.1149,472.125005,314.4178,393.5
2013-08-29 20:00:00,357.43464052287584,69.29418976413821,472.72259609253854,210.3173,315.15,291.1111,292.375
2013-12-02 18:00:00,536.5753833584716,31.413704961800075,1195.165136273834,813.3286,884.47501,681.92,767.0
2013-08-10 20:00:00,294.67618778280547,71.82344693773781,413.6642191971824,292.5082,315.75,301.22665,282.625
2013-08-13 19:00:00,444.1545688788336,60.03575612561326,663.0724051752649,428.0372,476.500015,408.44446,458.0
2013-01-15 20:00:00,395.6114790286976,54.1993156637136,821.5422237021925,55.9569,259.525,361.22665,325.0
2013-02-04 11:00:00,84.41721854304636,71.31498298465476,447.87221906856,53.9573,175.1250025,196.51555,245.0625
2013-10-16 20:00:00,161.75685017596783,64.0300174777997,601.0861044329047,81.8325,245.9500025,380.49777,230.0
2013-09-23 13:00:00,223.86799270990448,47.80189004305714,910.165689506392,215.4661,423.125,654.54224,701.5
2013-08-01 14:00:00,537.3853066867773,52.91281658883904,797.2873645873547,638.6101,609.525,623.3778,574.0
2013-09-13 12:00:00,273.7234477124183,63.16295829996121,608.3301029517871,150.4114,233.90000250000003,285.08444,217.0
2013-08-29 18:00:00,514.0452174459527,46.7532215705136,916.0347127395167,465.2489,518.5,688.30225,574.75
2013-09-26 12:00:00,447.46653469079945,59.546883413587565,687.9406820518896,552.1771,521.80001,524.4267,511.5
2013-01-29 12:00:00,325.06181015452535,57.118403913913646,760.3010578108554,387.0371,467.525,418.11557,283.125
2013-10-22 19:00:00,542.7405417295124,49.917438343501104,886.6796660898133,464.6581,672.0,578.24,742.5
2013-12-24 18:00:00,955.913775766717,28.909651458573784,1230.4273965961042,818.953,998.875025,663.18225,885.5
2013-12-21 20:00:00,115.36968954248368,55.97073646397079,786.4002927279192,134.1971,327.275005,343.23557,401.5
2013-10-13 11:00:00,175.996103569633,68.72966737368401,497.13865049786153,98.4038,219.9,266.4889,263.375
2013-09-14 14:00:00,745.2080191050779,39.74449200400738,1036.657400424427,708.1409,794.55,780.23114,746.5
2013-12-01 16:00:00,971.7351684263448,5.728414428606619,1393.06425863676,1118.1288,1148.825,1086.8267,1150.5
2013-12-31 19:00:00,141.08848667672197,41.70068209756422,1049.6971926161573,58.626900000000006,240.075,626.4889,504.875
2013-11-16 20:00:00,423.87741955756667,60.32004966502127,689.7990504969417,320.1613,499.650005,268.28445,564.75
2013-01-22 17:00:00,913.3123620309052,14.101899407707114,1360.45775501143,660.7031999999999,669.975,1058.6311,905.25
2013-09-24 15:00:00,849.3039844142786,28.01288923568701,1196.9509731741118,1015.6953,987.85001,991.2711,995.0
2013-01-12 20:00:00,212.26490066225165,54.29824237248916,819.8859822644928,102.5686,358.025005,261.17334,223.8125
2013-01-03 11:00:00,395.58830022075057,66.85124152921968,552.668612289477,187.5721,267.92499999999995,295.07556,428.375
2013-10-22 11:00:00,343.0877639517346,66.98480992704029,538.3983209411488,403.1825,370.000005,388.8889,339.0
2013-08-15 14:00:00,590.819821518351,49.47814259365806,863.2632488521223,705.3529,694.82502,700.8889,729.25
2013-11-30 13:00:00,754.2106586224234,37.3344445970778,1112.8889435505243,903.3817,842.35,446.75555,832.0
2013-07-14 12:00:00,212.6720399698341,75.08883086678922,338.92357242922844,245.91180000000003,217.35,233.13777,267.875
2013-08-25 14:00:00,436.6107340372047,46.50744186779005,918.4453649792708,666.8317,443.850005,688.2489,722.0
2013-01-18 11:00:00,66.30022075055187,68.8828772016926,505.7455746799644,97.9266,214.2250025,84.60445,209.625
2013-01-27 20:00:00,466.9955849889625,54.21459383962136,819.3231224549941,186.21,328.775005,529.28,469.375
2013-09-22 12:00:00,434.56118024132735,60.64504905027051,663.8837253338107,348.3912,449.05,247.36,462.875
2013-09-25 19:00:00,593.1215434891906,53.26401450394325,811.3983405084645,644.7796,653.17501,632.7111,664.5
2013-12-20 20:00:00,367.7004776269482,56.076967308540105,784.1621140815803,170.7448,427.500005,358.5778,381.0
2013-12-18 20:00:00,328.8697209653092,56.29504882070712,779.542600055966,71.3004,238.225,373.06668,401.375
2013-10-21 17:00:00,940.8308195072902,24.776895298950304,1249.6440335824154,1030.5129,1020.7,751.7867,1040.0
2013-01-12 13:00:00,770.9271523178808,41.44690055346786,1053.1137648826511,713.1567,802.025,720.32,827.0
2013-11-27 10:00:00,45.00926973353444,77.06757714077213,312.9726647631072,24.8941,173.35,76.69334,145.6875
2013-12-14 20:00:00,424.8342445952741,56.75134512906809,769.7780653420473,315.94350000000003,544.5250100000001,319.02222,403.25
2013-01-22 19:00:00,355.5485651214128,40.664938377294725,1064.0177321493693,220.2253,385.9,475.2,556.25
2013-08-08 15:00:00,691.2393162393163,44.68543742457465,942.1346149734246,795.5616,761.05,730.4178,775.75
2013-01-29 16:00:00,924.5805739514348,7.878486499987971,1387.2131471222797,860.6369,816.65002,628.8356,820.0
2013-10-23 18:00:00,828.1799899446959,36.61113449957726,1105.950113443197,902.5012,913.07501,705.35114,934.5
2013-07-18 16:00:00,657.4990573152338,47.07241046470828,897.5776402019148,740.4562999999999,731.7750100000001,730.86224,728.75
2013-09-16 13:00:00,623.3738687782807,49.96143124013882,868.2780050657366,447.5719,509.450005,495.39557,539.0
2013-11-29 10:00:00,151.22863247863248,77.0693034269345,313.11774819266464,52.1945,178.52500500000002,58.88,104.0
2013-12-17 16:00:00,1001.2412016088488,3.485521375876234,1402.016750639663,1115.7765,1139.05005,1043.9111,889.75
2013-01-16 18:00:00,859.3918322295806,27.2637289648737,1248.221719091944,582.6715,607.00001,618.3467,522.0
2013-10-23 15:00:00,937.8063725490196,17.268197614017186,1315.6822016750775,1117.1104,1113.025,1103.1823,1093.0
2013-10-01 17:00:00,824.4249622926094,29.49851434609848,1184.7397084707093,1005.7815,978.70002,886.18665,992.5
2013-07-29 12:00:00,219.7193941679236,73.57818529866589,373.4629340680807,197.5397,254.05,252.58667,272.875
2013-01-17 14:00:00,782.2549668874173,28.59794284834431,1232.715328563275,518.7906,546.225015,673.13776,638.5
2013-12-22 21:00:00,154.16745223730518,68.94388280036192,504.9261795811904,29.7648,81.925,152.78223,282.75
2013-12-14 15:00:00,767.3878205128204,11.319808659422712,1376.6912496590317,1138.0714,1128.750025,1016.64,936.75
2013-09-05 17:00:00,582.445638511815,36.83043470347212,1073.9439660200233,707.1177,810.4,887.7511,882.5
2013-10-14 17:00:00,711.9233911513323,26.31286582098913,1229.0858799158482,513.8731,527.75001,802.08,225.0625
2013-01-28 18:00:00,915.7803532008828,27.345692784430007,1244.2587823868198,764.3928,820.775,703.0578,826.5
2013-02-05 15:00:00,947.508830022075,18.46935040173729,1325.5774244086583,934.4495,1019.92502,985.2978,552.75
2013-08-14 13:00:00,443.9597473604827,59.42229057787793,675.613876793633,516.003,484.500005,508.0178,551.25
2013-07-20 14:00:00,499.8271744595274,55.04201877290825,755.3796282993248,461.1241,529.900015,498.38223,624.5
2013-12-10 11:00:00,121.66525263951736,64.49075281958017,604.2158226266992,41.2319,252.750005,127.64445,245.5
2013-11-15 12:00:00,568.4389140271494,50.84249000175943,879.3335291173261,698.6446,683.45002,691.80444,622.0
2013-10-04 17:00:00,835.9885620915034,28.727041872091277,1195.689619143537,925.4379,960.225,983.3778,956.5
2013-07-24 12:00:00,230.00879839115132,74.20602272153613,359.11689979945874,245.2801,235.5750075,252.39111,290.625
2013-01-16 19:00:00,448.0,40.7496554389073,1063.7935567600832,222.9289,376.4,487.09332,458.5
2013-11-08 19:00:00,648.4335721468075,47.86423390014031,931.5179798513616,713.3133,717.9750200000001,666.29333,776.5
2013-11-23 10:00:00,168.78220839617902,77.1217603018487,311.2833533530304,82.9279,175.02500500000002,198.20444,150.0625
2013-11-28 20:00:00,367.4797322775264,58.75392318877317,725.6087702764721,98.6918,237.525005,500.21335,401.875
2013-12-23 15:00:00,984.500691302162,12.165931671444342,1373.922462582976,843.3646,720.50001,800.6222,967.25
2013-10-02 19:00:00,531.9428733031675,52.35516331352586,831.8413541308856,673.2561000000001,660.75,618.9155,651.5
2013-10-05 19:00:00,606.5940799396683,51.978045329835126,840.348321132778,628.3791,664.175,565.79553,675.0
2013-01-11 14:00:00,896.3686534216336,27.83774108384033,1242.501821490308,963.8521,981.800025,678.0978,948.0
2013-12-01 17:00:00,940.3594771241832,18.093121734978165,1330.827335096894,1063.0897,1093.90005,874.5956,1097.5
2013-09-02 12:00:00,334.9280417295123,66.1911014173987,540.8072939659455,414.4737,387.05001,410.3111,412.875
2013-10-28 20:00:00,442.2118526897939,62.6780589126215,634.0044256011106,298.378,330.17499999999995,463.52,524.5
2013-09-07 13:00:00,484.1605392156863,52.74510182949983,813.0890876521955,477.3612,571.9666666666667,628.2133,635.0
2013-07-07 12:00:00,179.1753079436903,75.4102175917583,331.56874889843937,24.9381,173.7750025,98.91556,167.875
2013-07-11 16:00:00,649.7219079939669,48.121756188792034,878.9537356714368,739.3024,725.9250099999999,717.7778,716.0
2013-10-28 14:00:00,851.126508295626,26.34353065908785,1237.854881004143,944.8649,965.1666666666666,1003.32446,979.25
2013-11-28 18:00:00,877.5373931623932,31.900902308194272,1187.5800728062109,576.4361,653.825,939.2,912.5
2013-11-03 15:00:00,938.285570638512,14.092861010304812,1343.6310858060674,1117.9236999999998,1109.45,913.06665,1084.0
2013-11-15 15:00:00,962.5125691302162,11.711767906391652,1363.56125812991,1115.1585,1100.675,1130.2045,1100.0
2013-07-13 20:00:00,213.89124560080444,75.4373049496537,331.136468145733,241.3479,235.6750075,230.70222,212.75
2013-02-03 20:00:00,412.7825607064018,54.5618840622068,810.8466499630288,211.2278,397.925005,400.2311,278.375
2013-11-06 21:00:00,78.67804172951233,74.96163444029322,359.94197368886137,195.8449,227.35,235.04,301.625
2013-07-16 15:00:00,609.7834967320262,49.55663379845516,854.643413595319,697.2626,671.8499999999999,675.0933,695.0
2013-09-03 17:00:00,600.928544494721,37.41969153378106,1064.5153905155455,787.4078999999999,748.05002,855.1644,795.0
2013-11-04 14:00:00,863.2714303670186,25.13944104910028,1254.6883583706324,977.5983,1021.60001,1018.36444,987.75
2013-10-09 20:00:00,195.9700226244344,64.77574170699366,582.7160659197688,37.0702,216.625,411.9822,397.75
2013-09-17 13:00:00,682.4864881850176,49.65097525658116,874.3500442606335,415.2548,499.025005,653.28,674.0
2013-01-19 11:00:00,126.33664459161147,69.02511700808702,502.40645199057,119.7064,232.025005,40.08889,143.0625
2013-01-16 15:00:00,724.6600441501104,15.140852559589842,1355.4749905285405,823.8856,834.92502,844.5511,653.0
2013-11-21 17:00:00,967.3045500251384,19.4307179544561,1316.1881416233748,897.5716,1094.57505,1084.8,1026.0
2013-01-11 16:00:00,1069.944812362031,3.97153774836337,1401.735946738983,1152.4007,1134.700025,906.9867,799.5
2013-01-27 14:00:00,909.9116997792494,29.9227080848944,1214.3742217723736,948.3661,856.975,864.64,1012.0
2013-11-02 21:00:00,63.99808320764204,75.48719178771074,346.99401064544026,108.5196,162.52500125,64.58667,229.8125
2013-09-11 16:00:00,748.0282176973353,30.848354817800857,1155.5976251819895,919.9107,919.275,965.70667,895.75
2013-11-12 11:00:00,389.08606711915536,64.43230835074957,600.2636733725847,434.8361,404.62501,433.84888,393.875
2013-10-08 13:00:00,602.5483911513323,43.48063821360711,991.6077273192334,767.9612,737.32501,794.29333,735.0
2013-09-10 16:00:00,781.6899195575667,31.218941282887823,1150.487911108609,991.6503,944.90001,969.2267,955.25
2013-07-18 12:00:00,221.8938536953243,74.79575577715244,345.62979744493043,255.5264,235.8,240.65778,273.375
2013-01-26 17:00:00,1002.4061810154526,14.352847619284768,1357.7451596000487,1097.4072,1024.45001,912.64,914.25
2013-12-16 17:00:00,789.218828557064,16.290003544652095,1348.0423734141193,829.028,912.425,544.1067,598.25
2013-12-08 19:00:00,688.7199912016089,44.15238582848453,1006.2352153158836,785.9996,806.9000100000001,537.13776,608.5
2013-02-03 14:00:00,633.0452538631346,30.901062658678278,1199.9368135873726,614.4303,634.025,751.9289,549.0
2013-10-03 12:00:00,516.418426344897,57.69727180910716,728.2377043350375,594.7961,547.75001,575.7867,553.0
2013-11-08 13:00:00,742.3878205128206,37.81296844861473,1096.9230908922914,899.4637,871.55,880.6578,856.0
2013-08-22 15:00:00,661.8511186525893,40.40092790007581,1014.8198350068096,829.2353,803.4,822.04443,820.75
2013-10-30 14:00:00,898.1429110105581,25.962006394446853,1243.138001235969,1017.5964,960.77501,955.7867,950.0
2013-11-11 12:00:00,619.2339115133233,51.05976832332168,873.8032089835051,706.0052000000001,656.2249999999999,691.8933,648.75
2013-09-08 16:00:00,750.3692182001006,31.95697889783506,1140.1899261231329,941.3483,917.40002,917.42224,847.0
2013-10-10 11:00:00,253.44001382604324,69.3821874251726,481.7601941274411,220.9087,284.825,335.43112,261.375
2013-09-16 14:00:00,768.9793866264456,39.03914778933457,1048.3475188892403,668.6154,681.425,667.18225,730.75
2013-10-07 15:00:00,831.1023127199599,22.949384125039263,1257.717493587666,1029.6741,971.9,1047.5377,1002.0
2013-10-09 16:00:00,794.6675465057818,20.464897174804733,1281.0584110095126,951.3868,1059.425,1064.8534,1047.5
2013-01-27 17:00:00,1034.0507726269316,14.438347706507653,1356.8953868534957,1088.0206,964.10002,757.8311,1015.75
2013-07-27 17:00:00,571.7933006535948,47.56071512181577,890.9801359762058,635.9572,668.60002,698.86224,642.0
2013-02-07 16:00:00,674.1876379690948,10.48591078302398,1373.3173328242194,806.5719,803.425,874.04443,926.0
2013-08-04 15:00:00,643.28022875817,45.74319187390539,923.5338739364,785.5681,753.72501,754.57776,759.75
2013-01-15 15:00:00,1023.9514348785872,14.998638555644035,1356.578084083604,969.1096,912.67503,893.81335,944.75
2013-02-09 11:00:00,158.4459161147903,72.01344005728453,430.9774206678102,233.6471,269.3250025,225.31555,336.25
2013-10-26 16:00:00,986.888826043238,14.697034617024938,1334.763374294792,1115.6122,1097.70005,1030.5422,1110.0
2013-09-04 17:00:00,668.0728381096028,37.125032415026496,1069.2397415291473,844.5953,873.775,868.5867,855.75
2013-07-26 17:00:00,607.4110734037205,47.77051564574057,887.1893980704037,516.3862,467.95,710.57776,451.25
2013-11-27 15:00:00,981.5469457013576,10.721537580277005,1374.0248758327266,954.8558,1080.15005,828.69336,1106.5
2013-11-19 21:00:00,40.87559703368527,73.17272572262397,403.7415069530746,22.1482,72.50000125,71.46667,130.4375
2013-08-07 15:00:00,645.6369406737055,44.95743204027349,937.3749837323952,830.6103,787.475,790.86224,802.25
2013-12-24 21:00:00,55.76608848667673,68.74673935801513,509.5128630533332,170.0749,351.25,289.38666,269.875
2013-08-14 17:00:00,690.1787958773253,43.15679097861828,968.8296722301894,802.3081999999999,760.4,795.55554,788.5
2013-12-04 11:00:00,375.9968891402715,64.18290738991335,610.1997313411565,406.9749,435.97501,441.2978,398.0
2013-08-29 14:00:00,592.5716440422323,45.22413118493471,941.696100663598,618.5454,667.45001,725.9911,745.75
2013-11-14 10:00:00,172.29842257415788,77.53462643962094,300.4620957515419,156.301,185.27500125,182.73778,153.4375
2013-07-27 19:00:00,416.71065862242335,62.891285534205686,601.6552320914852,367.8751,435.325,446.6311,387.75
2013-01-22 16:00:00,956.144591611479,6.121646275171984,1394.731775423534,840.4032,832.425,961.28,978.75
2013-08-25 15:00:00,246.7964429361488,39.38088409597984,1031.4527382332965,605.268,398.80001,813.0845,810.75
2013-10-09 12:00:00,413.6210093011564,56.2195658961915,760.2666411202705,592.0575,559.375,598.7378,549.75
2013-09-02 11:00:00,134.53447083961788,78.96252025240936,256.4809868395941,89.8894,138.5500005,166.7911,173.375
2013-08-10 16:00:00,718.3964932126697,41.6938022158008,990.1942269180169,855.301,820.95001,833.9733,826.75
2013-11-20 19:00:00,171.47750125691303,46.37838235803706,962.5269284178224,477.0428,643.275,288.99554,514.5
2013-11-09 13:00:00,725.0267094017095,37.728646843234536,1098.6551030630187,885.095,885.025,875.52,826.75
2013-11-24 16:00:00,1017.8560206133736,7.057285546395455,1386.522067047036,1123.5633,1124.425025,1106.9867,1138.5
2013-01-31 11:00:00,296.08057395143487,70.74651072487524,461.5380310955907,241.1886,285.750005,306.22223,338.125
2013-07-12 17:00:00,585.038021618904,50.20847744025642,842.7587014756307,678.8467,676.12501,628.5511,497.5
2013-02-04 17:00:00,799.8388520971303,15.460486355967426,1347.4173816988844,845.3193,921.10001,980.7289,873.25
2013-11-21 10:00:00,164.2612493715435,77.17829161696096,309.7264138996164,94.5561,183.875,196.49777,134.125
2013-10-06 12:00:00,437.327960030166,56.94372704179033,744.5854393123652,346.1026,483.15001,570.0267,519.75
2013-07-16 13:00:00,379.0472599296129,64.35905689385552,570.1127341991113,436.2256,413.825,407.41333,454.125
2013-11-26 18:00:00,869.7131096028155,32.146662840407814,1183.675134325883,530.8276,536.9250049999999,769.13776,852.75
2013-01-28 17:00:00,860.0684326710816,14.533163586011936,1355.9741937263962,999.8579,1080.725025,1054.1156,994.25
2013-09-16 11:00:00,216.2762380593263,75.37255626829251,340.8482037822051,45.218,155.9250025,138.22223,160.0625
2013-01-23 14:00:00,884.4039735099338,29.383487116723646,1222.0221661848725,688.0985000000001,761.85001,533.2978,680.0
2013-01-09 17:00:00,955.0231788079468,14.164895680797828,1362.6452857639576,1115.8799,1085.625025,520.5333,402.125
2013-10-17 21:00:00,41.71851432880845,77.40685067674569,299.43774210414193,35.343900000000005,166.10000374999998,70.80889,175.375
2013-01-27 12:00:00,542.051876379691,56.84897070370891,766.2150683452961,387.4942,443.825,427.02222,634.0
2013-02-02 19:00:00,380.77373068432667,41.00960505333608,1055.578450188068,693.5842,806.4000100000001,666.29333,553.5
2013-12-11 17:00:00,1049.4830945198592,16.86695972951636,1342.9098814861784,714.9784999999999,757.95001,544.99554,711.0
2013-10-07 19:00:00,568.415346907994,51.72993059165901,845.9482995422852,624.503,576.875025,577.17334,673.75
2013-12-29 21:00:00,247.05725238813477,68.30297361722288,519.7541372406234,156.9048,340.125005,201.54666,174.5625
2013-08-08 20:00:00,242.61877828054295,72.09952665215124,407.2961780710512,214.261,293.675005,288.0711,265.875
2013-12-05 10:00:00,165.6501382604324,77.1852511387116,310.84960497314205,98.6524,165.70000125,192.30222,158.5625
2013-10-30 15:00:00,967.7287581699348,15.154821042613683,1334.585637225916,1016.3402,1075.15,969.88446,1045.5
2013-08-27 15:00:00,698.8986299648064,38.68392730907901,1042.660757091019,895.2814,859.97501,868.4089,879.5
2013-09-01 11:00:00,123.04471468074412,79.20743918388406,250.731182969248,87.5292,134.425,158.72,157.25
2013-01-11 20:00:00,141.35761589403972,54.33943373362864,819.154180806557,46.7244,289.72501,272.3911,216.75
2013-12-08 14:00:00,783.7481146304676,24.272039260533912,1278.4685414625578,1041.04,1026.5,906.7378,847.25
2013-01-17 15:00:00,563.5507726269316,15.284985032991726,1354.3390639569568,527.1321,503.125,790.6311,615.75
