datetime,ghi,counts,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR
2022-02-03 20:00:00,635.7874865156418,15.0,55.13242547106729,799.4610271509076,537.7704,649.00001,370.27554,297.0,597.3994511014087,620.8859913661742,393.3791131571467,308.61976959142015
2022-02-03 21:00:00,357.47213232650125,15.0,68.89550463955032,503.53539480367226,106.2502,384.025005,192.67555,140.0625,226.74024320039035,364.63706331032057,218.47697255440568,159.75826221673108
2022-02-04 11:00:00,300.111470693995,15.0,71.69870281707223,438.9930276903876,216.044,287.5250025,229.54666,368.125,321.04888261157623,271.3149697867741,254.78798848069673,376.08468213319486
2022-02-04 12:00:00,308.65875584322185,15.0,57.95686132274686,741.722127395738,371.2381,558.625,459.50223,638.5,454.35462861584534,533.487183937009,481.25039670787885,632.5462037990272
2022-02-04 13:00:00,887.0855807263574,15.0,44.09268470297504,1004.0682564984612,662.1905,801.375,637.13776,869.5,704.2715180706155,768.2430141541213,656.1875374368981,851.6589601737189
2022-02-04 14:00:00,965.6346637900036,15.0,30.208750042645327,1208.1529598476857,982.3457,994.45002,814.9867,1042.5,979.272486362232,954.9597458298599,831.3348463411862,1015.7563924370162
2022-02-04 15:00:00,1158.2434376123697,15.0,16.55279606732294,1340.0682021760783,1091.3116,1123.775075,925.4756,1132.0,1072.8699916058372,1080.0259071250143,940.1453542857091,1100.650728781323
2022-02-04 16:00:00,1228.8924847177273,15.0,5.809677571247115,1390.8241777192054,1032.1293,1173.8,872.99554,1137.0,1022.0346785897596,1128.4034263831963,888.4624975864475,1105.3934291357536
2022-02-04 17:00:00,1159.1459906508449,15.0,13.9178003439423,1356.9619506220183,970.9072,1147.675025,918.36444,1058.5,969.4472560495471,1103.1387911802044,933.1422170323309,1030.9330335711938
2022-02-04 18:00:00,1079.8993167925205,15.0,27.433915066434068,1240.7891757012148,851.7416000000001,1045.5,870.29333,929.75,867.0886019122679,1004.3285632859546,885.8013357622935,908.8084994446072
2022-02-04 19:00:00,875.2786767349874,15.0,41.30298488144151,1050.2228355830591,853.6759999999999,873.47501,738.20447,741.75,868.7501769017208,837.9686483712669,755.7189840472074,730.4829661180182
2022-02-04 20:00:00,638.3351312477525,15.0,55.1805638805163,798.2497114208358,648.3963,645.0250100000001,500.85333,527.5,692.4228323181796,617.0418948672534,521.9733489235743,527.2582559306688
2022-02-04 21:00:00,369.297015462064,15.0,68.95428357964522,502.04135522092537,367.7243,382.17501,302.34668,284.25,451.33640994445386,362.8479917876738,326.4821329112362,296.52588368762224
2022-02-05 11:00:00,66.3502337288745,15.0,71.8208969467415,436.022931736373,69.8221,206.4000025,215.07556,245.5,195.4499103461252,192.8615538182335,240.53671308999245,259.76995594078545
2022-02-05 12:00:00,272.64113628191296,15.0,58.06838442038563,739.1795286697165,298.1366,530.675,503.8578,443.125,391.5632596686297,506.4576249068616,524.9321792386927,447.2251874496532
2022-02-05 13:00:00,682.5997842502696,15.0,44.19895370864671,1001.944278855148,371.9156,629.45001,731.68,623.0,454.9365749844115,601.9798060695952,749.2936246240545,617.8438327002925
2022-02-05 14:00:00,980.6652283351312,15.0,30.319331257993465,1206.4101988068116,706.1220000000001,958.525,842.2222,818.5,742.0069821158759,920.2177977529644,858.1566229099009,803.2834165585273
2022-02-05 15:00:00,854.6152463142754,15.0,16.696052126225,1338.6432739759102,766.0627,1011.650035,968.0356,941.75,793.4937314801755,971.5933351236674,982.0588425919453,920.1909802952405
2022-02-05 16:00:00,862.4847177274362,15.0,6.106225040764562,1389.632038815159,670.0182,844.075,908.76447,1068.0,710.9952104532356,809.5368306330944,923.6880762819734,1039.944164244612
2022-02-05 17:00:00,1171.0553757641137,15.0,14.024723175634415,1355.9016932636807,533.93,687.00001,860.51556,1010.0,594.1006956271038,657.6345868275553,876.1720958996041,984.9288401332176
2022-02-05 18:00:00,903.5329018338726,15.0,27.49121472674392,1239.7509046287776,604.6292,849.4000100000001,651.23553,879.25,654.8285815319482,814.6864790098788,670.0711539321757,860.9072258648586
2022-02-05 19:00:00,843.4286227975549,15.0,41.35230508190994,1049.0951572076642,466.2935,776.925,534.7022,604.0,536.0035508927502,744.5981941796274,555.3080344716079,599.8215713534564
2022-02-05 20:00:00,602.3175116864437,15.0,55.23393509725456,796.9273251135693,289.3044,637.1500100000001,358.02667,366.25,383.9767405299582,609.426231992033,381.3163107720526,374.3061695002834
2022-02-05 21:00:00,330.21574973031284,15.0,69.01795659121134,500.4322293766601,34.5664,261.075005,252.49777,167.625,165.16662387194407,245.73601562672033,277.39045747976013,185.90239792052952
2022-02-06 11:00:00,181.1830276878821,15.0,71.94215787222883,433.0709267660972,215.4517,294.17501500000003,156.88889,269.5,320.5401197568135,277.74598608086956,183.23393318811694,282.5349176420521
2022-02-06 12:00:00,618.2380438691118,15.0,58.17918857796633,736.6447787518898,468.8964,560.75,330.06223,477.5,538.2393415979028,535.5422040779416,353.77666723515307,479.8312523863633
2022-02-06 13:00:00,773.9230492628551,15.0,44.30498433619477,999.814308598044,707.6006,803.70001,348.21335,708.5,743.2770424857088,770.4914576260599,371.6520609349907,698.944008761055
2022-02-06 14:00:00,1021.4491190219344,15.0,30.43068323317969,1204.644947753757,863.539,996.35002,588.4089,955.75,877.2221134820425,956.797175602929,608.1988977802671,933.470541287646
2022-02-06 15:00:00,1143.8691118302768,15.0,16.84248162862849,1337.177826659202,1042.2653,1125.325,741.6533,1082.0,1030.7411116403669,1081.5247904623952,759.1154242698389,1053.2237252370176
2022-02-06 16:00:00,1181.8950017979143,15.0,6.406944296655969,1388.3810486379114,1126.6556,1177.900025,849.28,1105.0,1103.2291243742536,1132.3684305965267,865.1072107333912,1075.040146867398
2022-02-06 17:00:00,1142.628550880978,15.0,14.141957508865495,1354.765198729361,1122.4857,1151.275,828.4089,1033.5,1099.6473411088896,1106.6202128893124,844.5531551462605,1007.2195317990412
2022-02-06 18:00:00,1037.9719525350592,15.0,27.55570085262949,1238.621141552,1043.5027,1045.85,804.81775,874.5,1031.8039905133762,1004.6670371915199,821.3203687351782,856.4016605281495
2022-02-06 19:00:00,864.6889608054656,15.0,41.407527010803705,1047.863902665336,718.4003,867.925,750.3289,660.5,752.5535682371537,832.601409626619,767.6592367498573,653.4140853585217
2022-02-06 20:00:00,617.3013304566703,15.0,55.29256872581849,795.4932726582531,519.3158999999999,640.47501,490.3289,419.125,581.5477473985243,612.6417340949038,511.60879127003113,424.4602257483865
2022-02-06 21:00:00,363.68932038834953,15.0,69.08653118986659,498.7078929035479,199.042,379.67501,264.56888,200.0625,306.4448203852121,360.43032103363555,289.27820014489856,216.67066646989775
2022-02-07 11:00:00,78.35311039194534,15.0,72.06244981222608,430.1379877603529,87.5703,224.0000075,217.9911,313.375,210.69492959127024,209.88196076200416,243.40796430466264,324.15211325218024
2022-02-07 12:00:00,173.20028766630708,15.0,58.2892631501091,734.118273019359,200.3651,396.4,504.94223,540.75,307.58131225273956,376.60452870746826,526.000136102507,539.8264118699099
2022-02-07 13:00:00,255.18158935634665,15.0,44.41079459410157,997.6782053816092,357.8411,569.375,715.32446,751.75,442.84712234325383,543.8831681793735,733.1865349968887,739.9683668268793
2022-02-07 14:00:00,717.9737504494785,15.0,30.542859889365957,1202.856611009999,550.9861,758.70001,819.69775,905.0,608.7512276668103,726.9733840533718,835.9743326918698,885.3321326901759
2022-02-07 15:00:00,1055.138439410284,15.0,16.992163360236088,1335.6709206342998,900.8666,1106.550025,732.60443,1007.75,909.2850821422489,1063.3681072762756,750.204011982958,982.7946249737238
2022-02-07 16:00:00,1166.4868752247392,15.0,6.711757672537503,1387.0700585396407,1158.1482,1158.450025,952.4622,1014.0,1130.2800530926395,1113.5589521301094,966.7220117933472,988.723000416762
2022-02-07 17:00:00,1085.8647968356706,15.0,14.26949106736932,1353.5512584188637,1086.7469,1130.025025,845.6178,901.0,1068.9490903680603,1086.0700356566945,861.5006417278673,881.5379724066314
2022-02-07 18:00:00,850.5591513843941,15.0,27.627444949833208,1237.3987711077637,821.6572,1018.00001,928.9067,726.0,841.24726267907,977.734194662217,943.5243338375777,715.5434600015619
2022-02-07 19:00:00,848.0834232290542,15.0,41.46869894339507,1046.5281966655311,511.843,779.8,672.64,537.25,575.1288145311325,747.3785155467714,691.1504773120201,536.5065216218084
2022-02-07 20:00:00,495.9421071556993,15.0,55.35648915397977,793.9470493118657,192.863,499.60001,415.44888,323.125,301.13729771160286,476.4059871048495,437.86624327565306,333.4003789433198
2022-02-07 21:00:00,363.0636461704423,15.0,69.16001051995697,496.8683168288383,32.2802,171.8,230.98666,120.1875,163.20286625155154,159.40098816467363,256.2061140248927,140.90602830786963
2022-02-08 11:00:00,57.22222222222222,15.0,72.1817393746997,427.2250333678142,65.69669999999999,208.525,98.577774,318.875,191.90635086437933,194.91657154149524,125.8085976949407,329.36908364205385
2022-02-08 12:00:00,98.5598705501618,15.0,58.39859964563056,731.6003623479121,220.4075,416.2,335.48444,628.25,324.7969608097141,395.75248107945106,359.11651064278834,622.8236680724445
2022-02-08 13:00:00,345.44048903272204,15.0,44.51640413021061,995.535800336326,327.8343,529.975015,364.76443,843.25,417.07243851699434,505.7806916017555,387.95172019334547,826.7597833129585
2022-02-08 14:00:00,791.1021215390147,15.0,30.655915471317684,1201.0445834080797,537.7076,756.27503,528.0356,1008.25,597.3455083236286,724.6282627633207,548.7427040876241,983.2688950091668
2022-02-08 15:00:00,656.3088816972312,15.0,17.145171002350523,1334.121627616154,589.1358,796.70001,771.62665,1094.5,641.5203485183058,763.7219795147529,788.6334612699264,1065.080476123094
2022-02-08 16:00:00,840.7497303128371,15.0,7.020586124502127,1385.6979523179837,696.2383,850.625,901.2978,1097.5,733.5172650339609,815.8711280086744,916.3348294367778,1067.9260963357524
2022-02-08 17:00:00,1049.7518878101405,15.0,14.407283244042745,1352.2587162190448,1100.4524,1128.3249999999998,984.0,1018.75,1080.7215862416888,1084.4259953672408,997.7807338681689,993.228565753471
2022-02-08 18:00:00,210.82704063286587,15.0,27.706507209208567,1236.08274799853,634.9357,865.7750100000001,901.31555,848.5,680.8606960986644,830.5222224488292,916.3523098037289,831.7396186851106
2022-02-08 19:00:00,579.1154261057173,15.0,41.53586216504304,1045.087247900802,108.1249,354.07501,568.26666,559.5,228.3505381924951,335.67337251228406,588.3626303765687,557.6115381990244
2022-02-08 20:00:00,630.1600143833153,15.0,55.42571542969888,792.2882436225335,428.076,629.15002,399.07556,329.0,503.17619245632676,601.6896952497937,421.74164373725404,338.97305185977575
2022-02-08 21:00:00,360.7425386551601,15.0,69.23839327329334,494.913569535181,78.1877,160.800005,225.45778,130.75,202.635638081737,148.76324168224693,250.7612209979523,150.92498280660416
2022-02-09 11:00:00,95.85760517799352,15.0,72.29999562197904,424.3329241434525,158.58339999999998,285.500005,88.39111,270.125,271.6924434888718,269.35665889367385,115.77667517512029,283.12775518635596
2022-02-09 12:00:00,432.430780294858,15.0,58.5071917576806,729.0913522259352,339.3238,521.90002,221.28,485.75,426.94147586258964,497.97161990155354,246.64690395904188,487.6567079711737
2022-02-09 13:00:00,899.7536857245594,15.0,44.62183421910032,993.3868960699516,572.6064,789.6500100000001,398.56,771.25,627.3222314635791,756.904147988365,421.23391540005565,758.4648982091585
2022-02-09 14:00:00,1081.6936353829556,15.0,30.76990446482993,1199.2082511315682,762.5653,990.9,644.51556,929.0,790.4895997762299,951.5266340177595,663.45326427021,908.0970943914425
2022-02-09 15:00:00,781.8194893923048,15.0,17.30157300627034,1332.5290321992084,946.834,1118.1,713.35114,1043.0,948.7693057620686,1074.5377219832249,731.2431909004492,1016.2306624724592
2022-02-09 16:00:00,1108.5077310320028,15.0,7.333349294323044,1384.2636483661197,1128.6968000000002,1171.2,1025.9556,1029.5,1104.9824364443898,1125.889048798997,1039.099003369605,1003.4253715154967
2022-02-09 17:00:00,1186.0751528227256,15.0,14.55526623263386,1350.8864710360226,1152.2016,1144.325,974.57776,931.25,1125.1721530552734,1099.8990881930858,988.5016232934848,910.2313095509363
2022-02-09 18:00:00,783.121179431859,15.0,27.7929362654581,1234.6720996855706,1024.6083,1036.825025,865.4756,702.0,1015.5744296776031,995.9392699461495,881.0567899442108,692.7784983002953
2022-02-09 19:00:00,446.11470693994966,15.0,41.60905080156252,1043.5403516689669,347.7362,634.975,674.89777,493.125,434.16740299310754,607.3228487653366,693.3739504439086,494.65219099395875
2022-02-09 20:00:00,652.7687882056814,15.0,55.5002611503235,790.5165397533953,129.8234,439.35,354.36444,324.375,246.98871277305992,418.1401122618451,377.7097122222465,334.58605403192746
2022-02-09 21:00:00,324.1208198489752,15.0,69.32167361614837,492.8438185792823,163.2534,364.525,202.77333,139.5,275.70379336518755,345.7792265934808,228.42136127501058,159.22470842685763
2022-02-10 11:00:00,162.53865516001437,15.0,72.41719013251947,421.4624608791688,160.4062,265.7,154.4,338.5,273.25815838277936,250.20870168634957,180.78285090638508,347.9841825331938
2022-02-10 12:00:00,475.8306364617044,15.0,58.61503539105008,726.5915019384073,413.8678,552.225,445.38666,621.0,490.9718966720291,527.2979468066712,467.34925060518015,615.9467525585203
2022-02-10 13:00:00,774.5631067961165,15.0,44.72710774739251,991.2312667106496,563.3254,766.2750100000001,519.8933,812.0,619.3502104352949,734.2989264381076,540.724090463661,797.1179060977676
2022-02-10 14:00:00,788.7108953613808,15.0,30.88488151396975,1197.346992564557,752.1837,941.0,741.6,956.25,781.5722057985083,903.2699257671565,759.0629339285156,933.9448113230891
2022-02-10 15:00:00,919.9065084501976,15.0,17.461432488554497,1330.8922334055271,1017.9507,1114.625,996.12445,1059.0,1009.8558080637786,1071.1771596351118,1009.7210062670068,1031.407303606637
2022-02-10 16:00:00,1023.009708737864,15.0,7.649965572747638,1382.7661017641942,1174.6004,1167.65,1110.0089,1092.5,1144.4118583249997,1122.4559563282628,1121.875483789026,1063.1833959813218
2022-02-10 17:00:00,981.1380798274,15.0,14.713346390715763,1349.4334792375348,1129.0993,1139.125,1034.3112,1054.5,1105.328168419811,1094.8703330246863,1047.3276768398023,1027.1388732876494
2022-02-10 18:00:00,953.3351312477524,15.0,27.886769011095808,1233.165928965978,1041.5615,1030.725,942.57776,954.75,1030.1365745862017,990.0401291295885,956.9877223113524,932.5220012167599
2022-02-10 19:00:00,859.2448759439051,15.0,41.68829167152528,1041.8868923593188,870.9948999999999,855.95001,753.3333,703.75,883.6264440051309,821.0207763854589,770.6179981283173,694.438443424346
2022-02-10 20:00:00,623.620999640417,15.0,55.58013436453954,788.6317196587468,611.1289,628.92502,536.0,461.875,660.4115731360362,601.4721048819301,556.5861201183145,465.0103137787678
2022-02-10 21:00:00,331.19741100323625,15.0,69.40984112487044,490.6593323598452,282.8817,361.15,334.6489,239.3125,378.4598889559511,342.51537107552923,358.29366299195675,253.90086425217763
2022-02-11 11:00:00,173.85652642934195,15.0,72.53329705894906,418.61438303649487,153.85739999999998,261.025,200.94221,337.0,267.6329917724974,245.68765737629806,226.61805707606052,346.56137242686464
2022-02-11 12:00:00,358.5059331175836,15.0,58.72212868627408,724.1010238292323,335.8677,510.12501,464.2489,636.75,423.97281926568706,486.5843809793504,485.9249619695932,630.8862586749765
2022-02-11 13:00:00,563.8511326860842,15.0,44.832249196625135,989.0686579982056,679.2383,786.625,658.1511,867.0,718.9149207304561,753.9787567052957,676.8816723138946,849.2876099965036
2022-02-11 14:00:00,1061.8446601941746,15.0,31.000901337852493,1195.4601791545188,984.2543,981.12501,840.26666,1040.5,980.9119001468007,942.0735510401531,856.2307887246945,1013.859312295244
2022-02-11 15:00:00,1130.320028766631,15.0,17.624807146772167,1329.210346209484,1146.0318,1115.650025,986.3822,1144.5,1119.8725328268165,1072.168428820975,1000.1267468344075,1112.5074796673996
2022-02-11 16:00:00,1111.5695792880258,15.0,7.9703521618112,1381.204306310908,1188.9352,1168.7,1103.36,1158.5,1156.7248986262866,1123.4713780449588,1115.327584531523,1125.7870406598051
2022-02-11 17:00:00,1132.5674217907226,15.0,14.881405795479711,1347.8987570019597,1050.355,1140.350025,1079.1466,1095.0,1037.6898519175472,1096.0550158708725,1091.482000467749,1065.554746158537
2022-02-11 18:00:00,1012.1790722761596,15.0,27.988030466598897,1231.5634164280216,966.1631,1036.775025,925.5289,961.5,965.3722571312967,995.8909165310686,940.1978446270325,938.9246466952412
2022-02-11 19:00:00,857.5512405609493,15.0,41.77360416121251,1040.1263457959674,810.5002999999999,864.87501,762.54224,768.5,831.6639159049655,829.6518609773753,779.6870488567672,755.8564130142217
2022-02-11 20:00:00,631.1938151743977,15.0,55.665337487513824,786.6336651046539,564.3426,637.55,494.91556,519.0,620.2239460015023,609.813049641996,516.1257771787407,519.1956653281369
2022-02-11 21:00:00,353.140956490471,15.0,69.50288073043154,488.3604816267324,176.1671,372.825015,307.82224,250.875,286.7961635788447,353.8059080029123,331.87451590066513,264.8683588217983
2022-02-12 11:00:00,244.4947860481841,15.0,72.64829318201782,415.7893672909057,177.73700000000002,261.6,72.42667,244.9375,288.14464712720195,246.2437216497269,100.05474450652045,259.236402150912
2022-02-12 12:00:00,537.6015821646889,15.0,58.82847204016704,721.6200826499205,427.4597,539.75,223.23555,422.125,502.6468145272532,515.2337697440205,248.57274799234216,427.30584596104484
2022-02-12 13:00:00,859.9514563106796,15.0,44.937284623331024,986.8987874293758,635.2215,779.45001,475.25333,688.25,681.1061872752491,747.0400513118891,496.7622281378684,679.7360723256113
2022-02-12 14:00:00,912.2833513124774,15.0,31.11801864668691,1193.5471762923405,768.5185,957.10001,648.8,883.5,795.6031689590313,918.8397350938457,667.6726210803314,864.9385211661245
2022-02-12 15:00:00,1161.477885652643,15.0,17.791749195224693,1327.4825030404118,932.3001,1089.25,746.88,989.75,936.2852462401445,1046.6378014816237,764.2627275905674,965.7209036977738
2022-02-12 16:00:00,1059.6889608054655,15.0,8.294425135409917,1379.577296494302,1012.8334,1146.125,932.76447,965.0,1005.4602447399948,1101.639811135993,947.3235020185726,942.2445369433426
2022-02-12 17:00:00,1158.5329018338723,15.0,15.05930395200469,1346.2813825708452,906.727,1047.07505,996.9422,828.5,914.318939704382,1005.8517442144137,1010.5263341585112,812.7688172673884
2022-02-12 18:00:00,967.6555195972672,15.0,28.096733707096494,1229.863822779825,751.8136,967.42501,866.0622,654.75,781.2543041734066,928.8247153080237,881.6344791415894,647.9599799509265
2022-02-12 19:00:00,700.828838547285,15.0,41.86500012278052,1038.2582814318862,418.1641,704.8,584.7822,416.0,494.6622526620967,674.8483929256244,604.6272895086452,421.49603802686744
2022-02-12 20:00:00,384.6116504854369,15.0,55.7558672295955,784.5223595267618,80.874,382.77501,445.92,219.5625,204.94306617011966,363.42823276864294,467.8744888536117,235.16719785217694
2022-02-12 21:00:00,166.9435454872348,15.0,69.60077267218341,485.9477408238493,32.0714,93.95000425,210.45334,113.75,163.0235151050473,84.1147249939634,235.98470735881645,134.79980160154025
2022-02-13 11:00:00,151.9435454872348,15.0,72.76215796008069,412.9880261969013,199.8674,268.675,170.75555,210.125,307.1538071492187,253.08572988365506,196.88995038164495,226.21535093318926
2022-02-13 12:00:00,365.38475368572455,15.0,58.93406812243698,719.1487950023258,327.0299,502.925,441.99112,403.0,416.3814899430097,479.6214795370373,464.005290875778,409.165017105348
2022-02-13 13:00:00,715.4027328299172,15.0,45.04224163597725,984.7213444632272,631.8402,775.55,563.18225,630.75,678.201780993282,743.2684752649063,583.355455586176,625.1950182496598
2022-02-13 14:00:00,1010.9672779575692,15.0,31.23628805684493,1191.6073442132335,916.789,969.90002,808.7111,850.5,922.9618096091976,931.2182190252045,825.1545764348277,833.6366988268828
2022-02-13 15:00:00,1130.906148867314,15.0,17.962305320005548,1325.7078552646624,1131.1305,1102.125,948.7822,994.5,1107.0728908756507,1059.0888058649207,963.0979131804019,970.2264690344829
2022-02-13 16:00:00,1177.633944624236,15.0,8.622099497606303,1377.8841494009314,1180.7112,1155.525025,1095.3955,1010.5,1149.6607998291088,1110.7302773478846,1107.484070019892,985.4031101686606
2022-02-13 17:00:00,1141.4419273642577,15.0,15.246879613324856,1344.5804984020565,1150.5926,1128.025,1066.7733,898.5,1123.790084115018,1084.1358748767566,1079.2966582483048,879.1666222294161
2022-02-13 18:00:00,1022.3121179431856,15.0,28.21287984532881,1228.066491046726,1041.655,1022.900025,861.0845,709.25,1030.216887479871,982.4728438461565,876.7323933628783,699.6554138142196
2022-02-13 19:00:00,841.4599065084501,15.0,41.96248379603946,1036.282364387704,777.2092,848.35,711.94666,487.75,803.0681450554121,813.6710476224997,729.8600457863433,489.55378811294594
2022-02-13 20:00:00,613.8960805465659,15.0,55.85171453886995,782.2978897185486,537.488,619.65001,506.52444,254.5625,597.1568803936846,592.5025367137653,527.5583113922863,268.36610033319084
2022-02-13 21:00:00,337.0244516361021,15.0,69.70349246105424,483.4216892587724,151.2408,356.725,318.04443,95.34375,265.3854332957591,338.2360938408816,341.9414247594321,117.34073592179278
2022-02-14 11:00:00,287.56023013304565,15.0,72.87487357376054,410.2109069825802,212.2901,264.7000025,250.24,328.125,317.82442730093345,249.24163580240503,275.1669843478718,338.1430792977504
2022-02-14 12:00:00,548.2506292700467,15.0,59.03892188804242,716.687228882769,480.9689,526.22501,519.8933,614.0,548.6091534569653,502.1541806353566,540.724090463661,609.3069720623175
2022-02-14 13:00:00,789.2988133764832,15.0,45.14714936843903,982.5359907920224,806.2841,768.97501,764.4978,801.0,828.0423627254104,736.9100108524689,781.6129027381616,786.6839653180203
2022-02-14 14:00:00,960.584322186264,15.0,31.35576400473892,1189.6400389220755,957.4276,963.27501,896.9422,931.75,957.8687995628693,924.81138185632,912.0453935893472,910.7055795863794
2022-02-14 15:00:00,1087.0262495505212,15.0,18.13651665265655,1323.885574648488,1021.9236,1093.675,1045.1912,972.5,1013.2683759275076,1050.9170787162711,1058.042403173727,949.3585874749884
2022-02-14 16:00:00,1255.070118662352,15.0,8.95328923831316,1376.1239865627415,1096.8001,1144.725,1095.1466,902.75,1077.5844014122952,1100.2859155137317,1107.2389509588152,883.1979175306822
2022-02-14 17:00:00,819.9388709097447,15.0,15.443952672665302,1342.7953132209375,1033.761,1116.425,1053.12,779.25,1023.436245954467,1072.917882578019,1065.850759989575,766.0532187762474
2022-02-14 18:00:00,1036.4796835670622,15.0,28.33645807000728,1226.1708486330829,838.1797,1010.025,769.5467,652.75,855.4394528999323,970.021815286152,786.5851069465581,646.0628998091543
2022-02-14 19:00:00,879.1477885652642,15.0,42.06605175407905,1034.1983573297994,800.3137,836.975,632.76447,582.0,822.9140194060196,802.6706456916257,651.8806803110809,578.9536897939619
2022-02-14 20:00:00,551.4527148507731,15.0,55.95286455778217,779.9604473438641,591.1909,609.45001,268.8889,387.75,643.2856001523137,582.6384400372893,293.5325964736745,394.6997810243348
2022-02-14 21:00:00,106.9705142035239,15.0,69.81101085237196,480.78301209280704,238.9505,343.875005,225.22667,155.8125,340.72468259911955,325.80927100046654,250.5336216962029,174.69776833318733
2022-02-15 11:00:00,243.68212873067245,15.0,72.98642496545273,407.4584904819637,211.256,260.9,214.36444,236.4375,316.9361752865656,245.56677383859616,239.836395425417,251.17381154838006
2022-02-15 12:00:00,531.1236965120461,15.0,59.14304058497087,714.235403334503,483.4091,524.75,454.68445,511.375,550.705191137519,500.7277452197911,476.5058016493258,511.9630472876303
2022-02-15 13:00:00,773.509528946422,15.0,45.252038449698816,980.3423606829688,807.4404,765.6000200000001,754.4889,799.5,829.0355798264777,733.6461650052004,771.7560438775345,785.2611552116912
2022-02-15 14:00:00,1055.9151384394102,15.0,31.476500659311423,1187.6446131466023,998.6108,957.625,933.8311,989.0,993.2435799111106,919.3474362815107,948.3739292749656,965.0094986446093
2022-02-15 15:00:00,928.7288745055736,15.0,18.314418761576423,1322.0148548031775,1122.3329,1087.92505,1059.4845,1093.5,1099.5160918024442,1045.3564843353984,1072.1185794520993,1064.131936052208
2022-02-15 16:00:00,1130.0593311758355,15.0,9.28790738612579,1374.295975741123,1169.5775,1141.425025,1077.8667,1111.5,1140.0973809601717,1097.0946142951088,1090.2215429094042,1081.205657328158
2022-02-15 17:00:00,1137.1449119021934,15.0,15.65032609045293,1340.9251039671535,1137.3873,1115.375,1109.3689,1052.0,1112.4472407484843,1071.902460861323,1121.2452057693833,1024.7675231104342
2022-02-15 18:00:00,1030.2409205321826,15.0,28.467445738130984,1224.1764092446936,1028.5615,1013.200035,990.4533,911.5,1018.9700760011685,973.0922909911711,1004.1360044059187,891.4976431509356
2022-02-15 19:00:00,841.2783171521036,15.0,42.17569287281125,1032.0061221827373,798.4499,841.90002,805.63556,684.5,821.3130870934976,807.4334764184471,822.1257557152469,676.1790470597883
2022-02-15 20:00:00,604.6170442286947,15.0,56.059296593972256,777.510330268143,395.3582,614.6,550.82666,446.0,475.072864194373,587.6188321199251,571.1875543413065,449.95224015345076
2022-02-15 21:00:00,333.5598705501618,15.0,69.92329382845786,478.032501145708,123.3584,353.625,311.89334,209.125,241.43552713057994,335.23818210587416,335.88377347217636,225.26681086230315
2022-02-16 11:00:00,204.8543689320388,15.0,73.0967998733516,404.731190212792,135.2028,243.7,193.56444,286.75,251.60940988754663,228.93319905081313,219.3523597870309,298.8972338648375
2022-02-16 12:00:00,385.5088097806544,15.0,59.24643375713709,711.7932882150012,386.1214,519.37501,448.53333,534.5,467.138809261278,495.52976276929184,470.4481208177878,533.8980364268716
2022-02-16 13:00:00,709.2664509169363,15.0,45.356940969484725,978.1400613957536,628.9287,760.75001,661.6889,699.0,675.7009147909494,728.9558740716831,680.3657310293504,689.9328780876369
2022-02-16 14:00:00,1026.5821646889608,15.0,31.59855183297509,1185.6204173216345,955.8697,953.42501,866.68445,839.0,956.5306235516675,915.2857590854096,882.2472767942811,822.7284880116925
2022-02-16 15:00:00,1175.125854009349,15.0,18.496041660254427,1320.0949126137953,1112.4482,1084.600025,1050.3289,865.25,1091.0255157590998,1042.1409580558202,1063.102058457349,847.627664872453
2022-02-16 16:00:00,1169.1298094210715,15.0,9.625866058172324,1372.3993326476862,1065.3651,1123.7,1061.2622,863.75,1050.5829488722554,1079.9533044722702,1073.8692751325973,846.2048547661238
2022-02-16 17:00:00,937.3031283710897,15.0,15.865787821888008,1338.9692176351382,590.4276,682.20002,1077.9022,797.0,642.6299548930863,652.9926686504849,1090.2565036433064,782.8898050344759
2022-02-16 18:00:00,958.3009708737864,15.0,28.6058085192726,1222.0827746683797,670.3652999999999,844.3500200000001,914.0622,681.75,711.2933559654559,809.8027937574046,928.9053306147881,673.5705618648515
2022-02-16 19:00:00,401.59654800431497,15.0,42.29138832433527,1029.7056216716148,636.0064,834.3499999999999,776.5689,533.0,681.7803861013563,800.1320913998854,793.5006355552059,532.4752263205424
2022-02-16 20:00:00,276.63250629270044,15.0,56.17098410538863,774.9479437032961,234.7003,536.900015,480.2311,381.0,337.0739247309574,512.4776395904414,501.6643828532381,388.2971355458535
2022-02-16 21:00:00,79.58108594030924,15.0,70.04030259108741,475.17105550999554,30.5626,97.35,177.04889,193.3125,161.72751410003977,87.40275310941512,203.08769080686037,210.2680209914165
2022-02-17 11:00:00,250.00179791441929,15.0,73.20598885969898,402.0293516069455,25.3566,118.52500125,250.32889,103.53125,157.2557608974488,107.88042560495431,275.25452405594365,125.10690775217282
2022-02-17 12:00:00,401.74757281553394,15.0,59.3491132421196,709.3608040840712,161.9047,339.125,436.60443,240.6875,274.5453120850618,321.2156917324524,458.7004278982328,255.20510684964603
2022-02-17 13:00:00,595.7497303128371,15.0,45.461890439585495,975.928673680441,459.4259,658.62501,638.1689,537.0,530.1045473787061,630.1940237692213,657.2030138074831,536.2693866040869
