datetime,ghi,SZA,TOA,cams,lsasaf
2013-08-17 16:00:00,674.2081447963802,39.8884628081289,1020.2893805111806,811.8476,823.7
2013-01-07 18:15:00,946.3576158940396,26.0112456751448,1263.2125554912463,1041.1672,1025.3
2013-08-03 13:15:00,404.8831070889895,63.08951719998424,598.7572817812792,494.6888,461.30002
2013-12-09 10:15:00,136.8872549019608,78.93841974456905,269.1333729024328,87.4816,161.1
2013-11-13 18:15:00,890.5542986425339,32.10567748870891,1178.640726288318,953.0636,966.2
2013-09-12 12:45:00,425.2136752136752,58.73840789823097,698.8928825509365,508.9448,493.9
2013-10-10 16:15:00,833.176219205631,19.770121719576,1287.48058806454,944.0932,973.8
2013-12-28 12:45:00,626.3197586726999,47.99708841323805,940.752442194328,738.2912,710.7
2013-11-07 11:30:00,392.5622171945701,63.15377663054971,626.7568434573014,479.9308,451.9
2013-09-08 21:00:00,172.22850678733033,76.18312194594745,320.9393317639914,163.4776,221.90001
2013-11-28 10:45:00,232.1926847662142,72.21336139942625,427.3140287327777,43.2708,200.40001
2013-09-29 18:15:00,768.0052790346908,39.00621350516731,1056.5515371896936,818.6376,827.3
2013-10-21 18:45:00,764.2031171442936,41.76321555252675,1026.6179117737456,825.5668,817.60004
2013-12-30 11:15:00,336.7489944695827,67.98500197334428,527.0029881797798,289.0008,334.1
2013-01-02 18:30:00,933.9514348785872,29.75812407499315,1220.4899627309703,644.1188,611.3
2013-01-14 10:45:00,185.2847682119205,76.43302340851766,329.49721389885167,142.9908,175.1
2013-01-02 17:30:00,996.2472406181016,16.28385139619152,1349.4883507147688,1121.9188,807.9
2013-08-11 18:15:00,620.6322272498744,49.72891257484845,857.4993629818571,726.2196,720.4
2013-07-08 14:00:00,306.2028657616893,59.28934637868736,672.2727395750609,283.256,432.80002
2013-01-26 11:30:00,336.3046357615894,68.3768308836282,516.4494551322197,278.1164,345.1
2013-08-19 19:30:00,457.3592257415787,60.37616682623024,657.8446611590782,517.8756,514.10004
2013-09-21 14:15:00,788.2730015082957,38.54999424793409,1058.5223559047845,886.4708,868.8
2013-07-27 18:15:00,511.5321769733535,52.860432552749785,797.1697382315576,562.4808,596.7
2013-01-16 21:30:00,37.70860927152318,69.06445294514747,501.75247968864034,29.2092,183.0
2013-02-02 18:00:00,465.4437086092715,22.782366319752573,1289.7233695347509,975.404,1014.60004
2013-01-15 13:30:00,778.8520971302428,40.14404995392944,1073.578194492516,601.6352,691.9
2013-09-05 18:30:00,659.7222222222223,46.47760251136454,923.971311849042,514.9932,616.10004
2013-07-23 18:15:00,572.8066867772751,53.593696897813984,782.9123243087422,648.5636,640.7
2013-11-24 21:30:00,79.9930869783811,74.10065517540168,382.7349272111064,21.0124,82.4
2013-09-07 15:00:00,737.2423328305682,36.990044716692765,1072.8238518530352,792.646,870.9
2013-08-25 19:45:00,307.1298391151332,62.27489583496662,620.8236114293206,46.928,206.1
2013-02-04 13:00:00,306.11920529801324,49.49478880733994,908.0282073384336,254.8576,382.0
2013-07-22 12:30:00,75.36136249371545,73.00987917919727,385.3783123266712,60.8596,142.3
2013-07-29 16:45:00,636.029411764706,45.16405064917394,931.4281964929625,778.7956,760.4
2013-11-27 20:00:00,629.4620412267471,53.88589266162794,824.2324595049369,108.2552,227.3
2013-07-12 17:30:00,578.9027149321267,50.77241235673803,832.7592330161608,672.4252,670.2
2013-02-04 21:45:00,52.22958057395144,73.05415882043646,407.473157908842,25.0372,0.0
2013-12-18 10:45:00,131.01747109100052,73.17998950478918,406.4995241430293,114.388,251.7
2013-09-15 15:15:00,836.9155354449472,32.286368768555114,1140.405714400032,963.2492,906.4
2013-11-02 15:30:00,727.2498743086979,13.351817418685217,1347.2455231211889,1041.1468,862.10004
2013-02-01 19:15:00,827.3289183222957,39.265754902149446,1083.34041451755,716.1756,860.2
2013-07-11 12:45:00,274.0761689291101,71.15700476062953,425.2580236747206,327.972,305.6
2013-10-05 10:45:00,145.50653594771242,78.95877750569558,261.280910474701,26.184,126.0
2013-11-16 16:45:00,957.1706887883358,12.494853308280058,1360.1032169423002,959.7952,966.5
2013-01-02 21:45:00,62.21633554083885,72.8494026502133,414.5737690511685,23.6852,0.0
2013-02-07 17:00:00,438.9933774834437,12.460925194992424,1363.7415360667026,777.584,880.4
2013-12-10 18:30:00,760.6523378582203,32.1460098663741,1187.921596453116,569.6568,557.4
2013-01-24 20:00:00,226.6401766004415,49.10395534662164,917.9613306313177,711.5064,718.9
2013-11-06 20:45:00,125.46191553544494,66.6256782755742,550.3698232204855,377.3592,387.9
2013-10-11 18:00:00,404.4620412267471,33.89378194552393,1136.2730941655773,591.728,628.9
2013-08-15 15:15:00,668.017848164907,43.29284684726026,967.056419037736,805.0168,796.7
2013-08-29 19:30:00,521.870286576169,58.73677614417274,693.8634932802134,508.5244,524.4
2013-11-15 19:30:00,589.2408245349421,48.6865567815106,919.3324866317164,663.8924,691.60004
2013-12-15 21:00:00,423.799648064354,64.84058527467818,596.987718181921,267.902,310.9
2013-08-28 20:45:00,209.64052287581703,74.13436165466757,365.3345067725679,25.1208,195.6
2013-09-25 15:45:00,860.9539969834088,25.95532605324304,1219.732875222569,1045.624,1027.3
2013-11-24 20:45:00,240.81825037707392,64.25434906370216,606.8709114836397,217.7716,359.1
2013-12-12 11:15:00,127.81234288587233,66.25386798698766,565.1811635125856,33.3408,219.1
2013-10-17 17:45:00,616.75465057818,29.84946775695173,1191.199635725045,795.6684,960.10004
2013-08-16 17:45:00,671.1601307189543,44.82941624315316,942.6616092482066,740.1916,746.10004
2013-11-09 11:30:00,297.51445449974864,62.98034943381303,631.0576877735574,489.7892,463.2
2013-11-29 21:00:00,50.465057817999,66.87652979264557,549.512487937177,30.9164,87.6
2013-07-27 18:00:00,548.3597285067874,51.07861098617419,829.5114553380607,594.7828,638.8
2013-10-27 19:30:00,640.0829562594269,50.99822933640624,868.8800112823956,361.0584,592.60004
2013-08-03 17:45:00,674.2081447963802,47.99149817382435,885.3617657201141,770.6456,749.0
2013-11-28 13:15:00,827.6772247360483,38.95654104662401,1087.785067866342,504.9288,593.60004
2013-07-23 14:30:00,558.1950729009552,53.63607844246047,782.1267941483394,654.0656,631.8
2013-07-08 13:15:00,339.7435897435898,66.1614465024633,532.0243768566327,136.3368,322.80002
2013-11-15 13:45:00,770.1420311714429,32.31551087953055,1176.870090866551,961.9472,951.4
2013-07-13 18:15:00,534.6279537456008,55.16632725065463,752.2447540695438,621.8368,599.3
2013-12-15 17:00:00,288.80404725992963,11.394543429884251,1376.5429994072745,985.3224,841.9
2013-10-11 11:30:00,282.27438411261943,67.4768188601727,524.3607240135823,131.6268,278.4
2013-09-24 17:45:00,849.7360482654601,34.75510562317388,1113.9143226611875,931.7028,921.60004
2013-11-01 17:00:00,981.9632981397688,18.322945772250428,1313.8422430595049,928.5492,1034.3
2013-11-12 11:45:00,472.1279537456009,59.40886839937684,707.8203645260219,532.5744,498.9
2013-07-21 15:45:00,639.1716943187531,47.41563903101546,892.2594290812002,480.018,392.5
2013-12-31 16:00:00,797.9826546003018,5.063580865074906,1400.4262395171013,1140.0496,1134.5
2013-02-08 18:30:00,986.4017660044152,29.89285953091739,1210.4184795675108,994.968,850.10004
2013-09-07 11:30:00,156.94444444444446,76.07126911370618,323.3148870822037,121.662,203.1
2013-12-06 10:45:00,79.0158371040724,72.40505780266997,423.7495177453154,92.6548,243.3
2013-07-07 15:15:00,565.9879336349925,51.12724509944294,826.0931215054196,366.278,476.0
2013-01-12 19:30:00,81.4260485651214,42.58016018232026,1034.5148389110666,282.0152,390.5
2013-09-08 20:00:00,408.1510809451986,63.341639117158856,602.9479112416844,450.672,458.9
2013-01-12 14:30:00,823.9293598233995,26.277598677949342,1259.769205036251,900.956,866.4
2013-12-26 13:00:00,655.448717948718,44.43501170628287,1003.7664355551584,814.6388,772.2
2013-08-11 18:30:00,600.1759678230267,51.83826088510692,819.6638658114016,688.5772,685.7
2013-10-30 19:15:00,604.2986425339367,47.277286286541866,938.074376617881,730.9976,748.9
2013-11-14 10:45:00,256.4291101055807,72.6067075500309,416.10860675823903,305.374,279.0
2013-09-11 21:00:00,133.37418300653596,75.88645626029715,328.21997027040373,160.0844,96.0
2013-10-05 16:30:00,868.0241327300151,22.334941651449693,1261.931874045776,1042.7908,1046.8
2013-10-22 13:45:00,769.0108094519859,35.38550834566871,1122.6859294303326,897.9012,916.7
2013-10-12 17:00:00,975.930115635998,23.267434530956105,1258.2519052311077,901.0604,968.8
2013-12-03 14:00:00,883.704122674711,29.032352033829863,1224.7802061082093,695.4644,978.60004
2013-10-10 18:15:00,674.5537958773253,37.0562877182124,1091.8209172438242,626.0736,685.7
2013-12-27 22:15:00,65.5982905982906,79.65485455711243,252.4510867351848,86.3492,150.1
2013-01-28 17:15:00,1055.364238410596,13.077568845094632,1364.4659194189542,1024.0388,1091.9
2013-01-14 14:00:00,854.4370860927152,33.27338306606416,1174.3456915364156,571.0392,670.8
2013-12-31 12:00:00,474.9245852187029,58.2927370428269,738.9190485004797,549.9916,539.0
2013-01-03 13:30:00,822.2075055187637,38.65582659662762,1097.847882369242,886.9732,656.7
2013-08-18 19:00:00,533.4338863750629,55.19658549298459,759.2757266852961,616.188,606.4
2013-08-11 12:45:00,345.3808446455505,67.01825532687073,517.9419500214757,422.102,392.6
2013-02-09 15:30:00,968.7858719646798,17.85444100707259,1328.4618312850462,911.918,918.4
2013-07-18 13:30:00,416.06963298139766,62.93813722691991,599.5754648455955,480.8304,459.5
2013-10-27 19:00:00,745.6950729009553,44.29890146590035,988.111974717661,430.5264,543.3
2013-01-28 21:15:00,433.1832229580574,65.9578108917477,570.6972307908953,35.748,202.5
2013-01-17 14:45:00,821.0551876379691,23.559138942161784,1286.977043072361,544.9544,544.60004
2013-12-11 20:00:00,537.5031422825541,52.13740897324472,861.2893758769246,296.0336,321.80002
2013-08-06 17:00:00,708.1447963800906,43.78408520687369,956.0206904811,790.9728,775.4
2013-09-20 11:15:00,215.01382604323783,75.98963193243074,327.4939875830924,105.3832,193.8
2013-01-20 11:00:00,65.73509933774834,74.07331450225729,385.06930538708286,95.2868,178.3
2013-01-29 17:45:00,936.467991169978,19.249004023619054,1322.1403320065444,649.0092,695.4
2013-02-06 15:15:00,960.2649006622516,20.158636529671632,1311.5229294316912,926.068,1012.5
2013-10-14 16:30:00,696.4240824534942,19.24028134461589,1294.5695451530908,583.776,537.4
2013-01-13 12:15:00,224.2693156732892,56.63610343663235,772.5723752109047,175.2424,322.5
2013-10-23 17:30:00,943.1246857717448,25.790514020192465,1240.5448474108218,1033.5876,1041.8
2013-12-09 11:30:00,409.12518853695326,62.791966049263664,641.3601490654613,487.1356,464.80002
2013-08-28 11:30:00,166.64467068878832,78.54804960733192,265.3270124080616,182.97,157.40001
2013-11-15 19:15:00,643.2252388134742,45.31419779484853,979.2688266388813,769.7492,744.5
2013-12-29 12:45:00,615.5731523378582,48.11154980180538,938.6857388486802,726.6692,663.7
2013-02-07 20:15:00,392.47240618101546,53.19379613022435,836.7424120928761,377.9008,531.10004
2013-10-07 11:00:00,175.0597033685269,75.11912098930355,350.757334609905,83.0308,185.40001
2013-08-30 14:45:00,669.6518350930115,41.72049788508609,998.4271888098042,814.44,803.2
2013-01-01 18:45:00,101.2185430463576,33.21231029497783,1176.246830582177,215.5464,425.2
2013-09-19 15:15:00,853.0040221216692,30.72760276754959,1162.1681751418464,999.1364,966.5
2013-02-03 16:45:00,697.8763796909492,9.800868357307529,1378.0277409285693,979.1044,931.2
2013-01-06 22:15:00,26.43708609271523,79.01564727686967,267.8383355744242,18.1748,122.4
2013-01-26 16:00:00,1021.1479028697572,9.532166820026148,1382.1384840199014,1144.508,1114.5
2013-11-13 12:45:00,657.0827048768225,45.88139040789739,968.6410224007686,787.188,770.4
2013-12-18 21:45:00,59.77564102564103,74.18829957471876,382.7734325129602,23.2144,159.3
2013-01-07 21:15:00,383.7748344370861,66.07750556557563,569.9663531824552,420.4576,420.9
2013-08-29 13:30:00,500.09426847662144,54.04656112627281,784.9894595640758,502.9588,591.3
2013-12-22 21:00:00,178.11400201106082,64.0731723797791,614.4622173611755,35.3268,197.2
2013-08-01 12:15:00,203.83986928104576,74.60165499765391,351.0646047869396,167.8684,219.0
2013-11-16 19:00:00,608.6129964806436,41.81685723737314,1038.2479817810745,818.1724,804.4
2013-01-07 22:00:00,222.9227373068433,75.78505159197904,345.156451535068,173.4844,236.90001
2013-07-22 18:30:00,542.7350427350427,55.70220866477915,743.166954282947,611.0136,559.8
2013-10-09 16:30:00,773.001508295626,20.939824130147777,1277.051675050773,989.6832,1058.8
2013-08-08 12:15:00,257.8117144293616,73.4445661989702,377.5847585337662,280.0876,256.0
2013-12-30 10:30:00,109.02463549522372,77.61007965423646,301.65619263137097,140.912,155.1
2013-08-05 19:30:00,428.63876319758674,62.72356380664838,606.666100777888,483.832,485.2
2013-11-15 17:00:00,907.2398190045247,15.605991610930042,1341.215383978058,1096.0296,1084.6
2013-02-02 13:00:00,644.1059602649007,49.231755401258106,913.456276952958,710.5776,690.60004
2013-02-04 14:45:00,957.8366445916114,26.12558713116953,1255.172121649071,587.1436,636.60004
2013-08-02 14:45:00,593.1686777275013,49.87818808092432,852.2577029919205,701.0116,599.3
2013-01-25 15:00:00,1026.4459161147904,21.350025784724156,1305.61618025722,577.1484,546.2
2013-08-13 20:00:00,334.838486676722,67.0022065883853,518.6797908823111,292.0844,354.0
2013-09-10 12:15:00,321.19783810960286,65.58717945554147,556.0219784195442,447.9084,383.9
2013-10-12 16:30:00,899.0384615384615,19.913599707530164,1287.7489014957075,910.1612,994.60004
2013-10-22 16:00:00,857.5289089994973,15.121894134756724,1329.3816817207664,1077.8696,1108.1
2013-01-26 12:45:00,618.3664459161148,51.676697537119686,869.0608300241105,541.0764,647.7
2013-08-21 17:45:00,666.8237807943691,43.532205385025335,965.6943587780038,784.596,779.10004
2013-01-26 21:15:00,82.58719646799118,65.87989257398948,572.7196406972029,34.0052,203.7
2013-02-05 15:15:00,964.326710816777,19.97346883905386,1313.4991930712797,910.6828,1003.10004
2013-10-01 11:00:00,195.11689291101047,76.54964314988766,316.61734165736226,94.7148,200.2
2013-07-26 15:45:00,262.88021618903974,46.43108748920647,909.794524945578,681.2548,732.60004
2013-08-30 19:00:00,584.6216691804927,52.93946849462981,806.1501076317564,598.8796,617.0
2013-10-17 13:00:00,666.0696329813977,46.1657689885089,951.1817285861628,528.5484,617.10004
2013-10-25 21:30:00,30.15020110608346,78.15969355313906,282.9924442492548,16.5692,151.0
2013-12-24 16:45:00,974.336978381096,7.1614160653511965,1394.622164960256,1105.734,1144.1
2013-12-13 12:15:00,570.1357466063348,53.171026381313325,841.4621389896066,548.2024,600.2
2013-01-11 20:15:00,148.0529801324503,52.673681140379685,851.9938260492831,48.278,263.1
2013-01-11 11:30:00,364.4238410596026,66.27026050951748,565.4486635817066,301.5444,348.2
2013-11-22 18:30:00,477.2844394167924,34.327301391181656,1152.9953103847447,805.7344,912.9
2013-12-15 11:00:00,119.13021618903971,69.71732996057325,486.7756764428602,31.9616,174.90001
2013-09-14 15:15:00,815.1709401709402,32.674157420604224,1134.8772891294432,929.8944,891.60004
2013-07-24 20:30:00,230.90434891905485,75.55801838172387,329.0612009852292,216.974,235.8
2013-11-28 17:00:00,1016.7797888386124,13.56918515043622,1359.813134680439,799.1956,1107.9
2013-07-07 13:15:00,320.0320512820513,66.20700060667728,531.0347351161178,100.0852,291.4
2013-01-06 12:45:00,668.2560706401765,49.07370153456831,920.8394871296816,437.8968,499.5
2013-12-23 10:15:00,135.53921568627453,79.99312491548426,244.2264770220808,78.9048,128.7
2013-10-29 20:45:00,300.8766968325792,67.61279150025464,526.3503740835482,28.3744,187.7
2013-08-12 13:30:00,505.3418803418803,58.58016422431891,691.8075915115365,579.58,542.3
2013-09-15 21:00:00,213.8040472599296,75.49859806806795,337.7874843532685,21.716,139.0
2013-09-25 13:00:00,576.326043237808,51.8280308705106,838.3874870047676,699.3388,669.7
2013-12-31 16:15:00,648.0329311211665,2.8869796153434644,1404.1286553874666,1143.2224,1138.9
2013-12-13 13:15:00,748.460281548517,39.814314835280086,1078.2720048923104,876.7248,820.4
2013-08-31 12:45:00,376.6685520361991,62.13963582797624,625.4217934878305,361.4,423.1
2013-10-08 17:15:00,774.9183006535949,26.545416617907808,1222.5252788436642,946.1304,985.60004
2013-02-10 13:30:00,731.5673289183222,43.5528658577709,1011.1437779444084,791.8656,761.7
2013-12-04 14:30:00,890.7428355957768,22.345019930991267,1295.9381088679015,1066.1884,1054.2001
2013-12-12 16:30:00,298.46970839617904,5.39873442366413,1397.3060531805786,690.5596,775.4
2013-12-15 10:15:00,81.33484162895928,79.30125152602173,260.68667000556803,19.464,96.4
2013-01-22 13:30:00,540.1545253863135,41.04460720840663,1057.9373747564025,520.9188,564.5
2013-01-02 22:15:00,19.98233995584989,79.22554231772345,262.8211733508161,12.3272,16.800001
2013-12-23 17:45:00,736.5070387129211,20.58064848078744,1315.7871868939726,690.5668,951.7
2013-01-31 15:15:00,980.8830022075056,19.087436353669,1322.7154735604483,1084.7304,1039.9
2013-11-05 17:45:00,898.1900452488687,26.63889867861635,1239.422562598331,1018.508,1015.10004
2013-10-23 15:15:00,929.1101055806938,18.24912828853532,1308.4876548754175,1114.46,1109.4
2013-12-27 20:30:00,351.99534942182004,57.02908877228426,765.0584584059212,476.1432,574.4
2013-10-22 18:30:00,845.9338863750629,38.36933670748597,1079.6546803415902,773.6128,870.0
2013-12-20 21:00:00,323.9913273001509,64.28188661173274,609.7390424158586,208.0656,451.9
2013-07-08 19:45:00,303.4502262443439,69.20972461589332,467.2425242053602,342.9428,351.1
2013-11-16 18:45:00,491.823780794369,38.444738409949686,1091.0858839601556,866.5328,850.60004
2013-10-17 10:45:00,171.74773755656108,76.34154265532418,324.3060445609796,25.2592,137.40001
2013-09-26 12:15:00,423.0455002513826,61.177516997325625,654.366206374712,523.4088,493.0
2013-07-11 14:30:00,532.6797385620915,55.17810033366652,751.8638983008603,627.4292,604.9
2013-09-03 19:15:00,499.9371543489191,55.03745816646757,768.076366516161,401.0476,449.9
2013-10-31 18:15:00,808.572146807441,33.85294888978511,1148.826400715022,818.7092,927.0
2013-02-02 16:45:00,350.7858719646799,9.544556431727257,1379.4945619083055,924.5932,1104.7001
2013-12-29 17:00:00,1067.2448466566111,9.961623986293542,1384.6910158571068,971.5736,1068.3
2013-12-04 17:45:00,210.1338612368024,22.745259564033084,1292.1853942790096,1031.1428,1056.1
2013-11-24 10:45:00,247.34791352438413,72.22728302403938,426.4555205798946,291.9368,272.7
2013-02-04 16:15:00,1035.23178807947,10.036017298425548,1376.6131423873237,811.5764,817.8
2013-08-11 20:00:00,371.5749120160885,67.30187263638223,511.8902422566932,397.3104,407.5
2013-02-08 18:00:00,967.6379690949228,23.499048589312917,1280.377326717484,890.7164,901.8
2013-08-16 14:00:00,553.1674208144797,52.589001705504536,807.5105151181372,651.6432,622.9
2013-08-29 17:15:00,780.5429864253394,38.18580491903715,1050.8952614261116,649.8656,525.4
2013-01-04 10:45:00,161.1832229580574,75.05141530580427,362.63082951724687,193.4576,227.3
2013-07-09 16:15:00,830.4110105580694,48.3867456014725,874.2605423013572,450.7116,422.9
2013-01-01 15:15:00,241.66887417218544,14.848563248981186,1358.958252077036,490.8272,583.0
2013-09-18 13:30:00,646.0218702865762,47.86549314008699,906.4984363399216,541.3992,697.3
2013-01-29 12:00:00,213.44812362030905,62.143622664970536,654.3613133768253,305.1168,373.9
2013-12-16 21:30:00,141.71065862242332,71.20645462639489,452.44791164704026,26.2092,34.2
2013-11-17 10:15:00,127.30957767722474,78.97812504283891,266.4402075649007,28.9732,135.90001
2013-02-07 19:30:00,726.476821192053,43.08318709821796,1020.0550529312744,522.732,615.5
2013-08-15 15:45:00,699.3778280542987,41.14352179017431,1000.5452167718928,835.578,830.0
2013-01-17 16:30:00,117.69094922737304,5.095709231780775,1398.454516814531,468.518,650.0
2013-12-19 21:30:00,87.54084967320263,70.87112304633786,460.3965111622049,153.7316,319.9
2013-12-18 12:00:00,192.7696078431373,56.90502212767206,767.0570976876535,148.9356,391.4
2013-11-11 14:15:00,816.4278531925592,25.94077454143794,1250.2035703362576,1051.8128,1003.60004
2013-09-30 12:45:00,550.9992458521871,53.60374848902014,807.2273765604963,639.7604,634.0
2013-09-11 20:00:00,354.8579688285571,62.9621831397444,611.8730659473582,393.6488,407.9
2013-09-10 13:30:00,551.9419306184012,50.38437622918174,857.806750752611,730.69,659.4
2013-07-29 18:45:00,450.7604323780795,56.60163119630932,727.1680772240998,516.2516,584.9
2013-12-27 19:00:00,791.8237807943691,37.02886861773151,1122.3006274386928,743.8324,884.9
2013-01-08 22:00:00,32.260485651214125,75.74392070985186,346.1099832432151,21.3604,0.0
2013-10-21 14:45:00,936.368778280543,23.66371473406371,1260.614038277604,1048.3392,1022.4
2013-12-09 20:00:00,359.973604826546,52.37907904375366,856.2749957303452,365.986,404.30002
2013-01-29 14:45:00,917.3951434878588,25.22134872043272,1266.9263338018063,860.9952,914.2
2013-11-07 18:15:00,856.7433383609855,32.89610100518704,1165.3312436274125,901.0312,939.3
2013-12-14 11:45:00,470.7924836601308,59.85648733288148,705.0451157359367,459.7496,516.2
2013-08-05 15:15:00,621.8262946204123,46.10320359838963,917.8563690831668,784.8468,757.3
2013-12-26 22:00:00,84.20688788335848,76.57737767921928,326.3187606147922,25.524,156.1
2013-08-21 14:00:00,535.2249874308698,51.1977055518695,834.6875470380744,676.9316,653.10004
2013-11-03 12:15:00,560.4260935143288,53.45387231401836,824.9198224815387,650.7016,636.10004
2013-11-16 12:30:00,290.05467571644044,49.11777892670372,911.7914166183872,261.5072,472.30002
2013-11-22 11:45:00,457.8934137757668,59.04007054160984,718.2415045746899,553.0676,527.0
2013-08-03 18:30:00,523.6928104575164,53.486541146320896,787.1613073033056,609.5612,661.7
2013-02-10 19:30:00,751.0816777041942,43.38996049021919,1013.8729297352244,96.2092,324.6
2013-09-11 13:00:00,444.9157868275516,55.96884938817658,753.2930469529549,575.0864,553.10004
2013-12-20 17:30:00,353.56649069884367,17.529463083101014,1339.8599712414498,756.6308,858.7
2013-11-06 15:00:00,909.2508798391152,17.263844747793645,1324.7448935095958,1070.006,1072.2001
2013-11-05 19:45:00,594.8969331322273,53.29015924877883,828.8647121745946,595.0804,654.2
2013-09-21 20:00:00,424.83345902463554,61.76144344749597,640.39870660857,59.6212,328.2
2013-09-10 20:00:00,416.1953242835596,63.08760364723653,608.9182894709415,459.7596,454.30002
2013-09-17 15:45:00,882.4157868275516,29.14565358621152,1179.477977549145,809.336,800.5
2013-07-15 20:15:00,232.5446204122675,73.81892073166763,367.09564750488886,262.8032,264.7
2013-12-24 15:30:00,967.0688788335848,10.610475912953666,1381.5541685259675,1032.6844,1128.2001
2013-01-05 18:15:00,588.6975717439293,26.15102805578326,1261.8480463360208,810.5576,995.8
2013-08-10 19:00:00,531.642785319256,56.71590888719168,727.7380876949904,604.4404,592.60004
2013-12-23 17:15:00,1037.3303167420815,13.855102133120509,1364.5943157702304,867.326,1030.1
2013-01-29 14:00:00,735.4966887417218,35.22310641130118,1144.0300733371346,737.3964,795.10004
2013-12-25 21:15:00,292.9455756661639,67.0324266326309,548.5080625380153,138.4744,346.4
2013-10-27 14:00:00,728.6827551533435,31.218125009300515,1180.6992732289823,974.9168,954.60004
2013-09-15 17:30:00,840.089240824535,34.86448771706203,1106.83979350323,888.8652,885.7
2013-08-07 16:45:00,672.3541980894922,42.90047941276092,970.3661153781528,861.0188,821.9
2013-10-20 14:15:00,841.220462543992,29.629921945228475,1195.732728042397,1031.4412,1003.2
2013-09-02 14:30:00,638.3232780291604,42.77444521743678,983.3606803034542,827.3188,800.5
2013-11-17 16:45:00,961.2556561085972,12.304094842375887,1361.6228315027597,1029.9376,1132.1
2013-10-19 19:15:00,647.7815485168427,48.61402524786824,908.971238182186,618.9916,728.5
2013-10-01 11:30:00,299.98428858722974,69.83034963476416,469.34084641100674,255.4904,329.2
2013-09-15 13:00:00,559.9233283056813,54.778414304084414,778.0060851032474,446.0304,559.3
2013-11-09 20:15:00,321.56862745098044,59.53593730804311,704.2651394014712,517.5996,529.7
2013-10-04 17:45:00,810.4260935143288,32.480295396331385,1150.225736313094,763.2064,934.3
2013-10-28 13:30:00,747.4233283056814,37.52106071376074,1095.5529126553986,901.7708,867.0
2013-07-17 17:30:00,615.5417295123177,50.0191602745692,846.6483884164065,705.4792,701.7
2013-08-31 20:15:00,209.12204625439924,67.48422766783611,512.4935016809692,271.9196,375.9
2013-12-06 13:00:00,695.48139768728,42.671173196791,1030.6944732376562,742.622,792.4
2013-09-20 19:30:00,572.7124183006537,55.50580274536933,766.0852436781814,628.272,613.5
2013-12-04 18:00:00,292.6596279537456,26.11325385670471,1258.1274238490528,905.934,1024.8
2013-12-04 12:30:00,601.9356460532931,49.26375293089863,914.358578038082,725.886,710.10004
2013-08-20 15:30:00,666.6980894922071,40.477181150870905,1012.771010046261,847.2348,821.0
2013-01-02 21:30:00,103.34216335540836,69.62451644756435,489.48881115211697,28.4336,30.4
2013-09-25 20:00:00,486.5824534942183,61.30397538843887,651.3702384675696,498.458,514.3
2013-08-25 16:30:00,227.2938662644545,37.03098026992444,1065.3005113226125,571.0316,375.0
2013-11-22 20:45:00,150.8766968325792,64.52236495334375,600.5730108940928,43.5328,345.80002
2013-09-03 14:15:00,412.8142282554047,44.73394390396077,952.1628022719598,545.4108,543.8
2013-12-22 22:00:00,86.65786827551534,76.95088167263634,317.314401873214,18.6708,0.0
2013-10-25 17:45:00,846.7508798391152,28.412645017779656,1213.0743244002883,863.624,986.8
2013-12-22 15:15:00,881.0017596782303,13.731895283583984,1365.2054049985315,1014.3236,1006.60004
2013-12-19 10:45:00,160.66804927099045,73.26769669112304,404.4881458100476,99.1776,214.7
2013-10-24 21:30:00,52.44469582704877,78.28037417269854,280.0045373111189,16.4256,0.0
2013-01-16 16:30:00,1049.0066225165565,4.92862103814316,1399.0280882992522,910.9712,887.9
2013-07-08 16:30:00,612.9964806435396,48.52498520425401,871.8217258573446,659.3052,695.10004
2013-12-19 11:45:00,509.7724987430871,60.28816266531316,696.3508142688175,233.1312,422.7
2013-09-07 14:30:00,631.2342885872298,41.043070862423136,1013.0218233312452,592.8072,719.3
2013-01-22 14:00:00,868.2958057395143,34.299033856484684,1158.806626124299,608.0264,623.7
2013-11-25 13:15:00,722.5050276520866,38.89704463487017,1087.6877359457228,877.8648,866.2
2013-01-24 18:00:00,965.60706401766,22.23668608614129,1297.8553408181026,1043.1176,1050.4
2013-08-24 18:30:00,400.3362242332831,49.0356049177426,874.4422861365258,375.1392,469.0
2013-09-17 12:00:00,195.3368526897939,66.88652901360923,530.1308746616584,139.4832,269.9
2013-01-01 13:00:00,186.4061810154525,45.12383607663543,991.974939085145,283.342,329.30002
2013-11-26 15:15:00,897.1091000502767,12.292730144384436,1365.9522325578705,752.0644,785.7
2013-12-13 10:45:00,242.51508295625945,72.79218730116025,415.2901625146388,150.0096,279.5
2013-12-18 18:15:00,119.6266968325792,27.862461455068704,1241.9382423421605,581.0536,992.9
2013-08-29 13:15:00,423.8247863247863,56.83941233901811,731.3221434829113,546.9396,542.2
2013-10-02 12:15:00,460.7843137254903,59.59948431050546,689.2115329207668,562.2012,521.4
2013-07-28 12:15:00,202.6112368024133,75.1601191158577,338.2506973002294,191.9592,224.1
2013-09-14 11:45:00,276.662267471091,70.96085654856124,439.8110902969632,91.9368,222.6
2013-08-24 12:45:00,356.9067370537959,63.99408680674586,584.8341682297745,331.2912,401.9
2013-01-14 10:30:00,181.1479028697572,79.6373018383941,252.6604113595181,99.5732,119.200005
