datetime,ghi,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR,AdapCamsMLP,AdapLsasafMLP,AdapEraMLP,AdapMerraMLP,AdapCamsXGB,AdapLsasafXGB,AdapEraXGB,AdapMerraXGB
2012-12-20 20:00:00,277.01766004415015,56.07345371019737,784.2360505815957,116.5285,297.1250075,568.99554,390.625,211.61203654913805,288.2957595447797,524.9183255105172,356.91940368556686,205.52988,307.51025,550.8201,357.50555,194.33266,259.03955,530.55457,380.53647
2012-12-20 21:00:00,47.83333333333333,69.14776625565132,500.16324835777175,28.7558,142.425,210.84445,232.75,145.8205494062026,159.73899491196676,227.66462269062413,225.3019209752105,135.14568,169.13968,237.44121,219.69923,139.02303,140.98358,200.74428,273.61362
2012-12-21 10:00:00,99.80242825607064,78.22608970119975,286.7422594000171,21.4438,114.625,29.03111,152.9375,140.33971819115345,136.63700471463466,76.76549088272655,158.76370821942066,129.28223,144.27411,78.35623,150.03232,104.78599,116.981415,125.39123,145.09277
2012-12-21 11:00:00,297.24944812362025,65.38511011768611,585.311778047979,131.856,284.4250075,85.13778,378.25,223.10101910502777,277.7419726560704,123.33219380800264,346.6025938769166,217.82085,296.15082,127.44905,346.7036,194.33266,259.03955,158.45235,321.29416
2012-12-21 12:00:00,492.3454746136865,52.234696083216726,860.6168028050201,353.3198,459.65,166.22223,641.75,389.1028938374404,423.35514024824977,190.6296380336072,566.277695661106,383.13065,452.87988,198.3972,576.70807,419.773,448.90097,146.85573,565.8726
2012-12-21 13:00:00,827.439293598234,38.88263592235297,1093.895751197014,590.4494,670.25,94.115555,850.5,566.8473295174347,598.3651810956648,130.7834537269208,740.3087298070246,555.54865,641.2499,135.30452,758.92224,593.2766,596.32056,158.45235,752.9617
2012-12-21 14:00:00,949.4260485651214,25.4155280878588,1269.2510484027357,827.112,897.65,197.08444,981.25,744.2417175801658,787.3361368824746,216.2442639717975,849.3125990984204,727.62714,844.64655,225.40135,873.0516,726.51776,806.9626,234.95845,854.9669
2012-12-21 15:00:00,1025.242825607064,11.963103401414283,1374.7325207059455,1036.0298,1018.75,200.49777,1094.0,900.8395293443062,887.9710654039465,219.07721634797545,943.310199577234,879.5322,952.9638,228.38797,971.46906,880.13947,869.63135,234.95845,922.93286
2012-12-21 16:00:00,1036.0044150110375,3.133502464862479,1403.1517800855547,1005.4001,951.65001,228.76445,1085.5,877.8805282683227,832.2105146405981,242.53763718998664,936.2239059712924,857.2612,892.9466,253.12105,964.04956,879.3758,827.33966,217.33524,922.93286
2012-12-21 17:00:00,1001.6114790286975,15.73810197560507,1352.5721009798897,893.0129,993.725025,439.96445,954.25,793.6388332557445,867.1751399673104,417.826736646759,826.803195879547,775.54395,930.5804,437.9191,849.48376,785.14984,838.8655,427.63895,845.15674
2012-12-21 18:00:00,913.719646799117,29.219700113066345,1226.4404049331292,758.4576999999999,924.27501,266.04443,718.5,692.7807451393357,809.4617023509592,273.47880254020674,630.2627585147552,677.7083,868.4612,285.7407,643.7018,666.9999,813.70386,231.94888,621.9731
2012-12-21 19:00:00,771.8520971302428,42.663218580558,1033.3523585883772,414.9593,670.350005,386.11557,539.25,435.3058062663274,598.448285934862,373.1339256526501,480.8253315894574,427.94904,641.33936,390.80185,487.23767,469.85645,596.32056,368.35226,510.08853
2012-12-21 20:00:00,350.5706401766004,55.96757406884448,786.4665932109447,58.5935,209.55,218.98666,382.5,168.18589370944,215.5203291564241,234.42239095997985,350.1457406798874,159.07227,229.17926,244.56557,350.41336,178.65858,240.66307,206.92029,321.29416
2012-12-21 21:00:00,111.158940397351,69.04321290230673,502.6079657132856,30.955,25.525,183.07556,207.6875,147.46899634385795,62.59429512534369,204.61735128430703,204.40777585769152,136.90918,64.57911,213.1437,197.82263,139.02303,92.75408,148.98965,164.49323
2012-12-22 10:00:00,173.46357615894038,78.32157739484295,284.4745176842598,104.3891,164.97500250000002,162.29333,165.75,202.51274737354072,178.47820126825502,187.3687794026616,169.44525372837674,195.79538,189.30942,194.95944,161.21613,196.63773,147.89844,146.85573,149.9875
2012-12-22 11:00:00,392.9735099337749,65.48394005277795,583.1591910168313,322.3893,375.65,411.52,404.0,365.9184231184746,353.5505655512752,394.21877251303175,368.06989509491615,360.64096,377.74652,413.03046,369.18036,426.6273,375.0113,426.86835,378.0753
2012-12-22 12:00:00,598.6004415011037,52.33580941733929,858.7315043315037,536.4473,627.825,651.4133,657.0,526.3691572857326,563.1097158394845,593.3223734728487,578.991340071766,516.2835,603.303,622.93494,590.01953,522.6192,609.5905,636.26764,599.99713
2012-12-22 13:00:00,804.9668874172185,38.9852382988852,1092.4116598806622,712.808,804.90001,858.89777,863.0,658.5632532468811,710.2602606313003,765.5277044272317,750.7297498157623,644.5161,761.6868,804.4819,769.83325,671.607,717.4703,772.98663,757.3891
2012-12-22 14:00:00,951.4238410596026,25.518815222386205,1268.2747412383474,956.9229,1015.15,1021.3333,1019.75,841.5436367231667,884.9794407740761,900.3438870668317,881.4093407253323,822.0133,949.7437,946.6115,906.65753,871.829,869.63135,898.0922,842.9503
2012-12-22 15:00:00,1030.618101545254,12.064760470461271,1374.3359700375167,1134.882,1115.95005,1129.2444,1111.5,974.9358399893118,968.7449719607876,989.906574284586,957.8996275894666,951.40814,1039.9038,1041.0326,986.7445,951.7684,943.2639,950.7073,931.66235
2012-12-22 16:00:00,1018.7527593818984,3.065134340061298,1403.3674488099746,1172.5383000000002,1146.625,1146.9867,1137.5,1003.1617459634988,994.236065277466,1004.6321035899454,979.5753492076408,978.7882,1067.341,1056.5569,1009.4394,973.1306,962.51416,950.7073,951.107
2012-12-22 17:00:00,973.3664459161148,15.632825208760927,1353.3907302541647,1122.8964,1105.45005,922.24,1092.5,965.9518341617554,960.0194001236658,818.0996857448631,942.0596771761852,942.69336,1030.5122,859.90576,970.1597,940.028,943.2639,829.713,922.93286
2012-12-22 18:00:00,920.5077262693156,29.11413099074985,1227.8116451492335,987.1828,998.97501,926.72,976.0,864.2254480585423,871.5379134207687,821.8179393697037,844.9357706947505,844.0153,935.2762,863.8256,868.46893,871.829,838.8655,829.713,844.59717
2012-12-22 19:00:00,773.101545253863,42.55820990280124,1035.1882006158314,812.0273,833.25001,768.1778,780.75,732.9347298025875,733.8193045915292,690.2330934232289,682.1594381582686,716.659,787.0443,725.1028,698.0387,712.6233,726.878,681.1256,712.06146
2012-12-22 20:00:00,503.1743929359823,55.86367395889444,788.6473660736169,257.6781,555.17502,508.76443,534.5,317.4130668652897,502.7370854151545,474.9284721431792,476.86534398613713,313.58914,538.3217,498.11844,483.09146,322.67877,518.0314,479.8463,496.6931
2012-12-22 21:00:00,312.6655629139073,68.94111921351087,504.9904919686487,99.0783,383.850005,277.12,288.375,198.53194890296044,360.3648258076808,282.671163767813,271.675460014093,191.53668,385.08093,295.43173,268.25333,235.10924,405.9747,244.03825,244.57855
2012-12-23 10:00:00,170.68874172185429,78.42022140245214,282.127101858354,87.0573,163.5,132.99556,159.4375,189.5214084166221,177.25246409933268,163.05258754948147,164.1826386239642,181.89716,187.99008,169.32416,155.70605,185.30652,141.91699,158.45235,149.9875
2012-12-23 11:00:00,392.71964679911696,65.5853876252454,580.9406004085448,377.4635,404.525005,367.43112,407.125,407.2002057366174,377.5458922583944,357.6264426301828,370.6751500971006,400.68567,403.57358,374.45312,371.9081,400.98807,395.871,378.7519,378.0753
2012-12-23 12:00:00,612.6854304635762,52.43909294162562,856.7930089985201,673.1889,634.8,638.4,644.25,628.8660978869038,568.9059885598582,582.5217596567463,568.3618996628536,615.7089,609.5419,611.5484,578.89026,648.7709,609.5905,563.43286,565.8726
2012-12-23 13:00:00,799.5474613686534,39.08966328496621,1090.8854418505318,879.8435,848.6666799999999,834.1511,850.25,783.7674904489245,746.6306628366912,744.98877687584,740.1003094068499,765.96844,800.8337,782.8288,758.704,758.0296,697.757,772.98663,752.9617
2012-12-23 14:00:00,941.4238410596026,25.623746309672114,1267.2648865217525,1036.3082,1000.9,960.2133,1006.75,901.048208694726,873.1375932808394,849.6162840422204,870.5714799162452,879.7347,936.998,893.1321,895.3101,880.13947,869.63135,825.29395,842.9503
2012-12-23 15:00:00,1016.766004415011,12.168514173005333,1373.9113753386523,1130.01,1097.975025,1097.9556,1090.5,971.2839513569652,953.8076032073058,963.9378925843822,940.3923139747874,947.8657,1023.8261,1013.6552,968.414,877.4894,897.1577,899.9544,922.93286
2012-12-23 16:00:00,1028.5430463576158,3.0052913295833728,1403.5571263300153,1154.2524,1128.40005,932.5511,1116.5,989.4552454827456,979.0910071390894,826.657561850018,962.0680355929616,965.49243,1051.0397,868.92786,991.1089,973.1306,929.5178,829.713,952.46716
2012-12-23 17:00:00,998.1346578366446,15.529144663231202,1354.1818305577,1107.4057,1087.95005,773.44,1068.5,954.3405223314816,945.4767803951296,694.6005474912281,922.0513187594092,931.42993,1014.8593,729.7071,949.2106,941.0485,897.1577,705.00836,870.9282
2012-12-23 18:00:00,909.5584988962472,29.010005287117668,1229.150332832055,985.1648,979.05,593.17334,961.0,862.7128225946516,854.9800937912096,544.9851095486137,832.4305466842654,842.54803,917.45435,571.97546,855.37573,871.829,838.8655,585.02783,846.72235
2012-12-23 19:00:00,747.2185430463576,42.45488639901853,1036.9833230987642,520.3569,716.075,423.9289,765.75,514.3083303460954,636.4460696133893,404.5177540767114,669.6542141477835,504.5841,682.2378,423.88812,684.9455,530.92523,659.72894,398.1917,650.0443
2012-12-23 20:00:00,455.0827814569536,55.76183986164511,790.7766655001527,72.3436,303.175,236.08888,527.25,178.49250985961055,293.32334470409376,248.61667477869003,470.8211523810693,170.09836,312.92163,259.52988,476.7631,185.30652,299.32278,282.89563,496.6931
2012-12-23 21:00:00,237.80242825607064,68.84156844223888,507.3089368758253,29.5361,133.55000375,135.76889,259.5,146.40543624935123,152.36381230877038,165.35436083639647,247.60290379390904,135.7714,161.2015,171.7508,243.04884,139.02303,140.98358,146.85573,235.8178
2012-12-24 10:00:00,135.2626931567329,78.52194386277942,279.70185149631743,124.6413,143.7750025,100.568886,86.03125,217.69312072329703,160.8608562256852,136.13950760706513,102.98519862265243,212.03546,170.3472,140.95113,91.63106,194.33266,140.98358,158.45235,153.13016
2012-12-24 11:00:00,385.0496688741722,65.68937000821964,578.657759036163,326.9406,389.500005,364.46222,217.125,369.3299257318572,365.0600144628939,355.1623526331316,212.27564596428843,363.95026,390.13455,371.85535,206.06046,377.00906,405.9747,378.7519,160.98268
2012-12-24 12:00:00,578.6545253863135,52.54445998771348,854.802860611784,539.8858,637.05,627.3422,378.5,528.9465421507417,570.7757539535271,573.3441469485404,346.8110142770914,518.7836,611.55426,601.8729,346.92184,569.8636,609.5905,548.69073,321.29416
2012-12-24 13:00:00,767.5055187637969,39.19582061322153,1089.3183239021598,753.8639000000001,843.35001,765.42224,553.0,689.3373859440825,742.2124736919988,687.9460686557142,492.2884535990688,674.36816,796.07825,722.69165,499.23978,666.9999,741.15076,681.1256,510.08853
2012-12-24 14:00:00,933.664459161148,25.73022525448252,1266.2223076391776,978.0449,1002.45,937.8489,691.25,857.3759831296586,874.4256538853668,831.0545627548574,607.5449348957071,837.37115,938.38446,873.56335,619.9157,871.829,869.63135,829.713,608.8837
2012-12-24 15:00:00,1022.0971302428256,12.274239203207268,1373.4590976788163,1119.7424,1101.775,966.0089,820.0,963.5877010036228,956.9654084303312,854.4264426824271,714.8814409857048,940.4001,1027.225,898.2031,732.2993,940.028,943.2639,825.29395,691.2801
2012-12-24 16:00:00,1038.532008830022,2.95456241976768,1403.7206839970486,1138.3357,1134.375,1090.9867,910.25,977.5246182671312,984.0562314674904,958.1539332794376,790.1212054487905,953.9193,1056.3838,1007.5575,811.0769,951.7684,929.5178,899.9544,777.6771
2012-12-24 17:00:00,994.7130242825606,15.427176860811793,1354.9447894959233,1094.6288,1096.550025,873.49335,965.5,944.7633844278216,952.623418457982,777.6415589454574,836.182113887411,922.13983,1022.5516,817.25287,859.3037,941.0485,897.1577,801.4569,844.59717
2012-12-24 18:00:00,907.3509933774832,28.907420245935,1230.455410779715,953.7544,986.750035,815.39557,922.75,839.1686348488665,861.3788755570051,729.4222997757715,800.5422254575282,819.7094,924.34174,766.41785,821.988,871.829,838.8655,759.88385,822.0658
2012-12-24 19:00:00,748.653421633554,42.35333957418263,1038.7362932795077,767.6714999999999,818.0,481.77777,804.75,699.6871021756076,721.1464419465934,452.53042607904047,702.1677965750449,684.4077,773.404,474.50537,718.9879,677.33923,668.6563,444.72003,692.9143
2012-12-24 20:00:00,549.0949227373069,55.662159244895626,792.8527780221191,373.2083,474.875,405.76,590.75,404.0106498030456,436.0072194120765,389.4381607096652,523.7599340254565,397.5917,466.49777,407.99054,532.1911,393.97113,467.22278,368.35226,530.37
2012-12-24 21:00:00,302.2825607064018,68.74464371495156,509.5614202306183,191.0278,331.325,324.60443,339.875,267.45422595549894,316.7161872959966,322.0816892077663,314.6100624500921,265.1274,338.10028,336.98016,313.2068,304.58002,304.43185,333.30176,321.29416
2012-12-25 10:00:00,167.60485651214128,78.62666614280968,277.2006320488151,102.5684,155.15000375,152.28444,145.0,201.14801140619392,170.3135600879924,179.06172772339124,152.14636051387225,194.33537,180.52151,186.20175,143.10384,235.10924,141.91699,146.85573,153.13016
2012-12-25 11:00:00,373.3167770419426,65.79580457005054,576.3124246409834,317.7949,385.4,398.56,390.625,362.4746141832419,361.652882257174,383.4623959554571,356.91940368556686,357.30035,386.46732,401.69058,357.50555,373.19537,405.9747,368.35226,380.53647
2012-12-25 12:00:00,594.4094922737306,52.65182525453446,852.7625885817629,540.5588,630.65,639.2889,632.75,529.4510004942495,565.457310167091,583.2595176136929,558.774561254815,519.273,605.8299,612.3261,568.8521,569.8636,609.5905,563.43286,572.02124
2012-12-25 13:00:00,798.0353200883002,39.30362298827951,1087.7115020540857,749.9237,840.525,740.9422,842.5,686.383943499671,739.8648710543238,667.6284352927133,733.6392770014326,671.5032,793.55145,701.27185,751.93915,666.9999,741.15076,681.1256,687.0714
2012-12-25 14:00:00,935.3752759381898,25.83816169930923,1265.1477848762515,984.7762,1001.47502,939.2178,959.75,862.4215410013572,873.6154388349138,832.1907050287513,831.3884446833916,842.26544,937.5124,874.7611,854.2846,871.829,869.63135,829.713,846.72235
2012-12-25 15:00:00,1028.6865342163355,12.38182405596653,1372.9794476012505,1121.0461,1098.200025,894.18665,985.0,964.5649110220936,953.9945797466728,794.8163218327152,852.4389051010417,941.348,1024.0273,835.3593,876.3249,940.028,943.2639,772.84406,856.143
2012-12-25 16:00:00,842.2108167770419,2.9135415348693425,1403.857940614623,996.8467,1071.55,827.91113,1015.75,871.4691850359922,931.8482266420448,739.809805654546,878.0746143225363,851.042,1000.1905,777.36884,903.166,853.237,925.36444,772.98663,842.9503
2012-12-25 17:00:00,884.1920529801324,15.327049081102071,1355.6789456466297,661.338,693.72501,654.4,970.5,619.9830586847121,617.8730750130127,595.80123688832,840.350521890906,607.0921,662.2471,625.5482,863.6681,639.27637,636.3914,602.334,844.59717
2012-12-25 18:00:00,901.7880794701988,28.806477948184508,1231.7257815847854,574.4771000000001,646.2,752.5333,861.0,554.8750263970669,578.3794665544477,677.2486695763943,749.0623866143643,543.9351,619.73846,711.41394,768.0875,563.0756,597.67267,681.1256,757.3891
2012-12-25 19:00:00,772.1523178807947,42.25366337217192,1040.4456517176166,140.2186,356.92501500000003,601.88446,668.75,229.36934502392413,337.9899749068439,552.2150545299578,588.7870988799793,224.52676,360.99802,579.5976,600.2759,225.84282,316.06897,585.02783,557.0658
2012-12-25 20:00:00,366.916114790287,55.56472053633805,794.8739807902098,43.8823,134.5,429.86667,387.375,157.15886906900906,153.15326569204382,409.445909171794,354.2099384832951,147.27547,162.05121,429.08365,354.66867,165.1429,140.98358,406.05347,321.29416
2012-12-25 21:00:00,148.47019867549668,68.65042800475867,511.7460723498935,29.3047,12.4,256.2311,180.125,146.2319865306474,51.68733032894141,265.3340592713993,181.429426738425,135.58583,52.839527,277.15414,173.76381,139.02303,92.75408,247.02527,149.1329
2012-12-26 10:00:00,49.583885209713024,78.73430885849487,274.62533444742263,23.1293,106.05,23.697779,71.375,141.6031127498194,129.5111210476518,72.33900040879243,90.76655266240756,130.63382,136.60426,73.68962,78.83788,104.78599,116.981415,125.39123,111.18389
2012-12-26 11:00:00,140.80132450331126,65.90460889818438,573.9063595334767,50.0463,222.8,38.22222,214.0,161.77919779022938,226.53116980803023,84.39381188134462,209.670390962104,152.21834,241.03067,86.39838,203.3327,170.17738,206.17993,125.39123,160.98268
2012-12-26 12:00:00,149.00110375275938,52.76110482797833,850.6737076295551,75.337,242.225,113.653336,415.625,180.7362626166029,242.67347770670565,146.9991735984816,377.7614437030422,172.49873,258.40527,152.3999,379.3276,185.30652,249.5035,158.45235,378.0753
2012-12-26 13:00:00,92.56291390728477,39.412986087797165,1086.0661413425778,243.0286,370.20001,367.52,681.0,306.4322904860689,349.02158657445653,357.7002101262042,598.9996984885422,302.9374,372.8718,374.53088,610.9687,317.33615,378.43628,378.7519,644.66437
2012-12-26 14:00:00,237.9569536423841,25.94747096215458,1264.0420553193924,457.92,516.75002,253.77777,842.0,467.50771348464826,470.8056475254968,263.2978755291158,733.222436201083,459.18597,503.9527,275.00748,751.5027,462.07712,490.50983,247.02527,687.0714
2012-12-26 15:00:00,413.1567328918322,12.49117060700942,1372.4726851415828,688.5769,729.37501,288.96,976.25,640.4004292240451,647.4984689171454,292.4979769191775,845.1441910949253,626.89764,694.1339,305.7916,868.68713,633.26074,651.1982,291.35052,844.59717
2012-12-26 16:00:00,454.2549668874172,2.8828084703219243,1403.968662576855,719.2508,819.2750100000001,351.50223,1054.5,663.3925611451741,722.205983979741,344.4059843752302,910.379776349623,649.20074,774.5445,360.51547,936.9902,671.607,668.6563,390.44193,870.1005
2012-12-26 17:00:00,355.5353200883002,15.22889953969254,1356.3835888125593,517.4141999999999,576.5,302.75555,1063.0,512.1025806173584,520.4582896927914,303.94783267680475,917.4660699555644,502.44446,557.39575,317.8626,944.4097,530.92523,552.0599,339.98273,884.68475
2012-12-26 18:00:00,307.50220750551875,28.707285320475627,1232.9603079876797,320.3861,450.075,372.64,914.25,364.4168912407413,415.3982497396363,361.9496428403078,793.4559318515866,359.18442,444.3155,379.01086,814.5685,350.84427,448.90097,372.73615,777.6771
2012-12-26 19:00:00,270.5264900662252,42.15595415097515,1042.1099127238158,124.4011,324.7,358.59555,732.0,217.5130748182294,311.2107669701935,350.29320821499687,641.5174601241919,211.84285,332.17456,366.72208,655.48566,194.33266,299.32278,371.4197,662.2154
2012-12-26 20:00:00,391.3145695364239,55.46961309172321,796.8385420630101,46.0947,205.65,151.9289,517.5,158.81721028621018,212.2794024740646,178.76664113995912,462.6927567742539,149.04959,225.69092,185.89066,468.25247,178.81842,169.19737,146.85573,475.3395
2012-12-26 21:00:00,205.8222958057395,68.55900410199561,513.8610345856915,30.5942,51.6000005,128.5689,290.125,147.19855270294033,84.26279893636632,159.3786043818616,273.1344028153162,136.61986,87.90176,165.45087,269.78088,139.02303,97.7575,158.45235,234.26595
2012-12-27 10:00:00,44.96026490066225,78.84479189483618,271.9778747055356,49.1359,143.82500125,158.06223,179.5625,161.09679232822435,160.9024055290082,183.85710464550465,180.96048083803183,151.4883,170.3919,191.25726,173.27283,178.81842,140.98358,146.85573,149.1329
2012-12-27 11:00:00,186.1611479028697,66.01570082039024,571.4413302671549,225.6957,378.250005,398.66666,427.625,293.44012700585483,355.71118749454905,383.55092027055207,387.7656229114303,290.3346,380.07205,401.7839,389.80215,305.31223,362.40363,368.35226,371.9818
2012-12-27 12:00:00,502.0894039735099,52.87221619521252,848.5377175599667,436.0596,624.05001,631.52,671.25,451.12188707689927,559.9726733223972,576.8115844471696,590.8713028817269,443.29114,599.9266,605.5285,602.45807,465.32913,618.6449,563.43286,532.7338
2012-12-27 13:00:00,853.2726269315673,39.52382855418258,1084.3833757133978,834.7112,859.975,842.64886,881.25,749.9378243319985,756.02795412404,752.0416400283011,765.9444390285192,733.1525,810.9483,790.2642,785.76337,675.0223,721.0222,772.98663,778.98364
2012-12-27 14:00:00,962.8697571743928,26.058073957850564,1262.9058128776696,1033.8425,1024.3,1032.1422,1038.0,899.2000022495746,892.5831533749965,909.314920907354,896.6240299380893,877.94183,957.9281,956.06915,922.58765,880.13947,869.63135,898.0922,855.50684
2012-12-27 15:00:00,1025.8278145695365,12.60219365212246,1371.9390199823138,1132.2926,1121.675,1095.7156,1129.5,972.9949121517504,973.5024445787813,962.078765771962,972.9058964020488,949.5253,1045.0244,1011.69525,1002.4564,877.4894,943.2639,899.9544,952.46716
2012-12-27 16:00:00,1042.075055187638,2.8629074305947952,1404.0525641490428,1129.8815,1152.075,1132.8711,1152.5,971.1876320447202,998.7650525643528,992.9166167893204,992.080573218126,947.7722,1072.2155,1044.2059,1022.53265,877.4894,962.51416,950.7073,957.9701
2012-12-27 17:00:00,1008.3112582781456,15.132877521732706,1357.0579604130355,1062.7191,1111.200025,997.5467,1043.0,920.8449380625516,964.7976686878712,880.6017862470474,900.7924379415844,898.9382,1035.6552,925.7984,926.9521,908.73486,943.2639,866.443,870.1005
2012-12-27 18:00:00,913.598233995585,28.609954125868057,1234.157813356646,931.3299,996.925,657.0845,902.0,822.3599779038625,869.8343410853574,598.0292841775799,783.2433322430237,803.4045,933.44257,627.8971,803.8757,786.51544,838.8655,602.334,776.00616
2012-12-27 19:00:00,757.4061810154525,42.06031064810579,1043.7275648996706,718.1059,831.55001,650.9155,712.0,662.5343823079053,732.4065929607572,592.9092157374813,624.8438281102116,648.3683,785.5237,622.4993,638.028,671.607,726.878,636.26764,621.9731
2012-12-27 20:00:00,560.1953642384105,55.37692715736588,798.7447217735878,557.9478,619.30001,511.94666,531.0,542.485214662533,556.0253908246516,477.5696190700936,473.94745838369056,531.9166,595.67786,500.90286,480.03638,549.26715,536.8286,484.6139,496.6931
2012-12-27 21:00:00,329.32450331125824,68.4704545818643,515.9044598841498,230.7313,378.900005,247.41333,273.625,297.21464473923857,356.25134194160904,258.0155982746335,259.37865640378254,293.996,380.65344,269.43866,255.37831,285.58514,362.40363,247.02527,235.8178
2012-12-28 10:00:00,156.68322295805737,78.9580344256514,269.26019350742285,137.4299,159.8750025,164.97778,174.9375,227.2790285565544,174.24006637593868,189.5967851935552,177.1047034347989,222.29053,184.74774,197.30832,169.23573,194.33266,141.91699,146.85573,166.8567
2012-12-28 11:00:00,387.0099337748344,66.12899842372867,568.9191073371065,426.3668,406.0,396.0178,419.5,443.8564876237773,378.7716231947654,381.3524530168255,380.9919599057508,436.2435,404.89288,399.4662,382.71002,469.85645,395.871,368.35226,373.7742
2012-12-28 12:00:00,613.1291390728477,52.9850782541652,846.3561030942705,670.4855,648.475,632.2489,660.0,626.8397194532655,580.2700071191574,577.4165476318005,581.492384873863,613.7432,621.7733,606.16626,592.6382,632.712,597.67267,563.43286,573.9793
2012-12-28 13:00:00,807.1412803532008,39.63607197778708,1082.6643080043762,880.8028,862.225,797.7244,868.5,784.4865497192469,757.8977195177089,714.7558060463797,755.3149986196069,766.66595,812.96075,750.95575,774.6341,758.0296,721.0222,689.85,757.3891
2012-12-28 14:00:00,950.055187637969,26.16989710449932,1261.7397084205738,1040.9758,1027.1,998.88,1027.0,904.5468859074398,894.9099725315623,881.7083816841009,887.4535323304001,883.12854,960.4324,926.965,912.9859,883.862,869.63135,866.443,881.2026
2012-12-28 15:00:00,1033.289183222958,12.714820413336406,1371.3786117405907,1139.0079,1130.300025,1072.0,1123.0,978.028476957333,980.6698993630166,942.3955926323924,967.4869659975052,954.4081,1052.7393,990.94434,996.78265,951.7684,929.5178,899.9544,952.46716
2012-12-28 16:00:00,1053.1236203090507,2.854324688036712,1404.109307890022,1167.3115,1161.250025,1118.5422,1139.5,999.243911090028,1006.3895611114852,981.024097957852,981.2427124090387,974.9878,1080.422,1031.6683,1011.1852,973.1306,962.51416,950.7073,957.9701
2012-12-28 17:00:00,1026.7549668874171,15.039143464703194,1357.7012540163175,1123.7179,1121.4,1115.84,1075.5,966.567603150153,973.2739176973328,978.7813602469045,927.8870899643022,943.29065,1044.7784,1029.304,955.32074,940.028,943.2639,899.9544,922.93286
2012-12-28 18:00:00,928.4878587196469,28.51460093577983,1235.3170822980344,970.9808,1007.800025,883.5022,896.25,852.0809694827454,878.8715612632619,785.9485774260347,778.4496630390045,832.23486,943.1697,826.0105,798.8566,871.829,869.63135,789.2338,776.00616
2012-12-28 19:00:00,770.0110375275938,41.966833935602665,1045.2970717883672,787.0435,835.75,682.82666,684.5,714.2077069756531,735.8968133855375,619.3944359033003,601.9175840909888,698.4931,789.28046,650.42126,614.0238,727.8876,726.878,650.10394,616.36487
2012-12-28 20:00:00,563.2052980132449,55.286753826576565,800.5907721806357,484.5652,625.62501,466.04443,442.125,487.4800663144113,561.2815090979655,439.4722679348775,399.85400612156593,478.55978,601.3353,460.73886,402.45898,481.8754,618.6449,470.83682,422.7352
2012-12-28 21:00:00,306.71964679911696,68.38486176880409,517.8745133968249,104.3845,378.000015,259.71555,201.1875,202.5092993670324,355.50344409420984,268.2260389238716,198.988845453148,195.7917,379.84842,280.20297,192.1489,196.63773,362.40363,247.02527,164.49323
2012-12-29 10:00:00,153.401766004415,79.07395493336746,266.47425577690666,66.5133,148.9750025,159.73334,136.8125,174.1223115235738,165.18209180216456,185.24407134528303,145.32059240814908,165.4231,174.99832,192.71947,135.9571,178.65858,140.98358,146.85573,153.13016
2012-12-29 11:00:00,380.8918322295806,66.24442007166134,566.3414648948142,260.5587,379.45,403.9289,330.25,319.5722685061637,356.7083915494716,387.9184075372443,306.58587704336406,315.68362,381.1454,406.38834,304.8053,309.18356,362.40363,368.35226,321.29416
2012-12-29 12:00:00,603.3973509933775,53.09961131868808,844.1303337549233,631.5286,618.55001,642.7022,610.25,597.6389271171676,555.4021356934286,586.092445090851,540.0167252390872,585.41754,595.007,615.31274,549.2123,591.05756,536.8286,563.43286,567.02875
2012-12-29 13:00:00,798.2119205298013,39.74964087234421,1080.9100100122275,877.0572999999999,832.17502,859.5378,778.0,781.6790478981354,732.9259805468447,766.0589084155145,679.8668137563463,763.9426,786.0829,805.0419,695.63824,758.0296,726.878,772.98663,702.4895
2012-12-29 14:00:00,949.2935982339956,26.28287221657247,1260.5443500267083,1039.4844,997.375,976.48,911.0,903.4289822320948,870.2082941640913,863.1171135598978,790.7464666493148,882.0441,933.84503,907.36523,811.7316,883.862,838.8655,806.74,777.6771
2012-12-29 15:00:00,1026.9094922737306,12.828990018910362,1370.7915703861622,1135.5221,1099.025,931.4489,992.0,975.4156375906182,954.680139615847,825.742771862228,858.2746763059347,951.8736,1024.7654,867.9635,882.43506,951.7684,943.2639,829.713,856.143
2012-12-29 16:00:00,1047.373068432671,2.8574673350081143,1404.1385052152375,1086.1965,1089.5749999999998,905.7778,943.0,938.4428137146572,946.8271249624372,804.4365976147623,817.4242778716832,916.0088,1016.3128,845.50146,839.6638,918.19727,897.1577,829.713,813.10425
2012-12-29 17:00:00,1017.1456953642383,14.947868983820388,1358.312616013749,948.4514,907.55,1035.5911,834.0,835.1936829980178,795.563104614618,912.1773952213524,726.552983395491,815.8536,853.5015,959.08685,744.5197,871.829,807.11816,898.0922,696.27185
2012-12-29 18:00:00,933.0573951434878,28.42134708166725,1236.4368613999147,828.5764,984.15,546.0622,664.5,745.3393829564402,859.2182286835259,505.8844026121461,585.2439520770085,728.6919,922.016,530.75366,596.56616,738.9377,838.8655,524.12067,557.0658
