datetime,ghi,argp,SZA,TOA,cams,lsasaf,era,merra
2009-10-21 12:00:00,574.0833333333334,615.5984200623885,53.106849313390846,826.2513744645981,485.0132,603.925,622.88,631.25
2009-08-03 18:00:00,602.1666666666666,612.1238545093075,51.80946990322442,817.9418926584724,656.8574,651.32501,644.81775,673.75
2009-11-23 21:00:00,251.41666666666669,247.8428810964539,73.3591260974049,399.95899738169055,19.5332,22.775,127.69778,159.875
2009-12-17 10:00:00,109.66666666666666,165.45470368883127,77.84042662082999,295.86122604953306,122.1275,128.475,94.54222,37.109375
2009-01-05 13:00:00,817.6666666666666,835.465629331128,40.2337818909826,1073.168612303297,859.3954,872.96668,813.6,888.75
2009-03-06 20:00:00,146.58333333333334,503.7639998811863,59.51937383187371,700.310928057158,36.8628,90.17500025,143.44888,450.375
2009-07-06 16:00:00,679.8333333333333,676.1756104648891,47.5227253869902,888.8415118908832,719.2567,704.25,662.4,753.25
2009-09-26 20:00:00,325.66666666666663,370.19824405934776,66.3634341936994,544.2000999927427,359.0913,402.525005,389.61777,475.125
2009-05-20 13:00:00,479.5,467.8872644626343,60.41689133091522,655.4070387263124,346.2826,357.95000500000003,320.87112,501.75
2009-11-26 16:00:00,994.4166666666669,1126.6013212063997,6.187898143055238,1389.8597325433147,929.9427,952.1,690.0267,890.75
2009-11-15 10:00:00,124.66666666666666,173.6935445547875,77.30907788610897,305.9321665267184,25.7776,143.4500025,51.04,94.46875
2009-04-04 12:00:00,402.4166666666666,403.7346563491546,64.56219373308706,583.6789253841227,421.2125,409.975005,307.36,481.375
2009-12-17 14:00:00,945.0,1022.2636518561284,24.57489048160977,1277.3828171586506,963.7694,982.225035,747.4311,970.25
2009-10-03 16:00:00,941.8333333333334,1016.7936738748284,21.602409995694853,1267.0217009795838,1026.3424,1033.65001,1010.6311,1082.5
2009-04-11 17:00:00,378.8333333333333,852.151167610487,36.60046376201151,1086.6046811438182,415.8947,409.025005,533.4044,853.25
2009-12-06 17:00:00,47.33333333333333,1075.1834572293064,17.819353849674464,1334.5670324099522,386.012,642.0,470.18668,817.0
2009-01-17 13:00:00,762.5,813.0999414812109,41.693772617739455,1048.3841524082848,815.498,807.50001,785.9733,865.25
2009-04-03 12:00:00,389.25,406.33167425850337,64.4344301801285,586.7472428751316,334.0756,389.025005,184.62222,475.5
2009-09-03 14:00:00,444.8333333333333,765.5992602103717,42.39097181441975,989.9325113484132,442.4177,467.125005,626.75555,838.0
2009-08-26 19:00:00,482.4166666666667,520.9334507918921,57.55919396789687,716.1700427229493,550.6633,560.500005,528.32,572.75
2009-05-06 16:00:00,760.4166666666666,780.3547927839192,41.13738424098999,1005.9669277462084,675.2007,631.70002,569.86664,760.5
2009-08-14 18:00:00,591.1666666666667,651.4725470963488,49.51255861667944,862.3115440174622,692.9635,693.65,685.42224,719.25
2009-04-08 12:00:00,120.25,393.1915696163005,65.0826202704731,571.2104232016165,48.997,196.300005,161.29778,136.5625
2009-01-13 13:00:00,743.0833333333334,820.8160106459568,41.20187237335681,1056.9570130436668,635.854,735.1500000000001,576.4978,791.0
2009-12-02 14:00:00,957.1666666666666,1029.8924489727651,23.402903700727663,1285.2245936388172,1030.6021,1024.050025,944.9422,1042.5
2009-11-17 16:00:00,1011.25,1118.0407349322,7.98746691604784,1380.1137659639828,1037.4593,1105.025,826.4533,1152.5
2009-12-11 12:00:00,632.6666666666667,662.5390278173921,51.101470728200105,881.1783239862316,406.3712,529.35,330.7022,699.25
2009-07-15 13:00:00,426.0,413.1446898535097,63.31132821256519,591.6526833319024,453.1288,441.27501,439.41333,497.75
2009-07-18 15:00:00,597.5,669.7214452131896,48.002872424818776,881.7891210438593,559.3687,599.77502,645.13776,550.5
2009-12-20 21:00:00,40.333333333333336,314.9707375805691,69.93806783487581,482.0029299011138,26.3856,51.05000125,51.502224,127.34375
2009-11-01 18:00:00,732.0,885.1529842680017,35.58472999128108,1125.5560015156411,459.4283,657.45001,685.13776,627.25
2009-07-09 16:00:00,682.3333333333334,681.1432494303671,47.2049680732434,894.3740824847711,713.4846,711.60004,566.7378,712.0
2009-03-15 20:00:00,141.25,463.6715857235624,61.58190917351627,653.956619334969,315.5954,492.825015,300.10666,332.125
2009-02-07 14:00:00,862.6666666666667,951.8046834633147,30.78352946091293,1199.8647233033978,434.7533,513.7750000000001,529.81335,986.25
2009-05-25 18:00:00,496.25,548.9248595402267,55.6736575620806,747.2453449109931,426.5977,396.17501,406.18668,612.75
2009-04-01 19:00:00,475.3333333333333,606.0152030362999,53.24930364818613,814.4486838726311,453.0628,575.90001,337.3689,410.125
2009-01-13 18:00:00,728.6666666666667,990.2597670652538,27.80485865626711,1242.5976636296218,905.7024,948.45001,536.67554,771.5
2009-11-20 17:00:00,968.0833333333334,1055.971264297928,19.76417721299149,1312.9965273122425,855.8337,821.7750100000001,576.1422,1020.0
2009-10-28 18:00:00,779.25,876.909774513459,36.08783208892233,1116.2524072634578,858.3036,884.20002,787.18225,909.75
2009-10-28 11:00:00,374.0,390.8936135523068,65.62701942101874,570.0294920376435,369.9715,364.775005,392.55112,354.75
2009-09-10 11:00:00,214.0833333333333,186.43373378105608,76.23031796319894,320.2068163308372,118.5719,199.8750025,189.26222,223.3125
2009-07-26 18:00:00,591.8333333333334,585.7889289681921,53.33689561297829,788.1969524578963,637.8179,633.10001,624.81775,654.0
2009-10-18 18:00:00,504.3333333333333,855.0218221960956,37.40683352388363,1091.5385942118996,412.8193,583.5,695.62665,950.25
2009-12-21 18:00:00,504.75,969.515583762542,29.754323989758863,1219.9830535848785,337.5133,526.65,589.5467,712.5
2009-12-19 15:00:00,526.4166666666666,1115.2977404286448,11.157521217567986,1378.4028846675894,567.9395,748.25,617.49335,1058.0
2009-01-23 15:00:00,1022.3333333333334,1091.242066621323,15.39310682538095,1352.1293185448976,1094.0467,1067.9,1031.6089,1016.75
2009-02-01 16:00:00,518.6666666666666,1124.071109845613,7.478208794385805,1387.3677776899283,544.3607999999999,718.22502,722.4178,1105.0
2009-04-24 12:00:00,75.5,348.7452961482789,67.30899722809352,518.4079230596192,34.6326,169.625005,163.60889,141.875
2009-10-20 13:00:00,546.1666666666666,822.2217670344037,39.87994058651864,1055.6305182256829,665.4126,772.7,747.7156,841.25
2009-11-16 21:00:00,59.5,229.20351671226948,74.31469597811727,376.6289725193293,18.8291,26.050000250000004,144.7111,235.9375
2009-10-14 18:00:00,691.9166666666666,845.6779660847998,37.96578573918959,1080.9892087872188,679.727,761.8,771.91113,931.5
2009-11-25 21:00:00,189.16666666666663,253.20005264390304,73.08541079050737,406.6146008405578,23.6794,71.32500250000001,193.52888,152.6875
2009-03-14 21:00:00,192.66666666666663,216.13721133959896,74.84596555338842,359.413838234272,240.0358,256.800005,212.55112,212.6875
2009-12-28 18:00:00,924.9166666666666,977.8525742626008,29.036633955729933,1229.150810084175,952.2361,984.275045,648.5867,847.75
2009-02-19 11:00:00,256.9166666666667,253.5450336887052,72.99142748338542,406.6770830829212,214.2931,245.4,230.36444,315.125
2009-09-17 17:00:00,350.9166666666667,898.7333695781984,32.64703310011571,1137.1075950276004,462.0709,464.77501500000005,617.3689,955.0
2009-05-07 14:00:00,636.5833333333334,663.1370516588128,48.98840831264321,876.0899377100525,676.2612,649.975,382.11557,715.75
2009-08-07 13:00:00,266.8333333333333,476.17430305952576,59.89204153453824,664.4927094832085,261.5988,380.3,438.68445,567.75
2009-03-15 12:00:00,450.5,453.1896230979932,62.15163791185618,641.9070463033597,417.4967,464.100005,394.61334,523.25
2009-10-17 16:00:00,998.25,1060.332767838716,16.7095880470006,1315.407681115269,873.8804,1006.12501,904.1067,1125.5
2009-09-03 16:00:00,666.8333333333334,891.902469349983,32.6428469725458,1128.6424261672546,672.009,654.55002,690.11554,957.25
2009-04-05 19:00:00,563.0,585.0214425643172,54.399117386561294,790.5998068486003,374.4471,475.50001,321.10223,553.75
2009-12-04 12:00:00,153.83333333333334,669.170265524004,50.65075880397845,888.3922137054607,169.48000000000002,343.675,156.37334,548.25
2009-05-16 15:00:00,158.66666666666669,718.9959452500162,45.15966310927963,937.6328026916478,384.1635,395.35,583.9289,775.5
2009-02-20 20:00:00,389.1666666666667,554.2962602437368,56.924118657948895,758.4213017975326,487.9349,568.0749999999999,410.59555,418.875
2009-08-02 18:00:00,559.75,608.6973253585777,52.00860528626379,814.0740687858705,625.1888,639.275,621.7244,659.5
2009-01-07 16:00:00,773.5833333333333,1139.2261356503327,2.3516355453734645,1404.403568893578,1098.7472,1120.6,796.23114,1115.0
2009-09-14 14:00:00,787.1666666666666,822.8183232980425,38.5993796405081,1053.6773406478665,815.3452,797.70001,847.2,584.5
2009-09-05 15:00:00,853.5,875.1054833402234,34.14854820334499,1110.401552307178,909.3864,841.775,660.5333,952.0
2009-09-08 18:00:00,156.83333333333331,741.768089935804,44.16946770625932,963.9245979378288,198.5522,242.2500025,348.62222,817.5
2009-07-14 12:00:00,193.0833333333333,220.189753958795,74.05223317019681,361.89385645148616,193.5184,226.275,229.77777,126.125
2009-10-25 11:00:00,375.9166666666667,382.0676997496252,66.0640052615914,559.5669268344345,296.2728,364.45,380.46222,366.25
2009-05-23 19:00:00,375.9166666666667,386.79261851902015,64.93429123881887,561.8017749549421,409.838,430.025005,401.5289,454.125
2009-06-20 17:00:00,629.4166666666666,624.5139919655439,50.85459628526112,831.3870902908759,665.3031,656.375,648.6222,698.0
2009-09-27 17:00:00,841.75,934.0658138539504,29.97352033018803,1176.4651698810844,736.7599,770.35001,910.0089,1021.5
2009-12-30 20:00:00,413.0833333333333,581.1952824567045,55.80817723540203,790.0706255260092,221.5283,513.5250100000001,336.81778,421.125
2009-07-28 17:00:00,684.5,695.4992508227821,46.40737928266941,910.6433134765616,736.4842,728.0,712.23114,763.25
2009-06-24 16:00:00,489.75,665.9676527693664,48.195504410627,877.5408666348847,500.3447,458.775,468.62222,733.75
2009-12-12 13:00:00,509.8333333333333,869.6340430809385,37.701779578323446,1110.4809370638154,804.8024,829.15,665.63556,888.75
2009-03-21 18:00:00,790.25,841.6909700282916,38.1777329310948,1076.6729379566289,835.4855,840.17501,679.18225,765.25
2009-02-11 20:00:00,391.5,577.209521527892,55.76069784935729,784.7158009116579,214.0482,556.60001,291.12888,304.625
2009-01-11 20:00:00,444.08333333333337,595.3410091293601,54.998069806324885,805.9768800683208,244.5334,699.3,331.27112,457.375
2009-12-18 18:00:00,616.5833333333334,965.554992160966,30.07955913418736,1215.609990074378,556.1691,745.675,645.88446,677.5
2009-08-22 17:00:00,776.5,793.5627103585753,40.05359521485448,1020.0370378125411,841.6097,833.07501,820.1067,871.0
2009-04-03 17:00:00,857.9166666666667,893.019622321443,33.63798933747581,1131.9799074670357,898.6296,840.3000099999999,611.8933,933.25
2009-11-25 15:00:00,1004.5,1114.6338101772506,9.874727413059151,1376.856475187402,1085.4918,1092.650025,867.4133,1107.0
2009-03-20 12:00:00,291.25,441.2330445080275,62.73122573950049,627.8700208230867,296.5697,391.025,371.44888,372.25
2009-03-02 16:00:00,726.1666666666666,1064.3841800446953,17.26127324118047,1321.0411494283746,985.2821,1038.400025,987.2,1022.0
2009-04-29 12:00:00,314.75,334.35123773974783,68.04128694144975,501.2090561899103,302.8553,319.25,199.34222,369.875
2009-09-23 17:00:00,877.0,920.4019215904794,31.020092023924995,1161.2391002234624,962.2635,966.02501,902.7378,1013.5
2009-08-25 13:00:00,543.9166666666666,555.7876773420651,55.51520375943879,755.5459348878677,584.6383,568.775,575.3422,629.5
2009-12-29 10:00:00,75.0,143.83103964282634,79.04917192745938,267.0712890965751,34.141,116.85,75.94666,178.6875
2009-01-03 16:00:00,793.3333333333333,1139.6626432046958,2.112715429548514,1404.8974757469853,848.9649,978.45,695.04,953.25
2009-01-19 11:00:00,339.0,335.61898464529384,68.84386215043143,506.5497863259748,313.7236,327.8000025,292.83554,414.125
2009-10-08 13:00:00,637.4166666666666,777.3683994855776,42.63703556168555,1005.3453297208268,569.0095,687.925,646.0622,793.75
2009-05-10 12:00:00,305.25,302.80923787278607,69.66485962566288,463.3061390958878,310.2054,316.05,247.41333,346.625
2009-01-06 14:00:00,901.6666666666666,1001.6246305092766,26.7662044690244,1255.0579823739631,991.4325,944.2,838.9511,1011.5
2009-04-10 19:00:00,479.4166666666667,558.9107809513306,55.81779516419949,760.8594344467546,510.5508,572.5500099999999,476.78223,511.875
2009-03-17 21:00:00,6.75,203.01851283812252,75.54029333282759,342.7508190736067,19.4611,98.12500025,98.22222,73.375
2009-09-20 11:00:00,148.16666666666666,233.90761424631447,73.67286440165061,380.28285360178137,31.1413,179.350005,243.23555,266.25
2009-11-26 11:00:00,98.0,430.63453926600096,63.78973698101999,617.452002739202,44.5851,182.9,372.67557,246.4375
2009-07-27 14:00:00,606.0833333333333,596.7241039231823,52.67950036269551,800.4895210598421,649.2158,624.30001,632.99554,696.5
2009-03-26 19:00:00,586.5833333333334,637.217919883604,51.52376654817666,849.8012361462145,593.7715000000001,619.75,376.44446,495.0
2009-03-15 21:00:00,96.08333333333331,211.7854925698913,75.07555834160877,353.9033064937639,43.8144,245.5250025,149.28,132.9375
2009-03-22 19:00:00,512.1666666666666,657.5400160557537,50.38844684094815,872.771936360831,515.0125,653.12502,391.1111,397.5
2009-01-18 11:00:00,5.25,338.3416704903744,68.7054100136838,509.7991854815099,59.3305,174.200005,227.18222,257.5
2009-02-02 20:00:00,550.75,591.9395272470608,55.034635084945165,801.6597535860801,446.1567,613.675,490.84445,464.125
2009-10-12 13:00:00,751.6666666666666,793.6391570887421,41.64005113087013,1023.5809498690174,802.9365,803.35001,735.5733,824.5
2009-12-16 12:00:00,130.66666666666666,655.98879979662,51.51635584974896,873.9607259774482,158.9893,310.475,217.67111,556.25
2009-09-03 12:00:00,171.16666666666666,389.333942264316,65.04693851266394,565.4618731355721,126.1541,279.025,290.27554,449.0
2009-04-30 19:00:00,176.41666666666666,462.8899184628968,60.946455156105735,650.5788976149042,366.23,486.175005,231.39555,396.25
2009-01-26 20:00:00,422.08333333333337,597.7955530488222,54.769949364517934,808.4641706076491,241.7186,547.15,384.51556,325.0
2009-01-15 18:00:00,90.75,990.9493976704614,27.71342445207109,1243.3150951692564,188.0732,356.4,412.69333,954.5
2009-06-25 20:00:00,65.16666666666667,174.22346775714686,76.65222924526371,303.8980686627795,28.8918,128.2500025,151.39555,215.3125
2009-10-23 19:00:00,626.1666666666666,666.5311386098388,50.12219686538029,883.3700469861747,676.6405,696.62502,675.18225,791.5
2009-02-24 17:00:00,964.1666666666669,1049.1276656209743,19.84181861328973,1304.8865458138885,676.4359,684.6750099999999,370.52444,844.75
2009-07-25 17:00:00,697.5,685.5220157894861,47.03266811497685,899.4910370986589,750.3065,728.02502,725.88446,768.75
2009-11-25 17:00:00,976.3333333333334,1062.532802797828,19.131124728923304,1320.3753676390234,1030.9985,1047.700025,840.4267,991.25
2009-04-10 13:00:00,576.4166666666666,603.9326782863716,53.18383743617428,811.5399008734245,552.7701,596.37501,558.89777,610.5
2009-04-05 13:00:00,531.5,620.3333025541029,52.31415724722068,830.2510042713079,420.5149,524.7,295.00446,678.25
2009-03-03 11:00:00,102.08333333333334,226.0310158326067,74.38457089472386,372.18621056135,174.8523,215.575,150.56,287.25
2009-02-09 15:00:00,299.0,1067.122909736346,18.275207866865664,1325.2835272041482,431.9432,482.7000000000001,539.6445,561.0
2009-10-07 19:00:00,136.33333333333334,631.1869071202901,51.896179692609394,842.8333414777162,106.7952,270.25,448.32,715.5
2009-08-30 11:00:00,123.25,138.47909015866134,78.92585689448869,256.9359057693996,118.665,123.87500425,156.46222,182.0625
2009-11-10 13:00:00,518.1666666666667,869.2095534636999,37.083647150289714,1108.6321434194135,739.5217,813.0250100000001,631.0578,844.0
2009-01-18 13:00:00,63.66666666666666,811.1357280501791,41.81723582096948,1046.1984113085032,129.2426,303.95,294.11557,700.5
2009-05-18 15:00:00,88.66666666666669,711.7369607358756,45.60627808413455,929.4915562633915,306.3164,273.275005,424.19556,758.0
2009-05-05 20:00:00,103.66666666666666,230.8890203962092,73.6529205056558,376.1227098177043,20.2113,93.50000125,158.29333,237.9375
2009-01-03 15:00:00,958.8333333333331,1108.2498512352904,12.804980919926344,1370.8896829914552,879.4768,1059.7000333333333,573.2978,987.25
2009-04-08 17:00:00,298.25,867.5587854597317,35.50371353929466,1103.7211140346078,665.1578,735.87501,368.0889,617.75
2009-02-21 18:00:00,298.3333333333333,950.1255098277396,30.466353611688668,1197.293452285102,212.5814,312.925,432.90668,512.0
2009-12-02 17:00:00,884.1666666666666,1070.846871443434,18.28641288972964,1329.709889750661,935.8918,1000.05001,916.8711,863.5
2009-02-06 18:00:00,113.08333333333331,980.511170714198,28.20391621995368,1231.2299319009403,168.7708,291.775005,410.3289,723.25
2009-12-28 10:00:00,69.25,145.8952709799084,78.93303416912697,269.8621744827806,13.5592,82.65,103.96445,175.375
2009-09-28 12:00:00,64.83333333333334,518.0962453767349,58.264813763266254,714.7599807770318,76.673,322.85,267.12888,544.5
2009-05-06 12:00:00,283.75,314.18308782822027,69.07642428289634,477.0109248110233,248.2829,297.20000500000003,251.75111,327.125
2009-09-01 17:00:00,699.75,835.4018304736983,37.19487590527722,1066.6190602195873,756.8414,811.87501,790.2222,873.5
2009-03-13 19:00:00,659.5833333333334,700.7642760566583,47.94141064189662,921.5090290398016,718.3301,726.62501,562.6311,621.0
2009-10-06 18:00:00,157.41666666666666,825.8119076757241,39.15150164712023,1058.5705678184725,226.6242,332.575,441.65332,691.25
2009-09-23 15:00:00,913.1666666666666,961.1464755485002,27.1536111146809,1205.6833096515272,1004.6401,997.85001,881.8311,1039.5
2009-07-16 16:00:00,694.4166666666666,696.2482551604821,46.24046932049297,911.2121282825956,731.136,728.95001,687.04,767.5
2009-02-19 18:00:00,759.9166666666666,955.3714986931194,30.072447818744163,1203.1367735124004,862.9326,957.05001,603.87555,732.0
2009-06-18 18:00:00,518.1666666666666,519.3561089703708,57.22229764559104,713.158188487285,569.5578,561.5250149999999,542.6667,585.5
2009-12-04 19:00:00,107.66666666666669,757.5381812204689,45.23697551614047,986.6553966986012,62.7412,252.4,278.59555,693.5
2009-04-09 16:00:00,594.0,908.5366538615168,32.05073380642304,1148.4908762392008,620.5264,585.82502,652.16,808.25
2009-12-13 19:00:00,545.0833333333334,775.473960771199,44.17784376589952,1006.7589401750076,765.0035,788.20002,496.53333,809.25
2009-07-21 14:00:00,536.4166666666666,579.591648792034,53.67270327663109,781.1310483273929,597.9165,568.6333333333333,328.2311,666.5
2009-12-10 15:00:00,673.4166666666666,1117.143522844398,10.350532935367411,1380.1789368251675,547.2879,723.475,540.33777,941.5
2009-05-24 12:00:00,275.5,265.51719447481673,71.61848865031902,418.01683273241736,221.4395,280.0500075,233.49333,308.375
2009-01-07 20:00:00,560.25,591.6701172550329,55.21561804041405,801.8731080303846,545.8065,608.3499999999999,367.04,533.5
2009-02-05 14:00:00,847.8333333333333,955.5655114824468,30.50964141277657,1204.060151634234,868.1859,773.12502,607.76886,1042.5
2009-01-27 15:00:00,1038.8333333333333,1086.516849786536,15.99912531821026,1346.8763424807562,825.7589,917.20001,419.2,881.0
2009-11-17 11:00:00,416.9166666666667,427.1715960212048,63.90011669221078,613.111690559892,252.962,366.4500000000001,261.84888,385.875
2009-08-11 13:00:00,502.4166666666666,491.94716522126,59.03137255724417,682.6098199425302,529.2529,515.12501,522.79114,589.0
2009-12-05 20:00:00,499.33333333333337,529.7382136344712,58.542808701959686,731.3830403499634,451.8578,520.6,276.30222,610.5
2009-11-25 18:00:00,719.3333333333334,929.8647384106088,32.71514853640579,1175.8632002062188,899.0242000000001,893.475,740.33777,781.75
2009-12-28 16:00:00,1068.5,1139.6038991017451,2.19291100929807,1404.8235579117552,1111.6551,1132.875075,873.95557,1140.5
2009-06-14 19:00:00,360.6666666666666,360.7250678183544,66.25134141990209,530.8360229580398,268.8199,330.70000500000003,388.99554,422.125
2009-08-26 14:00:00,684.5833333333334,724.3901189164167,45.0079118720542,943.908166833772,758.4922,740.72501,742.9155,795.25
2009-10-03 17:00:00,877.6666666666667,953.313493857392,28.47075795002294,1197.930179401656,963.4768,975.90001,870.4889,1026.5
2009-05-10 14:00:00,660.0,651.6797720831812,49.65204609295307,863.1596497693824,683.5117,676.675,472.30222,721.25
2009-02-09 20:00:00,246.0,581.1949359976945,55.56119516202001,789.2928350353197,168.677,435.6,252.0,264.25
2009-03-12 17:00:00,951.3333333333334,994.4855561801742,25.295364262284448,1244.3734372478707,998.343,1000.325025,832.4622,784.75
2009-08-01 19:00:00,187.41666666666663,443.6388630401401,61.68717127087949,627.0699371336738,216.6179,449.875,383.8578,477.625
2009-03-25 14:00:00,462.9166666666666,830.6359551746405,38.85360175572741,1064.234475926106,357.1615,403.725,252.97778,836.0
2009-11-29 10:00:00,188.66666666666669,180.5377413052421,76.98051480111643,315.2307674818587,138.7293,184.725,162.24,174.1875
2009-06-05 12:00:00,213.3333333333333,239.26019599214877,73.01825708559728,385.72689997722,209.1478,225.2000025,221.47556,278.25
2009-09-07 17:00:00,857.0833333333334,859.9160657293651,35.46865452064714,1093.901860674369,688.4432,756.4000100000001,884.0711,940.75
2009-12-31 10:00:00,23.83333333333333,139.58734818062044,79.28871078444563,261.3032993287158,15.5341,76.05000150000001,33.04889,74.0
2009-11-22 13:00:00,884.9166666666667,878.048865265961,36.73009521542082,1118.9734590228672,785.9788,845.7,707.0222,880.0
2009-06-10 15:00:00,675.3333333333333,651.0388276094169,49.2437044179018,861.1835277748678,646.2074,672.7667066666667,542.9689,719.0
2009-05-28 20:00:00,32.5,178.19711095037343,76.48781048870988,309.3035496350631,24.1837,79.6250005,36.24889,167.9375
2009-12-16 11:00:00,69.83333333333333,413.7303287459778,64.78384003525139,598.3330584816179,32.9408,208.3250075,142.72,323.75
2009-01-23 21:00:00,244.5,348.6141125369389,68.1529391169465,521.8899169745757,29.9652,156.57500125,270.16888,208.0625
2009-06-27 12:00:00,234.8333333333333,213.75204837100728,74.4018530739544,353.9170982196221,237.7124,237.475,211.98222,272.25
2009-07-09 13:00:00,417.8333333333333,405.2319242834572,63.73996205568925,582.462565048075,442.3314,427.950005,281.79556,423.875
2009-03-09 21:00:00,30.33333333333333,237.4415040034904,73.73142097328119,386.17326961056426,22.3695,0.0,22.95111,71.28125
2009-08-28 16:00:00,815.8333333333333,864.1240457104184,34.761462114801645,1097.8553301911031,896.7612,890.50001,873.6711,918.75
2009-09-30 11:00:00,45.66666666666666,281.7354268647789,71.16567161581612,439.1882710801921,26.707,156.325,277.2089,274.75
2009-12-02 15:00:00,1018.0,1116.8332693544376,9.905579569452856,1379.5549941344034,1105.3693,1108.575,906.7733,1135.5
2009-03-25 20:00:00,111.33333333333334,414.863432456413,64.0913664557429,597.1145108695534,112.5546,313.300005,180.8,275.125
2009-11-09 15:00:00,1022.5833333333331,1100.5965605582144,11.597281303978976,1360.7305196528853,1088.9308,1099.95005,872.2133,1151.0
2009-01-22 13:00:00,756.4166666666667,803.1504681809088,42.31238331282007,1037.299054055292,762.8337,800.75,609.28,872.0
2009-02-09 16:00:00,388.5,1112.9457987397157,9.886901021649235,1374.9520782977545,517.2118,533.60001,488.35556,460.375
2009-08-13 19:00:00,434.5833333333333,480.590860089967,59.70322409409133,669.7363125194979,493.7909,517.67501,501.5289,525.75
2009-03-19 16:00:00,756.75,1003.6826320422214,23.87252139061508,1253.8506451129745,792.5425,913.17503,438.84445,505.625
2009-08-31 12:00:00,343.9166666666667,374.4017990044893,65.83261311648957,547.9135509325099,329.6979,378.800005,389.2978,437.0
2009-08-04 16:00:00,736.0833333333333,758.4671176242621,42.18835187882564,980.5247128331226,811.2021,801.47501,795.5911,847.25
2009-05-05 18:00:00,286.75,616.9511936443603,51.89684146590666,824.6337495810747,316.0018,409.125005,429.17334,607.5
2009-06-20 20:00:00,155.25,170.5570300092272,76.86803190409185,299.2072845143168,196.9579,211.5000075,187.04,215.1875
2009-02-26 11:00:00,243.5833333333333,237.13540987682453,73.82130641906761,386.1790161071673,252.6461,235.925,227.44888,320.375
2009-01-16 15:00:00,848.8333333333334,1098.3401374253287,14.41699552249687,1360.0003813942094,927.722,895.57501,720.85333,1071.0
2009-04-03 19:00:00,540.0833333333333,595.5209770473089,53.82513381218392,802.5339709267422,505.5265,607.975,368.65778,609.75
2009-01-20 11:00:00,405.58333333333337,332.8886015841054,68.98259705578891,503.2875354135562,282.7519,341.65,154.13333,402.0
2009-01-14 20:00:00,422.6666666666667,597.3237822660649,54.87441305441126,808.1741302304331,468.2984,593.675025,334.3111,455.375
2009-04-06 19:00:00,279.75,579.7774070054193,54.68502112039174,784.6340314003819,366.8299,507.8,367.9822,548.0
2009-11-06 13:00:00,748.75,863.457487636585,37.397796558369045,1102.0781933126457,733.6693,789.35001,850.0978,860.5
2009-08-04 18:00:00,574.3333333333334,615.58248321236,51.608335270430565,821.8452444696575,663.5926999999999,665.775,652.1067,680.5
2009-06-12 16:00:00,684.9166666666667,671.7844168094597,47.88832213671312,884.2197095227444,708.1593,705.72501,691.5378,747.0
2009-12-14 21:00:00,37.83333333333333,301.7188663926315,70.61438364073912,466.0229360065488,24.5121,116.100005,115.78667,154.625
2009-03-26 11:00:00,64.08333333333333,179.7915422265239,76.76394314512359,312.7235846400335,22.8114,106.325,57.866665,199.4375
2009-01-09 20:00:00,22.58333333333333,593.6469849938908,55.099637886827374,804.0868269827753,43.4479,162.55,168.24889,468.625
2009-04-30 18:00:00,334.6666666666667,638.945228127496,50.64525461879208,849.5105737058018,532.8773,640.0250100000001,413.0489,536.25
2009-02-18 12:00:00,522.5833333333334,512.3357052474994,59.26377733006584,710.8499886685702,427.2513,485.125,405.01334,533.75
2009-11-19 15:00:00,863.0833333333334,1110.995154919855,10.20804339185183,1372.6002469094572,1077.4666,1100.775025,1074.0978,1143.5
2009-01-22 14:00:00,916.3333333333331,979.3025871490614,28.695011900331576,1230.4583417554777,948.3355,973.30001,826.3111,1028.0
2009-02-15 12:00:00,476.6666666666666,519.5834106845873,58.90323847576279,719.2324407077938,451.0007,512.95002,480.83554,618.5
2009-02-14 12:00:00,45.91666666666666,522.0107396461901,58.78201943078751,722.0363703869019,54.6948,204.4500025,124.30222,276.625
2009-10-03 21:00:00,112.08333333333331,135.442557681643,79.28211291139314,253.43318483249533,16.4431,95.175003,144.0,214.75
2009-09-24 16:00:00,951.5833333333331,983.141439881482,24.90534507141792,1229.710693612854,980.4863,995.55,994.4533,1074.0
2009-05-03 18:00:00,600.0,625.5495393752244,51.40934287350356,834.3662722330282,655.7021,666.37501,636.76447,698.25
2009-08-27 19:00:00,492.25,523.96406349539,57.39928947270628,719.6539773508383,535.6442999999999,563.925005,533.6711,568.0
2009-10-07 12:00:00,237.75,560.6033863014773,56.0148051992071,763.4658114793589,224.1726,451.675015,142.68445,565.5
2009-08-26 12:00:00,358.25,350.39237415629634,67.09739107331644,519.5645297529073,343.4128,365.6,368.48,412.0
2009-01-04 18:00:00,956.5,984.614962895748,28.407164615538345,1236.532122973614,967.8384,994.95,848.5333,745.25
2009-01-04 19:00:00,812.9166666666666,809.9886759989929,41.976655424377725,1045.1010568959791,775.1929,805.3333333333334,638.13336,527.25
2009-07-01 13:00:00,424.0,400.35109351061885,64.0062045140182,576.8071988664203,397.4401,427.625005,414.08,471.375
2009-01-30 19:00:00,723.1666666666666,816.786857409576,41.28224386435754,1052.098070750025,802.4625,825.90001,653.28,624.5
2009-06-29 20:00:00,167.75,178.3583327677698,76.41307883061712,309.18524123735205,180.2537,222.575,142.47112,221.4375
2009-09-30 19:00:00,570.4166666666666,615.0732854091848,52.703998005544655,824.3233217458209,571.8881,640.2750100000001,595.4489,711.0
