,datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP
1960,2018-04-07 12:45:00,104.12066666666666,59.00795948275186,698.5193798760356,124.092,257.30002,149.7254135575126,203.71549110503096,139.37839,177.42615
1961,2018-04-07 13:00:00,129.40866666666665,55.899085420286085,760.5593133023666,165.9884,278.4,187.72716437216005,224.42030745450631,154.21103,199.03256
1962,2018-04-07 13:15:00,202.8573333333333,52.85820130594029,819.0779554275258,197.2092,343.1,216.0457087300033,287.9085959652565,183.25154,265.28558
1963,2018-04-07 13:30:00,275.238,49.8982728179891,873.824720441987,228.23,366.5,244.182844896142,310.870357188619,212.10602,289.24725
1964,2018-04-07 13:45:00,222.4826666666667,47.035083473998014,924.5651742930828,254.3916,356.6,267.9124876366276,301.1557659018118,236.44064,279.10962
1965,2018-04-07 14:00:00,254.68666666666667,44.28786193026648,971.0820385676062,277.9312,363.30002,289.2638689838668,307.73030690316875,258.33636,285.97046
1966,2018-04-07 14:15:00,218.86,41.67997324001036,1013.1761209113344,315.0948,361.1,322.9727763500184,305.57148921399687,292.90466,283.71762
1967,2018-04-07 14:30:00,258.68466666666666,39.2396002601585,1050.6671680012712,347.1192,373.30002,352.0202188221304,317.5430253746912,322.6927,296.2105
1968,2018-04-07 14:45:00,256.254,37.00025971634708,1083.394637418047,356.972,398.30002,360.9571119782621,342.07482155349726,331.8574,321.8106
1969,2018-04-07 15:00:00,313.6166666666667,35.00087606786638,1111.2183851132063,380.2052,431.5,382.03057597581005,374.6530272535148,353.46814,355.8075
1970,2018-04-07 15:15:00,356.4763333333333,33.284994382811185,1134.0192655275396,400.8712,449.5,400.77548442463865,392.3159205022552,372.69092,374.23956
1971,2018-04-07 15:30:00,346.20866666666666,31.898627360905763,1151.699641790657,432.2012,426.0,429.1930776551526,369.25603209417744,401.83304,350.17545
1972,2018-04-07 15:45:00,332.9533333333333,30.886359128301915,1164.1838038170602,479.6536,417.2,472.2343480353517,360.6208398392377,445.97162,341.16425
1973,2018-04-07 16:00:00,330.78799999999995,30.28585233359639,1171.4182925083478,568.2328,445.9,552.5793105085193,388.783341852507,528.365,370.5531
1974,2018-04-07 16:15:00,246.17466666666667,30.121817444447824,1173.3721286732853,740.2008,504.6,708.5613300637385,446.3839992803437,688.3237,430.66214
1975,2018-04-07 16:30:00,436.164,30.401340086421666,1170.0369456854555,848.952,590.8,807.2031227522245,530.969632504867,789.48035,518.9312
1976,2018-04-07 16:45:00,799.8453333333333,31.11243463458231,1161.4270253104396,781.9332,720.4,746.4143261611882,658.1424638957978,727.1418,651.6421
1977,2018-04-07 17:00:00,808.4733333333334,32.22646297175188,1147.579236549102,855.108,723.3,812.7868668928897,660.9881522525393,795.2064,654.61163
1978,2018-04-07 17:15:00,686.2099999999999,33.703365453052804,1128.55287775887,792.226,720.2,755.75031733907,657.9462095263674,736.7158,651.43726
1979,2018-04-07 17:30:00,460.40866666666665,35.49770897636796,1104.4294227290632,746.3456,728.10004,714.1349153456683,665.698296369744,694.03937,659.5269
1980,2018-04-07 17:45:00,630.0046666666666,37.5638235739533,1075.3121717976196,673.8844,749.2,648.4096390419686,686.4030930937824,626.6385,681.13336
1981,2018-04-07 18:00:00,702.202,39.85922784754703,1041.3258095031888,686.0136,631.60004,659.4113202360812,571.0055631195526,637.92065,560.7106
1982,2018-04-07 18:15:00,687.5953333333333,42.34637779454077,1002.6158706667974,621.7816,667.9,601.1502653882558,606.625691920305,578.17426,597.88196
1983,2018-04-07 18:30:00,601.7166666666667,44.99318154788229,959.3481171894005,509.6704,642.9,499.46081507913374,582.093895741499,473.89227,572.28186
1984,2018-04-07 18:45:00,618.3773333333334,47.77277523282721,911.7078282339744,477.9496,461.5,470.6887502420292,404.09118266808207,444.38663,386.5276
1985,2018-04-07 19:00:00,678.063,50.66294257146608,859.8990068316971,364.8368,510.9,368.0908077088509,452.5660119174029,339.17297,437.11334
1986,2018-04-07 19:15:00,422.182,53.645419912306245,804.1435063096474,308.9336,550.10004,317.3843155963688,491.0319075766447,287.17374,477.25427
1987,2018-04-07 19:30:00,356.71200000000005,56.7052170018174,744.6800802808013,206.7712,425.7,224.71883437539665,368.96165054003177,192.1458,349.8683
1988,2018-04-07 19:45:00,280.73400000000004,59.83001203983724,681.7633602644057,70.3676,296.6,100.99518228545956,242.2794550726772,124.354485,217.66943
1989,2018-04-07 20:00:00,262.776,63.0096391320467,615.662765314721,43.6436,208.1,76.75541970990085,155.43689659970366,116.88119,134.1779
1990,2018-04-07 20:15:00,214.74733333333333,66.23566610546888,546.66134832727,51.0188,189.40001,83.44502818719693,137.0871228706752,118.94364,124.40329
1991,2018-04-07 20:30:00,237.50066666666663,69.50105213615322,475.0545839628829,27.2048,184.6,61.84475480093907,132.37700819162595,101.619896,121.8943
1992,2018-04-07 20:45:00,112.138,72.79987218200581,401.1491033798389,22.9384,96.200005,57.97495525549815,45.63258180972689,88.62513,75.6871
1993,2018-04-07 21:00:00,94.032,76.12709560167823,325.2613811921702,18.192,99.6,53.66977604996634,48.96890118368526,70.71044,77.464294
1994,2018-04-07 21:15:00,89.26466666666667,79.47840785529938,247.71638027677903,12.4832,83.9,48.49166062595236,33.56293318339506,49.163296,69.25781
1995,2018-04-08 11:15:00,35.169999999999995,78.69684628051279,265.73559605189274,15.5932,80.1,51.31255800695773,29.83410016421652,60.9016,67.36981
1996,2018-04-08 11:30:00,37.775333333333336,75.3567387177008,342.744419360876,32.2756,99.1,66.44417809341562,48.47826526010914,110.794014,77.20294
1997,2018-04-08 11:45:00,59.39433333333333,72.04251773979506,418.0061141617553,54.1104,168.3,86.2492360145655,116.3822770830444,119.8082,113.37421
1998,2018-04-08 12:00:00,85.15866666666668,68.75873131958616,491.1983983230075,84.0048,177.0,113.36468124502431,124.9193421532689,128.16809,117.92174
1999,2018-04-08 12:15:00,97.888,65.51069764646384,562.0078512471705,111.0372,212.8,137.88417525219143,160.0488742813192,135.72763,136.63461
2000,2018-04-08 12:30:00,133.76333333333335,62.3046941285896,630.1312559859581,155.7476,242.1,178.4383393241215,188.80013940287992,148.23079,161.86124
2001,2018-04-08 12:45:00,139.44799999999998,59.14819173703652,695.276897661783,194.7776,280.9,213.8401479352597,226.8734870723869,180.98976,201.59256
2002,2018-04-08 13:00:00,133.89666666666668,56.05014577370021,757.1658126356489,210.12,320.0,227.7563331372972,265.2412162960397,195.26073,241.6311
2003,2018-04-08 13:15:00,149.924,53.02135518632645,815.5329830722783,253.9884,324.9,267.5467687221513,270.0494483470856,236.06561,246.64871
2004,2018-04-08 13:30:00,187.00866666666667,50.07490198216615,870.1284717871705,297.9936,364.1,307.4612875101312,308.5153047554536,276.9977,286.78967
2005,2018-04-08 13:45:00,252.98266666666663,47.22667803889002,920.7184925159968,361.886,393.0,365.4143112484424,336.8740611381534,336.42822,316.38336
2006,2018-04-08 14:00:00,300.102,44.49599495667367,967.086411023275,458.9864,463.0,453.4883511373729,405.5630904388104,426.7477,388.0636
2007,2018-04-08 14:15:00,436.4356666666666,41.90624739208619,1009.0336727634244,548.8308,506.2,534.9809018312633,447.9540342357873,510.31793,432.3005
2008,2018-04-08 14:30:00,434.48066666666665,39.48555265504701,1046.3806531218129,610.9772,581.7,591.350232055994,522.0400586957817,568.1244,509.6128
2009,2018-04-08 14:45:00,559.3893333333333,37.26720933585678,1078.9674265949332,605.7184,644.9,586.580285063315,584.0564394358034,563.2328,574.32983
2010,2018-04-08 15:00:00,547.126,35.28970197667506,1106.6544516159609,623.8988,630.10004,603.0706525056399,569.5336553488241,580.1436,559.1746
2011,2018-04-08 15:15:00,545.2646666666667,33.59584885833458,1129.3231680931665,729.4252,624.8,698.7874195110821,564.3328753080433,678.30066,553.7473
2012,2018-04-08 15:30:00,554.7903333333333,32.23062197555544,1146.87650510243,855.282,658.3,812.9446920196727,597.2054821876435,795.36835,588.05145
2013,2018-04-08 15:45:00,570.892,31.237310760875868,1159.2392965598406,860.3016,690.10004,817.497674815073,628.4099661779587,800.0373,620.6148
2014,2018-04-08 16:00:00,961.486,30.652214854874057,1166.358603094407,883.9808,744.5,838.975679080122,681.7911154121668,822.0629,676.3205
2015,2018-04-08 16:15:00,913.5493333333332,30.49890678897776,1168.2039387425723,884.1036,803.0,839.0870637098285,739.1955184705731,822.1772,736.2248
2016,2018-04-08 16:30:00,922.2353333333334,30.78385614328605,1164.767401493791,859.4168,804.2,816.695124974972,740.3730446871558,799.2144,737.45355
2017,2018-04-08 16:45:00,873.7113333333333,31.49513746619951,1156.063707128148,800.564,831.7,763.3132248512316,767.3580204838426,744.47156,765.6136
2018,2018-04-08 17:00:00,900.5413333333333,32.6047813483599,1142.130126201133,788.7256,853.4,752.5753111678573,788.6516195670462,733.45984,787.83453
2019,2018-04-08 17:15:00,897.3146666666667,34.07376742760471,1123.0263244453974,838.8808,838.0,798.0681318507515,773.5400331209016,780.1125,772.0649
2020,2018-04-08 17:30:00,669.526,35.857795999796075,1098.8341072729288,814.78,762.0,776.2077191175892,698.9633727373312,757.69476,694.2406
2021,2018-04-08 17:45:00,827.3826666666666,37.91221860563957,1069.657069471716,799.52,744.9,762.3662740905339,682.1836241510277,743.5004,676.73016
2022,2018-04-08 18:00:00,780.015,40.19536297893183,1035.6201515969642,751.5,772.3,718.8101672622774,709.0704727629992,698.83386,704.7878
2023,2018-04-08 18:15:00,558.312,42.67026583476059,996.8691049564558,668.8908,739.8,643.88023931149,677.1791377305512,621.9936,671.5076
2024,2018-04-08 18:30:00,736.508,45.305217903936565,953.5698674810744,611.1724,703.60004,591.5272864510976,641.6571361145141,568.306,634.43884
2025,2018-04-08 18:45:00,667.9746666666667,48.07358574381825,905.9078531531096,522.8324,663.8,511.3992881752086,602.6024773469808,486.1351,593.6835
2026,2018-04-08 19:00:00,633.8593333333333,50.953275747594496,854.0871580351193,381.8472,620.5,383.51993722970417,560.1134063652887,354.99545,549.34406
2027,2018-04-08 19:15:00,537.8053333333334,53.92607521214634,798.3296862992562,235.3908,567.7,250.67798379193084,508.3022528356503,218.76677,495.2768
2028,2018-04-08 19:30:00,482.515,56.976999712399504,738.8741999995364,102.7488,440.80002,130.36625697157243,383.7788750574676,133.4098,365.3307
2029,2018-04-08 19:45:00,378.8453333333334,60.0937066588794,675.9752966560676,36.742,341.7,70.49538583056108,286.5348153792433,114.951164,263.852
2030,2018-04-08 20:00:00,168.528,63.26599509461482,609.9023190293817,31.1796,210.2,65.45006120287482,157.49756747872334,108.81113,135.27557
2031,2018-04-08 20:15:00,131.202,66.48539148416764,540.9382017533837,27.9088,182.90001,62.48331163573901,130.7088558641856,102.89358,121.00571
2032,2018-04-08 20:30:00,114.17666666666668,69.7448123454788,469.37825976581473,24.6612,145.40001,59.537605418840926,93.9111615959765,95.12762,101.404236
2033,2018-04-08 20:45:00,91.16266666666668,73.03829173294588,395.52892372434655,21.1108,80.9,56.31724719970218,30.61911764193833,81.72709,67.6897
2034,2018-04-08 21:00:00,93.36,76.36076165587168,319.7064278234658,16.9336,96.6,52.52835570776146,46.02508564222853,65.96076,75.896194
2035,2018-04-08 21:15:00,64.32733333333333,79.70787480213056,242.23545563110093,11.4744,93.700005,47.57663770699473,43.17940219184628,45.35571,74.38034
2036,2018-05-03 11:30:00,125.854,78.13636436092821,274.9996285704938,93.0232,131.0,121.5447394253648,79.78083718426572,130.69006,93.87727
2037,2018-05-03 11:45:00,161.30866666666668,74.99108612516049,346.4120543296423,139.1724,176.3,163.40395402841725,124.23245186026232,143.59558,117.55585
2038,2018-05-03 12:00:00,259.0953333333334,71.89311369454346,415.7312345513217,186.0008,240.6,205.87923085049823,187.3282316321516,172.82587,160.32526
2039,2018-05-03 12:15:00,187.4593333333333,68.84911371838616,482.6603338637488,260.6388,302.80002,273.5789539127102,248.36336015045805,242.25157,224.01826
2040,2018-05-03 12:30:00,182.984,65.86683254235686,546.9127515885256,367.156,355.1,370.1944170998566,299.6838581310834,341.33023,277.5736
2041,2018-05-03 12:45:00,289.9026666666667,62.95528872438614,608.2133490087435,420.6756,405.9,418.7388863836042,349.5324679664173,391.11234,329.593
2042,2018-05-03 13:00:00,384.53333333333336,60.12499118311509,666.2996275552109,469.2772,454.4,462.8225282333376,397.1241525533011,436.31985,379.25714
2043,2018-05-03 13:15:00,380.7243333333333,57.38817931982637,720.9228528656237,494.5072,500.7,485.7071716168634,442.55703907645,459.78793,426.66852
2044,2018-05-03 13:30:00,336.06333333333333,54.75907530670899,771.8491199032927,485.9184,544.10004,477.9167782323043,485.1442764937312,451.79892,471.11032
2045,2018-05-03 13:45:00,682.5939999999999,52.25412885663688,818.8603545744198,547.222,584.60004,533.5216543371921,524.8857863033971,508.82144,512.58246
2046,2018-05-03 14:00:00,633.9266666666666,49.89222002182424,861.7552475548474,632.7584,621.7,611.106672581767,561.2909325818714,588.3845,550.57294
2047,2018-05-03 14:15:00,671.1513333333334,47.69476533819971,900.3501163274893,668.0584,655.4,643.1252184176157,594.3597938309019,621.2193,585.08185
2048,2018-05-03 14:30:00,702.6966666666667,45.685648221773576,934.4796917390688,697.316,685.4,669.6630599656874,623.7979492454692,648.4338,615.802
2049,2018-05-03 14:45:00,708.8413333333334,43.89087115529863,963.9978257080064,722.6488,711.4,692.6409471597494,649.3110172714275,671.99744,642.4261
2050,2018-05-03 15:00:00,669.1473333333332,42.337816483570016,988.7781170529404,743.9948,735.9,712.0026434603734,673.3521775266576,691.8528,667.5141
2051,2018-05-03 15:15:00,742.0053333333333,41.05402341458631,1008.714452761992,761.244,754.0,727.6483743621219,691.1131979601132,707.8974,686.0486
2052,2018-05-03 15:30:00,763.3046666666667,40.06546251838035,1023.7214623849734,774.2336,767.8,739.4304735969474,704.654749450814,719.97986,700.17975
2053,2018-05-03 15:45:00,774.494,39.39442524192816,1033.7348836027609,782.8972,777.5,747.288713645204,714.1730863681909,728.0385,710.1126
2054,2018-05-03 16:00:00,762.7230000000001,39.05732068578252,1038.7118374084116,787.1896,782.8,751.1820962555666,719.3738271580977,732.0311,715.53986
2055,2018-05-03 16:15:00,764.34,39.06281475206627,1038.6310117216535,787.0892,783.7,751.0910293433309,720.2569718205349,731.93774,716.4615
2056,2018-05-03 16:30:00,527.5073333333333,39.41076384575344,1033.4927526504866,735.3692,780.4,704.1788709685405,717.0187747249324,683.8295,713.0823
2057,2018-05-03 16:45:00,597.528,40.0922330188156,1023.3190630090928,598.0452,772.7,579.6203783803793,709.4629815018602,556.0955,705.19745
2058,2018-05-03 17:00:00,531.7333333333333,41.09059344813645,1008.1535080984104,540.0536,620.10004,527.0196219301184,559.7209368773017,502.15366,548.93463
2059,2018-05-03 17:15:00,304.1413333333333,42.38340157892405,988.0610291528247,486.5884,558.60004,478.5244956745144,499.3727182774388,452.42218,485.9584
2060,2018-05-03 17:30:00,319.8153333333333,43.94460558566399,963.1276652518349,402.4064,501.80002,402.16797370416265,443.6364577337544,374.11893,427.79492
2061,2018-05-03 17:45:00,324.9046666666666,45.7466471354521,933.4601848875038,344.3,439.2,349.4630889518634,382.2088204765871,320.0703,363.69232
2062,2018-05-03 18:00:00,181.57,47.7621717815316,899.1856287653865,318.1864,371.5,325.7769841773869,315.7767164243802,295.78036,294.36728
2063,2018-05-03 18:15:00,166.76733333333334,49.96523566315635,860.4507657967234,304.222,348.0,313.11070141619354,292.7168280163025,282.79117,270.30316
2064,2018-05-03 18:30:00,191.188,52.33203055319514,817.4214646114309,266.49,363.80002,278.88623196921776,308.2209428267449,247.69417,286.48248
2065,2018-05-03 18:45:00,207.50866666666667,54.84122103392716,770.2819832831624,262.414,362.0,275.1891330222795,306.4546338764339,243.90283,284.63922
2066,2018-05-03 19:00:00,179.718,57.47400701091616,719.2341803079505,295.0544,332.80002,304.7953127248415,277.80151556502534,274.2638,254.7384
2067,2018-05-03 19:15:00,466.1633333333333,60.21401339428788,664.4966502151368,266.7648,479.9,279.13548682461976,422.14658465568334,247.94978,405.36923
2068,2018-05-03 19:30:00,326.23400000000004,63.04708523556348,606.3037875120367,227.832,320.80002,243.82184259465,266.0262533991984,211.73584,242.45032
2069,2018-05-03 19:45:00,364.96866666666665,65.96104227793539,544.904782970676,112.9092,259.5,139.58215592654577,205.87426954332892,136.25114,179.67892
2070,2018-05-03 20:00:00,118.62533333333334,68.94542681646583,480.5625565546472,28.4984,200.2,63.01810298488395,147.6848490072009,103.96029,130.04851
2071,2018-05-03 20:15:00,137.63333333333333,71.99126416750498,413.5526315554623,22.3284,119.8,57.421660270799336,68.79059249616058,86.32276,88.022964
2072,2018-05-03 20:30:00,131.222,75.0908453069543,344.1619547595187,18.954,97.1,54.36094126036058,46.515721565804654,73.586525,76.15753
2073,2018-05-03 20:45:00,120.69466666666668,78.23753518824752,272.68766769790705,15.56,47.0,51.282444247134784,-2.645997976522714,60.776295,74.26663
2074,2018-05-04 11:30:00,16.000666666666667,78.25564856714867,272.13991643495285,12.6144,64.9,48.61066439971053,14.918768087502444,49.65849,70.564224
2075,2018-05-04 11:45:00,15.992,75.11711577592213,343.4004903443312,15.9772,89.200005,51.66086173503042,38.76367887966119,62.350964,72.02815
2076,2018-05-04 12:00:00,22.97733333333333,72.02640265521184,412.5696399681739,19.214,110.700005,54.59677190957646,59.86102359343441,74.567856,83.26634
2077,2018-05-04 12:15:00,34.754,68.99020757913743,479.3511723887509,22.3676,130.7,57.45721627637342,79.48645563012002,86.47072,93.72046
2078,2018-05-04 12:30:00,32.59066666666667,66.01630759430259,543.4591188317501,25.5132,150.0,60.3104043155022,98.42500228015834,98.34339,103.808685
2079,2018-05-04 12:45:00,79.57733333333334,63.11374836762052,604.6189592284712,28.4004,157.5,62.92921297094873,105.78454113380016,103.78299,107.72897
2080,2018-05-04 13:00:00,82.954,60.293058603864296,662.5687977529063,31.0912,136.5,65.36987878214141,85.17783234360306,108.65119,96.75215
2081,2018-05-04 13:15:00,97.49533333333332,57.566484888334514,717.0604842998723,33.6844,82.0,67.72201739578229,31.6985166738058,113.34283,68.26468
2082,2018-05-04 13:30:00,73.17133333333332,54.94823673221634,767.8606771018597,36.2284,30.7,70.02952959426386,-18.64072908510428,114.80755,67.7471
2083,2018-05-04 13:45:00,47.93333333333333,52.45472178282157,814.7518419343024,79.462,12.7,109.24417557864774,-36.30362233384466,126.897705,65.38974
2084,2018-05-04 14:00:00,79.78666666666666,50.10473664480334,857.5331836305255,174.3868,211.1,195.34485715821648,158.3807121411604,162.02293,135.746
2085,2018-05-04 14:15:00,66.91,47.91955910980081,896.0215059174748,154.6776,206.3,177.46780549850232,153.67060727482962,147.93156,133.23701
2086,2018-05-04 14:30:00,35.83866666666667,45.922864248906095,930.0519958902825,148.2324,126.700005,171.62174511263223,75.5613731478703,146.12918,91.62964
2087,2018-05-04 14:45:00,64.21133333333333,44.14036507619554,959.4789297664296,127.532,94.4,152.84563445483045,43.86628757849361,140.34036,74.74623
2088,2018-05-04 15:00:00,92.974,42.59906971675724,984.1762968973532,150.2408,67.1,173.44344617372911,17.077566151237363,146.69083,69.46138
2089,2018-05-04 15:15:00,208.49133333333333,41.326069239527314,1004.03833936539,188.6824,82.0,208.31155188487253,31.6985166738058,175.3202,68.26468
2090,2018-05-04 15:30:00,457.0486666666666,40.3468434245687,1018.9800048554152,274.5544,109.200005,286.20097307512765,58.389115822706046,255.19539,82.482285
2091,2018-05-04 15:45:00,251.006,39.683203625885895,1028.9373108619147,362.692,245.6,366.1453862610116,192.2345908679128,337.17795,165.44528
2092,2018-05-04 16:00:00,115.76466666666668,39.35115820253297,1033.8676186718951,455.2572,327.30002,450.1058139948504,272.404520405688,423.27893,249.10635
2093,2018-05-04 16:15:00,112.25,39.35911927481384,1033.7498159503998,480.5732,413.0,473.0684629008092,356.4994980811983,446.827,336.8634
2094,2018-05-04 16:30:00,179.43133333333336,39.706881885834825,1028.584407146767,405.9788,489.1,405.4082868243888,431.174285649484,377.44183,414.79004
2095,2018-05-04 16:45:00,186.928,40.38564952322524,1018.3935113345024,392.5188,433.80002,393.1995155226743,376.9099721274019,364.9218,358.16266
2096,2018-05-04 17:00:00,287.21200000000005,41.37909891421696,1003.2207674940086,384.3236,396.7,385.76613345938966,340.5047669726167,357.29892,320.17218
2097,2018-05-04 17:15:00,374.612,42.66519930519999,983.1311476437724,393.4552,383.0,394.04886867623486,327.061342666631,365.79282,306.1433
2098,2018-05-04 17:30:00,344.2813333333333,44.21835202339099,958.210678620208,403.524,449.80002,403.1816826794075,392.6103216818378,375.15848,374.54675
2099,2018-05-04 17:45:00,325.13199999999995,46.011435734679615,928.566073697533,412.1508,416.30002,411.0065436203905,359.73771480223763,383.18283,340.2426
2100,2018-05-04 18:00:00,369.36466666666666,48.017479617358525,894.3242756251499,392.88,429.30002,393.52713871689264,372.4942488152168,365.2578,353.5547
2101,2018-05-04 18:15:00,575.5546666666667,50.21085256081614,855.6319130393006,334.4616,475.5,340.5392571855344,417.8289885282135,310.919,400.86365
2102,2018-05-04 18:30:00,545.2133333333334,52.56798586522832,812.6546725767374,317.5788,412.7,325.2258660909886,356.2051165270526,295.2152,336.5562
2103,2018-05-04 18:45:00,363.00200000000007,55.06771731202229,765.5765893791068,339.554,405.6,345.158272562715,349.2380864122717,315.65576,329.28583
2104,2018-05-04 19:00:00,599.984,57.69136479127977,714.5992590262202,392.7524,424.1,393.4114002905852,367.3916155845882,365.13913,348.22983
2105,2018-05-04 19:15:00,270.3426666666667,60.422627936810656,659.9409742728307,380.324,462.5,382.13833244168256,405.0724545152343,353.57864,387.55157
2106,2018-05-04 19:30:00,343.894,63.24739420031408,601.8357902855448,333.6464,415.1,339.7998373961468,358.560168960218,310.1607,339.0138
2107,2018-05-04 19:45:00,379.2773333333333,66.15350254644466,540.5325223826661,276.196,365.5,287.6899715126384,309.88908534146674,256.72232,288.22327
2108,2018-05-04 20:00:00,315.084,69.13049853030799,476.2936805688038,204.75,314.2,222.8855231900307,259.5498395825566,190.26575,235.69193
2109,2018-05-04 20:15:00,262.6333333333333,72.16940024007835,409.3943454267312,127.4952,261.5,152.8122553475568,207.83681323763344,140.33008,181.72693
2110,2018-05-04 20:30:00,207.2513333333333,75.26248496705242,340.1209901800993,57.0512,208.3,88.91666206538883,155.6331509691341,120.63059,134.28244
2111,2018-05-04 20:45:00,168.86866666666668,78.40310042966613,268.7702539711135,16.5244,155.40001,52.157194547534,103.72388006749892,64.4163,106.6313
2112,2018-05-05 11:30:00,25.26066666666667,78.37523599873506,269.2762089978327,14.7228,100.200005,50.52306955665964,49.55766919833586,57.61639,77.77792
2113,2018-05-05 11:45:00,16.941333333333333,75.2433900017285,340.38635355671767,18.2816,88.1,53.75104691984997,37.68427494143447,71.04863,71.453186
2114,2018-05-05 12:00:00,25.404333333333334,72.15986291701003,409.4070958976899,21.616,135.7,56.77548429194782,84.39281486588123,83.6339,96.333984
2115,2018-05-05 12:15:00,20.386000000000003,69.13138309817474,476.0428786057886,24.7812,132.6,59.64645033386364,81.35087213970928,95.58055,94.71361
2116,2018-05-05 12:30:00,20.330666666666666,66.16575622032308,540.0083570293463,27.678,196.40001,62.27396658251199,143.9560258007409,102.47602,128.06223
2117,2018-05-05 12:45:00,24.075333333333333,63.27205264936809,601.0296211695941,29.7936,186.8,64.19290243436245,134.53580625536088,106.303566,123.04425
2118,2018-05-05 13:00:00,40.61866666666666,60.46081814418572,658.8453686053286,55.3308,89.0,87.3561888003465,38.5674196038715,120.14948,71.923615
2119,2018-05-05 13:15:00,59.62533333333333,57.744303482825,713.2080234299954,118.4784,121.8,144.63364843274996,70.75313619046507,137.80855,89.068375
2120,2018-05-05 13:30:00,34.47566666666667,55.13670240662987,763.884796409728,130.6192,208.8,155.6458513019815,156.12378689271023,141.20369,134.5438
2121,2018-05-05 13:45:00,35.018,52.654377534525246,810.6586818225878,157.9692,204.8,180.45342151757535,152.19869950410126,148.85205,132.45297
2122,2018-05-05 14:00:00,58.15533333333334,50.316039644078,853.3293867103798,211.0856,203.5,228.63217188684663,150.92304610280334,196.1589,131.77344
2123,2018-05-05 14:15:00,54.548,48.14282664610116,891.7141885638479,258.3128,262.7,271.46917664318653,209.0143394542161,240.08801,182.95575
2124,2018-05-05 14:30:00,77.98933333333333,46.15820627275407,925.648717768514,282.4404,309.4,293.3538980740371,254.83973471622585,262.53067,230.77669
2125,2018-05-05 14:45:00,152.54266666666666,44.38760629364211,954.9876614606002,319.298,302.4,326.78525090688066,247.97083178616012,296.81436,223.60864
2126,2018-05-05 15:00:00,220.772,42.85766909878568,979.60538577902,381.494,325.30002,383.19957036315407,270.4419767113835,354.66693,247.05835
2127,2018-05-05 15:15:00,288.58733333333333,41.59505097245163,999.3964738488604,442.528,374.9,438.5599082256241,319.11304070469777,411.4387,297.84894
2128,2018-05-05 15:30:00,184.8,40.624758767831054,1014.2761771926232,517.1264,376.4,506.22371246587846,320.58494847542613,480.82758,299.38492
2129,2018-05-05 15:45:00,242.5493333333333,39.96814433575738,1024.1807786362165,516.2532,448.4,505.4316843008965,391.2365214703876,480.01532,373.11313
2130,2018-05-05 16:00:00,349.028,39.64083541634427,1029.067865155677,504.402,451.6,494.6821604932532,394.37659138127486,468.99176,376.38995
2131,2018-05-05 16:15:00,695.2706666666667,39.651006151123646,1028.916509496249,435.0724,455.9,431.7973736552628,398.5960603240295,404.50372,380.79318
2132,2018-05-05 16:30:00,521.116,39.998398538519474,1023.7273597861036,478.4528,406.1,471.1451732523578,349.7287223358478,444.85464,329.79782
2133,2018-05-05 16:45:00,323.7573333333333,40.67435410368718,1013.5226367609512,555.7264,389.80002,541.235493464852,333.7340108527032,516.73193,313.10654
2134,2018-05-05 17:00:00,450.21133333333336,41.66284710838704,998.3460386114436,562.4828,512.9,547.3638249970141,454.52855561170736,523.01654,439.16144
2135,2018-05-05 17:15:00,714.5296666666667,42.94224671634353,978.2625538608108,525.8788,450.9,514.1624977512519,393.6897010882682,488.96875,375.67313
2136,2018-05-05 17:30:00,500.234,44.487392829455565,953.3581830740276,496.7544,472.30002,487.74547405885545,414.6889382427632,461.87823,397.58685
2137,2018-05-05 17:45:00,349.782,46.27158739557405,923.7395705901914,366.0604,466.9,369.2006630256992,409.3900506427042,340.3111,392.0572
2138,2018-05-05 18:00:00,448.5946666666667,48.26823184491414,889.5335478550903,286.6644,435.30002,297.18523908283663,378.3818798981303,266.4597,359.69873
2139,2018-05-05 18:15:00,226.55133333333333,50.45199927482602,850.8865903094803,235.7124,313.9,250.96968816419167,259.25545802841094,219.0659,235.3847
2140,2018-05-05 18:30:00,225.62066666666664,52.79955462693643,807.96419015876,173.7376,295.7,194.75600616794355,241.3963104102401,161.41907,216.74782
2141,2018-05-05 18:45:00,184.89466666666667,55.28990516190737,760.9501477099421,117.1368,233.90001,143.416762282796,180.75372006895,137.43338,153.46443
2142,2018-05-05 19:00:00,154.34533333333331,57.904484638882565,710.0457843105195,70.6688,257.9,101.26838302216656,204.30423458788533,124.43871,178.0405
2143,2018-05-05 19:15:00,157.388,60.6270664021236,655.4690802595482,41.3356,218.5,74.66196917763062,165.642123810087,116.23576,139.61403
2144,2018-05-05 19:30:00,99.905,63.443579997151744,597.453741382543,42.3592,185.6,75.59041630277439,133.3582800387782,116.52201,122.41701
2145,2018-05-05 19:45:00,71.77333333333333,66.34188372372283,536.2481982672515,29.6816,198.3,64.09131384700792,145.82043249761168,106.10094,129.05539
2146,2018-05-05 20:00:00,40.13133333333334,69.31152673426351,472.1145424457396,25.8808,87.8,60.64383257185512,37.3898933872888,99.22451,71.29637
2147,2018-05-05 20:15:00,25.92933333333333,72.34352032138035,405.3274040782133,23.3412,95.1,58.340311353591055,44.55317787150017,90.145454,75.11212
