datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR
2012-12-20 18:30:00,892.1412803532008,31.01175269851821,1204.2697970731222,816.2948,970.8,735.5802062461628,845.7472874393834
2012-12-20 18:45:00,854.3929359823398,34.3788542390148,1159.6719019658487,937.3172,932.0,826.2250637539707,813.6755625426767
2012-12-20 19:00:00,814.4370860927153,37.74050490642934,1111.1519880093138,808.0204,889.7,729.382743553615,778.7107696784833
2012-12-20 19:15:00,770.551876379691,41.09535259794282,1058.9178249239926,544.0868,843.60004,531.6984837511089,740.6049646560814
2012-12-20 19:30:00,715.4128035320088,44.44211434455742,1003.1930874153506,446.346,794.60004,458.49136764120556,700.1020131112712
2012-12-20 19:45:00,463.06843267108167,47.77952006470544,944.2163973644176,346.7952,743.0,383.92857529211733,657.4498922984085
2012-12-20 20:00:00,516.0971302428256,51.106273737914,882.2403020122576,230.5884,387.9,296.8905655729385,363.9274822257122
2012-12-20 20:15:00,292.2207505518764,54.421023786583206,817.5301925139121,127.7256,308.9,219.84711040386105,298.6268052453038
2012-12-20 20:30:00,174.07064017660045,57.72233815947431,750.3631674927296,68.9104,278.80002,175.7949727558452,273.7464372567374
2012-12-20 20:45:00,125.682119205298,61.00868146497399,681.0268464615199,38.8896,212.90001,153.30962179378858,219.27409211729835
2012-12-20 21:00:00,88.88741721854304,64.27839246673445,609.8181381916444,34.466,179.8,149.99637902491654,191.91392678744663
2012-12-20 21:15:00,43.7130242825607,67.52966076690146,537.0419693040748,30.6892,152.2,147.16758453864384,169.10001938669635
2012-12-20 21:30:00,38.12362030905077,70.76050177376811,463.009978526788,26.8196,138.7,144.269283557898,157.94104294067722
2012-12-20 21:45:00,20.609271523178805,73.96872918821879,388.0391822098902,23.0484,99.0,141.4446834290504,125.12538628090238
2012-12-20 22:00:00,29.571743929359823,77.15192430394039,312.45061681293697,39.358,134.1,153.6604498327025,154.13872504055217
2012-12-21 10:15:00,65.17439293598234,79.80240734955247,248.7907174856936,17.9236,100.0,137.60624719116373,125.95197712875564
2012-12-21 10:30:00,111.73509933774834,76.64259862312281,324.6479586050239,22.1908,132.1,140.80234754909185,152.4855433448456
2012-12-21 10:45:00,184.3664459161148,73.45550655049377,400.15955995322304,31.944,169.6,148.10742019882574,183.48270013934325
2012-12-21 11:00:00,231.7218543046357,70.24377234053367,475.00216926056606,66.2056,220.40001,173.76909811952072,225.4735234761979
2012-12-21 11:15:00,198.9448123620309,67.00977593306874,548.8552989839529,115.5608,256.6,210.73576768870268,255.3961039025778
2012-12-21 11:30:00,343.3774834437086,63.75566989531521,621.4026986837689,149.6544,309.9,236.2716148866446,299.4533960931571
2012-12-21 11:45:00,414.9536423841059,60.48340955077828,692.3337092568199,196.0032,350.80002,270.9865137124644,333.2609783021728
2012-12-21 12:00:00,180.59602649006624,57.19478002747898,761.3445932263057,258.0128,373.1,317.4312326745423,351.6939376774838
2012-12-21 12:15:00,421.5673289183223,53.89142093366367,828.1398353923249,330.8364,437.4,371.97555542145204,404.84372919444905
2012-12-21 12:30:00,721.4128035320088,50.57484943809996,892.4334082733307,387.444,490.2,414.37421745310064,448.4877259611018
2012-12-21 12:45:00,645.8057395143488,47.24648268406148,953.9499969197176,436.986,537.9,451.48079880210565,487.91610940370276
2012-12-21 13:00:00,821.280353200883,43.90766076339671,1012.4261778547036,492.1564,571.9,492.8030089602977,516.020198230714
2012-12-21 13:15:00,786.5342163355409,40.55967203709804,1067.6115470940983,550.7632,633.4,536.6990565927078,566.8555353736901
2012-12-21 13:30:00,831.3907284768212,37.20378364514746,1119.2697924146064,626.446,707.7,593.3848984020915,628.2712353691882
2012-12-21 13:45:00,870.551876379691,33.84128209031599,1167.1797052790475,692.432,768.0,642.8079107329511,678.1146634947402
2012-12-21 14:00:00,908.6092715231788,30.47353289175911,1211.1361280852725,760.0364,819.4,693.4430923596651,720.6014330743983
2012-12-21 14:15:00,937.306843267108,27.102077047082496,1250.950832682512,807.8208,864.3,729.2332446711059,757.7153621430102
2012-12-21 14:30:00,963.664459161148,23.72880196190533,1286.453326393217,853.5516,941.2,763.4852661953698,821.2801983429267
2012-12-21 14:45:00,988.1236203090508,20.35627396853531,1317.4915820888748,887.0392,965.7,788.5672240005238,841.531674115332
2012-12-21 15:00:00,1005.3421633554084,16.988456435451212,1343.9326891935175,959.904,943.0,843.142405234204,822.7680618690626
2012-12-21 15:15:00,1020.0,13.632473403353869,1365.6634228272112,1073.674,1015.2,928.3552702795453,882.4479210840689
2012-12-21 15:30:00,1030.242825607064,10.303757259102069,1382.5907286523725,1070.93,1054.4,926.3000351412452,914.8502823199169
2012-12-21 15:45:00,1045.3863134657836,7.045400978957956,1394.6421213467308,1039.6112,1062.4,902.8424920474415,921.4630091027432
2012-12-21 16:00:00,1042.5165562913908,4.037051884012644,1401.7659949966062,1034.0524,1047.9,898.6789931091093,909.4774418088707
2012-12-21 16:15:00,1039.0728476821191,2.4845015640361576,1403.9318440813522,999.9432,955.60004,873.1314616297691,833.1831396156479
2012-12-21 16:30:00,1033.0242825607063,4.3897746045237165,1401.130394102681,996.4364,901.2,870.5048950907781,788.2165644287959
2012-12-21 16:45:00,1029.4039735099336,7.455207443700625,1393.3736412994876,991.1684,901.9,866.5592031415922,788.7951780222932
2012-12-21 17:00:00,1022.42825607064,10.727324835540728,1380.6948012781138,905.8976,945.9,802.6920222265155,825.165175327837
2012-12-21 17:15:00,1011.699779249448,14.060984987482437,1363.1481667780222,881.354,1095.3,784.3090524231679,948.6578479971156
2012-12-21 17:30:00,994.746136865342,17.41908113975897,1340.8088751819498,905.5824,1076.7001,802.4559398228739,933.2833408861297
2012-12-21 17:45:00,977.57174392936,20.787804822749447,1313.7725867661022,879.2176,857.0,782.7089050654913,751.6812489536815
2012-12-21 18:00:00,955.5408388520972,24.16060957534028,1282.1550750681622,848.3308,1029.3,759.5749266873386,894.1028520387997
2012-12-21 18:15:00,927.19646799117,27.5337760401998,1246.0917311272292,790.6268,998.60004,716.3550693912466,868.7265460733383
2012-12-21 18:30:00,901.0154525386312,30.904853165533943,1205.7369837186034,721.1332,743.3,664.3048913274781,657.6978695527644
2012-12-21 18:45:00,871.1258278145694,34.27201171684269,1161.2636380660624,673.74,925.9,628.8077448418767,808.6333583707717
2012-12-21 19:00:00,860.6181015452538,37.63374058024045,1112.8621358633625,572.7624,884.3,553.1762901402642,774.2471791000755
2012-12-21 19:15:00,800.2207505518763,40.98868870966105,1060.7397397736688,474.0396,839.5,479.2336634961732,737.2159091162491
2012-12-21 19:30:00,762.2516556291391,44.33557488597914,1005.119645899014,359.4524,521.3,393.4087218637258,474.19470132933844
2012-12-21 19:45:00,664.317880794702,47.67313124125759,946.2400280203216,253.5828,436.30002,314.1131963543272,403.93449579362743
2012-12-21 20:00:00,453.121412803532,51.00006435002796,884.3530177007109,101.526,316.5,200.223809190519,304.9088956889887
2012-12-21 20:15:00,475.82339955849886,54.31502559944705,819.7236246194375,49.5352,236.7,161.28309525890845,238.9469460302977
2012-12-21 20:30:00,286.11479028697573,57.61658629868949,752.6286017597605,43.7564,168.5,156.95481799316158,182.57345020670468
2012-12-21 20:45:00,187.22295805739515,60.90321486095469,683.3552603101801,39.5564,116.5,153.80904992433472,139.5907261183346
2012-12-21 21:00:00,131.17880794701986,64.17325436446595,612.2002393538204,36.8792,78.0,151.80384747817678,107.76697847598369
2012-12-21 21:15:00,121.60706401766004,67.42489931553014,539.4682356143339,32.9768,24.1,148.88097954679822,63.21373177669243
2012-12-21 21:30:00,107.1699779249448,70.6561707104333,465.4706986977538,28.946,0.0,145.86194099160122,43.292892343428605
2012-12-21 21:45:00,84.67991169977925,73.86488863159923,390.5244974174648,25.018,0.0,142.91989885485074,43.292892343428605
2012-12-21 22:00:00,74.13245033112584,77.0486416746829,314.9505629133,20.8296,0.0,139.782819097833,43.292892343428605
2012-12-22 10:15:00,151.01986754966887,79.89738076220195,246.5197873615014,75.4456,136.8,180.68978787093982,156.370520329756
2012-12-22 10:30:00,192.878587196468,76.7385765597546,322.3859191102362,146.2864,194.8,233.74900849240436,204.3127895052457
2012-12-22 10:45:00,248.28256070640177,73.55239768046799,397.91643922833936,174.1836,245.90001,254.64379919947035,246.5515900964563
2012-12-22 11:00:00,321.4437086092715,70.34149419944177,472.7879144330091,247.1512,294.0,309.295976851597,286.3106016122901
2012-12-22 11:15:00,369.9161147902869,67.10825377622675,546.6797335729411,295.9056,342.6,345.8126517884573,326.48291681795905
2012-12-22 11:30:00,402.94481236203086,63.8548356719301,619.2754805344995,344.9152,402.1,382.52046958511863,375.6650722652287
2012-12-22 11:45:00,477.58940397351,60.58320097656134,690.264289184093,401.5852,463.9,424.9658687423613,426.74838666256073
2012-12-22 12:00:00,531.5496688741721,57.29513973238971,759.3421745446842,460.7496,530.0,469.2795545355281,481.3860417056619
2012-12-22 12:15:00,565.0154525386313,53.992295658996994,826.2133345061292,513.9344,622.0,509.11456538956236,557.4323997081628
2012-12-22 12:30:00,596.6887417218543,50.67618925221792,890.5914164952253,562.082,652.3,545.1767517397168,582.4781023981168
2012-12-22 12:45:00,701.1479028697572,47.34824017693892,952.2007436813926,609.0232,707.0,580.3353536617208,627.6926217756909
2012-12-22 13:00:00,766.4900662251655,44.00979016360338,1010.777495467184,654.1716,762.60004,614.151162013774,673.6511059799666
2012-12-22 13:15:00,794.260485651214,40.66212816476666,1066.070837208586,682.2412,788.8,635.1750790101413,695.3077531300883
2012-12-22 13:30:00,798.5430463576159,37.30652055863539,1117.8439943274736,723.7176,810.4,666.2405872791628,713.1621154437189
2012-12-22 13:45:00,860.5739514348786,33.944251176786295,1165.8752662167044,791.1016,857.8,716.7106909815034,752.342521631964
2012-12-22 14:00:00,895.2759381898454,30.576679934809743,1209.9589755961536,861.474,961.7,769.4190835640541,838.2253107239187
2012-12-22 14:15:00,945.0772626931569,27.205337338640888,1249.9063492544035,911.7272,1001.3,807.0583483060473,870.9583082989082
2012-12-22 14:30:00,970.6843267108168,23.832091448006864,1285.5463264046186,979.8756,1034.3,858.1009817969141,898.2358062780661
2012-12-22 14:45:00,994.6578366445916,20.45947168362552,1316.7262911930916,1074.6148,1063.3,929.0599223269626,922.206940865811
2012-12-22 15:00:00,1019.3818984547462,17.09136567252843,1343.312726223763,1078.4112,1088.9,931.9033970642231,943.3676665708549
2012-12-22 15:15:00,1035.055187637969,13.734723084113206,1365.1917843002084,1138.358,1109.7001,976.8030945090686,960.5608388652877
2012-12-22 15:30:00,1022.42825607064,10.404498364911625,1382.26977593681,1155.7424,1126.5,989.8238779413814,974.4474824501378
2012-12-22 15:45:00,1045.60706401766,7.142061312750281,1394.4735705515188,1167.0164,1138.7001,998.2680182289896,984.5319734530324
2012-12-22 16:00:00,1043.0022075055188,4.11730647357711,1401.750909622234,1173.7796,1146.6,1003.3336036106778,991.0619584919884
2012-12-22 16:15:00,1051.5231788079468,2.471567789975396,1404.070630465818,1175.9924,1149.4,1004.9909739875111,993.3764128659777
2012-12-22 16:30:00,1032.7593818984546,4.299587065192752,1401.4227996814875,1173.6412,1148.1,1003.2299430628859,992.3018447637683
2012-12-22 16:45:00,947.7262693156732,7.353663347752517,1393.818755687164,1166.74,1142.4,998.0609967303649,987.5902769310048
2012-12-22 17:00:00,966.0044150110376,10.62316772650146,1381.2910601666251,1155.3272,1132.2001,989.5128962980059,979.1591329419862
2012-12-22 17:15:00,995.011037527594,13.955931243764889,1363.893358635377,1139.4664,1117.2001,977.6332776822799,966.760270224187
2012-12-22 17:30:00,945.4304635761588,17.313658352074334,1341.700150722319,1119.2392,1097.8,962.4832586628097,950.7243251167488
2012-12-22 17:45:00,987.0198675496688,20.68222866272106,1314.8064711508996,1077.5528,1074.6,931.2604619903466,931.547417446553
2012-12-22 18:00:00,969.4922737306842,24.05498917338707,1283.3274827858354,1026.7944,1048.9,893.2428062892177,910.3040326567241
2012-12-22 18:15:00,946.710816777042,27.42817759001553,1247.3979834880483,1031.7608,1018.10004,896.9626021313657,884.8450676064772
2012-12-22 18:30:00,920.7505518763796,30.799323698690237,1207.1718288895283,977.392,983.5,856.2407842788812,856.2449912071202
2012-12-22 18:45:00,845.0772626931567,34.16658930826057,1162.821273559898,912.784,945.4,807.8498834715558,824.7518799039105
2012-12-22 19:00:00,808.6092715231788,37.52845924792887,1114.5362333859,910.8472,903.60004,806.3992349963883,790.2004155272778
2012-12-22 19:15:00,807.1081677704193,40.883581018167455,1062.5234723224137,865.4176,858.7,772.3728099822031,753.0864533950319
2012-12-22 19:30:00,753.9514348785872,44.23067347990716,1007.0057169974566,815.2768,810.7,734.8177319856709,713.410092698075
2012-12-22 19:45:00,722.737306843267,47.568469856038845,948.2207029625716,656.5676,760.0,615.9457477977999,671.5019367119141
2012-12-22 20:00:00,661.5894039735099,50.89567856382101,886.4201566726961,349.1576,697.60004,385.69799493159275,619.9227008695041
2012-12-22 20:15:00,480.6622516556291,54.21095346297024,821.8687175548349,242.9324,526.10004,306.13612772570013,478.1623704626681
2012-12-22 20:30:00,402.5253863134658,57.512868919474734,754.8428047814085,210.97,462.0,282.1965331249687,425.1778640516395
2012-12-22 20:45:00,467.9205298013245,60.79989698867775,685.6294336009175,227.6524,535.0,294.6915238943491,485.5189959449283
2012-12-22 21:00:00,409.7130242825607,64.07038500894426,614.5249862945874,185.9468,475.30002,263.4543465678571,436.171538859905
2012-12-22 21:15:00,336.11479028697573,67.32253242146149,541.8339430219371,115.9976,414.5,211.0629275678607,385.91479877860917
2012-12-22 21:30:00,256.64459161147903,70.5543659094808,467.8675779899916,68.368,353.4,175.38871927952815,335.4100979747744
2012-12-22 21:45:00,248.1898454746137,73.76371209123258,392.9426265293414,26.0008,292.2,143.65600858295625,284.82273808615423
2012-12-22 22:00:00,175.8896247240618,76.94816706329429,317.3799287848283,20.916,176.0,139.84753204096316,188.7728815656042
2012-12-23 10:15:00,143.69536423841058,79.99558461685946,244.1674597605729,52.35,136.1,163.3913590589403,155.7919067362587
2012-12-23 10:30:00,195.7174392935982,76.83763825032625,320.0459299373788,111.1072,193.5,207.40005514791045,203.23822140303642
2012-12-23 10:45:00,249.76158940397352,73.65223203913344,395.5988135005941,166.5496,253.0,248.92599123817882,252.420376850306
2012-12-23 11:00:00,306.3620309050773,70.44202472272455,470.5025814037109,216.4528,313.4,286.303108641103,302.34646406064354
2012-12-23 11:15:00,364.0353200883002,67.20941151177884,544.4364842131329,306.118,374.2,353.46166174704956,352.6031876101224
2012-12-23 11:30:00,422.0132450331126,63.95655823594623,617.0839256064907,460.6752,435.2,469.2238295011661,403.0252293291719
2012-12-23 11:45:00,478.4679911699779,60.68543168087447,688.1338180866998,526.608,495.30002,518.6069954364872,452.70335581697043
2012-12-23 12:00:00,534.4503311258278,57.397826800456784,757.2819151063821,587.1064,549.5,563.9198370877052,497.5045632388007
2012-12-23 12:15:00,587.8587196467992,54.09539150919044,824.2321138982904,645.854,607.5,607.921342849661,545.4468324142904
2012-12-23 12:30:00,639.4701986754967,50.77964982433159,888.6977234328158,702.634,663.9,650.449131170611,592.0665562332149
2012-12-23 12:45:00,688.9624724061811,47.45202427234425,950.4026920729916,757.1612,718.3,691.2895894188341,637.0330983564327
2012-12-23 13:00:00,736.9094922737307,44.11385875875396,1009.0827896699814,809.1584,770.2,730.2350969017875,679.9331633600175
2012-12-23 13:30:00,820.6181015452538,37.41104572605109,1116.3772919575144,904.502,866.10004,801.646728436788,759.2032587327801
2012-12-23 13:45:00,859.9116997792495,34.048947970132474,1164.532245117111,947.3564,909.7,833.744348229344,795.2425866355488
2012-12-23 14:00:00,897.3951434878586,30.681507369224267,1208.7453916136192,986.708,949.8,863.218397452498,828.3888796344647
2012-12-23 14:15:00,929.0507726269316,27.31024809033869,1248.8274039660157,1022.3688,986.3,889.9280655355508,858.5594455811092
2012-12-23 14:30:00,957.6600441501104,23.937025514097165,1284.6066448439046,1054.1748,1019.2,913.7505177253383,885.7542844754819
2012-12-23 14:45:00,981.58940397351,20.564343439492333,1315.9299020449182,1081.9812,1048.3,934.5772999227258,909.8080781480119
2012-12-23 15:00:00,1002.1192052980132,17.19603433351619,1342.6630445728877,1105.5452,1070.8,952.2265567736395,928.4063722247106
2012-12-23 15:15:00,1013.0242825607064,13.838915118307822,1364.6915970073612,1124.7544,1091.7001,966.6141015326177,945.6822036039287
2012-12-23 15:30:00,1022.5165562913908,10.50756040391726,1381.9212297049305,1139.6296,1108.5,977.7555132415257,959.5688471887788
2012-12-23 15:45:00,1029.4039735099336,7.241911424980318,1394.2781627332415,1150.1108,1120.9,985.605852356523,969.8185737021595
2012-12-23 16:00:00,1030.3752759381898,4.203418082626154,1401.7094818079977,1156.2552,1128.8,990.2079612427374,976.3486414002002
2012-12-23 16:15:00,1030.242825607064,2.47087798986243,1404.1833648800437,1157.9256,1131.4,991.4590781432535,978.4977776046189
2012-12-23 16:30:00,1029.7130242825608,4.214672862048132,1401.6892184022672,1155.0832,1129.7001,989.330142153055,977.092655822353
2012-12-23 16:45:00,1023.841059602649,7.254977444747686,1394.2377226927945,1147.7456,1123.7001,983.8343355383349,972.1331107352335
2012-12-23 17:00:00,1017.3509933774836,10.521063287663448,1381.8607862002284,1135.9544,1113.2001,975.0028163828229,963.453906832774
2012-12-23 17:15:00,1007.19646799117,13.852574984059396,1364.6114088667712,1119.7752,1099.2001,962.8847185877839,951.8816349628282
2012-12-23 17:30:00,994.0397350993376,17.209761277245,1342.5634551743378,1099.2908,1080.9,947.5420587237177,936.7549397880287
2012-12-23 17:45:00,973.9514348785872,20.57809911622068,1315.811337845503,1074.6024,1058.5,929.0506348212355,918.2393047961154
2012-12-23 18:00:00,950.9492273730684,23.950789920952417,1284.469613553728,1045.7876,1028.1,907.4685686903706,893.1109430213758
2012-12-23 18:15:00,925.121412803532,27.32400897423213,1248.6724923740994,1012.9772,997.9,882.8938285366951,868.1478994162071
2012-12-23 18:30:00,893.9955849889625,30.695256138361035,1208.5732630751825,976.362,963.9,855.4693221096213,840.043810589196
2012-12-23 18:45:00,868.167770419426,34.06267787997558,1164.343636712981,905.5324,926.3,802.418490203007,808.9639947099129
2012-12-23 19:00:00,839.9116997792495,37.42475098067689,1116.1730113378335,772.6608,885.2,702.898671980641,774.9911108631436
2012-12-23 19:15:00,810.551876379691,40.78011889974548,1064.2676609628852,625.6088,774.9,592.7578419670385,683.8181403449278
2012-12-23 19:30:00,721.4569536423841,44.12749885897769,1008.8498522670964,421.9556,668.8,440.22314347313056,596.1168513876958
2012-12-23 19:45:00,616.9536423841059,47.46562401609824,950.1568928151986,261.2024,535.4,319.8202188250971,485.84963228406957
2012-12-23 20:00:00,602.9889624724061,50.79320385525156,888.4401148702724,140.2636,409.7,229.23797708170662,381.9471627089135
2012-12-23 20:15:00,329.2229580573951,54.10889419881145,823.9637991504106,68.27,342.9,175.31531802458886,326.73089407231504
2012-12-23 20:30:00,526.3576158940398,57.41127215186834,757.0040431381086,42.5748,270.0,156.06980857646496,266.4724212638116
2012-12-23 20:45:00,361.7615894039735,60.69881323730833,687.8475787884602,38.266,190.1,152.8425501348075,200.4278125203353
2012-12-23 21:00:00,393.121412803532,63.96986898854005,616.7905446989041,34.8116,156.40001,150.25523079743715,172.57170921358858
2012-12-23 21:15:00,292.6136865342163,67.22264380232943,544.1372179982867,31.3148,144.8,147.63615418241957,162.98324711258218
2012-12-23 21:30:00,180.1456953642384,70.45517013806602,470.1987113854811,27.9396,107.200005,145.1081550429185,131.90343536625343
2012-12-23 21:45:00,85.3289183222958,73.66528129417269,395.29164089704943,24.0784,125.8,142.21614559831033,147.27802100337001
2012-12-23 22:00:00,66.98013245033113,76.85058105692143,319.73677010876605,19.9576,140.8,139.12969772735275,159.67688372116908
2012-12-24 10:30:00,156.02207505518763,76.93970512757463,317.6298267862575,142.8944,184.90001,231.20842628062798,196.1295483774068
2012-12-24 10:45:00,144.60044150110377,73.75492972713063,393.2085046987716,183.8488,214.0,261.88296051823835,220.18333378402846
2012-12-24 11:00:00,219.9558498896248,70.545282776345,468.14797035302814,248.0656,282.5,309.9808554997245,276.8048068619775
2012-12-24 11:15:00,379.4083885209713,67.31316685768003,542.12732145218,307.5084,364.7,354.5030607763107,344.7505745555163
2012-12-24 11:30:00,441.3818984547461,64.06075423334732,614.8297670573033,356.8912,425.30002,391.4904025356593,394.8419964672415
2012-12-24 11:45:00,499.45253863134656,60.79001730299885,685.9439841348347,395.2972,485.5,420.256204547889,444.6027489761914
2012-12-24 12:00:00,555.3200883002207,57.50275591827447,755.1654506895954,444.7336,552.4,457.28369229973504,499.90167669757517
2012-12-24 12:15:00,479.0022075055188,54.200622259930896,822.1977497747242,510.208,609.0,506.3235201201156,546.6867186860702
2012-12-24 12:30:00,610.317880794702,50.88514404706296,886.7538387945536,573.6772,666.3,553.8614683853505,594.0503742680626
2012-12-24 12:45:00,669.9779249448123,47.5577469909689,948.557278665069,630.9244,720.5,596.7391859543377,638.85159822171
2012-12-24 13:00:00,675.6291390728477,44.21977768761982,1007.3434175685086,682.2084,772.5,635.1505120595085,681.8343223100801
2012-12-24 13:15:00,710.728476821192,40.87252867339348,1062.8605242330752,729.4944,821.60004,670.567366560115,722.4199660033096
2012-12-24 13:30:00,822.251655629139,37.51726836834577,1114.8708658848905,777.5628,868.0,706.5702327124004,760.7737482800674
2012-12-24 13:45:00,861.4128035320088,34.15528055747404,1163.1517262562277,826.19,911.3,742.9916358163191,796.565131992114
2012-12-24 14:00:00,877.1743929359823,30.787921921356137,1207.4963592907648,872.9368,951.3,778.00463361628,829.6287659062448
2012-12-24 14:15:00,931.1699779249448,27.416714291439305,1247.7148744619358,941.5384,987.8,829.3867104616213,859.799331852889
2012-12-24 14:30:00,949.271523178808,24.043506774515404,1283.6350499133189,1035.5564,1020.8,899.8054776747083,887.076829832047
2012-12-24 14:45:00,977.0419426048564,20.67078834438806,1315.1030699390656,1062.148,1049.9,919.7223839078074,911.1306235045772
2012-12-24 15:00:00,1004.6799116997792,17.302355867015795,1341.9841836463677,1094.3264,1074.4,943.8237608663644,931.3820992769824
2012-12-24 15:15:00,1019.2494481236204,13.944932741993483,1364.1632819794663,1114.314,1095.4,958.794321307432,948.7405070819011
2012-12-24 15:30:00,1028.830022075055,10.612805152288512,1381.545390634302,1129.674,1112.4,970.2988445305702,962.7925514954068
2012-12-24 15:45:00,1035.6291390728477,7.344756386686472,1394.0560767530658,1140.6552,1124.9,978.5236798442374,973.1249370935725
2012-12-24 16:00:00,1038.6754966887418,4.294987361497428,1401.641767657121,1138.472,1133.0,976.8884796423654,979.820322961184
2012-12-24 16:15:00,1039.2935982339957,2.482471476633956,1404.2699802534396,1128.956,1136.8,969.7610679892803,982.9613681830265
2012-12-24 16:30:00,1039.2494481236204,4.135440695388997,1401.929460132194,1146.0156,1136.3,982.5385786909374,982.5480727590998
2012-12-24 16:45:00,1036.9094922737306,7.159354639491899,1394.6302297598668,1139.8992,1131.4,977.9574415918487,978.4977776046189
2012-12-24 17:00:00,1021.456953642384,10.421157637441462,1382.4035455615106,1128.534,1122.2001,969.444993197603,970.8932244634534
2012-12-24 17:15:00,998.896247240618,13.751039264953244,1365.301764075937,1112.7812,1107.9,957.6462657607897,959.0728926800671
2012-12-24 17:30:00,987.9470198675496,17.107501647066005,1343.3981177569808,1092.7176,1089.3,942.6187818975243,943.6983029099961
2012-12-24 17:45:00,970.551876379691,20.47552146201443,1316.7864013808885,1044.4824,1066.8,906.4909838133628,925.1000088332974
2012-12-24 18:00:00,958.1898454746135,23.848113002929185,1285.5805704026875,961.2644,1037.2001,844.161334491545,900.6330023959256
2012-12-24 18:15:00,924.7240618101544,27.22136855242925,1249.9142529814333,950.8388,1006.0,836.3526393538398,874.8432852838187
2012-12-24 18:30:00,892.494481236203,30.592746752156067,1209.940177763916,970.1476,971.10004,850.8147837555932,845.9952977573735
2012-12-24 18:45:00,853.9955849889625,33.96037205273912,1165.8295198771484,932.7668,932.7,822.8168487491162,814.254176136174
2012-12-24 19:00:00,813.4657836644591,37.32270903039716,1117.7711679301938,889.8004,890.9,790.6353418080582,779.7026786959073
2012-12-24 19:15:00,772.1412803532008,40.67839441250423,1065.970915164141,843.5928,846.7,756.0262007087429,743.1673632207926
2012-12-24 19:30:00,727.9028697571744,44.02614199557189,1010.6505782138536,761.1524,799.5,694.2789678750962,704.1522752021183
2012-12-24 19:45:00,681.1037527593819,47.36468367043576,952.0470472550854,576.1404,734.9,555.7063864584777,650.7545064307969
2012-12-24 20:00:00,632.5386313465784,50.69272917954378,890.41127160438,354.8684,569.2,389.97534071432045,513.7884029415102
2012-12-24 20:15:00,580.2649006622516,54.00893577344992,826.0071851155698,272.2148,412.6,328.0684227015612,384.344276167688
2012-12-24 20:30:00,522.8388520971301,57.31188295928842,759.1105759744952,399.5816,389.4,423.4651875750514,365.1673684974921
2012-12-24 20:45:00,460.7373068432671,60.60004953690731,690.0079057316525,466.1684,528.3,473.3381945382327,479.98083726431133
2012-12-24 21:00:00,385.1832229580574,63.8717911558285,618.9950826298566,321.5736,462.4,365.0377886433736,425.50850039078085
2012-12-24 21:15:00,325.4128035320088,67.12531717658646,546.3761944797162,255.1508,353.4,315.287616433356,335.4100979747744
2012-12-24 21:30:00,265.8807947019868,70.35866591212468,472.4622065089448,159.3604,340.9,243.54133509522404,325.0777123766085
2012-12-24 21:45:00,232.65342163355407,73.56967747403235,397.5696297615152,28.0264,168.6,145.1731675830076,182.65610929149
2012-12-24 22:00:00,159.68653421633553,76.75596351569214,322.01916574877754,19.8172,64.700005,139.02453919476628,96.77332433248944
2012-12-24 22:15:00,144.69315673289185,79.91487318477766,246.13433315635208,15.7792,0.0,136.00010789430843,43.292892343428605
2012-12-25 10:30:00,199.523178807947,77.04469796570618,315.13946857417505,118.1092,182.0,212.64449991408327,193.73242665272383
2012-12-25 10:45:00,247.8278145695364,73.86041041895763,390.7473526715385,177.6332,241.90001,257.2275233733335,243.2452267050432
2012-12-25 11:00:00,280.40618101545255,70.65118704114164,465.72589413005227,245.6212,302.9,308.1500184836672,293.6672601581842
2012-12-25 11:15:00,331.0596026490066,67.41943759757045,539.7540233242759,289.9072,364.4,341.3198957922546,344.50259730116034
2012-12-25 11:30:00,414.3487858719647,64.16734063791594,612.5147404399951,339.7352,408.1,378.64068896689884,380.62461735234825
2012-12-25 11:45:00,467.45253863134656,60.89687408536868,683.6964729160912,395.916,466.2,420.71968104336287,428.6495456126233
2012-12-25 12:00:00,526.8123620309051,57.60984266664373,752.9944096460837,456.642,541.2,466.20299336421544,490.64385920161857
2012-12-25 12:15:00,548.971302428256,54.30790289099154,820.1118062260814,515.4752,603.4,510.2686128753834,542.057809938092
2012-12-25 12:30:00,621.0596026490065,50.99258634982435,884.7612556598791,569.3904,661.7,550.6506877764346,590.2480563679376
2012-12-25 12:45:00,680.794701986755,47.66532225099144,946.6659190798372,620.7276,716.3,589.1018602771439,635.3799166607262
2012-12-25 13:00:00,735.1434878587196,44.3274603819261,1005.560711213414,675.8336,768.8,630.3758353249473,678.775936173023
2012-12-25 13:15:00,777.1302428256071,40.98029622399432,1061.1934355190012,724.8828,818.5,667.1133132205432,719.8575013113305
2012-12-25 13:30:00,821.3245033112582,37.6251009341593,1113.325864130231,772.6636,865.5,702.9007691593536,758.7072711604342
2012-12-25 13:45:00,858.5430463576158,34.26316082253814,1161.7347579842735,826.3148,909.3,743.085110067507,794.9119502964074
2012-12-25 14:00:00,893.3774834437085,30.895834781584483,1206.212822765778,877.73,949.60004,781.5947039752089,828.2235945285281
2012-12-25 14:15:00,925.8719646799116,27.52464619879042,1246.5695965729526,944.9732,986.7,831.959349548004,858.8900819202506
2012-12-25 14:30:00,951.3024282560706,24.15144411028273,1282.6322655046706,1042.6236,1020.10004,905.0987567451875,886.4982493021837
