Unnamed: 0,datetime,ghi,counts,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP,lat,lon,alt,AdapCamsXGB,AdapLsasafXGB
3858,2019-04-03 16:15:00,990.564545127652,15.0,27.13093361417744,1210.0407774350606,825.6024,960.60004,854.7356023432009,942.2867279895152,916.0627,916.99585,-22.103936,-65.599923,3500,855.2977,929.6031
3859,2019-04-03 16:30:00,785.4944264653002,15.0,27.25817592226481,1208.660825426145,817.3468,914.0,847.5608580450839,896.7613341863939,908.1419,872.6335,-22.103936,-65.599923,3500,824.07855,885.93317
3860,2019-04-03 16:45:00,711.636102121539,15.0,27.87258158603318,1201.9137902535067,754.286,834.5,792.7562266149405,819.0946882490055,847.6384,796.9512,-22.103936,-65.599923,3500,761.78174,809.76245
3861,2019-04-03 17:00:00,510.9097446961524,15.0,28.94307459430067,1189.8285637575782,650.378,734.4,702.4522716596697,721.3031000938786,747.94415,701.6579,-22.103936,-65.599923,3500,677.49634,693.0283
3862,2019-04-03 17:15:00,486.0625674217907,15.0,30.42142863233872,1172.456896733573,600.878,703.8,659.4330068264912,691.4087684500536,700.45154,672.5273,-22.103936,-65.599923,3500,645.1138,692.65356
3863,2019-04-03 17:30:00,510.8450197770586,15.0,32.25144460106292,1149.873177326635,509.8352,601.2,580.3098891627719,591.1748329384052,613.10077,574.8541,-22.103936,-65.599923,3500,571.275,569.3159
3864,2019-04-03 17:45:00,672.4415677813736,15.0,34.37680728348653,1122.1741124903797,415.7284,473.4,498.523922459682,466.3220360730184,522.8103,453.19092,-22.103936,-65.599923,3500,470.36,453.9345
3865,2019-04-03 18:00:00,549.0686803308163,15.0,36.746069417754704,1089.4783138728744,395.4248,437.80002,480.8785498239865,431.54302925492897,503.33005,419.30045,-22.103936,-65.599923,3500,453.28345,417.9393
3866,2019-04-03 18:15:00,380.3595828838546,15.0,39.31489349610255,1051.9257899033494,426.8348,537.9,508.176228781767,529.334597871277,533.4663,514.59375,-22.103936,-65.599923,3500,491.35312,510.68176
3867,2019-04-03 18:30:00,349.6799712333693,15.0,42.046421251084,1009.6773462546104,417.712,521.0,500.2478217268151,512.8243297411906,524.71344,498.5052,-22.103936,-65.599923,3500,477.92297,510.68176
3868,2019-04-03 18:45:00,397.33189500179793,15.0,44.91064847538853,962.9138972484604,456.7532,597.60004,534.1775938925744,587.6578918225717,562.1714,571.427,-22.103936,-65.599923,3500,511.52774,575.90424
3869,2019-04-03 19:00:00,600.1006832074794,15.0,47.88341317799351,911.8356911527992,490.4236,683.3,563.4397323701311,671.3815201265761,594.4764,653.01166,-22.103936,-65.599923,3500,560.3413,653.4321
3870,2019-04-03 19:15:00,573.7576411362819,15.0,50.94533485144861,856.661452687797,472.2364,661.8,547.6336723019698,650.3773328604899,577.02673,632.5441,-22.103936,-65.599923,3500,545.3897,637.34454
3871,2019-04-03 19:30:00,651.2980942107155,15.0,54.08085821044959,797.6274464130646,354.1104,573.2,444.9731939649185,563.8205425453627,463.69107,548.1986,-22.103936,-65.599923,3500,434.93448,546.6343
3872,2019-04-03 19:45:00,307.7741819489392,15.0,57.27745145159079,734.9864650065355,155.072,405.80002,271.99368605437087,400.28098309145184,284.40094,388.83704,-22.103936,-65.599923,3500,262.67096,382.4657
3873,2019-04-03 20:00:00,206.20640057533265,15.0,60.52495943921417,669.0067467674108,43.928,251.7,175.4010967489408,249.73467249667848,200.75601,242.13681,-22.103936,-65.599923,3500,246.46461,239.80339
3874,2019-04-03 20:15:00,138.13016900395542,15.0,63.815092441298255,599.9708269785817,34.9284,284.9,167.57975986424034,282.169045391286,193.9831,273.74258,-22.103936,-65.599923,3500,208.98187,268.731
3875,2019-04-03 20:30:00,155.17439769866954,15.0,67.1410259500065,528.1743280471707,31.3984,166.1,164.5119213821975,166.10869900937718,191.32648,160.64731,-22.103936,-65.599923,3500,212.25598,172.73927
3876,2019-04-03 20:45:00,97.71305285868392,15.0,70.49708838563059,453.9246936040011,28.046,54.100002,161.59843080791978,56.69153939108514,188.80353,54.02547,-22.103936,-65.599923,3500,167.09236,135.58228
3877,2019-04-03 21:00:00,51.93815174397698,15.0,73.87851695617465,377.53987198276985,23.9888,8.7,158.07241542850218,12.338509442774088,185.75015,97.96185,-22.103936,-65.599923,3500,148.20985,135.58228
3878,2019-04-03 21:15:00,33.93024092053218,15.0,77.28126575489082,299.34695471647046,18.7508,22.800001,153.52019504070037,26.113349510495137,181.80814,54.571743,-22.103936,-65.599923,3500,125.37527,135.58228
3879,2019-04-04 11:15:00,174.36174038115783,15.0,79.02612583636578,258.67724273752026,91.1584,141.2,216.4479065626166,141.78291933842152,236.30072,136.94298,-22.103936,-65.599923,3500,249.61623,158.56668
3880,2019-04-04 11:30:00,263.80438691118303,15.0,75.61884800610476,337.5053949335815,126.6164,204.40001,247.26360540008807,203.5254702806783,262.98575,197.10817,-22.103936,-65.599923,3500,246.87704,200.45122
3881,2019-04-04 11:45:00,374.9370729953254,15.0,72.231845210414,414.6824252462592,177.6904,269.1,291.650795947356,266.7334100980692,301.4231,258.7013,-22.103936,-65.599923,3500,293.11356,253.97545
3882,2019-04-04 12:00:00,423.8187702265372,15.0,68.86893421690317,489.8778497833218,238.534,351.4,344.52851194339587,347.13548507476185,352.80164,337.04926,-22.103936,-65.599923,3500,349.10837,372.77167
3883,2019-04-04 12:15:00,344.84717727436174,15.0,65.53458366593485,562.7696701926891,316.1316,416.2,411.9667282023666,410.441128555803,427.2524,398.73764,-22.103936,-65.599923,3500,410.8648,409.55798
3884,2019-04-04 12:30:00,457.6627112549442,15.0,62.23408667507396,633.0457525088134,386.6696,479.5,473.2696151276745,472.2813636229312,494.92987,458.998,-22.103936,-65.599923,3500,434.87228,447.07587
3885,2019-04-04 12:45:00,571.4059690758719,15.0,58.97377917326554,700.4051637582355,423.6644,541.0,505.42091004990624,532.3631085933638,530.4245,517.5448,-22.103936,-65.599923,3500,477.92297,496.69327
3886,2019-04-04 13:00:00,584.4012944983818,15.0,55.76131784729815,764.5594606007812,475.7488,600.10004,550.6862150454053,590.1002391790934,580.39667,573.80695,-22.103936,-65.599923,3500,581.7226,569.3159
3887,2019-04-04 13:15:00,634.9011147069399,15.0,52.60603499119762,825.2339244882234,521.0256,657.0,590.035197873665,645.6880259359683,623.83734,627.9746,-22.103936,-65.599923,3500,564.7256,637.34454
3888,2019-04-04 13:30:00,764.7896440129449,15.0,49.5193908988451,882.1687380512832,554.2188,711.0,618.8826132567085,698.442728836836,655.6845,679.38153,-22.103936,-65.599923,3500,592.9028,695.7711
3889,2019-04-04 13:45:00,769.6943545487234,15.0,46.515546416231466,935.120097677492,599.686,762.0,658.397068166266,748.2666149098776,699.30786,727.93256,-22.103936,-65.599923,3500,621.7081,750.96173
3890,2019-04-04 14:00:00,755.6418554476807,15.0,43.61207590663575,983.8612575156895,667.1228,809.3,717.0047764228738,794.4758268952672,764.00995,772.9613,-22.103936,-65.599923,3500,671.65,782.99866
3891,2019-04-04 14:15:00,878.8924847177274,15.0,40.83082811065819,1028.1835004365698,744.3164,852.5,784.0918859547212,836.6795892159614,838.0731,814.08673,-22.103936,-65.599923,3500,764.7302,806.68176
3892,2019-04-04 14:30:00,924.6314275440488,15.0,38.19890787935269,1067.8970317914714,843.8104,891.7,870.5597391933526,874.9755957662209,933.53235,851.40436,-22.103936,-65.599923,3500,852.56744,887.25037
3893,2019-04-04 14:45:00,950.7371449119022,15.0,35.749676844113885,1102.8317921422,872.4528,926.7,895.4521632551271,909.168458757524,961.0132,884.72375,-22.103936,-65.599923,3500,918.32227,905.56726
3894,2019-04-04 15:00:00,974.829198130169,15.0,33.523531139209766,1132.8381854816514,903.244,960.7,922.21205794869,942.3843828062184,990.5557,917.09106,-22.103936,-65.599923,3500,931.4808,929.6031
3895,2019-04-04 15:15:00,1028.0474649406688,15.0,31.56799325186021,1157.7877198268814,992.3584,983.3,999.6592493436352,964.463202909174,1076.0563,938.6058,-22.103936,-65.599923,3500,1017.84546,979.1519
3896,2019-04-04 15:30:00,1002.30133045667,15.0,29.936390210969297,1177.5735574415014,994.5724,1001.10004,1001.5833837343556,981.852755165166,1078.1805,955.55115,-22.103936,-65.599923,3500,1015.9543,990.4152
3897,2019-04-04 15:45:00,855.3110391945343,15.0,28.684254879273755,1192.1109723312684,952.2836,1014.2,964.831200165117,994.6506162357816,1037.6067,968.02203,-22.103936,-65.599923,3500,983.6773,980.64056
3898,2019-04-04 16:00:00,1031.643293779216,15.0,27.86294324410202,1201.3377130538,969.508,1022.2,979.8005138053716,1002.466127776651,1054.1326,975.6379,-22.103936,-65.599923,3500,983.6773,985.00946
3899,2019-04-04 16:15:00,913.4843581445524,15.0,27.511162896468875,1205.2142692888074,1037.3696,1026.3,1038.7774055710931,1006.4715774413464,1119.2422,979.541,-22.103936,-65.599923,3500,1055.7941,1003.95105
3900,2019-04-04 16:30:00,882.7544048903272,15.0,27.646882266045555,1203.7240410273523,1039.2188,1025.3,1040.384501016134,1005.4946384987378,1121.0162,978.58905,-22.103936,-65.599923,3500,1058.9062,985.00946
3901,2019-04-04 16:45:00,836.6343042071197,15.0,28.263064437966246,1196.8734096556343,1032.882,1019.4,1034.8773398566414,999.7306987373468,1114.9365,972.97235,-22.103936,-65.599923,3500,1055.7941,985.00946
3902,2019-04-04 17:00:00,769.6368212873066,15.0,29.32937680086136,1184.6917106289154,1021.5404,1008.4,1025.0206268458942,988.9843703686514,1104.0549,962.5006,-22.103936,-65.599923,3500,1034.0703,984.4932
3903,2019-04-04 17:15:00,767.0909744696152,15.0,30.79898922615932,1167.2311078525963,951.0764,993.8,963.7820515488218,974.721061806565,1036.4484,948.6015,-22.103936,-65.599923,3500,983.6773,990.4152
3904,2019-04-04 17:30:00,989.7159295217548,15.0,32.617278807313795,1144.5663703083655,818.6772,923.10004,848.7170768316306,905.6515176416904,909.41833,881.2965,-22.103936,-65.599923,3500,824.07855,880.65564
3905,2019-04-04 17:45:00,688.0762315713771,15.0,34.7293301609732,1116.794551881942,854.3208,950.0,879.6940761853251,931.9311361203056,943.61646,906.90485,-22.103936,-65.599923,3500,874.83093,926.95685
3906,2019-04-04 18:00:00,750.9169363538296,15.0,37.08475985079834,1084.0345757634338,831.2164,922.3,859.6145953285234,904.8699274100458,921.44904,880.535,-22.103936,-65.599923,3500,855.2977,880.65564
3907,2019-04-04 18:15:00,716.4113628191297,15.0,39.639949044235046,1046.426725199984,756.5812,888.60004,794.7509299815084,871.9471241216918,849.84045,848.4533,-22.103936,-65.599923,3500,761.78174,885.1869
3908,2019-04-04 18:30:00,862.9845379359942,15.0,42.358476285530266,1004.1320427813674,732.094,850.3,773.4696907527608,834.5303235422223,826.3463,811.9925,-22.103936,-65.599923,3500,743.30023,823.78876
3909,2019-04-04 18:45:00,772.8083423229054,15.0,45.21057186225873,957.3316408308986,725.4128,808.10004,767.6632197991561,793.3035392416946,819.93604,771.81885,-22.103936,-65.599923,3500,744.7466,782.99866
3910,2019-04-04 19:00:00,647.2419992808342,15.0,48.17217515788204,906.2259258546572,729.0496,761.7,770.8238756041118,747.9735332270951,823.4254,727.647,-22.103936,-65.599923,3500,743.30023,742.91486
3911,2019-04-04 19:15:00,607.1125494426465,15.0,51.22392537758892,851.0337403700643,643.364,710.9,696.3565721942168,698.3450349425751,741.2146,679.2864,-22.103936,-65.599923,3500,677.49634,695.7711
3912,2019-04-04 19:30:00,640.9780654440849,15.0,54.350240332876176,791.991425788623,649.6692,656.9,701.8362705503008,645.5903320417075,747.2641,627.87946,-22.103936,-65.599923,3500,677.49634,637.34454
3913,2019-04-04 19:45:00,591.9884933477166,15.0,57.53853724332114,729.3518103657121,555.9436,599.9,620.3815956402291,589.9048123130138,657.33936,573.6165,-22.103936,-65.599923,3500,596.542,575.90424
3914,2019-04-04 20:00:00,420.63286587558434,15.0,60.77859981099508,663.3831265511816,348.056,540.3,439.7114598839893,531.6792513335376,457.8822,516.8784,-22.103936,-65.599923,3500,453.23563,496.69327
3915,2019-04-04 20:15:00,355.50521395181585,15.0,64.06207518545419,594.3678623768213,216.8448,402.4,325.6789475227944,396.9593711478035,331.992,385.6003,-22.103936,-65.599923,3500,340.44104,382.4657
3916,2019-04-04 20:30:00,324.5810859403092,15.0,67.3820784502881,522.6015517992424,250.8172,414.5,355.20354696963625,408.7803323533683,364.58673,397.11923,-22.103936,-65.599923,3500,349.10837,409.55798
3917,2019-04-04 20:45:00,269.58647968356706,15.0,70.73288281714851,448.39150917810224,95.2044,324.0,219.9641882901932,320.3673580472846,239.3457,310.96503,-22.103936,-65.599923,3500,249.61623,303.14774
3918,2019-04-04 21:00:00,126.89679971233367,15.0,74.10967668722397,372.0555133088378,61.4992,281.9,190.67180596584475,279.23822856346,213.97977,270.88666,-22.103936,-65.599923,3500,251.97076,268.731
3919,2019-04-04 21:15:00,95.7713052858684,15.0,77.50837221883744,293.9204466450765,21.3884,135.2,155.81247004926587,135.92128568276956,183.79315,131.2311,-22.103936,-65.599923,3500,125.37527,134.62196
3920,2019-04-05 11:15:00,28.550880978065443,15.0,79.10950432623865,256.5898141185902,18.9892,90.3,153.72738277274544,92.05672715964074,181.98755,88.48718,-22.103936,-65.599923,3500,125.37527,137.774
3921,2019-04-05 11:30:00,76.74217907227616,15.0,75.70691414286487,335.29122105724247,23.6756,61.4,157.8002208073759,63.82319171825047,185.51447,60.97493,-22.103936,-65.599923,3500,148.20985,135.58228
3922,2019-04-05 11:45:00,98.29557713052856,15.0,72.32530754674816,412.3366135514569,27.9812,146.0,161.5421146794109,146.4722262629431,188.75476,141.51248,-22.103936,-65.599923,3500,167.09236,158.56668
3923,2019-04-05 12:00:00,130.47824523552677,15.0,68.96856371959423,487.3960714023496,31.92,198.2,164.96523145365177,197.4684390671152,191.71902,191.20589,-22.103936,-65.599923,3500,212.25598,190.2615
3924,2019-04-05 12:15:00,92.41280115066522,15.0,65.64122672632108,560.1481784880656,36.0132,214.1,168.52253357112988,213.00176825459283,194.7995,206.34236,-22.103936,-65.599923,3500,208.98187,200.45122
3925,2019-04-05 12:30:00,219.02193455591515,15.0,62.34867940965053,630.281399116957,58.9824,274.5,188.48451534499333,272.0088803881559,212.0857,263.84198,-22.103936,-65.599923,3500,246.81415,268.731
3926,2019-04-05 12:45:00,330.96727795756925,15.0,59.09736293209921,697.4954120712429,121.508,348.5,242.8240172693041,344.30236214119674,259.1413,334.28854,-22.103936,-65.599923,3500,243.89684,372.77167
3927,2019-04-05 13:00:00,228.79539733908663,15.0,55.895055523366985,761.5023966285703,140.13,375.2,259.0079516071516,370.386631908848,273.15585,359.70645,-22.103936,-65.599923,3500,262.67096,374.26617
3928,2019-04-05 13:15:00,99.54692556634303,15.0,52.75122714006073,822.0282650545333,117.9564,360.1,239.73740674442504,355.6348538754572,256.4684,345.3315,-22.103936,-65.599923,3500,243.89684,369.8338
3929,2019-04-05 13:30:00,134.0453074433657,15.0,49.67748966218023,878.8138362884318,107.44,313.4,230.5978552961091,310.01180525563274,248.55399,300.87405,-22.103936,-65.599923,3500,247.10478,290.22107
3930,2019-04-05 13:45:00,194.5415318230852,15.0,46.68816353304656,931.6159457963628,166.466,364.80002,281.895938650517,360.2264864444968,292.97583,349.80585,-22.103936,-65.599923,3500,296.15253,371.7839
3931,2019-04-05 14:00:00,202.6321467098166,15.0,43.80097833325318,980.208486839086,213.78,381.9,323.01540322257773,376.932122824326,329.05145,366.0847,-22.103936,-65.599923,3500,340.44104,403.46875
3932,2019-04-05 14:15:00,229.6080546565983,15.0,41.037910559128335,1024.383378695794,283.1644,448.30002,383.3157240082583,441.8008881523199,395.62213,429.29623,-22.103936,-65.599923,3500,388.55487,441.12726
3933,2019-04-05 14:30:00,128.0690399137001,15.0,38.42612575491378,1063.951457697703,296.3392,452.5,394.7656272471302,445.9040121724974,408.26266,433.29456,-22.103936,-65.599923,3500,388.55487,449.2674
3934,2019-04-05 14:45:00,197.63394462423588,15.0,35.99891640678632,1098.7432872559257,297.686,405.7,395.93609888101554,400.1832696584121,409.55484,388.74182,-22.103936,-65.599923,3500,388.55487,382.4657
3935,2019-04-05 15:00:00,257.1161452714851,15.0,33.796389549811465,1128.609883414954,337.468,449.2,430.5096825899753,442.6801136618888,447.72354,430.153,-22.103936,-65.599923,3500,441.2032,440.14725
3936,2019-04-05 15:15:00,459.6548004314994,15.0,31.86544769189385,1153.4233528248324,340.4964,413.4,433.14159252170856,407.7056995164988,450.62915,396.07205,-22.103936,-65.599923,3500,441.2032,409.55798
3937,2019-04-05 15:30:00,909.3779216109313,15.0,30.2583665993012,1173.0774404001145,416.9244,420.7,499.5633374241361,414.837353797542,523.9578,403.0215,-22.103936,-65.599923,3500,477.92297,416.35986
3938,2019-04-05 15:45:00,900.762315713772,15.0,29.029175647937304,1187.487984320452,602.4692,672.60004,660.815880648765,660.9283125182212,701.97815,642.8255,-22.103936,-65.599923,3500,645.1138,653.4321
3939,2019-04-05 16:00:00,1029.7015462064005,15.0,28.227427127594527,1196.5932764244317,748.9464,878.10004,788.1157080997236,861.6892652243008,842.5153,838.45746,-22.103936,-65.599923,3500,764.7302,851.24225
3940,2019-04-05 16:15:00,1098.09421071557,15.0,27.89009803986261,1200.3543264533944,860.2432,1010.9,884.8410922266993,991.4267177251731,949.2987,964.8805,-22.103936,-65.599923,3500,865.5827,980.64056
3941,2019-04-05 16:30:00,802.9341963322546,15.0,28.03399498010951,1198.755029013709,946.27,1011.2,959.604924387323,991.7197994079556,1031.8369,965.1661,-22.103936,-65.599923,3500,936.13055,980.64056
3942,2019-04-05 16:45:00,946.465300251708,15.0,28.65185310402473,1191.8022325425409,989.8428,1006.5,997.4730016140528,987.128186377695,1073.6427,960.69165,-22.103936,-65.599923,3500,1017.84546,984.4932
3943,2019-04-05 17:00:00,878.252427184466,15.0,29.71405712358251,1179.5257099817925,989.2372,996.9,996.9466891537908,977.7495725286518,1073.0616,951.55273,-22.103936,-65.599923,3500,1017.84546,990.4152
3944,2019-04-05 17:15:00,521.8842143113988,15.0,31.17511175746864,1161.9780312857947,932.556,983.2,947.6864153383896,964.3655090149132,1018.6791,938.5106,-22.103936,-65.599923,3500,948.2286,979.1519
3945,2019-04-05 17:30:00,972.8874505573534,15.0,32.98190475903808,1139.2343383086927,855.5032,964.60004,880.7216717154009,946.19448375995,944.7509,920.80383,-22.103936,-65.599923,3500,874.83093,929.6031
3946,2019-04-05 17:45:00,730.1402373247033,15.0,35.08087109501355,1111.3920230354893,838.24,941.4,865.7186379241257,923.5294612138712,928.1878,898.71783,-22.103936,-65.599923,3500,858.3566,913.52014
3947,2019-04-05 18:00:00,604.6098525710175,15.0,37.42266270448261,1078.570310534615,796.1128,915.4,829.1068970457362,898.1290487060461,887.769,873.9663,-22.103936,-65.599923,3500,815.9033,885.93317
3948,2019-04-05 18:15:00,456.0733549083063,15.0,39.964367915348895,1040.9097484178787,746.5036,879.5,785.9927291071076,863.0569406663952,840.17163,839.7902,-22.103936,-65.599923,3500,764.7302,851.24225
3949,2019-04-05 18:30:00,593.3189500179792,15.0,42.67000109584893,998.5716049940196,805.512,844.0,837.2755167229082,828.3756082037878,896.78705,805.995,-22.103936,-65.599923,3500,827.26843,823.78876
3950,2019-04-05 18:45:00,425.7605177993527,15.0,45.51003129596577,951.7371786930486,671.7344,802.10004,721.012607568423,787.4419055860427,768.43445,766.10706,-22.103936,-65.599923,3500,684.4536,782.99866
3951,2019-04-05 19:00:00,685.4368932038834,15.0,48.46050544270391,900.6070217185382,551.0388,755.9,616.1189513946983,742.3072873599648,652.6335,722.12555,-22.103936,-65.599923,3500,599.2744,742.91486
3952,2019-04-05 19:15:00,651.9237684286228,15.0,51.50208873248518,845.4000812522979,509.6844,705.5,580.1788324933408,693.0695646524883,612.9561,674.1456,-22.103936,-65.599923,3500,571.275,692.65356
3953,2019-04-05 19:30:00,572.3912261776338,15.0,54.61917766216862,786.3527618889278,482.984,651.5,556.9741541347187,640.3148617516207,587.3385,622.73865,-22.103936,-65.599923,3500,577.0417,642.08386
3954,2019-04-05 19:45:00,583.9050701186624,15.0,57.79914311683433,723.717913315051,399.3624,594.5,484.3006237069587,584.6293420229271,507.10797,568.47577,-22.103936,-65.599923,3500,453.28345,573.92676
3955,2019-04-05 20:00:00,510.8737864077669,15.0,61.03171133861308,657.7637475681381,250.6084,489.5,355.0220838888854,482.0507530490178,364.38635,468.51782,-22.103936,-65.599923,3500,349.10837,500.93137
3956,2019-04-05 20:15:00,443.3944624235886,15.0,64.30846923298894,588.7726905113848,162.3896,444.2,278.3532370108005,437.7954189488455,289.908,425.3931,-22.103936,-65.599923,3500,296.15253,441.12726
3957,2019-04-05 20:30:00,386.6450916936354,15.0,67.62247366219474,517.0401724428081,37.6892,261.0,169.9791050430573,258.820204662939,196.06082,250.99023,-22.103936,-65.599923,3500,246.46461,243.1596
3958,2019-04-05 20:45:00,325.35778496943544,15.0,70.96794426401462,442.8733630173542,28.4648,245.40001,161.9623998606902,243.5799669276333,189.11871,236.13936,-22.103936,-65.599923,3500,167.09236,233.34639
3959,2019-04-05 21:00:00,242.207838906868,15.0,74.34002183075093,366.5898558992783,24.5224,97.9,158.53615441264327,99.48146312346655,186.15173,95.72223,-22.103936,-65.599923,3500,154.12837,137.774
3960,2019-04-05 21:15:00,221.80510607695072,15.0,77.73457744076204,288.51630877731753,19.5008,54.600002,154.17200208362732,57.18000886238947,182.37257,54.50146,-22.103936,-65.599923,3500,125.37527,135.58228
3961,2019-04-06 11:15:00,73.03128371089537,15.0,79.19342458589425,254.4916024286804,26.6192,147.2,160.35843308945556,147.64455299407348,187.72977,142.65485,-22.103936,-65.599923,3500,167.09236,158.56668
3962,2019-04-06 11:30:00,105.65983459187343,15.0,75.79565143316883,333.0633517919266,68.1236,207.0,196.42891339939845,206.06550176207136,218.96518,199.58331,-22.103936,-65.599923,3500,247.04175,200.45122
3963,2019-04-06 11:45:00,233.6066163250629,15.0,72.41956784947594,409.9743426871637,135.3848,268.0,254.8840119003557,265.65877726119965,269.5847,257.6541,-22.103936,-65.599923,3500,267.1663,253.97545
3964,2019-04-06 12:00:00,369.6440129449838,15.0,69.06911524769605,484.895230443788,220.8592,356.2,329.16776644696233,351.82479199928343,335.8436,341.6188,-22.103936,-65.599923,3500,340.44104,369.8338
3965,2019-04-06 12:15:00,268.7162891046386,15.0,65.74891261205552,557.5051923183615,281.8268,420.80002,382.1532478740995,414.93506723058175,394.33878,403.11676,-22.103936,-65.599923,3500,388.55487,416.35986
3966,2019-04-06 12:30:00,236.70622078389067,15.0,62.46443156874456,627.4933013068536,338.724,483.9,431.6012421178636,476.57989497040927,448.92865,463.18674,-22.103936,-65.599923,3500,441.2032,495.6914
3967,2019-04-06 12:45:00,520.5034160373966,15.0,59.22221697307658,694.5598575818055,404.23,545.2,488.53093832316034,536.4662521523202,511.77817,521.5432,-22.103936,-65.599923,3500,484.8563,535.1176
3968,2019-04-06 13:00:00,392.6573175116864,15.0,56.0301662299594,758.4176718530024,465.4132,604.0,541.7037925482375,593.9102619777094,570.4802,577.5196,-22.103936,-65.599923,3500,546.79645,570.7665
3969,2019-04-06 13:15:00,702.1574973031283,15.0,52.89788345159758,818.7932951561056,568.156,660.0,630.995100081617,648.6188427637943,669.05646,630.83057,-22.103936,-65.599923,3500,616.1383,637.34454
3970,2019-04-06 13:30:00,737.0801869830996,15.0,49.83712704332464,875.4281898030965,735.7572,713.3,776.6532901656275,700.6896884048359,829.861,681.57104,-22.103936,-65.599923,3500,743.30023,695.7711
3971,2019-04-06 13:45:00,781.4455231930959,15.0,46.862369910360925,928.0798364803496,790.4256,762.9,824.1642876930241,749.1458599582254,882.3124,728.78937,-22.103936,-65.599923,3500,815.9033,750.96173
3972,2019-04-06 14:00:00,831.787126932758,15.0,43.99148705022466,976.522772753565,835.4204,809.0,863.2681910731432,794.1827452124846,925.48254,772.67566,-22.103936,-65.599923,3500,858.3566,782.99866
3973,2019-04-06 14:15:00,872.9953254225098,15.0,41.24656972402001,1020.5495585325262,876.3768,851.2,898.8624177037208,835.4095685905702,964.7781,812.8493,-22.103936,-65.599923,3500,899.09424,823.78876
3974,2019-04-06 14:30:00,911.254944264653,15.0,38.65482785854668,1059.9716643614122,895.1864,889.2,915.2093907099056,872.5332484096992,982.8248,849.0244,-22.103936,-65.599923,3500,898.4318,885.1869
3975,2019-04-06 14:45:00,937.504494786048,15.0,36.24946610256582,1094.620278730872,868.6104,922.8,892.1128254128038,905.35839688135,957.3266,881.011,-22.103936,-65.599923,3500,887.6817,880.65564
3976,2019-04-06 15:00:00,973.0312837108952,15.0,34.07028443159395,1124.3470309548236,864.674,952.60004,888.6917944211002,934.471216448646,953.54987,909.38,-22.103936,-65.599923,3500,871.04156,929.6031
3977,2019-04-06 15:15:00,992.1610931319668,15.0,32.16355474402741,1149.02462651651,904.2144,976.5,923.0554093546316,957.8200180994352,991.48676,932.1323,-22.103936,-65.599923,3500,931.4808,913.15247
3978,2019-04-06 15:30:00,945.4512765192376,15.0,30.58050869129235,1168.5473921631626,943.0016,996.0,956.7644362018532,976.870327480304,1028.701,950.696,-22.103936,-65.599923,3500,936.13055,990.4152
3979,2019-04-06 15:45:00,945.1708018698308,15.0,29.373708380553587,1182.8317284150928,933.74,1010.3,948.7154013901568,990.8405543596078,1019.815,964.3093,-22.103936,-65.599923,3500,933.91486,980.64056
3980,2019-04-06 16:00:00,881.2585400934915,15.0,28.590971402891668,1191.8164675514993,926.8404,1019.8,942.719124225652,1000.1214743143902,1013.1952,973.3531,-22.103936,-65.599923,3500,948.2286,985.00946
3981,2019-04-06 16:15:00,1007.8389068680332,15.0,28.267631739819084,1195.4631355400368,956.8304,1023.8,968.7827151821574,1004.0292300848248,1041.9691,977.1611,-22.103936,-65.599923,3500,983.6773,985.00946
3982,2019-04-06 16:30:00,1026.393383674937,15.0,28.4194079931999,1193.7561167885324,945.3824,1022.9,958.8335324789203,1003.149985036477,1030.9854,976.3042,-22.103936,-65.599923,3500,936.13055,985.00946
3983,2019-04-06 16:45:00,1022.7256382596188,15.0,29.03883575503196,1186.7027210133465,980.602,1017.0,989.4420435843468,997.386045275086,1064.7766,970.68756,-22.103936,-65.599923,3500,1011.5519,985.00946
3984,2019-04-06 17:00:00,1007.9827400215748,15.0,30.09699238053013,1174.3331519380442,1010.6556,1006.0,1015.5609077780928,986.6397169063908,1093.6115,960.21576,-22.103936,-65.599923,3500,1031.714,984.4932
3985,2019-04-06 17:15:00,965.336209996404,15.0,31.54965962439705,1156.7003779564182,995.2948,990.10004,1002.211204278103,971.1064267964708,1078.8737,945.0793,-22.103936,-65.599923,3500,1015.9543,990.4152
3986,2019-04-06 17:30:00,957.2096368212872,15.0,33.345173658478586,1133.87990531369,973.1328,969.2,982.9507406976404,950.688363818392,1057.6104,925.18286,-22.103936,-65.599923,3500,1013.71625,929.6031
3987,2019-04-06 17:45:00,944.5523193096008,15.0,35.43127213045453,1105.9694547771785,946.2552,943.9,959.5920620616758,925.9718085703928,1031.8226,901.09784,-22.103936,-65.599923,3500,936.13055,910.2115
3988,2019-04-06 18:00:00,903.128371089536,15.0,37.75961430017295,1073.0885431809709,914.8732,913.10004,932.318717233498,895.8821282156039,1001.7134,871.77686,-22.103936,-65.599923,3500,926.6164,885.93317
3989,2019-04-06 18:15:00,875.1528227256382,15.0,40.287983709449534,1035.3779716364922,879.14,878.7,901.2638486650752,862.2753895123083,967.4292,839.02856,-22.103936,-65.599923,3500,891.26794,851.24225
3990,2019-04-06 18:30:00,831.4994606256743,15.0,42.98082883983575,992.9992226005278,839.1568,840.10004,866.5154068533996,824.5655854051718,929.06744,802.2822,-22.103936,-65.599923,3500,858.3566,823.78876
