datetime,ghi,SZA,TOA,cams,lsasaf
2017-12-26 20:30:00,495.754,58.90057202254005,726.1030257853367,322.3944,519.7
2017-12-16 17:00:00,1031.6893333333333,12.375641753521908,1371.7901098409395,1051.134,1060.0
2017-10-05 14:00:00,681.0666666666667,34.45452432855212,1124.9542527300948,721.5104,827.2
2017-01-22 11:00:00,233.8333333333333,73.71782766772803,393.280823547434,249.2172,224.1
2017-12-20 16:00:00,616.2453333333334,1.8171964601622967,1404.4035603890247,1088.0172,1103.0
2017-11-27 18:15:00,944.5893333333332,31.62205712680213,1190.804697187302,649.7808,772.8
2017-03-10 18:00:00,41.26933333333333,30.526562097365904,1186.8153134698414,356.724,419.6
2017-04-17 14:30:00,172.92333333333332,41.73127184336101,1006.703809996027,391.242,464.1
2017-08-17 17:15:00,728.6153333333333,40.04166364648353,1018.0056151566664,805.4152,777.8
2017-03-27 18:00:00,814.0213333333334,36.10832372064143,1102.832540048746,570.0,603.4
2017-01-21 13:30:00,818.4373333333333,39.72400647664765,1079.0998142790336,827.5212,822.10004
2017-07-28 19:00:00,449.8973333333333,58.35566346816036,692.8877523501498,517.5516,518.5
2017-10-07 14:00:00,124.25666666666666,33.8783818133725,1133.9370643252853,292.3624,371.7
2017-03-11 20:15:00,134.44733333333335,59.567298055062345,697.5193332798647,35.134,132.3
2017-02-22 15:15:00,400.79266666666666,21.09761265896585,1295.40969314682,709.8744,728.5
2017-08-09 16:00:00,494.0006666666667,39.87106743221682,1017.3794244781558,564.9108,595.4
2017-06-28 15:00:00,107.34133333333332,50.1847831741909,842.7607446124802,220.7992,242.5
2017-10-04 14:00:00,838.302,34.74839186489288,1120.3467798209597,889.4036,874.5
2017-03-01 13:00:00,628.2286666666666,51.10556043996354,869.0039592407546,633.95,612.9
2017-09-26 15:45:00,894.0446666666667,23.02801316768989,1249.1709382301442,939.1836,901.7
2017-09-10 14:30:00,173.1113333333333,37.41171516401966,1068.555943449605,529.2028,632.8
2017-09-12 12:00:00,155.0413333333333,66.35247294259165,540.1951734491248,78.848,250.40001
2017-10-22 17:30:00,1063.242,26.01826324433264,1237.5056103288643,931.1312,986.8
2017-04-14 11:30:00,29.806666666666665,75.98082355080079,327.3288329864496,17.6244,118.0
2017-07-19 14:45:00,626.8366666666666,49.866859450006494,849.6085675768402,670.8036,649.9
2017-12-12 16:45:00,1065.1293333333333,9.370522433635632,1384.803412042563,1102.0456,1087.0
2017-10-15 20:45:00,95.75933333333334,70.47870032021726,458.43272441543695,21.6016,80.9
2017-12-31 21:45:00,32.547333333333334,74.94150591881912,365.2632797571605,20.6152,0.0
2017-04-24 18:15:00,439.876,47.56861877258092,906.7095086409428,370.1644,471.30002
2017-07-19 20:15:00,205.876,73.14476807160811,382.1918015706222,249.176,263.30002
2017-07-21 12:45:00,311.242,67.94461172511167,495.13554188342897,350.2296,334.7
2017-02-09 21:00:00,286.9886666666667,64.99282940530263,589.9981002229601,33.9248,178.2
2017-10-16 17:45:00,556.2326666666667,30.09409758354361,1187.6257258871815,919.3988,931.10004
2017-03-23 17:45:00,953.0893333333332,32.246274371459485,1157.1057811993246,790.0172,808.9
2017-03-24 20:00:00,183.32333333333327,59.37684639393149,696.5168958564714,34.516,214.6
2017-08-28 16:45:00,766.7886666666667,34.52426816767812,1101.0001826444843,799.128,853.3
2017-09-01 14:30:00,730.9093333333333,40.52037344986664,1017.8677228199576,795.1088,792.2
2017-02-16 19:00:00,841.8513333333334,38.346256205084686,1091.7100892434244,822.4292,837.7
2017-06-12 15:30:00,668.5406666666667,47.69080273074047,887.5866065916491,693.598,690.5
2017-01-28 19:45:00,705.8166666666667,47.21114867034887,951.5587127490644,701.4704,735.7
2017-08-30 18:30:00,107.26,47.170785955430674,909.3595637077992,154.3256,230.0
2017-11-29 14:15:00,962.2186666666668,24.119890999533656,1277.1024591080716,964.3808,968.0
2017-08-11 16:30:00,697.0593333333333,39.23893494596707,1027.445840149447,778.6668,759.9
2017-10-23 18:00:00,824.0446666666667,32.27845189272601,1164.865768215545,855.9232,905.8
2017-06-11 20:00:00,242.28466666666665,72.80027951920168,389.9897923429138,264.5296,242.6
2017-02-11 11:00:00,73.95533333333333,76.41611798392796,327.5659344811477,83.236,147.6
2017-12-25 16:30:00,1183.6446666666666,4.539585594310568,1401.2638955534533,921.2948,891.8
2017-02-03 11:30:00,119.674,68.61830514081852,509.8413716499859,110.558,217.1
2017-03-12 13:30:00,131.40666666666667,45.8190445650942,959.2088654464936,106.3244,250.40001
2017-07-19 16:45:00,663.4626666666667,45.11570511056426,930.1601189831184,646.6676,593.7
2017-06-07 12:45:00,38.38666666666666,67.78961135242595,498.9799356464859,43.8996,174.0
2017-07-12 16:45:00,137.72,46.22361675940368,911.035215591095,338.0408,317.1
2017-06-10 17:30:00,635.7113333333333,50.48283396261454,839.3735713409981,671.3012,655.2
2017-04-15 18:30:00,113.598,47.445283494372624,913.3135828176038,150.0768,242.8
2017-10-28 17:45:00,469.93933333333337,28.32415275754787,1215.9306578382996,448.8056,592.4
2017-03-28 14:00:00,110.38933333333333,42.28656771202643,1009.2812992494202,245.9436,346.9
2017-10-05 13:45:00,629.518,37.50756595067752,1082.2487323310036,683.5772,779.7
2017-11-03 16:00:00,726.644,8.862035967173377,1368.788328039131,995.2664,1054.7001
2017-03-11 19:45:00,222.0546666666667,52.835200453404816,831.8984254983436,43.1772,228.2
2017-10-02 16:30:00,1003.5066666666668,21.606610107773687,1266.266438181537,1030.9152,998.9
2017-02-03 11:00:00,76.70133333333334,75.367242501686,353.27688917012733,49.7928,137.5
2017-08-27 14:45:00,701.5106666666667,40.10472202734047,1021.640121431464,755.9956,726.3
2017-11-21 14:15:00,952.1933333333332,23.901092599992044,1275.9950571578654,990.9476,999.60004
2017-03-07 14:30:00,337.69666666666666,32.455320673212256,1164.3845503143957,391.852,478.7
2017-04-21 12:30:00,192.5253333333333,64.09714671919457,588.0055145519589,154.0404,291.1
2017-09-22 11:15:00,77.24,73.87358419563421,376.1561418964612,21.8908,110.0
2017-12-03 11:15:00,74.218,65.09774897353742,589.8352390545203,39.854,226.5
2017-04-20 17:45:00,703.6253333333333,41.92480563142772,1002.015060164206,774.298,786.5
2017-07-13 16:00:00,691.6366666666667,45.709067600429805,919.6387420040752,713.2148,716.3
2017-12-23 15:30:00,616.0826666666667,9.005882529322621,1388.16131620333,988.9664,702.2
2017-12-24 18:30:00,935.4933333333332,32.072495936251535,1191.0622490932249,906.7008,924.60004
2017-11-03 17:30:00,745.8420000000001,24.21724702929751,1263.4128327568635,722.0128,755.2
2017-03-08 20:45:00,395.31,65.73188745109118,566.8645914582489,29.3956,95.9
2017-04-20 20:00:00,365.996,66.20799111376746,543.3043717395434,375.4316,394.5
2017-07-14 18:15:00,116.958,53.8162053542364,777.5995192196706,132.9552,159.5
2017-08-20 19:00:00,218.04066666666668,54.37737791024872,775.4829030558448,432.2708,489.2
2017-09-07 15:00:00,631.548,34.34707056456716,1108.9477326049405,491.258,492.7
2017-11-12 16:45:00,1055.22,13.20556393322525,1354.081737552061,1076.0076,1042.1
2017-07-05 20:00:00,100.49333333333334,71.76857426785355,411.7710976044152,24.73,145.7
2017-10-04 20:45:00,250.128,71.42745778146733,434.2853004773108,275.0184,302.6
2017-10-20 14:00:00,897.7686666666667,30.605627891124296,1183.978350607378,899.164,909.7
2017-02-28 19:00:00,679.2906666666667,40.418363773275566,1054.1935704429025,551.3572,733.7
2017-06-08 16:45:00,680.0686666666667,47.177098809421686,897.0538806386658,704.3576,710.2
2017-03-26 14:30:00,757.1733333333334,36.39261891618237,1099.4467183907775,814.0564,784.0
2017-01-22 17:00:00,1087.5413333333331,9.697453841515369,1382.686849396972,1107.268,1089.6
2017-10-29 10:45:00,189.78866666666667,73.29513872747553,397.2418181182152,240.032,230.2
2017-06-28 20:15:00,23.433333333333334,75.10172104908087,338.39187502694784,18.5312,35.0
2017-12-18 18:00:00,520.9706666666667,25.879950546759414,1263.90718162935,375.6056,517.0
2017-02-24 17:00:00,1088.1746666666666,16.264654725745846,1331.7227082919385,775.4476,904.4
2017-07-20 15:45:00,718.7013333333333,45.07760244881568,930.9474593741018,751.8644,728.2
2017-04-23 18:30:00,65.13066666666666,49.75134473369416,868.7376147024432,198.37,294.5
2017-07-20 18:00:00,626.1453333333334,51.02299879301748,829.2502692430699,598.2956,639.9
2017-12-30 16:30:00,1095.924,4.028524044707806,1402.432631107717,1096.1068,1093.1
2017-07-29 15:00:00,651.3446666666666,46.503184881227874,909.2811568140336,704.1268,672.3
2017-04-24 17:15:00,855.1826666666667,39.64807298908968,1034.7406780129024,471.8668,507.30002
2017-10-18 11:30:00,337.49666666666667,64.70911414510987,587.0525722654428,285.8332,354.2
2017-08-01 16:15:00,187.48533333333333,41.81073606051691,985.455850726851,343.8852,295.7
2017-11-30 10:30:00,95.26214285714286,74.92298441037,364.0777888506405,46.3892,197.5
2017-02-15 14:45:00,983.9226666666668,25.90727926538649,1252.604249718201,986.1188,978.4
2017-09-25 21:00:00,122.26666666666668,75.56947973547265,338.0630358781437,11.828,141.0
2017-11-16 20:15:00,226.246,60.234077646802,691.614367718074,31.5604,137.3
2017-08-24 13:15:00,516.0893333333333,55.872674068444574,748.3210478267431,546.4784,531.60004
2017-06-10 18:00:00,578.58,53.72640472972207,780.4511940905566,618.848,608.0
2017-02-07 19:15:00,121.74333333333334,40.80798213515203,1057.1236996081388,55.4316,303.1
2017-11-16 19:45:00,210.5433333333333,53.41896524729327,830.2295120815246,58.4692,229.3
2017-10-02 17:30:00,917.5026666666666,29.814877956850346,1181.6915492375251,953.4664,926.8
2017-09-27 11:45:00,168.83599999999998,65.84454274661049,555.7543958084892,26.2248,133.6
2017-09-11 19:15:00,211.302,53.84778679170293,794.0625669270005,72.0808,239.6
2017-02-24 11:00:00,61.32933333333333,77.97332536010644,289.0556517065267,114.484,126.200005
2017-10-07 12:00:00,37.48133333333333,60.077865067307634,681.3033011178359,31.902,203.0
2017-12-05 11:45:00,130.95333333333332,58.51011484306407,732.0650993131351,39.5988,220.8
2017-09-18 14:15:00,792.042,37.10750564165488,1077.6056885814298,856.5824,836.10004
2017-11-20 19:30:00,644.728,49.54342603676893,905.2948355704964,669.56,648.9
2017-07-18 20:15:00,249.76666666666668,73.26060262549277,379.5764485081267,251.1096,271.4
2017-02-25 15:00:00,991.4233333333334,24.59133274725236,1260.8443587834968,992.1164,982.4
2017-07-13 12:45:00,305.53799999999995,68.60937941045071,480.32892626656536,262.1996,319.7
2017-11-12 20:15:00,485.0506666666667,60.70418996893731,680.5740935296554,483.3312,477.0
2017-12-30 12:30:00,649.6713333333333,50.71883807594874,890.1164377328818,656.3484,636.8
2017-07-23 12:15:00,238.764,73.44415971985781,375.8851182202876,244.7304,227.3
2017-10-07 21:00:00,19.395333333333333,74.61253117200643,362.41460216558994,16.1196,0.0
2017-02-13 20:15:00,281.252,55.10124055818749,797.3372649602921,62.9616,336.0
2017-02-27 11:00:00,71.988,78.30361786488989,280.84088151332577,84.724,112.5
2017-12-23 20:45:00,21.37,62.52283817384389,648.4850541916944,32.8224,87.700005
2017-02-27 16:30:00,1074.534666666667,15.024716558154225,1337.9674899129725,688.4168,848.3
2017-04-18 20:30:00,38.946000000000005,72.0879677237697,414.6563926068203,21.7376,19.6
2017-09-11 12:45:00,226.414,56.926076209088784,734.5524950121834,156.9676,331.7
2017-11-12 20:00:00,542.7793333333333,57.29252040863564,751.5517884281237,544.148,536.7
2017-12-11 20:30:00,458.334,60.53808466208615,690.1948579735457,354.6824,505.1
2017-02-14 17:00:00,1073.728,13.243411980276052,1356.0495254760456,1061.5896,1063.2001
2017-01-29 21:00:00,406.3113333333333,64.2966860256849,607.3829684492171,442.0428,462.80002
2017-02-01 19:45:00,688.4926666666667,47.3314864319248,948.362784586668,697.364,682.7
2017-08-09 16:15:00,477.3193333333333,39.671595848528185,1020.3317378574858,542.9904,570.10004
2017-09-24 11:45:00,322.3833333333333,66.59287150532117,538.6051462004491,254.6964,290.9
2017-01-31 14:00:00,897.4613333333333,34.02437631071548,1160.044548991155,904.8252,884.4
2017-02-19 18:15:00,706.9766666666667,28.843115881606032,1217.806188945228,502.0932,743.9
2017-11-05 12:15:00,360.05266666666665,51.99465103005472,853.7851581118309,270.2848,462.9
2017-10-14 11:15:00,334.2153333333334,68.89152021027233,493.8009357234723,278.714,306.2
2017-08-23 16:30:00,843.0553333333334,35.524903329837024,1085.053284993424,883.9424,864.8
2017-03-15 17:15:00,942.5913333333332,24.96412173002535,1245.7586052924376,798.2272,955.8
2017-12-26 15:15:00,919.1926666666666,12.764677179922462,1371.004768517564,1045.6928,1068.5
2017-03-18 16:30:00,1005.2893333333334,22.482957812253645,1267.6330019886673,1006.86,983.8
2017-06-12 15:45:00,679.1846666666667,47.085310320484005,897.8418715187258,702.6268,700.4
2017-07-12 19:15:00,124.26,63.10502348864559,595.6715058541918,61.0064,165.5
2017-01-30 20:45:00,465.93266666666665,60.93772209198031,680.091146303153,490.6856,517.0
2017-07-08 18:15:00,134.37133333333333,54.56666502696525,763.1712694591424,154.4364,185.1
2017-10-12 20:45:00,7.718,70.74717318924462,451.6224705998497,20.9272,0.0
2017-08-27 12:00:00,105.59,70.37775091000971,448.5536749587945,105.2672,200.6
2017-12-17 13:30:00,846.126,35.780250133538985,1139.515571496241,865.6408,845.60004
2017-06-15 13:30:00,441.582,60.96085314725674,639.7114632706188,402.966,437.7
2017-10-18 19:00:00,651.3926666666666,46.23706386447576,950.4609184824748,676.382,706.60004
2017-02-11 14:30:00,939.608,28.61219212380795,1224.3605286004024,853.7272,953.10004
2017-11-02 19:00:00,436.3073333333333,44.65288171522333,985.0252159876932,425.4516,569.60004
2017-03-22 12:30:00,190.55066666666667,60.22626906234909,679.754839626911,129.2068,278.9
2017-02-10 12:00:00,279.4853333333333,62.66405835118126,640.6778702303853,116.0408,307.30002
2017-03-20 16:15:00,485.416,23.140734407806537,1260.1416854981169,855.592,859.8
2017-09-21 13:45:00,624.5926666666667,41.705445069341245,1010.4871245277714,536.0772,554.4
2017-07-05 16:30:00,672.7926666666666,46.6079220505014,904.1907021605956,710.9964,706.9
2017-06-29 17:15:00,226.0113333333333,49.18749987984788,860.2028756416752,297.2668,276.5
2017-09-14 16:15:00,896.1013333333334,27.393380196505955,1197.0497499848818,967.9028,954.9
2017-09-11 18:00:00,303.3326666666666,39.54159637822804,1038.0025203661255,421.272,483.9
2017-01-23 20:00:00,365.332,50.59529462273287,890.259511282918,310.844,455.2
2017-10-18 12:15:00,396.162,54.4157613956404,799.6119750289047,376.6668,431.80002
2017-12-30 16:15:00,1098.4213333333332,0.6890275033148271,1405.8046859103536,1099.718,1095.0
2017-10-25 14:45:00,998.848,20.266852391517936,1293.821363023318,1031.36,1018.8
2017-02-22 13:15:00,599.4593333333333,46.89273257142664,948.8416848455032,459.32,542.10004
2017-12-12 20:00:00,577.1293333333334,53.72346638306234,830.4461286554696,613.9856,613.4
2017-11-16 21:30:00,66.94066666666667,77.05259805480561,312.13266091321265,13.7436,0.0
2017-08-08 16:00:00,699.9639999999999,40.15565434912965,1012.7864599176892,747.308,772.2
2017-11-04 14:00:00,120.378,28.159664563534804,1221.9230380222086,342.3268,443.9
2017-07-01 18:30:00,437.7486666666666,57.24998076209972,711.9707407255642,159.3712,184.6
2017-09-10 17:45:00,169.09066666666666,37.33420427495021,1069.6606509378057,362.2224,382.7
2017-09-15 16:45:00,91.35666666666664,28.563485970214,1184.7854326501156,461.1504,344.30002
2017-01-25 14:00:00,893.9786666666666,33.32051025319813,1171.373994542824,906.0156,893.4
2017-11-14 16:00:00,1050.4206666666666,5.655755445730476,1385.221469551993,1057.1616,1067.7001
2017-08-17 17:45:00,700.172,43.269296282094224,968.2252080944688,760.3828,734.9
2017-12-24 16:45:00,523.866,8.08197615793123,1391.6269356069256,961.6092,857.8
2017-08-20 14:45:00,369.2613333333333,42.36004795537666,983.8267928029312,476.216,520.5
2017-06-19 17:15:00,646.204,49.478972988737496,855.7703079202464,675.0656,676.4
2017-08-31 17:15:00,793.5626666666667,36.05690322947286,1081.942387932996,835.8184,849.7
2017-04-14 11:45:00,40.966,72.7047519472211,401.7122946467919,21.7268,162.5
2017-06-12 18:45:00,456.0226666666667,59.98887328740064,659.5186021304015,493.218,504.6
2017-10-06 16:00:00,985.74,18.78679935920391,1292.3281765142265,886.786,992.7
2017-09-19 13:00:00,596.2613333333334,51.48972748230891,841.8154082521339,641.494,614.10004
2017-02-04 15:00:00,1028.746,20.977187961228317,1305.3493351426523,1024.0844,1019.3
2017-10-17 17:30:00,835.686,26.86871222211457,1225.1341673657705,688.2904,725.0
2017-02-17 13:45:00,816.2013333333333,39.49498667122477,1073.7418970181764,784.7328,799.60004
2017-10-25 21:15:00,165.44466666666668,76.35393417220484,325.387779307196,202.6168,198.3
2017-02-12 21:45:00,93.128,75.51771529476464,348.6525523538029,18.4948,11.0
2017-11-07 17:15:00,477.0866666666667,20.37784494151756,1301.0088656238263,549.3132,709.3
2017-10-01 18:15:00,565.8153333333333,38.62975938019858,1063.3591909945235,586.8504,664.9
2017-09-15 16:00:00,129.97666666666666,26.96556422649979,1202.310404840759,438.6612,402.80002
2017-09-28 15:45:00,241.798,22.23008013944652,1257.8723438655636,407.7856,497.1
2017-12-20 20:00:00,362.9453333333333,52.822948334471896,849.0800481229097,576.3464,642.9
2017-09-06 16:45:00,821.14,31.561922696291607,1143.8581794929992,890.8788,885.0
2017-07-14 15:00:00,241.57866666666663,49.03541221421241,863.4957356582851,464.5376,478.80002
2017-07-20 20:45:00,115.42933333333332,78.94131329341975,252.8775544449545,154.5564,162.40001
2017-01-30 19:00:00,852.1633333333334,36.9540610036906,1118.809538140349,876.9776,894.8
2017-12-02 18:00:00,349.766,27.637413692451155,1240.643757164978,316.4176,462.30002
2017-07-03 14:45:00,80.49066666666666,51.43202958265042,820.5140514480864,190.754,229.7
2017-07-17 12:00:00,92.886,76.89302995978552,298.8091742124366,51.8084,137.6
2017-06-14 20:30:00,95.86733333333332,78.51022190995884,262.55834199021393,18.232,52.9
2017-07-15 14:00:00,425.8326666666666,56.09808865321987,734.7509467165384,345.754,402.5
2017-06-01 17:15:00,680.822,48.365905013384015,878.3892341139637,694.9444,695.5
2017-07-18 18:00:00,623.438,51.34809392534183,823.1352568791874,676.0588,653.10004
2017-11-30 11:45:00,237.82266666666663,58.28373792479685,735.8240011010053,279.1552,515.5
2017-01-20 13:45:00,875.2153333333333,36.17531023990037,1132.7461886532997,885.5816,876.8
2017-09-19 19:00:00,595.08,49.65406377779299,875.271565617217,653.7148,648.2
2017-04-20 20:30:00,258.6886666666667,72.52943777240291,404.31676300614544,259.7912,280.80002
2017-08-19 14:30:00,720.5806666666666,44.66090065548983,946.6072846658436,754.4288,730.0
2017-12-01 16:15:00,1059.282,3.983456657723357,1396.6735430890617,1021.9764,1071.8
2017-10-18 19:15:00,579.754,49.6316226028702,890.0307941011761,550.3528,655.0
2017-09-06 17:15:00,783.4333333333333,34.32014240198949,1108.7200707969143,858.5912,854.9
2017-06-19 15:30:00,674.0813333333333,48.07200459443394,880.0963652644051,696.4808,689.5
2017-09-13 15:00:00,404.0213333333333,32.103623712944355,1141.442418270006,513.028,559.60004
2017-02-12 15:30:00,1064.492,16.12605101753654,1339.3043735817034,1068.122,1043.1
2017-03-28 16:45:00,635.9573333333334,27.19239902412848,1213.49828707053,608.352,660.9
2017-07-20 14:15:00,592.3746666666667,53.400320742186544,786.0243501941161,622.5712,595.7
2017-07-02 18:15:00,43.576,55.14952348422544,752.0614461444857,134.9372,148.5
2017-10-31 19:30:00,627.9886666666666,51.73196151471189,856.7623829748518,592.2928,659.10004
2017-04-15 20:00:00,98.204,65.01849552801099,570.3374333448189,28.2644,72.0
2017-03-18 21:00:00,273.75600000000003,71.36899227894335,438.2861582639418,278.6956,291.5
2017-03-22 19:00:00,266.08733333333333,45.98973191273154,951.082936130737,246.984,442.1
2017-02-28 12:00:00,128.57533333333333,64.67291637590097,592.3424267365169,122.412,235.90001
2017-09-28 13:45:00,119.91933333333331,39.54519354180263,1047.8589839531303,204.0984,350.0
2017-10-30 16:15:00,808.4073333333333,11.193478405871373,1356.368678124045,1014.4176,1041.7001
2017-06-15 13:45:00,488.014,58.69992046203409,684.6688096567248,465.0664,477.30002
2017-02-16 18:45:00,867.8453333333333,34.97092995792085,1140.6627530796252,875.4164,880.0
2017-08-25 19:45:00,361.964,62.29484709553143,620.4122491683826,439.2552,432.30002
2017-09-18 18:00:00,782.7006666666667,38.07895561428102,1063.6295996257943,797.2392,836.60004
2017-12-18 11:00:00,46.35666666666667,69.41561746966445,493.9062626334815,24.3136,175.40001
2017-07-19 18:30:00,424.778,55.14184877872994,753.3611569429925,476.3652,543.4
2017-07-05 18:45:00,397.37,59.080635239504325,676.2884763424,479.7128,514.10004
2017-03-26 19:30:00,201.24266666666665,53.40937867085341,814.1580425343965,463.6088,594.3
2017-10-19 16:30:00,189.90133333333333,16.171196439477463,1320.480172111101,563.3528,691.8
2017-07-07 12:15:00,70.43066666666667,74.4497288619992,352.8754754048285,23.5956,115.9
2017-12-04 14:15:00,303.75600000000003,24.411494439679817,1275.8869590895222,373.8196,474.80002
2017-07-12 19:45:00,86.88066666666667,68.33749641075632,486.0886252543047,127.584,157.5
2017-03-07 18:00:00,778.2686666666667,29.628874570224653,1199.4836253343244,800.0132,850.4
2017-06-05 12:00:00,58.0,75.94845700762676,320.6539809580539,18.4596,118.700005
2017-10-13 12:30:00,145.79666666666665,51.982049076854295,844.0413611276089,170.2328,384.80002
2017-08-04 15:45:00,722.382,41.77186897993729,986.958872293081,788.4732,777.7
2017-01-24 17:45:00,289.306,19.740078771848523,1319.737114554854,1037.0004,1034.1
2017-04-23 15:15:00,93.80533333333332,38.19015866266941,1056.785790703348,371.9696,395.6
2017-11-16 14:30:00,410.3433333333333,20.55930846136497,1304.3705611071662,627.9884,735.9
2017-12-26 20:00:00,611.5073333333333,52.20449859350023,861.5048784484346,340.5316,634.9
2017-02-24 18:45:00,269.83933333333334,36.31484001965684,1117.8052814010532,851.2904,865.9
2017-10-01 14:15:00,869.724,32.77190289150777,1144.535075023642,909.0756,919.60004
2017-07-10 14:45:00,120.80666666666666,50.94442728391149,829.534420983798,243.4396,265.0
2017-07-02 18:00:00,46.31733333333333,53.30104132290079,786.508503008412,157.5948,149.90001
2017-06-26 16:45:00,552.2433333333333,47.62541286153635,887.1450261433173,485.106,426.0
2017-03-02 11:45:00,339.356,68.31730980377067,511.0989267918847,340.6928,307.0
2017-11-29 21:45:00,52.53,78.56802684513403,277.34125531239573,12.2856,0.0
2017-03-08 21:45:00,42.00933333333333,79.46439914691965,252.1834317097656,10.9004,0.0
2017-11-22 12:00:00,192.5053333333333,54.74342622560943,805.9212936087503,138.0552,330.7
2017-10-27 12:15:00,302.5706666666666,52.98567156929344,831.1483432200125,60.764,252.90001
2017-10-23 12:45:00,455.662,46.725015199199454,944.472279977756,405.3584,553.3
2017-11-28 14:00:00,745.7533333333333,27.511133919595665,1240.677575462784,720.7624,770.3
2017-10-11 17:00:00,120.83466666666666,22.652017355593344,1263.2892548625707,313.2808,366.9
2017-06-05 18:15:00,80.87933333333334,55.3566901645856,750.7612023249827,133.6064,195.90001
2017-06-14 15:45:00,455.2566666666667,47.22119955736804,895.2201871738295,550.7992,513.7
2017-09-06 17:00:00,803.9053333333334,32.765933735446595,1128.8410779411518,877.0116,872.3
2017-02-25 18:15:00,180.10600000000002,30.05755270917344,1200.1435838109148,932.5764,937.7
2017-12-21 19:15:00,588.1893333333334,42.5925173404864,1034.5240483171392,246.9924,437.2
2017-09-19 13:15:00,627.9166666666666,48.359128218738405,898.3342063273058,690.564,664.2
2017-11-03 12:15:00,599.7806666666667,52.175621931724216,849.5418172657133,538.7216,595.5
2017-12-10 14:30:00,972.0433333333332,21.446488690153032,1305.864991766989,996.3268,1005.8
2017-02-03 20:00:00,652.6786666666667,50.85854572069552,882.7456574103945,477.5964,641.5
2017-06-02 14:15:00,401.774,53.31335158606884,789.6668735400417,414.8716,449.2
2017-02-05 19:15:00,218.3733333333333,40.66769582679118,1060.052834422801,102.5112,309.4
2017-12-03 17:30:00,1082.396,20.65663257374497,1310.7407435533896,767.3676,1028.4
2017-10-12 14:45:00,138.98,23.855029044455147,1252.6372084149807,360.1468,446.30002
2017-02-26 16:15:00,1083.114,14.731210877704058,1340.4146373630558,647.4344,617.4
2017-12-27 16:15:00,939.74,0.9172417449903166,1405.626430525157,1105.9988,1101.8
2017-07-17 13:00:00,382.678,65.61439674860179,544.0363712734998,354.7336,383.80002
2017-10-05 14:15:00,676.518,31.51767130534421,1163.0225045561892,747.9596,840.3
2017-10-14 13:00:00,746.2479999999999,45.02825263001763,969.075170003248,761.6664,735.4
2017-08-01 18:15:00,141.37066666666666,50.757797281231305,836.3834382915638,167.552,194.3
2017-08-20 15:30:00,335.35,37.87814348409349,1050.9215170888729,644.5888,611.0
2017-09-08 20:45:00,165.82066666666665,73.56667554601002,380.1763484780549,19.0504,139.6
2017-10-28 12:00:00,85.644,56.2896836738224,766.6156841479847,47.586,291.6
2017-10-24 12:00:00,358.45533333333333,56.84935801271248,753.8216587529611,354.626,489.1
2017-03-21 14:45:00,126.73733333333332,32.659576683496205,1153.0915914382458,334.0828,388.7
2017-08-06 16:30:00,736.3240000000001,40.63638893830346,1004.8913821892148,795.4052,788.3
2017-10-08 10:45:00,29.84733333333333,76.99444218291488,307.5451904928956,17.1288,79.8
2017-10-22 19:15:00,228.912,49.22354381087263,899.3744118639706,62.5064,249.5
2017-04-26 16:30:00,267.4073333333333,37.2165453908338,1069.0579406788002,523.3852,431.4
2017-03-08 11:45:00,130.592,68.92741520055023,495.8950543812478,122.5028,238.1
2017-12-06 12:00:00,216.12866666666665,55.20781450630277,799.8793910908457,174.038,298.7
2017-11-15 14:00:00,933.238,27.40083323258091,1236.3203176695536,900.6576,950.9
2017-01-20 18:00:00,1031.1453333333334,23.20102104303975,1289.7919834522886,1034.7304,1034.6
2017-08-12 19:15:00,26.328,58.47323270620525,693.9199426932079,80.7768,197.2
2017-07-28 14:45:00,622.4906666666667,48.3017553580791,878.5259821814935,683.8464,666.8
2017-06-21 14:45:00,620.618,51.54637994495713,818.9044090656131,626.4656,597.8
2017-06-15 19:30:00,317.146,67.38822903675947,506.7075821735353,363.5268,347.2
2017-06-25 19:15:00,134.906,64.55483937811276,565.5735155134175,116.0796,190.1
2017-09-10 18:00:00,151.174,39.75768548090342,1034.2046609617623,358.1032,398.0
2017-09-11 14:45:00,352.786,34.82988489609977,1104.884821277904,433.5132,496.4
2017-10-21 13:30:00,812.0833333333334,36.9452559563596,1099.9856823124808,840.6864,835.9
2017-12-23 20:00:00,25.37666666666667,52.50621931324388,855.4857111037172,42.4724,152.90001
2017-07-19 12:00:00,172.66933333333333,76.7485426449996,302.1438649425146,148.2628,143.7
2017-03-06 14:30:00,617.4273333333333,32.270701786967045,1167.3551399294863,594.8588,669.8
2017-01-21 11:15:00,297.6846666666667,70.25285156292468,474.0348758432668,247.7424,285.5
2017-10-29 17:15:00,995.5606666666666,21.75677473808913,1283.5454213278076,1002.994,993.3
2017-01-31 13:00:00,695.9699999999999,47.76505055110513,940.818348243955,712.9924,689.3
2017-11-29 17:00:00,418.4926666666667,14.235928687397283,1356.299661578565,393.8332,664.8
2017-03-09 18:00:00,900.37,30.22319090616854,1191.121596778213,886.3672,910.4
2017-04-15 13:00:00,108.788,57.14072521665875,732.7337348303438,62.41,229.0
2017-03-20 19:45:00,114.79733333333334,55.05695795939556,784.9133563110836,73.618,175.2
2017-02-19 21:45:00,27.318666666666665,76.42720624257976,326.27139608211115,44.976,215.3
