datetime,ghi,counts,SZA,TOA,cams,lsasaf
2018-11-24 10:30:00,222.93419633225457,15.0,76.26405825388392,331.73959619244005,68.8044,208.7
2018-09-21 20:15:00,445.6526429341963,15.0,64.42248224199788,584.3478495188745,462.9272,475.1
2018-10-06 21:15:00,205.36497662711253,15.0,77.12543558973327,304.1576155137899,17.7188,47.8
2018-10-27 13:00:00,762.9989212513484,15.0,43.5548747881577,1000.5494125870342,528.3616,797.2
2018-12-21 13:45:00,739.9065084501977,15.0,33.988149242254245,1165.166884786008,909.5756,942.60004
2018-11-25 19:00:00,184.8903272204243,15.0,41.28125750478821,1050.23931847606,434.9316,698.8
2018-09-16 21:00:00,162.1071556993887,15.0,75.02767122070797,348.7031205980992,24.278,147.3
2018-10-05 20:30:00,107.73822366055376,15.0,66.78711200566791,537.7302690645902,127.5376,410.80002
2018-10-14 17:00:00,1159.8705501618124,15.0,20.17415818859916,1287.0333117222046,979.8624,1121.2001
2018-06-28 19:30:00,463.03487953973394,15.0,65.19620879443339,552.1486720265794,462.8616,448.1
2018-09-25 18:45:00,641.7331895001797,15.0,44.18042255003654,972.856562871342,628.9608,828.4
2018-07-15 14:45:00,708.4645810859403,15.0,49.59494562542726,853.8531666046589,725.2252,695.4
2018-07-26 12:15:00,296.2459546925566,15.0,73.23353862367746,380.78870456755567,171.4288,270.0
2018-11-29 21:00:00,363.6461704422869,15.0,68.10002579523996,521.9097904498495,188.4976,403.30002
2018-07-21 13:00:00,176.6990291262136,15.0,65.09779406642168,555.2212210995015,156.8448,310.4
2018-12-09 11:15:00,299.0794678173319,15.0,66.79072127743933,552.8031302812856,324.5152,383.6
2018-12-17 20:45:00,273.9302409205322,15.0,62.59038160527884,646.6128629681632,332.4064,504.1
2018-08-30 15:15:00,962.0280474649406,15.0,34.76389582041823,1098.8966194177092,964.9012,936.0
2018-08-31 11:15:00,170.95289464221503,15.0,79.85534200725597,235.7238062776522,22.84,149.3
2018-07-03 16:30:00,778.7126932758,15.0,45.22695047961031,926.931103036453,739.8652,764.9
2018-08-11 19:45:00,493.2470334412082,15.0,62.63888344361317,609.6864606917085,505.6712,505.5
2018-11-27 16:30:00,1112.7292340884571,15.0,6.417729228481795,1389.674013157924,1053.0152,1180.9
2018-09-04 18:45:00,764.6026609133405,15.0,47.31118162417544,909.248004141116,782.438,778.60004
2018-09-22 18:45:00,861.7763394462422,15.0,44.57775796947811,964.6378559670336,830.3432,820.8
2018-11-25 13:00:00,868.0330816253146,15.0,42.28679082596664,1033.8965755959755,858.3188,820.2
2018-11-27 13:30:00,932.6069759079468,15.0,35.45629436807333,1139.1087890814156,957.0128,940.3
2018-10-30 15:00:00,1128.1553398058252,15.0,16.343235509560095,1326.8016023142957,1046.8972,1146.2001
2018-11-16 12:30:00,552.9449838187702,15.0,49.106914329593096,911.991122732225,489.8796,698.3
2018-10-25 15:15:00,1000.6472491909384,15.0,14.67117628210133,1334.2401773310569,1026.656,1108.9
2018-08-19 20:30:00,337.4253865516001,15.0,70.83776252892336,436.84429265017945,319.5072,352.1
2018-09-09 13:45:00,774.3473570658036,15.0,45.51323113631633,942.2030981995496,789.03,763.60004
2018-11-21 13:30:00,945.631067961165,15.0,35.2642604608196,1139.5696581945797,951.7924,923.60004
2018-10-14 12:00:00,587.1988493347716,15.0,59.48259467083844,696.2728972946378,400.6684,542.8
2018-09-24 16:30:00,525.551959726717,15.0,22.673417618242613,1251.0133190829397,422.676,447.5
2018-09-10 11:30:00,244.5954692556634,15.0,74.15089834052363,367.4068105813481,93.4988,230.90001
2018-07-17 16:30:00,825.4584681769148,15.0,43.5060443360475,955.712914372933,836.5664,822.9
2018-11-19 19:45:00,26.630708378281195,15.0,52.26583012650523,853.5406199975972,166.1648,465.9
2018-07-05 13:00:00,401.1362819129809,15.0,66.11617572006546,532.8948519122121,344.4984,416.4
2018-09-27 18:15:00,930.3128371089535,15.0,37.6690789057484,1075.0108941845474,804.1264,933.10004
2018-09-28 18:15:00,336.0373966199209,15.0,37.513597054085295,1077.8714029726884,647.1192,901.0
2018-08-20 12:00:00,132.5997842502697,15.0,72.3158726508896,404.4470972369016,137.956,273.80002
2018-10-10 14:30:00,1101.1147069399497,15.0,27.174389998179805,1217.1089575086392,827.3992,1004.4
2018-09-27 12:45:00,699.5613088816972,15.0,53.02487334507105,816.8556890167051,682.4548,666.3
2018-07-18 12:45:00,379.0578928443006,15.0,68.17038114904906,490.0531634415399,259.7472,363.2
2018-09-21 21:00:00,246.2207838906868,15.0,74.68588480704895,357.4730510518888,259.06,268.4
2018-12-02 16:15:00,1231.1398777418194,15.0,2.4364490409256265,1399.1658148018244,1070.992,1192.7001
2018-09-27 17:00:00,1076.663070837828,15.0,24.62069698705118,1234.6317407237952,979.018,1084.6
2018-08-19 13:15:00,600.9349154980223,15.0,57.159283602326056,721.7280772006468,416.5296,577.3
2018-08-01 12:00:00,251.31966918374687,15.0,75.56230342838869,329.644438319269,131.7876,224.90001
2018-08-19 14:00:00,730.1690039554118,15.0,48.9362307946787,874.2346210085428,575.4488,720.4
2018-11-04 21:15:00,81.5749730312837,15.0,74.49980610473709,370.38953613883183,118.4308,266.0
2018-09-29 16:30:00,1019.4893923049262,15.0,20.910055008994757,1270.1033637340458,1119.8532,1109.6
2018-06-17 19:00:00,498.6911183027688,15.0,60.5907540596627,646.9405339245742,501.4736,536.60004
2018-09-20 21:15:00,194.39050701186625,15.0,78.20068098856592,276.61344977393,61.4204,208.8
2018-07-31 20:45:00,303.4376123696512,15.0,76.12553315829108,316.950738066676,81.6368,240.8
2018-06-22 12:30:00,319.9712333692916,15.0,71.46004431681996,418.6613235161775,240.1124,308.4
2018-08-30 19:15:00,662.2294138798993,15.0,53.95448178174988,787.1143954952199,660.192,660.10004
2018-11-26 18:45:00,643.3081625314636,15.0,37.72196259221641,1105.8065517057055,628.5624,917.60004
2018-08-13 17:30:00,873.2829917295936,15.0,40.78200579391701,1005.2439270859634,882.288,877.9
2018-06-27 20:30:00,231.787126932758,15.0,76.39057610303799,309.7095638772469,227.2984,241.6
2018-09-10 13:15:00,663.4807623157137,15.0,51.2352393162482,842.3227844514853,668.7204,644.9
2018-11-24 16:00:00,1266.7385832434377,15.0,1.7536453560182448,1396.4524757710058,1194.734,1168.8
2018-10-23 17:15:00,994.6350233728876,15.0,21.19949334556517,1284.5460363538552,597.9656,728.5
2018-11-11 13:00:00,843.3656957928802,15.0,42.306187705709405,1028.192331496564,858.8356,819.5
2018-12-20 21:15:00,381.64688960805466,15.0,68.91754238412831,505.4338038703724,340.788,390.7
2018-08-07 17:00:00,909.0255303847536,15.0,39.9125584503794,1016.0502658504432,919.1876,887.10004
2018-08-27 20:00:00,471.1758360302049,15.0,63.58342338784996,594.248531190782,486.054,491.0
2018-10-08 18:30:00,909.0255303847536,15.0,39.32342123854392,1057.1689475906865,909.2132,905.7
2018-08-01 18:15:00,745.0916936353829,15.0,48.96904323878371,867.938556864528,738.1424,728.9
2018-11-30 18:30:00,1040.992448759439,15.0,33.84900922629645,1162.4362109709057,793.7772,986.4
2018-10-30 21:15:00,167.93239841783532,15.0,75.03639458177585,357.01312899873017,21.9544,80.200005
2018-08-25 21:00:00,207.19165767709453,15.0,76.74014807499498,306.07858410445385,217.4284,228.90001
2018-12-21 11:00:00,351.3628191298094,15.0,71.11383517509941,454.8636464398373,212.6604,305.0
2018-08-17 12:15:00,365.3577849694354,15.0,69.74688299630171,460.3079057507058,328.9016,343.2
2018-11-18 18:15:00,356.1165048543689,15.0,31.598031955859582,1187.4690989275157,229.23,374.30002
2018-11-29 12:45:00,841.7116145271485,15.0,45.88786972361724,973.9821706025244,466.6744,679.5
2018-10-03 18:00:00,965.6957928802588,15.0,33.67863827218151,1134.0182626553722,726.2632,967.60004
2018-09-30 19:15:00,726.8608414239482,15.0,50.13932066116106,871.9245623606977,742.0128,734.10004
2018-11-26 18:00:00,1070.2481121898595,15.0,27.33009226127573,1241.9542721941625,748.0328,956.9
2018-10-18 11:30:00,439.1298094210716,15.0,65.71526499487966,565.1452929900089,236.234,411.1
2018-09-03 13:00:00,637.8640776699028,15.0,56.29147142862151,743.8528289748143,650.6004,605.0
2018-09-21 13:15:00,749.2268967997122,15.0,48.0882982334765,904.1152324622122,764.0252,730.0
2018-07-15 16:00:00,793.0240920532182,15.0,44.05736956572917,946.665521897756,814.7324,785.9
2018-10-10 17:30:00,1084.933477166487,15.0,26.509787007551505,1224.274539053067,757.3588,968.5
2018-11-27 16:15:00,1223.9482200647249,15.0,3.0427503578144344,1396.4659831618255,1038.302,1185.8
2018-11-08 19:30:00,735.6778137360662,15.0,49.94920740895882,893.4413660952531,733.7728,732.5
2018-12-05 18:30:00,1035.0952894642214,15.0,33.322696770716554,1171.07004784823,1006.5164,1020.4
2018-06-26 17:30:00,671.5066522833513,15.0,48.81841916749045,866.7066978718394,563.496,667.3
2018-07-27 16:45:00,858.9715929521755,15.0,41.90059226094342,982.738957056112,856.1488,831.4
2018-10-08 16:00:00,1148.29198130169,15.0,16.543288860640672,1310.0205471894162,1153.1956,1134.4
2018-11-27 15:00:00,1239.482200647249,15.0,14.640348499303164,1353.032210475791,974.5144,1141.0
2018-08-04 18:30:00,218.18770226537217,15.0,50.57350745650265,840.4435836015772,102.2792,189.2
2018-07-31 11:45:00,149.6655879180151,15.0,78.8067898381372,256.5765136254292,133.5836,165.2
2018-07-24 13:30:00,556.4760877382236,15.0,59.39608049097502,671.7140282928582,420.5552,528.5
2018-07-06 12:45:00,177.79216109313197,15.0,68.81234346699719,475.7137215674139,283.9916,360.2
2018-09-08 20:45:00,310.13304566702624,15.0,72.22319380311694,410.2928378766315,313.2572,323.9
2018-10-27 10:45:00,129.82380438691118,15.0,74.75124885898887,363.1148381356644,38.2224,231.2
2018-10-24 19:30:00,641.3736066163251,15.0,51.35710807736989,860.8239454293627,492.0236,693.9
2018-07-07 14:45:00,659.7986335850413,15.0,50.35270428695056,839.8705593237099,554.1996,687.2
2018-11-19 16:30:00,1003.883495145631,15.0,7.429868877557499,1382.967085307975,1148.694,1147.8
2018-06-22 16:45:00,776.2675296655879,15.0,46.08591731708604,913.225803098364,787.154,776.7
2018-06-24 13:30:00,509.7950377562028,15.0,61.00248955017875,638.1828288161914,384.7036,515.9
2018-11-14 12:15:00,720.1941747572815,15.0,52.60327049312268,845.4026840444968,570.6768,704.3
2018-06-13 12:45:00,376.6271125494426,15.0,68.16808529628507,490.2727975150395,299.4488,375.5
2018-11-26 12:00:00,371.4994606256742,15.0,56.04650493902464,780.8134181922112,386.0776,598.8
2018-09-23 11:30:00,321.93455591513845,15.0,70.99626853313245,441.236724045594,103.2972,299.4
2018-10-07 14:00:00,940.524991010428,15.0,34.112865284020366,1130.8117325422718,955.88,928.0
2018-10-14 19:45:00,613.5059331175836,15.0,55.691692901876046,772.8460795348157,439.8788,652.60004
2018-11-20 14:15:00,1059.618842143114,15.0,24.82951821291753,1266.2144737870512,914.0692,1048.0
2018-11-22 19:30:00,779.2161093131966,15.0,48.49796264521517,925.1647543592632,762.0356,759.5
2018-06-18 19:45:00,377.9359942466738,15.0,68.29310804269507,487.2125302559781,383.9852,397.2
2018-06-18 11:45:00,138.1229773462783,15.0,79.97909089559447,229.21916620049032,60.988,142.2
2018-11-19 14:15:00,939.1010427903632,15.0,24.818384697913025,1265.8685516792923,1071.4604,1034.3
2018-06-26 19:15:00,467.6015821646889,15.0,62.75160341478903,602.6612598177919,426.606,502.0
2018-11-20 10:15:00,118.62639338367492,15.0,79.64164789951911,250.85977394081576,22.0568,121.9
2018-11-17 14:45:00,1094.9298813376483,15.0,17.892122429873226,1326.233313325553,947.8752,1105.6
2018-06-23 18:45:00,576.8212873067241,15.0,58.109043152101954,695.5480138620931,581.8396,570.10004
2018-08-04 13:15:00,121.42394822006472,15.0,60.34038696578741,654.854967686279,118.5532,280.1
2018-08-22 20:45:00,279.37432578209274,15.0,73.7433042346213,373.0525463278127,292.1576,288.6
2018-12-18 20:30:00,273.03128371089537,15.0,59.12728544152567,720.8450737071751,41.022,219.8
2018-07-20 12:15:00,286.39338367493707,15.0,73.808303300946,367.6231473573298,168.3604,270.4
2018-09-12 16:30:00,1056.5264293419632,15.0,26.97988692685512,1200.181145740944,1045.4108,1023.3
2018-06-14 15:00:00,233.232650125854,15.0,48.84597908218231,867.4287287904469,410.4556,524.10004
2018-06-29 13:00:00,437.8137360661632,15.0,66.16688730450822,531.8133514440907,435.1444,408.1
2018-12-06 11:00:00,361.3016900395541,15.0,69.93924025548395,480.8465471190631,197.7256,345.6
2018-12-25 18:00:00,517.3822366055375,15.0,24.303258800052134,1281.102668247546,1054.32,1075.4
2018-09-11 16:15:00,1020.0647249190938,15.0,26.98372469243079,1199.4887345685822,1025.7544,1002.3
2018-11-25 12:00:00,630.4854368932039,15.0,56.02190163092953,781.0633842350896,454.6364,587.9
2018-12-04 13:30:00,1011.794318590435,15.0,35.867153467241614,1135.4595002957224,986.36,974.7
2018-09-27 11:15:00,291.4563106796116,15.0,73.50105730905673,385.6979857785663,46.4308,262.0
2018-08-03 19:45:00,258.09421071556994,15.0,63.78018925792141,584.4936682454698,37.8644,228.0
2018-12-09 15:00:00,1278.4609852571016,15.0,15.566078537714604,1351.280630273926,943.3264,1136.4
2018-11-04 14:30:00,1094.138798993168,15.0,22.073838574414463,1284.3810760954077,1085.964,1062.1
2018-12-08 17:45:00,1125.854009349155,15.0,22.65614593402712,1294.2168052100542,1100.102,1092.0
2018-10-10 17:15:00,1117.5116864437252,15.0,23.699722631664244,1252.7402307850357,826.9272,1055.7001
2018-09-14 15:30:00,1063.0708378281192,15.0,27.674905827545825,1193.98735794765,1040.452,1022.2
2018-07-02 16:00:00,693.5562747213232,15.0,45.4410429840796,923.4241660005216,618.0156,722.4
2018-09-01 14:45:00,936.5695792880258,15.0,37.82338301673592,1057.6757056031413,924.7196,910.8
2018-09-04 13:30:00,739.1226177633944,15.0,49.939498684644136,863.0892432121327,750.4376,711.9
2018-08-13 19:45:00,374.6709816612729,15.0,62.355177017727016,615.9827806242981,512.9388,513.60004
2018-08-17 13:30:00,641.2081984897519,15.0,54.80210747766665,766.4557186241964,661.1408,629.2
2018-11-01 15:00:00,916.7206040992448,15.0,15.979935189412927,1330.5313677163408,986.5504,1115.7001
2018-07-13 17:45:00,667.529665587918,15.0,48.64282618225757,870.1854101211129,524.6884,508.6
2018-11-23 19:45:00,565.3002517080187,15.0,51.82648812699751,863.18744123862,629.8144,694.8
2018-12-21 20:45:00,290.69399496583964,15.0,62.15384487312598,656.3905915377122,40.6408,320.80002
2018-07-03 15:15:00,731.2621359223301,15.0,47.736133000113945,885.1390363081338,743.0912,721.2
2018-10-05 11:45:00,220.4962243797195,15.0,64.77758052597315,581.3663999139042,76.0432,347.6
2018-12-05 20:15:00,628.6443725278676,15.0,57.25962125302198,757.971907245969,625.21,644.10004
2018-10-13 13:30:00,889.2484717727436,15.0,39.15796118061852,1062.6198724798714,903.0592,868.5
2018-10-04 19:45:00,349.57209636821284,15.0,56.53470564644933,751.8835131353303,196.7136,398.0
2018-06-19 14:45:00,767.0622078389068,15.0,50.60045703670236,836.0098876517294,732.3148,702.60004
2018-11-10 20:00:00,420.2013664149586,15.0,56.670980176247,763.5587036108517,184.6224,497.9
2018-11-21 19:00:00,698.2236605537577,15.0,41.70014857531562,1042.0654726132443,645.7356,850.60004
2018-10-03 15:00:00,1068.6803308162532,15.0,24.08149322131708,1244.1345261123645,1065.758,1058.4
2018-10-28 14:15:00,1080.0431499460624,15.0,26.335269911316413,1237.9432425353727,1062.778,1049.7001
2018-10-21 15:30:00,584.1999280834232,15.0,13.642988901737734,1337.5065446368164,755.588,1014.9
2018-08-21 18:30:00,637.411003236246,15.0,47.21066044575844,904.8444758176234,776.9252,764.2
2018-10-30 11:45:00,562.4595469255662,15.0,60.557501821386,679.6516265973431,557.8508,517.60004
2018-09-23 17:15:00,1044.1567781373606,15.0,27.787324466254063,1198.7699217124475,575.968,828.0
2018-11-05 14:30:00,1073.354908306365,15.0,21.97004464651952,1285.9149969745738,999.662,1068.3
2018-12-09 12:00:00,579.8849334771664,15.0,56.71528103194436,769.8183526239967,515.3124,586.3
2018-11-25 20:45:00,466.5803667745415,15.0,65.22695563754723,585.6130461908509,227.7132,439.5
2018-10-31 19:30:00,228.70909744696152,15.0,50.71723429526755,875.8621084209518,226.4084,523.5
2018-07-29 11:45:00,195.2175476447321,15.0,79.03999981679202,251.15831732573625,83.636,169.0
2018-09-30 21:00:00,269.4714131607336,15.0,74.07472990525036,373.2766606440681,283.0332,277.5
2018-06-28 14:00:00,620.5681409564905,15.0,56.45240591015961,727.3535121974669,537.7368,589.7
2018-09-02 17:00:00,1026.824883135563,15.0,32.26200675810416,1132.8451108395789,1025.9472,1010.0
2018-08-20 14:45:00,830.7083782811937,15.0,41.71112522778864,993.9238867827376,852.6544,816.3
2018-06-23 15:45:00,770.6580366774541,15.0,46.20250698046859,911.2112354129416,786.9384,763.4
2018-06-13 16:30:00,796.2603380079108,15.0,45.43626149498618,925.085923384742,811.2568,787.8
2018-08-11 18:15:00,767.4217907227616,15.0,46.92344189626651,906.0121050117308,783.6492,776.8
2018-06-13 19:45:00,346.3214670981661,15.0,68.34937507290336,486.3981450818977,315.2396,393.4
2018-12-18 12:45:00,831.2980942107155,15.0,47.335937054720176,952.026275803035,392.1456,594.60004
2018-11-19 21:00:00,65.19237684286229,15.0,69.3412410665452,492.04401895319,28.3824,122.0
2018-09-28 17:00:00,1172.312117943186,15.0,24.3355897773725,1238.135223949075,865.8104,1044.1
2018-11-23 20:15:00,240.8198489751888,15.0,58.67156689747576,726.1741694685023,412.4996,572.2
2018-06-30 13:45:00,549.7231211794318,15.0,58.68317509589617,684.0703235871123,469.4888,554.4
2018-06-29 16:45:00,800.0,15.0,45.86553158432584,916.4791461804836,795.9904,784.4
2018-08-27 15:15:00,920.9636821287306,15.0,35.81600151963003,1083.125539951861,946.8596,930.3
2018-08-11 15:45:00,893.0600503416038,15.0,38.600902368796206,1036.7262749849772,909.8476,891.0
2018-11-01 14:45:00,1071.938151743977,15.0,19.15035451752512,1307.4222495985273,945.2508,1089.7001
2018-07-21 17:30:00,632.8083423229054,15.0,45.9156257990606,917.3679549698688,439.9044,417.4
2018-11-17 11:30:00,430.86659475008986,15.0,62.84064561353391,636.1477928976043,316.0092,453.6
2018-07-10 17:00:00,800.2085580726357,15.0,45.510173648611456,922.6272048410636,725.7464,786.60004
2018-11-14 12:30:00,777.7777777777777,15.0,49.146536510651295,910.542874450706,761.4112,766.0
2018-06-25 13:45:00,577.5116864437252,15.0,58.66067126208447,684.6501686977498,460.4652,560.3
2018-11-13 18:45:00,951.2405609492988,15.0,39.04071432430399,1080.72457631645,927.976,937.4
2018-10-09 18:45:00,628.4861560589715,15.0,42.51882431068954,1007.8177703836326,692.3784,849.8
2018-07-19 20:15:00,305.94750089895723,15.0,71.49527769000468,418.34532974330193,102.0768,282.80002
2018-09-18 11:45:00,399.5109672779576,15.0,68.7935078475986,488.7775979690142,401.5108,361.80002
2018-10-17 16:30:00,1166.2711254944263,15.0,14.981737926595294,1326.7160917236106,968.1348,1157.1
2018-10-19 17:15:00,1197.8425026968716,15.0,21.90790624448849,1275.5916946198977,939.7164,1057.0
2018-10-26 18:00:00,1052.2114347357065,15.0,30.53659057070728,1188.5256867688586,881.9428,1003.5
2018-10-17 13:15:00,765.6094929881336,15.0,41.71352021417915,1025.217516600882,827.6496,864.9
2018-07-14 15:00:00,726.6522833513123,15.0,48.10716748940241,879.4948146749559,742.3648,710.7
2018-10-03 14:00:00,860.6256742179072,15.0,35.22082615982062,1113.2697301088326,743.374,930.60004
2018-09-04 19:15:00,658.6911183027688,15.0,53.23739474080337,802.614582669437,681.7048,679.10004
2018-09-21 17:45:00,944.7680690399136,15.0,33.08304891205457,1134.068574852847,976.9636,966.0
2018-10-15 17:45:00,1074.2898238043867,15.0,28.70882151310805,1203.2616086852183,1032.154,1030.1
2018-11-14 21:00:00,379.1513843941028,15.0,69.94300558780041,477.3922065990113,368.2772,376.6
2018-08-12 14:45:00,804.8903272204243,15.0,44.01821604900046,954.3200755466198,839.4812,798.2
2018-06-12 16:30:00,813.232650125854,15.0,45.375282986502334,926.2595339743835,810.0808,779.7
2018-11-04 19:30:00,617.0514203523911,15.0,50.33865394014201,884.5949588207517,633.08,712.7
2018-09-27 18:45:00,851.2046026609133,15.0,43.92434932563136,978.1821405222748,790.2592,841.9
2018-08-05 13:45:00,727.9036317871269,15.0,54.812294801724775,762.8359632899738,563.9928,602.60004
2018-11-01 13:45:00,777.0729953254225,15.0,32.6143658246498,1165.777344488126,772.2308,953.4
2018-06-27 19:00:00,550.0755124056094,15.0,60.24258632910567,653.2787806378907,551.216,543.60004
2018-09-19 14:45:00,1025.09888529306,15.0,31.453018132549847,1153.3290919048034,1039.726,1004.0
2018-07-10 17:15:00,774.5487234807623,15.0,46.42986692234104,907.4331675610216,747.0412,773.5
2018-09-04 14:00:00,830.2049622437971,15.0,44.23856574573788,960.7774623979366,841.9792,806.10004
2018-08-12 19:15:00,598.9715929521755,15.0,56.77592473799536,727.1204574205728,613.8332,605.2
2018-06-19 16:15:00,833.1175836030204,15.0,45.52860293712367,922.714448576608,666.2312,790.8
2018-09-29 18:15:00,1012.7292340884574,15.0,37.36029811542397,1080.6955925821785,632.4372,936.60004
2018-11-13 10:30:00,237.56921970514205,15.0,76.56900433377763,323.19403897404595,44.4328,206.2
2018-08-16 19:30:00,550.1833872707659,15.0,58.98813757946739,684.8108039381362,565.9508,565.7
2018-11-01 11:15:00,207.2779575692197,15.0,67.26429407201162,534.8942289761403,289.6604,387.30002
2018-08-05 12:45:00,434.9226896799712,15.0,65.88666243024774,540.8199348815114,286.026,398.4
2018-08-08 16:15:00,913.1966918374686,15.0,38.49952652318412,1037.0599983137363,904.2128,889.3
2018-11-21 20:00:00,203.53110391945344,15.0,55.47986019480016,790.9260413649115,380.8496,631.0
2018-09-01 15:45:00,1010.5717367853288,15.0,31.56046719672692,1140.9388164473903,1001.7092,995.5
2018-09-19 18:45:00,832.5062927004674,15.0,44.99152837443338,956.1337297589037,833.1896,829.4
2018-06-25 19:30:00,445.1779935275081,15.0,65.36864646864225,548.6335380388649,452.4872,455.6
2018-12-05 12:15:00,733.6066163250629,15.0,53.05231297127431,842.4149315917507,715.0304,700.5
2018-09-19 20:15:00,465.5519597267169,15.0,64.58577814026141,580.2137358589782,474.6304,479.1
2018-06-21 15:30:00,787.9899316792521,15.0,46.92285715248046,899.3640163531667,780.8988,772.0
2018-10-03 14:30:00,969.0039554117224,15.0,29.28374864571743,1188.592036573743,834.2308,1004.2
2018-09-18 21:00:00,275.52678892484715,15.0,74.89001931965927,352.2265106885135,23.752,124.9
2018-11-19 11:45:00,273.3980582524272,15.0,59.394078033515136,710.0724035747944,248.3944,484.2
2018-10-18 14:15:00,1032.5782092772383,15.0,28.218230672285365,1210.8290240421777,1039.2528,1015.9
2018-10-03 11:00:00,222.91262135922327,15.0,75.61270057218353,338.60684928248264,34.3804,210.5
2018-10-26 15:00:00,1146.7817331895,15.0,17.177584956052073,1318.360473710102,1014.5212,1118.7001
2018-11-19 20:00:00,436.4041711614527,15.0,55.70308010811728,785.874855033499,49.0288,296.4
2018-07-23 17:30:00,744.1495864796835,15.0,45.54514064241613,923.8475493274184,570.7284,653.7
2018-08-03 15:30:00,758.93563466379,15.0,41.75264703034092,986.9442628413268,695.1604,838.2
2018-07-18 20:45:00,195.8647968356706,15.0,77.55606602793205,283.9836864588973,25.518,118.4
2018-11-28 18:00:00,817.3462783171522,15.0,27.13009458937701,1244.9473397635552,268.2832,422.7
2018-10-12 14:00:00,1026.6810499820208,15.0,32.82825231309714,1150.9106592311005,1010.288,983.9
2018-07-11 15:45:00,675.0809061488673,15.0,45.14915894236592,928.6108270766966,693.2948,775.2
2018-07-24 18:45:00,621.8985976267529,15.0,54.82235904257186,760.1320387921488,528.512,627.9
2018-10-22 17:00:00,680.6472491909385,15.0,18.429322858965225,1306.4416042151497,1101.6664,1088.3
2018-10-31 11:00:00,321.7331895001798,15.0,70.81900034253009,454.5027195261855,166.1004,299.5
2018-11-09 11:15:00,404.6817691477885,15.0,66.59627187309839,551.7567425190048,260.5896,403.4
2018-10-24 12:30:00,649.9820208558071,15.0,50.89126385595812,869.5493717599536,546.7972,682.0
2018-08-20 13:30:00,644.1352031643294,15.0,54.05658868087454,781.5302168155914,477.8524,615.10004
2018-12-18 11:30:00,193.5922330097088,15.0,64.18772506383871,611.6805797210941,229.6956,391.9
2018-11-05 17:15:00,1056.0517799352751,15.0,19.24703456776188,1309.1081553161962,1111.012,1097.1
2018-09-17 14:00:00,908.0906148867314,15.0,40.11158647718426,1032.826167093086,915.1928,896.60004
2018-07-27 17:30:00,751.5569938870909,15.0,44.75340826878195,937.634455192062,763.0512,791.0
2018-11-27 17:30:00,1120.7479323984178,15.0,20.28665264513609,1311.692034794939,975.4708,1112.7001
2018-07-15 17:45:00,727.5943905070119,15.0,48.35356599878645,875.3842789270042,747.1144,728.60004
2018-08-10 13:15:00,566.012225818051,15.0,59.179468711228175,679.4157615900507,584.772,536.8
2018-12-06 12:15:00,743.804386911183,15.0,53.1171011238204,841.3450882351865,432.4264,649.3
2018-10-06 11:45:00,455.0017979144193,15.0,64.56107568747794,586.3569736057815,293.774,405.9
2018-09-23 13:15:00,753.3261416756562,15.0,47.52702416943256,914.9709312069364,579.0412,732.5
2018-08-18 17:15:00,919.5253505933118,15.0,38.009664507613216,1048.139246976659,922.7144,909.7
2018-07-27 11:45:00,134.72851492268967,15.0,79.25529545746781,246.1561992524679,98.2056,157.8
2018-11-26 14:30:00,1057.2527867673498,15.0,21.539439262593923,1300.3752804584792,939.8728,1081.5
2018-09-07 19:45:00,553.7648327939589,15.0,59.13150363734633,689.1266464322505,571.6268,582.10004
2018-07-24 18:15:00,732.5925925925926,15.0,50.45444625029764,840.0596531123393,614.6764,699.10004
2018-09-23 11:15:00,251.4275440489033,15.0,74.44046143110785,363.4715844699931,40.2756,224.40001
2018-07-30 19:45:00,488.1984897518878,15.0,64.34441850723897,572.1071885614676,258.6704,425.80002
2018-11-25 19:45:00,403.1643293779216,15.0,51.60343594012446,868.0263870037867,75.5208,336.7
2018-07-30 18:45:00,476.0302049622438,15.0,53.82116377962359,780.0232978954612,455.2552,656.7
2018-11-11 21:15:00,141.97770586120097,15.0,73.69520159284245,390.3167100339616,22.9608,40.100002
2018-10-08 17:15:00,1087.6663070837828,15.0,24.134840510923716,1247.13117848312,1091.3436,1080.9
2018-07-16 20:15:00,326.16325062927,15.0,71.83284083737489,410.77721062396125,325.31,322.7
2018-09-03 16:15:00,1029.4857964760877,15.0,29.950004590132803,1161.3632455654777,1039.3872,1016.8
2018-07-28 19:45:00,384.4372527867673,15.0,64.62218454858248,566.0239316691311,266.8204,423.6
2018-11-05 11:00:00,301.3448399856167,15.0,70.3248674003923,466.8534574171202,219.6604,309.80002
2018-10-15 18:00:00,1048.6156058971592,15.0,31.90791927429459,1164.610079713256,996.1588,996.7
2018-07-04 18:30:00,651.3628191298095,15.0,55.2087953005708,750.9665302201389,647.868,641.0
2018-08-19 15:00:00,854.2970154620639,15.0,40.11599622527341,1017.7575801296636,873.3208,857.60004
2018-10-14 17:45:00,1097.1592952175477,15.0,28.861026677082844,1200.8484997167252,889.7132,1042.5
2018-08-22 20:30:00,342.25098885293056,15.0,70.51259014105179,444.5584303764894,356.8948,351.6
2018-10-01 11:45:00,453.0097087378641,15.0,65.6718791585747,560.7594001515497,454.4924,427.5
2018-07-28 16:00:00,878.4609852571017,15.0,41.612760363263874,987.4064166884287,887.4048,858.4
