datetime,ghi,argp,SZA,TOA,cams,lsasaf
2009-09-17 18:45:00,156.33333333333334,709.2456492676571,46.70612700510444,926.0708310673144,235.1316,308.2
2009-11-01 17:00:00,884.0,1062.7133240851067,18.03900289960511,1315.9823203820094,832.58,941.0
2009-10-29 11:30:00,389.6666666666667,426.0923375403473,63.79133407999399,610.3444382114244,325.0236,411.2
2009-09-11 18:00:00,779.3333333333334,808.7763243190059,39.72993616458832,1035.1800616144585,767.0436,843.4
2009-03-26 17:15:00,908.3333333333334,944.7799942944556,29.739796131641533,1185.92643309401,937.3636,826.7
2009-05-13 19:00:00,472.6666666666667,485.7233358341965,59.586095314782334,674.0268055421102,382.8916,454.4
2009-08-04 12:15:00,254.66666666666663,237.6712653313617,73.16038231896042,383.3662242916946,272.7204,264.2
2009-09-14 15:30:00,663.0,929.1678108582696,30.05898060654105,1166.9056411095128,826.04,901.60004
2009-05-03 14:15:00,652.0,665.0269794612155,49.10377187106535,875.7519040719949,695.0032,686.4
2009-10-17 16:15:00,998.0,1066.5233960228147,16.206665203914724,1318.823095042094,896.504,1048.3
2009-08-07 19:00:00,503.3333333333333,531.3165552196141,56.818753996305766,724.9747795157606,541.9704,568.2
2009-11-10 14:00:00,749.6666666666666,973.289418937049,28.6365904321221,1219.697457471172,855.892,921.0
2009-05-29 13:30:00,143.33333333333334,465.4747531262112,60.569100482539,650.2593249264276,129.81,226.0
2009-02-10 17:00:00,774.0,1103.8449194949449,12.561144037479066,1361.789025926215,737.0192,786.60004
2009-03-02 20:30:00,75.66666666666667,489.9741209955018,60.38497860895624,683.607240565554,35.6908,61.600002
2009-04-07 12:30:00,129.0,426.1280997736389,63.36375908793426,608.1799389673525,124.0764,283.5
2009-04-01 14:15:00,749.3333333333334,789.8652496720632,41.71498325158286,1016.082048656554,721.362,664.8
2009-11-12 13:30:00,498.3333333333333,895.985234105331,35.265851626879794,1135.6124758119545,429.042,546.60004
2009-12-10 17:15:00,233.0,1092.9176017743173,15.659858544589392,1350.931976249837,454.0268,478.5
2009-04-01 13:00:00,556.0,556.2192836882879,56.23607464836935,756.5135222021669,506.83,546.2
2009-01-22 21:15:00,357.3333333333333,381.0344433727433,66.47535116038469,559.8908488717851,235.386,415.80002
2009-10-19 14:45:00,906.0,1015.9709824831648,23.13832303028697,1264.2820719791396,930.5732,840.8
2009-05-05 12:15:00,29.33333333333333,290.6007003094616,70.40862766298466,448.0910691675114,25.3988,133.6
2009-03-11 12:15:00,440.0,432.330290036617,63.37652586129196,617.0979197547177,367.7848,436.0
2009-01-13 15:00:00,790.3333333333334,1071.0736941177663,19.091758272613728,1327.5237945766412,1035.6436,1044.4
2009-12-07 11:00:00,65.66666666666667,330.55104997289544,69.0824854595863,500.5949429828123,30.0656,214.90001
2009-09-14 21:00:00,88.0,193.235597921613,75.82488819924613,330.1626455864163,16.5116,127.1
2009-06-22 17:15:00,325.0,635.9836323800881,50.2840484275824,841.3388011833073,331.3836,263.0
2009-06-04 12:30:00,103.66666666666669,266.724147706896,71.53706508756267,418.3572536460495,206.57,264.80002
2009-01-26 20:45:00,488.6666666666667,506.6276466293492,59.83645111101872,704.206251094462,61.9132,366.0
2009-09-07 16:45:00,900.0,903.0513146751476,32.093570402074526,1137.8877959533197,757.2368,799.5
2009-01-11 19:15:00,749.3333333333334,843.046848280878,39.81611062794448,1079.2700750777467,710.2796,850.9
2009-05-19 20:30:00,67.33333333333333,166.6840784712611,77.15360896170752,295.28740374776174,15.4396,101.0
2009-07-21 17:45:00,598.0,644.5726889480131,49.80086382225697,851.0812605553856,682.7296,589.8
2009-09-29 13:15:00,76.66666666666667,714.6326847704075,46.669852329804336,932.9915375156874,217.0852,385.7
2009-03-09 15:00:00,229.66666666666663,965.890204298832,28.595373526315903,1210.3523476168266,429.7232,552.3
2009-03-15 20:45:00,95.0,370.64093466112587,66.61461154441095,545.4157923150813,155.7508,403.30002
2009-03-02 20:45:00,76.66666666666667,426.729724825596,63.77964240135811,611.1958068971268,32.11,26.7
2009-05-20 13:15:00,462.3333333333333,447.5069378453321,61.663363272615456,630.1373583467546,310.3924,344.6
2009-12-24 16:45:00,638.0,1132.5753226374227,7.338964294395886,1394.0724741088927,1095.9548,1105.2001
2009-08-28 19:00:00,550.0,601.0876409314607,52.99048908964265,804.4125455471975,627.9608,637.5
2009-02-13 12:00:00,229.3333333333333,430.1918994350571,63.7644286465409,616.0738295105693,320.474,424.1
2009-05-28 15:45:00,240.0,698.4502707310654,46.493889536647984,911.3306658652816,261.0856,200.0
2009-02-06 12:45:00,82.33333333333333,633.637811789679,52.69025597018553,846.8195166450278,238.6452,310.1
2009-05-15 20:45:00,29.33333333333333,122.44833508800492,79.70961023486096,237.63803349984772,13.518,65.1
2009-10-29 16:45:00,941.0,1074.3428966818958,16.02117184396796,1328.3136854760755,1074.5088,1086.3
2009-07-03 20:00:00,246.66666666666663,258.081072070587,71.95928892626151,407.5871496681865,269.9704,303.5
2009-03-20 13:15:00,628.6666666666666,644.483024665837,51.33163162710997,856.2425521154418,379.2092,507.6
2009-05-12 17:30:00,602.0,696.983666345164,46.87393197572928,910.5736504264746,563.904,596.10004
2009-04-08 14:45:00,646.6666666666666,829.0257039500544,38.67627921153297,1058.452968071762,682.8492,660.60004
2009-06-08 19:45:00,284.6666666666667,293.5899956721594,70.04559577332672,450.38109596926057,289.4992,335.4
2009-12-10 13:30:00,725.3333333333334,896.2644988674658,35.84484871869614,1137.288036137146,644.0592,877.60004
2009-06-03 17:15:00,657.3333333333334,652.4983622417226,49.385839699559256,860.1709443952623,689.3152,690.3
2009-07-16 18:45:00,500.6666666666667,506.1626051396591,58.11590886584533,695.8957432014232,537.882,546.9
2009-02-03 17:00:00,1069.0,1113.7048973307346,10.981123198761798,1372.8320923072845,1044.9032,1078.8
2009-05-10 20:45:00,121.66666666666669,134.17358816809474,79.04333229741574,253.3993045954609,152.0404,178.2
2009-12-20 18:00:00,125.33333333333331,1023.3989478383731,24.762401374314557,1275.9138868845826,536.1784,612.0
2009-12-22 13:15:00,791.6666666666666,835.6519101320675,40.34081464276535,1071.1872658285504,591.7424,676.10004
2009-01-12 19:00:00,732.3333333333334,890.616574065211,36.36612577529977,1131.334819776494,501.4748,540.2
2009-10-16 16:15:00,669.0,1063.758503290141,16.55649525668637,1315.7440898478592,835.978,1066.0
2009-12-09 14:30:00,635.0,1045.0466701119817,22.16202071733753,1299.097972640678,549.4732,608.2
2009-02-19 14:00:00,814.0,866.9297027049731,37.4455220523621,1103.786507596236,696.6096,821.3
2009-01-29 14:45:00,999.0,1022.1676668870776,24.53084053642615,1274.025935819972,776.7032,696.7
2009-12-25 15:15:00,989.3333333333334,1107.3992438811165,13.488144808595418,1366.9026442149768,856.792,871.9
2009-12-21 11:15:00,138.66666666666666,373.8775059310315,66.8815707051204,551.7471473134184,71.5492,273.0
2009-10-05 13:00:00,614.3333333333334,692.0198767947353,48.25058115223213,908.440660760414,565.7312,684.9
2009-06-17 12:15:00,102.33333333333331,196.59774189183304,75.38860461114854,332.3496129382282,34.8592,157.7
2009-01-01 14:00:00,253.0,954.7788230727878,31.28833145704373,1201.4378147390794,440.504,610.60004
2009-01-16 18:15:00,345.3333333333333,1011.0411878875102,25.972412131473376,1262.4009942279547,569.9644,923.5
2009-02-22 13:45:00,95.33333333333331,813.5792384908541,41.17534867855558,1045.10769473384,176.6584,330.4
2009-01-16 16:00:00,510.0,1133.9047496427738,6.447229974542936,1395.3394717240235,845.8404,991.4
2009-05-14 14:00:00,374.6666666666667,589.2707365013939,53.55177685607798,790.6538286159263,230.8656,309.4
2009-03-08 20:45:00,40.333333333333336,402.0913434018119,65.02255434397928,582.3867620867017,31.8708,131.3
2009-08-21 11:45:00,215.3333333333333,185.8364790090443,76.10760800823604,319.8157765518856,164.5416,187.6
2009-11-17 13:00:00,756.0,806.1991368583616,41.88382266232809,1037.5607133096455,657.5344,788.7
2009-06-12 16:00:00,688.0,673.469213708261,47.95139700147604,883.1423258083727,709.6576,705.8
2009-07-25 18:00:00,644.3333333333334,630.9398132716567,50.69131361114902,836.0352249153959,693.5248,673.4
2009-05-18 12:30:00,74.66666666666667,307.5240359619895,69.39351664850422,467.6090375269913,29.8516,172.90001
2009-06-22 19:00:00,142.0,428.8128636028658,62.51023967930934,607.7693068768967,110.3984,151.1
2009-04-06 13:30:00,375.0,643.4298332249542,51.02426939188178,853.7496074986916,343.4444,461.0
2009-12-25 18:30:00,730.0,957.5900714207462,31.033684380154675,1204.4716529110474,707.0164,817.60004
2009-07-27 19:15:00,454.6666666666667,453.3181712398771,61.19773349687833,636.1268520168966,497.7924,497.6
2009-08-23 14:15:00,679.3333333333334,694.465087395532,47.0784936689322,907.9128505508154,739.912,720.2
2009-08-24 16:30:00,810.6666666666666,847.0608578331997,36.244304924764506,1075.7344585404817,893.2788,879.2
2009-03-18 14:45:00,386.3333333333333,907.8198883540906,33.320898606915414,1146.3752526671767,310.8036,377.4
2009-10-20 18:00:00,568.3333333333334,922.341190111018,32.309775541663505,1162.6269664581112,650.0848,642.9
2009-01-20 18:45:00,316.6666666666667,936.487459280604,32.674481301625804,1181.2105818645136,467.648,590.4
2009-11-15 20:00:00,106.0,573.3221665728882,55.99689537773179,778.768096114732,39.13,231.5
2009-12-20 14:30:00,269.6666666666667,1037.9943683804574,23.17385398488899,1291.7389080395462,383.7336,487.4
2009-05-21 14:15:00,599.0,599.6863885684571,52.82273510237452,801.9249548267898,622.3488,617.8
2009-01-12 20:45:00,190.0,505.4227095528676,59.96820605689337,703.1541425266004,38.706,180.8
2009-09-18 11:30:00,288.6666666666667,254.72822229154767,72.5104763620189,406.0844717780627,284.9892,253.7
2009-10-17 19:15:00,494.6666666666667,682.8097476788381,49.103003300665776,899.1668430947781,438.9532,676.2
2009-08-31 15:30:00,760.3333333333334,860.5984696667839,35.39043450470183,1091.0318038908597,868.6072,858.3
2009-10-20 10:45:00,94.0,205.18947768228185,75.39306433744916,346.91079497779003,20.3668,127.0
2009-07-25 12:30:00,308.6666666666667,264.5623097509604,71.6414341841896,415.6601716406202,247.9188,292.6
2009-01-13 21:15:00,228.3333333333333,379.728555532925,66.57210055983126,558.5383259316092,31.0228,200.0
2009-05-01 12:45:00,101.0,409.95792945985295,63.94935448482332,588.0387319164179,82.5056,241.0
2009-07-17 17:15:00,681.0,672.8192008423083,47.96316682023409,882.3268527451384,636.7228,675.2
2009-11-03 13:45:00,397.3333333333333,924.6468118412652,32.66285246561879,1166.2518587039526,482.4348,522.10004
2009-07-22 20:30:00,14.0,193.0332275055883,75.5998897169819,327.9882744188693,20.0856,53.8
2009-03-24 17:45:00,756.0,909.9937200799982,32.88722559192248,1148.225661989144,547.502,556.9
2009-10-20 15:45:00,285.6666666666667,1075.249653848153,15.03488152827333,1328.522244559926,740.7068,887.4
2009-05-02 17:45:00,669.3333333333334,713.9061073304762,45.98406050860294,929.9434515366922,706.9568,718.60004
2009-05-13 14:00:00,582.3333333333334,592.7895135718645,53.35624162135672,794.6473269733757,619.47,590.0
2009-09-06 11:15:00,169.66666666666666,137.74992848505164,78.89148862621505,258.6445718952213,144.7988,150.0
2009-06-12 18:15:00,547.0,539.7898991698644,56.1785252861085,733.9385308020179,575.7256,583.60004
2009-08-23 16:00:00,799.6666666666666,841.1254152990929,36.68280534560917,1069.177264873615,883.4364,870.9
2009-01-04 13:15:00,843.6666666666666,814.4043767029157,41.80568994598853,1047.9019994599464,624.8648,695.2
2009-07-30 19:15:00,276.0,462.1546839662377,60.71809267534111,646.2985099529205,253.9136,298.80002
2009-07-09 16:00:00,683.3333333333334,680.470966102246,47.42401999793895,890.6743499187584,708.5732,711.60004
2009-10-21 13:45:00,815.0,892.7968699618673,34.77755927413488,1130.4888617631148,793.0312,887.2
2009-04-29 13:45:00,591.0,605.5634409785097,52.83026357052459,809.8116126755391,622.3632,569.9
2009-12-18 13:45:00,858.3333333333334,931.4694261998724,33.16772922286576,1175.913769952852,819.6876,908.8
2009-07-14 16:00:00,669.6666666666666,690.4578393044055,46.79035869802509,901.7941270742384,713.5584,701.4
2009-10-03 20:45:00,264.3333333333333,289.3682279442486,70.77964169187975,448.61669541442507,116.3056,332.4
2009-01-10 17:30:00,1067.3333333333333,1092.1321428984347,16.067700950857862,1350.353595629242,1100.6636,1101.9
2009-10-01 11:45:00,396.0,381.3549830569496,65.85385760141847,556.8171664907599,297.172,373.0
2009-05-29 16:00:00,372.0,701.0900383859756,46.30453908602852,914.2036784571968,550.9668,313.2
2009-12-14 13:15:00,808.0,845.9593589758936,39.565516819120106,1082.3417370901288,696.6132,663.60004
2009-12-10 14:30:00,808.6666666666666,1044.573584302446,22.241804824012124,1298.6187223821314,542.8168,679.9
2009-12-08 20:45:00,163.66666666666666,444.65257011054166,63.14740764143065,633.4767963395407,32.7608,86.0
2009-12-09 13:00:00,356.3333333333333,801.6555150940677,42.53928431100745,1033.551423369496,288.206,415.2
2009-10-02 20:45:00,241.0,287.5070354482629,70.87003558737284,446.332773661202,292.0016,326.5
2009-03-23 17:45:00,433.6666666666667,914.7898024834956,32.525050699239124,1153.540362029186,299.6172,133.1
2009-10-17 21:00:00,212.66666666666663,252.3878234117171,72.85630788443841,404.8359831002562,19.6228,132.2
2009-09-19 18:45:00,289.6666666666667,715.0712171230896,46.38126003988266,932.6702159571032,597.354,744.4
2009-02-16 18:30:00,666.6666666666666,946.9159706367338,31.15148780111248,1191.2752522596386,499.8164,640.10004
2009-08-04 17:15:00,710.6666666666666,731.9575782253279,44.228064207852114,948.2718869555706,783.808,778.5
2009-03-14 19:30:00,640.0,671.9051845739266,49.81187137742023,887.2085432381282,701.2064,702.5
2009-11-03 15:00:00,852.0,1072.0817573276645,16.789663956571538,1326.2719253560686,823.088,883.2
2009-12-20 13:00:00,50.0,788.2987617687281,43.50727112973564,1019.1081801955744,54.3548,210.1
2009-10-28 10:30:00,172.33333333333334,167.3868946262179,77.4789066953657,299.4653363671104,37.9452,149.7
2009-08-06 17:30:00,185.0,721.3534546121764,44.9810888666034,936.6708254961294,342.1984,303.6
2009-10-19 13:00:00,671.3333333333334,747.8142698191793,45.05503083123626,971.2519763926902,676.804,724.9
2009-01-14 20:30:00,226.0,568.2390510611953,56.55172331450767,774.2012905223644,419.2796,566.10004
2009-06-15 15:45:00,661.3333333333334,664.1129253161437,48.532466207656334,872.6986067934938,686.638,684.3
2009-02-20 18:45:00,830.6666666666666,897.3501937464239,35.10017755785975,1136.970493192588,871.8928,893.3
2009-12-24 10:30:00,218.3333333333333,181.2088874418887,76.89761680168785,318.63514771318773,138.3512,156.2
2009-08-24 18:45:00,598.6666666666666,631.6871184102764,51.06115703063206,838.2964327796993,676.2084,674.2
2009-11-26 17:30:00,710.0,1053.5791530941117,20.69767934526809,1307.775309609815,900.4076,911.9
2009-09-17 21:15:00,66.66666666666667,137.93804062460535,78.92769839708716,259.3541389017447,13.8672,0.0
2009-11-13 13:15:00,775.6666666666666,851.6543187651687,38.61593995144124,1087.19238480376,839.798,804.5
2009-02-27 15:00:00,671.0,994.019963995011,26.320560640172676,1241.7057355386796,995.1716,925.7
2009-06-23 15:15:00,135.33333333333334,634.2103866736005,50.39191511083136,839.3544821153278,292.334,270.1
2009-03-03 18:00:00,848.3333333333334,970.6198809358668,28.42488263965787,1215.978744099702,782.1856,833.4
2009-08-25 19:30:00,419.0,494.2772932810506,59.16398420237488,684.0132556083101,512.6532,528.2
2009-07-01 13:00:00,356.3333333333333,334.5457091967907,67.74378286500772,498.4673245301763,310.5592,361.30002
2009-11-20 21:30:00,51.333333333333336,207.66336253467108,75.41664735880536,351.29070602079514,49.564,240.7
2009-10-19 21:00:00,31.0,256.51605578265355,72.65197220865272,409.9546354480925,18.5612,229.2
2009-01-07 10:45:00,107.0,210.03419309001592,75.37343693165626,354.9360627437921,130.0572,219.2
2009-12-15 14:00:00,671.6666666666666,974.1702156038408,29.485672955295687,1222.3439056026054,672.7288,797.3
2009-04-14 16:30:00,824.6666666666666,885.3174108096846,34.0558447222335,1119.4763171405896,752.4016,776.7
2009-11-02 19:15:00,525.6666666666666,717.6248809821503,47.30600162920109,938.9225425833424,616.8288,565.2
2009-01-01 18:45:00,225.3333333333333,924.8706285977236,33.759082986347764,1168.8445664476817,238.278,566.7
2009-07-13 13:30:00,101.33333333333331,433.39183187919537,62.257682358011216,613.041370762134,262.3884,315.6
2009-05-18 18:00:00,117.33333333333331,621.1785574321896,51.55663117116735,826.065146362219,182.5072,174.40001
2009-10-01 21:00:00,194.3333333333333,222.26647729524151,74.3534045574665,367.1179365509322,82.3712,236.3
2009-01-13 18:30:00,804.0,974.32094975397,29.50789729970407,1222.574294352342,919.9384,964.9
2009-08-07 11:45:00,53.333333333333336,138.10857349695425,78.76495269548326,258.0901782935321,14.8896,101.1
2009-04-29 19:00:00,512.3333333333334,540.9933364987346,56.62372395636752,737.3745803232284,500.534,554.5
2009-05-22 18:45:00,479.3333333333333,501.3623883904642,58.59200398160314,691.3122240307562,537.7228,542.5
2009-05-27 20:00:00,38.0,256.63039608379023,72.12627627124752,406.4284818292584,21.854,47.7
2009-05-09 16:15:00,756.0,771.6199335640829,41.88244180233755,993.0543639932438,798.5944,676.8
2009-12-01 19:00:00,792.0,829.9781288698479,40.514697577197616,1064.3775540618612,840.0972,835.9
2009-04-08 14:15:00,423.6666666666667,763.8472204287968,43.28943800045487,986.8806209973018,589.998,598.3
2009-05-12 13:00:00,420.0,425.475860124092,62.97272191093404,605.2873479147808,375.396,425.30002
2009-08-07 12:15:00,94.33333333333331,247.0035699406394,72.65987940922926,394.8074933281482,39.6032,190.0
2009-02-06 11:00:00,35.0,190.38574261422417,76.34885149590231,329.7307584143975,18.2836,93.4
2009-02-08 12:30:00,251.0,568.5921518049271,56.34258836154177,773.791317408027,245.76,390.4
2009-02-01 11:15:00,76.33333333333333,267.49875242040406,72.31739567586855,425.0194026112208,45.7428,167.0
2009-07-11 15:00:00,638.3333333333334,628.4774489009195,50.75485993064304,832.9879051752467,691.1444,663.0
2009-12-18 21:00:00,224.66666666666663,405.0824547500292,65.25521404085998,588.0142006162343,58.598,310.7
2009-08-03 17:15:00,718.3333333333334,728.1712365997689,44.4709505569277,944.053556902192,775.0672,764.0
2009-08-09 14:00:00,599.0,592.8233383471355,53.19755442406069,794.1079055562426,630.9524,623.9
2009-09-15 14:15:00,785.0,813.5879817718914,39.50793384807131,1040.7808662608782,704.6912,825.60004
2009-03-10 18:45:00,415.0,834.3436686558263,39.26526679566648,1066.7141552853925,263.1976,396.6
2009-08-26 14:30:00,698.6666666666666,743.2149494351459,43.90344405946473,961.9320387801092,777.4704,759.7
2009-02-10 19:15:00,504.6666666666667,829.372798864087,40.35606243967589,1063.178775999491,299.856,517.4
2009-06-02 20:30:00,31.0,147.1629540293542,78.22403259774543,269.7509029730871,16.0968,139.40001
2009-09-21 18:00:00,791.3333333333334,842.7707921270896,37.5386104600108,1073.2460413421031,846.464,875.0
2009-11-07 14:15:00,77.66666666666667,1003.0749231500891,25.5800179682176,1251.831853378569,281.2304,391.6
2009-10-18 14:00:00,471.0,922.0371354195388,32.25176776720206,1162.1271231550877,617.0708,754.2
2009-08-01 11:45:00,145.33333333333334,122.64100960419876,79.65401066849887,237.44498189189312,115.5728,134.1
2009-04-30 19:00:00,134.66666666666666,536.5619134319357,56.86324974243284,732.3152923132236,441.946,556.5
2009-03-09 20:15:00,63.0,522.6625607318099,58.49971358448523,720.2698712909774,38.9644,73.0
2009-11-01 11:45:00,404.3333333333333,496.9953163957604,60.01670561965626,691.6565687343146,297.2184,375.80002
2009-08-31 20:15:00,195.66666666666663,345.2538935689454,67.46927358414568,512.8161576261314,155.476,364.9
2009-06-21 13:00:00,224.66666666666663,338.00028585097493,67.56344479003407,502.5772317031204,141.9864,187.40001
2009-01-23 16:00:00,1067.6666666666667,1128.785290388674,7.759347459930082,1389.5976204978567,1130.4208,1106.5
2009-02-11 12:15:00,316.6666666666667,498.9698591368567,60.11672507562531,694.8764041735385,325.1768,488.2
2009-02-01 15:30:00,340.6666666666667,1092.3750152744976,15.266228827057583,1349.8930354914228,657.3852,864.4
2009-09-11 14:45:00,828.0,854.8762310248933,36.23887324154303,1085.6474637643628,896.0892,889.0
2009-03-20 15:45:00,527.3333333333334,987.4778628998284,25.890792009184203,1232.8510175951433,652.6096,726.5
2009-11-10 10:45:00,247.0,259.0016168810696,72.66651194899525,414.0337641209271,25.054,153.6
2009-08-28 20:15:00,297.0,338.0536546581927,67.83304052189371,504.2138809022212,359.9208,379.2
2009-05-11 14:00:00,610.3333333333334,599.937557718914,52.95847335900497,802.7560695662687,641.9312,621.3
2009-10-21 18:45:00,720.3333333333334,795.2193713965365,41.9506636205104,1023.6133044565056,661.062,784.60004
2009-08-22 15:15:00,769.6666666666666,799.64780477567,39.80875513129121,1023.6922092779752,853.0212,831.7
2009-12-18 14:15:00,944.0,1007.447842446406,26.374464253835512,1258.5679341201458,945.412,983.3
2009-09-22 20:15:00,234.0,393.66864931285545,65.08466005701354,570.5210523887079,60.868,202.90001
2009-05-07 15:30:00,750.0,763.8494749918246,42.47917207606135,984.6462158439756,776.0948,613.10004
2009-09-04 19:45:00,51.333333333333336,469.0318797371733,60.7179737392816,655.9153474650666,34.892,91.700005
2009-09-11 16:00:00,771.0,931.323624175456,29.71740638019179,1168.995267749951,969.0684,966.0
2009-08-29 16:30:00,816.6666666666666,870.0100211431036,34.5528117871187,1101.158000285933,875.288,889.4
2009-02-20 20:00:00,517.0,645.1105241608333,51.82687798196971,858.882413697198,632.3708,654.4
2009-08-08 12:45:00,37.333333333333336,357.67260992134294,66.60071804958518,526.2551279392934,64.6908,202.0
2009-07-21 19:45:00,265.6666666666667,343.3768918347964,67.29222150062328,509.01842015205,383.8684,359.6
2009-10-10 16:45:00,959.3333333333334,1027.0316306786003,21.20826906823267,1275.4607070561874,997.54,1053.0
2009-09-20 17:45:00,809.6666666666666,872.0033194428734,35.21954158015361,1105.115374891211,831.2432,904.0
2009-02-07 12:30:00,306.0,571.025150010171,56.21825862547119,776.5757564277408,204.0856,349.6
2009-07-03 17:00:00,664.6666666666666,658.3807503111359,48.84315365927431,866.1564178912171,706.5868,690.4
2009-09-08 18:00:00,205.66666666666663,797.9907346544185,40.41894647116411,1023.1106612728738,261.3912,263.0
2009-10-19 19:00:00,191.3333333333333,740.5599614056729,45.524533107616456,963.2453652786976,204.8404,435.0
2009-02-11 20:45:00,159.33333333333334,485.0239162318596,60.86642172380139,678.9948099613481,40.8856,393.1
2009-03-14 18:15:00,852.3333333333334,894.682445392389,34.55090552884593,1132.3813579004573,924.8476,916.3
2009-02-27 17:45:00,404.6666666666667,1011.2047940484764,24.52406682669814,1260.35170498926,722.5112,538.4
2009-04-30 18:00:00,363.0,693.3061700377178,47.37003822694124,907.3049827005576,596.416,667.4
2009-09-16 11:30:00,209.0,244.8737099524319,73.02708322357547,394.00927370852565,116.2844,172.8
2009-05-09 13:15:00,334.0,482.5282093464485,59.81608849141619,670.6169120450534,434.3212,310.0
2009-07-18 17:30:00,543.0,657.8327912641346,48.93538965085594,865.7324141224778,405.8696,415.5
2009-01-12 15:30:00,1043.3333333333333,1113.2280540953009,12.222600382483751,1373.1112094153552,814.0536,762.0
2009-09-01 20:00:00,348.0,405.20712113030953,64.21004757759998,582.5592612782925,150.4388,321.6
2009-04-26 11:45:00,28.33333333333333,201.57681787934573,75.31959940580222,340.21021132495554,20.2224,131.8
2009-04-09 14:45:00,372.6666666666667,824.9302778451172,38.94431407999894,1053.8812020685014,335.53,413.0
2009-04-24 18:00:00,258.0,722.0287325963629,45.6446009959421,939.4999143218048,518.2984,547.4
2009-11-17 20:30:00,180.66666666666663,454.0662423611373,62.499967683419385,643.5093212401315,29.4488,178.1
2009-09-13 13:00:00,531.0,581.3291678843552,54.45286784952948,783.3931571329341,595.1856,605.0
2009-11-30 20:30:00,218.3333333333333,487.2573758088482,60.83983096590677,681.9921816280562,34.9084,119.8
2009-03-19 20:45:00,338.3333333333333,351.71862977040024,67.5755691681639,523.0472515673553,29.1464,130.7
2009-09-04 17:15:00,299.3333333333333,860.7072912874851,35.52243800244446,1091.4577580062414,382.222,288.5
2009-12-07 13:30:00,522.3333333333334,898.6163304220933,35.622295749822825,1139.758692165631,413.888,529.5
2009-12-05 10:30:00,109.0,206.92848062575047,75.50488508823264,350.78917048586084,22.5672,147.90001
2009-03-29 12:15:00,390.0,389.6958762633309,65.44192927317364,566.6961972213164,346.3888,404.30002
2009-05-31 13:45:00,534.6666666666666,500.3948030734316,58.559907998375046,689.8404524403755,523.3148,524.5
2009-12-20 16:30:00,446.3333333333333,1138.9780909366843,4.425124850625034,1400.921593759891,672.8832,689.0
2009-01-04 13:30:00,791.3333333333334,863.1517467140817,38.42239575561997,1101.3800054832277,713.1728,754.10004
2009-10-04 12:45:00,558.3333333333334,633.8245649205548,51.77526560189342,843.6693919207587,646.3112,612.9
2009-07-29 15:45:00,713.6666666666666,726.2262860862205,44.53198697003749,941.7054571632414,769.7944,757.4
2009-04-13 17:00:00,1057.0,871.2064665491375,35.24423372268517,1104.1594514462254,839.6948,868.9
2009-03-05 14:00:00,1024.6666666666667,832.7522254120712,39.53193820842343,1065.3581304479176,636.8832,761.9
2009-01-27 13:15:00,745.3333333333334,768.6631885408391,44.63540132388361,997.0462098573928,541.6108,636.60004
2009-12-23 18:15:00,938.0,992.823354223918,27.8437318432632,1242.7670720113097,750.758,805.7
2009-04-07 18:15:00,248.3333333333333,775.6639315734244,42.51222252891006,999.966661523402,453.8456,436.0
2009-10-08 11:15:00,140.66666666666666,286.07515343616353,70.99788081446093,444.9662158622832,26.6708,186.6
2009-12-18 18:45:00,508.3333333333333,906.2295654558544,35.167829548311715,1148.37398097641,452.9512,722.2
2009-06-18 12:00:00,191.66666666666663,145.75516073057796,78.2766891686798,267.6553403134675,168.4076,165.7
2009-01-18 15:15:00,116.33333333333331,1089.1779923193214,16.353418547763464,1346.9819260753163,324.152,387.0
2009-12-26 19:30:00,270.6666666666667,773.9464676128001,44.45853365651568,1003.3623171456647,605.8948,783.4
2009-09-03 16:15:00,398.0,895.6343533912025,32.57592275227209,1129.486139257735,675.3636,630.3
2009-09-04 12:00:00,104.33333333333331,307.1795818266269,69.5674244605072,468.1641858700164,28.5192,155.3
2009-07-10 17:45:00,618.3333333333334,616.8350347185489,51.47622964005192,820.0095790926456,601.9408,661.0
2009-11-20 17:45:00,918.3333333333334,1015.7114337203736,24.811007180461537,1266.403688075363,928.008,840.60004
2009-11-02 20:45:00,251.0,352.6128688466711,67.71056155671059,525.1864011534445,203.896,182.6
2009-10-23 14:45:00,942.3333333333334,1027.206865020782,22.0728862350809,1276.8022883707838,1042.0988,1029.7001
2009-05-08 13:45:00,559.6666666666666,572.4972321814049,54.64224302333015,772.2164946267844,594.2132,577.8
2009-05-11 18:45:00,531.3333333333334,536.0536647436563,56.72895640917302,731.0704902197049,572.9268,575.5
2009-02-25 12:15:00,149.0,465.0623549225574,61.78906080367384,655.4775298858351,170.9724,308.30002
2009-07-30 18:15:00,393.3333333333333,617.3165325294304,51.58583175998763,821.0311477461695,353.3944,352.80002
2009-02-16 16:45:00,1054.6666666666667,1100.4431209443328,12.74003603450926,1357.7277274089602,1007.1684,1088.2001
2009-11-06 21:00:00,244.0,297.9118806268704,70.60497839788668,460.6743721480074,20.0212,139.6
2009-07-06 14:45:00,607.0,597.5261870982439,52.65524000141046,798.4327720790875,638.1684,620.4
2009-03-14 21:45:00,102.66666666666669,122.34480971610658,79.94904676979588,239.9492242499861,142.8652,162.40001
2009-11-07 16:15:00,220.0,1111.0460360515394,9.539957861100968,1368.6722694918733,519.514,656.9
