datetime,ghi,counts,SZA,TOA,cams,lsasaf,era,merra
2021-11-09 20:00:00,174.74289823804384,15.0,61.94873329827895,653.2349853881673,95.1495,376.025005,370.54224,455.0
2021-12-09 15:00:00,661.071556993887,15.0,10.378755135676316,1379.7795259953907,803.586,1008.60001,735.00446,819.5
2021-01-05 19:00:00,782.3642574613449,15.0,42.11461223790531,1042.789731042566,643.3458,853.6750099999999,697.79553,633.25
2021-09-16 14:00:00,947.536857245595,15.0,36.28085578954568,1088.0430773673252,866.0031,900.35,869.81335,860.0
2021-09-10 12:00:00,515.8989572096368,15.0,62.44513460206792,622.3310835861048,536.2902,490.70002,496.21335,513.25
2021-05-01 15:00:00,900.0898957209637,15.0,38.865208907114805,1042.5712184602785,938.1129,898.77502,900.5689,911.25
2021-02-09 14:00:00,977.8766630708376,15.0,30.76990446482993,1199.2082511315682,773.0930000000001,972.675025,435.7511,956.75
2021-01-30 13:00:00,854.5361380798273,15.0,43.5572497444148,1014.6011774661218,863.2647,830.45002,827.2178,849.25
2021-02-07 15:00:00,984.6062567421792,15.0,16.992163360236088,1335.6709206342998,996.0347,1099.22505,1022.4711,1014.0
2021-08-28 16:00:00,1004.5487234807622,15.0,32.131173986310394,1131.6646803066435,1044.3236,1001.125,1002.4889,1020.0
2021-10-18 15:00:00,1142.556634304207,15.0,15.613434484062344,1323.435027782788,1151.2378,1146.85005,1047.3245,1126.5
2021-03-04 21:00:00,85.99065084501979,15.0,72.50537514109229,415.4489084021616,28.424,110.575,125.386665,65.46875
2021-07-08 17:00:00,754.7069399496584,15.0,47.231289102565086,893.8671090232197,791.3199,756.675,748.8711,759.5
2021-10-26 11:00:00,411.5174397698669,15.0,66.24350206202216,555.8985936023613,251.9985,409.575,417.12,369.625
2021-05-12 17:00:00,770.7119741100323,15.0,43.686898120867966,963.2138429373684,799.0045,797.0,753.1556,703.75
2021-03-26 14:00:00,900.3056454512766,15.0,37.621696807320745,1081.8116224609555,825.0319,867.75,821.31555,813.75
2021-01-14 12:00:00,580.007191657677,15.0,55.48863265607597,795.8123513115479,433.0663,577.3,463.89334,523.25
2021-10-13 16:00:00,1150.0,15.0,15.529018741201986,1320.3744356302552,1044.5514,1140.85,1121.4222,1137.5
2021-11-29 19:00:00,616.6918374685365,15.0,46.01272747569328,971.7905564961156,314.8716,625.9,629.3333,696.5
2021-09-10 13:00:00,741.4203523912262,15.0,49.69571903563767,870.2005450480568,775.8744,728.20002,728.5867,748.0
2021-08-28 15:00:00,966.6666666666666,15.0,34.7258433874126,1098.3287854514183,1012.2359,963.67501,971.94666,990.5
2021-01-07 21:00:00,354.05969075871985,15.0,69.03039423158299,503.0212657684544,101.3109,379.075005,188.81778,173.75
2021-08-12 12:00:00,370.72995325422505,15.0,69.16434092298157,472.0232791053773,231.1755,329.2,345.40445,382.75
2021-04-20 15:00:00,933.620999640417,15.0,35.64784724599541,1094.3916181200918,943.9504,916.725,910.4178,927.0
2021-09-24 15:00:00,1073.930240920532,15.0,24.481529481279978,1233.9003334031354,1074.6959000000002,1035.500025,1019.0578,1025.5
2021-01-23 20:00:00,230.7371449119022,15.0,54.93503438985957,805.7077599216216,62.8228,355.3,526.13336,379.875
2021-01-02 17:00:00,1162.6123696512043,15.0,14.85351410264584,1358.9078212117563,1159.7063,1139.6,1047.7511,931.25
2021-01-27 16:00:00,1164.7267170082705,15.0,3.59630529079937,1398.389389686984,907.6389,1232.60005,1056.0355,1007.0
2021-09-13 12:00:00,516.024811218986,15.0,61.66442388498308,639.5653371386865,381.1373,484.500005,487.2,497.875
2021-06-12 16:00:00,825.4225098885292,15.0,45.25812644541226,928.1765563996736,832.5642,804.875,792.1067,813.0
2021-05-19 13:00:00,569.2484717727436,15.0,58.59677203465217,692.0175347947203,480.865,558.2250300000001,568.8889,573.75
2021-12-16 19:00:00,237.84609852571012,15.0,44.11350988624866,1008.3233524438926,280.21000000000004,574.32502,491.36,381.625
2021-08-17 19:00:00,598.0726357425386,15.0,57.39137230946616,716.5849349617935,635.4198,612.65,592.1778,603.0
2021-02-07 12:00:00,579.1244156778137,15.0,58.2892631501091,734.118273019359,514.0163,534.85001,373.65332,539.25
2021-04-26 19:00:00,573.7774181948939,15.0,58.432259495883685,702.7749306830434,573.2137,579.250005,549.3333,584.5
2021-01-30 17:00:00,1178.928443006113,15.0,13.536221833999562,1361.165318238169,1189.7104,1174.525075,1096.5688,1138.5
2021-03-30 19:00:00,667.3516720604099,15.0,51.40818424879857,850.033004500541,669.1854000000001,687.80002,616.0356,652.0
2021-07-06 13:00:00,495.2175476447321,15.0,62.184960473479,614.173806601308,501.769,478.9,494.54224,529.75
2021-01-12 14:00:00,993.967997123337,15.0,27.766013766121542,1243.1877125870797,751.6063,938.25,744.96,985.0
2021-12-26 15:00:00,1017.5458468176912,15.0,12.179474738922424,1374.1055388686432,1114.8958,1149.27505,911.73334,1136.5
2021-04-11 17:00:00,798.5005393743257,15.0,34.2269209146388,1119.093668236401,795.1030000000001,915.47502,701.74225,334.875
2021-08-15 19:00:00,593.61380798274,15.0,57.70234586757424,709.9120106127803,612.5158,592.175,575.91113,591.0
2021-10-14 11:00:00,404.2304926285509,15.0,68.16150365739485,510.0583272839519,312.249,388.975,389.86667,348.0
2021-03-07 13:00:00,774.0021574973031,15.0,47.404208664105525,933.955270100448,743.1946,736.525,723.73334,639.5
2021-08-08 12:00:00,350.69938870909743,15.0,69.88277748502105,455.7658922987287,237.4179,334.77501,342.8089,384.5
2021-09-23 19:00:00,190.51420352391224,15.0,52.51759031736604,824.5574317152291,371.3396,589.025025,595.48444,481.75
2021-03-29 18:00:00,838.9482200647249,15.0,39.067403927699495,1058.637175335313,830.573,866.82501,691.48444,704.75
2021-06-08 12:00:00,308.25961884214314,15.0,71.93483915586394,409.2406182323792,192.8044,296.4,265.40445,299.875
2021-12-02 11:00:00,192.3750449478605,15.0,64.72783698406978,597.8703465314705,71.1092,332.775,367.18222,319.75
2021-01-03 19:00:00,877.6213592233009,15.0,42.28502241826944,1040.0599820573154,777.6575,858.22501,731.62665,760.25
2021-01-19 16:00:00,914.079467817332,15.0,1.690113268615831,1402.9214744391622,873.1425,969.62501,958.4,1042.0
2021-10-12 15:00:00,1112.891046386192,15.0,17.673372901788557,1305.0000604652214,1153.0169,1120.7,1123.4489,1111.5
2021-05-19 16:00:00,845.7389428263215,15.0,41.7912552691635,990.2028837559265,875.9225,850.00001,847.2178,858.0
2021-01-06 19:00:00,841.7511686443725,15.0,42.0330267060754,1044.0767530119424,710.0252,857.62501,661.31555,454.0
2021-10-02 13:00:00,874.4336569579287,15.0,43.46529602709991,988.5031569970336,804.2007,820.8,722.13336,823.5
2021-04-02 16:00:00,1023.39086659475,15.0,26.745936767024432,1214.8699778865966,1041.03,1022.20001,991.00446,1012.0
2021-10-04 20:00:00,471.77633944624233,15.0,65.132765353274,573.3797769835014,495.3272,478.07501,435.64444,521.25
2021-11-16 10:00:00,180.24631427544048,15.0,78.1058859276837,287.1226269743235,44.8269,183.0000075,167.39555,125.5
2021-06-01 20:00:00,233.24883135562743,15.0,75.1929868324137,337.89061059467906,264.2379,266.925,246.57777,271.75
2021-12-04 17:00:00,1134.654800431499,15.0,17.865524915087256,1333.5840180500843,651.2076,782.225,642.9511,845.75
2021-01-18 16:00:00,1081.616325062927,15.0,1.4752191954002116,1403.308857586048,759.443,932.47501,511.68,1015.75
2021-10-15 18:00:00,974.5774901114706,15.0,36.84162420909329,1097.931746535253,1001.3914,974.20001,924.99554,1016.0
2021-04-24 11:00:00,162.4577490111471,15.0,79.17650837106865,252.35493641230025,66.7691,155.95,164.28444,174.0625
2021-07-15 20:00:00,280.3451995685005,15.0,73.39937380889522,376.3494650692717,264.4776,295.3500025,262.25778,267.5
2021-08-07 18:00:00,755.9852571017619,15.0,48.855807001707184,871.5714103198303,744.8461,751.7,742.7378,746.0
2021-01-27 14:00:00,1049.0650845019777,15.0,29.345550062892315,1221.3530958299675,726.6689,1053.175,999.73334,886.75
2021-01-16 12:00:00,486.3160733549082,15.0,55.73003021988934,790.7065465578578,346.2312,519.250005,567.5022,569.5
2021-07-16 18:00:00,581.8374685364976,15.0,52.74742782730888,797.5091134309464,639.1297999999999,681.825,662.79114,675.25
2021-12-08 15:00:00,1148.5257101761956,15.0,10.279962177515468,1379.925879257932,850.5243,1148.075025,882.4178,1029.5
2021-04-25 11:00:00,78.89608054656597,15.0,79.27803939303246,249.88305361718133,51.8898,149.25,52.497776,103.71875
2021-10-29 17:00:00,763.0151024811219,15.0,21.84908536447204,1282.7184434588098,919.7456,1074.400025,865.8311,781.5
2021-12-01 12:00:00,718.0204962243797,15.0,51.12105875670461,878.7828338087639,663.7128,704.87501,684.51556,687.75
2021-07-11 18:00:00,664.6476087738223,15.0,53.41770765385292,784.7143554608704,669.0494,654.0,634.1689,636.75
2021-03-06 17:00:00,1098.68752247393,15.0,21.010085896164043,1288.82458713253,949.5941,1100.675025,1032.1956,981.0
2021-04-01 16:00:00,860.341603739662,15.0,26.35800352730505,1219.680128349724,799.1126,911.82501,968.48,960.25
2021-09-01 12:00:00,433.153541891406,15.0,64.73811708974738,571.4230058187651,330.4373,430.875,423.87555,451.0
2021-08-09 17:00:00,888.8349514563106,15.0,41.076563110016586,999.276124559882,824.1952,866.35001,864.0,868.0
2021-01-18 18:00:00,707.8658755843222,15.0,27.443638320724418,1245.7998849207854,601.8883,830.975,519.55554,928.25
2021-05-27 16:00:00,425.4440848615606,15.0,43.34797049683224,962.9673296920396,375.705,374.95,676.51556,391.75
2021-05-07 18:00:00,698.6857245595108,15.0,50.293836476893794,852.9115878427176,715.3788,709.0250100000001,698.36444,722.5
2021-12-18 16:00:00,1054.2484717727436,15.0,2.8618771924721287,1403.0410140911893,1195.8809,1176.725,1072.6045,1179.5
2021-04-23 13:00:00,640.3523912261776,15.0,54.15535069138865,787.3686497618364,639.1613,633.3000099999999,633.0489,655.75
2021-12-17 11:00:00,258.2254584681769,15.0,65.76159635763783,576.6426545164742,312.0831,417.025,289.40445,296.5
2021-12-02 18:00:00,1038.7810140237325,15.0,31.913245807141173,1188.7558498975022,824.9815,997.15001,716.7289,692.75
2021-07-07 16:00:00,804.8004314994606,15.0,44.79561860736082,934.0704741650771,836.5718,802.4,791.91113,816.0
2021-10-14 13:00:00,902.5170801869832,15.0,40.62056725432562,1040.758677444124,936.3752,884.27502,880.23114,863.75
2021-11-12 12:00:00,539.1495864796835,15.0,50.93832187258717,876.460037099561,438.1376,694.625,578.4178,581.25
2021-09-23 17:00:00,857.7454153182307,15.0,28.91006987448088,1186.162006189266,849.6477,983.225,694.5244,805.0
2021-06-02 12:00:00,312.59798633585035,15.0,71.34544522997942,422.7785631867032,256.6452,303.475,321.5822,328.125
2021-12-29 21:00:00,371.0499820208558,15.0,69.693069584867,487.9115970683457,168.2266,373.125,282.09778,317.875
2021-08-22 20:00:00,389.9065084501978,15.0,68.91323917292651,479.4481785113729,404.8315,395.7,371.2,389.0
2021-02-07 18:00:00,989.5918734268248,15.0,27.627444949833208,1237.3987711077637,748.0894,930.07501,808.64,751.25
2021-09-10 15:00:00,1010.4458827759796,15.0,29.92562962125573,1165.93287837024,1063.2178,1020.05,1012.69336,1042.0
2021-04-24 17:00:00,789.0003595828838,15.0,38.652161533322754,1049.488196447645,819.4654,890.75001,836.32,899.25
2021-10-19 14:00:00,1047.8425026968716,15.0,26.401313787604185,1231.4811641301826,1079.2302,1051.250025,1029.3511,1039.5
2021-11-07 21:00:00,205.09169363538297,15.0,75.86398395007002,338.9510760954257,21.5798,17.825,211.52,313.5
2021-08-16 12:00:00,395.07011866235166,15.0,68.38286026336856,489.6710532488682,401.3819,369.825005,378.02667,418.75
2021-08-04 18:00:00,640.2642934196332,15.0,49.45137536320351,860.3009808694471,456.4202,504.775015,479.34222,408.125
2021-09-23 15:00:00,990.8162531463502,15.0,24.872460938054616,1229.3422155599558,873.7899,974.825035,788.0356,764.75
2021-03-25 19:00:00,628.4466019417475,15.0,50.047566209008,877.558193568216,687.2202,693.85,648.5867,643.25
2021-01-08 14:00:00,834.3221862639339,15.0,27.341427922864018,1248.474239295569,841.9045,1022.150025,742.20447,944.0
2021-02-01 21:00:00,357.42898238043864,15.0,68.79257759713603,506.1791769395054,197.5565,392.475,158.02667,225.875
2021-01-27 20:00:00,631.8518518518518,15.0,54.9384600076996,804.89811156281,413.0719,678.8,563.2,484.875
2021-12-02 16:00:00,1176.9093851132684,15.0,4.169457036908039,1396.7254062037289,1158.8839,1189.57505,1141.3689,922.75
2021-02-16 16:00:00,1185.5807263574252,15.0,9.625866058172324,1372.3993326476862,1135.6942,1153.875025,733.9022,1167.5
2021-10-08 14:00:00,996.6738583243437,15.0,29.22956340118608,1192.5830609831094,1016.0789,992.4,909.9022,973.0
2021-04-07 18:00:00,818.4573894282632,15.0,41.93204090863149,1009.1977438528692,784.0585,839.7,792.0356,801.5
2021-06-03 14:00:00,708.8295577130528,15.0,51.810280690487744,816.9689772689061,712.1109,678.52502,679.4667,701.75
2021-02-02 17:00:00,984.3329737504496,15.0,13.73479173982878,1358.858834854895,1010.9577,1138.475025,1065.0667,903.5
2021-11-28 19:00:00,550.0179791441927,15.0,46.12303028985579,969.5661831261606,732.3602,791.5,537.3689,746.25
2021-09-20 11:00:00,271.5480043149946,15.0,73.4362011122732,385.6418099583939,94.8386,258.150005,261.70667,246.8125
2021-05-24 13:00:00,478.61920172599775,15.0,59.35657856624806,675.6471876311865,422.1537,544.45,547.0222,458.5
2021-06-28 20:00:00,264.4354548723481,15.0,74.87346700034038,343.4562473984009,265.94780000000003,275.950005,251.48445,260.375
2021-10-09 13:00:00,836.0877382236605,15.0,41.72973617584656,1020.4487260700776,856.8027999999999,824.925,803.8222,805.0
2021-12-25 15:00:00,422.7723840345199,15.0,12.07448224795332,1374.5752257994343,461.2524,590.05002,580.4622,857.5
2021-05-21 15:00:00,842.9881337648327,15.0,43.76827269484943,958.3337646677944,851.8294,816.525,817.38666,834.0
2021-05-14 18:00:00,673.3099604458827,15.0,51.74375180751174,824.0362051020263,715.3040000000001,699.525,683.84,708.25
2021-12-30 21:00:00,283.40165408126575,15.0,69.60770596967464,489.8824212280362,212.7339,378.975005,320.96,338.5
2021-02-06 17:00:00,1127.182668104998,15.0,14.141957508865495,1354.765198729361,1143.0484,1127.8,986.0267,1049.5
2021-09-28 20:00:00,412.6663070837829,15.0,65.58510011195106,561.6789361248901,423.8002,431.475,236.65778,398.5
2021-08-07 20:00:00,345.1078748651564,15.0,70.67776070020014,438.3059608896585,297.1913,353.45000500000003,333.95557,331.75
2021-08-07 14:00:00,767.752606975908,15.0,48.40240028647388,879.4380649001919,788.1047,743.0,753.8489,789.75
2021-01-24 15:00:00,804.2179072276159,15.0,15.159330199255722,1353.343249773592,754.178,890.47501,918.18665,613.25
2021-03-30 12:00:00,418.6677454153182,15.0,63.34308900007383,611.38884624122,243.4611,435.800005,360.28445,433.375
2021-08-18 20:00:00,371.4742898238044,15.0,69.36511223053316,468.80714648480273,382.3999,377.000005,358.4178,358.125
2021-06-28 14:00:00,681.4904710535777,15.0,53.387198797010925,784.9684541505503,700.899,658.55001,664.60443,701.25
2021-12-16 17:00:00,854.7159295217548,15.0,16.655831470065074,1345.4996453251215,677.9383,874.85,832.0,547.25
2021-07-25 19:00:00,274.6601941747573,15.0,60.93765981124222,641.0646153991466,83.2006,230.3000075,291.66223,304.125
2021-06-23 13:00:00,483.93563466379,15.0,62.200982984837445,614.0092472894975,374.5611,468.475005,445.01334,493.375
2021-08-01 15:00:00,794.980222941388,15.0,42.82391937127579,969.7158968692228,817.508,806.02502,733.0311,821.0
2021-01-22 18:00:00,551.1578568860123,15.0,27.29225873032505,1246.577433779345,386.1265,573.450015,792.7111,843.5
2021-11-10 19:00:00,744.507371449119,15.0,48.01648589025648,929.5856845203036,637.6505,787.62501,669.9911,740.5
2021-09-19 20:00:00,306.93815174397696,15.0,66.27921045414891,543.8734623400123,131.4387,398.37501,348.42667,425.125
2021-06-26 18:00:00,393.25602301330457,15.0,54.75116401318842,759.667535267116,513.8248,650.9749999999999,634.93335,613.5
2021-11-19 16:00:00,1181.8590435095289,15.0,5.844145319353879,1387.4281916043449,1202.7987,1188.875025,1043.5911,1135.0
2021-05-10 19:00:00,510.2768788205681,15.0,61.27388444450947,640.773462652858,492.1361,511.82501,416.71112,470.25
2021-06-28 17:00:00,778.331535418914,15.0,48.08922075866053,879.1644553620067,795.1373,766.97501,746.68445,778.0
2021-11-28 10:00:00,192.1808701905789,15.0,77.9449574328372,292.153493659128,66.4034,184.975005,184.14223,151.5
2021-05-31 13:00:00,539.8453793599424,15.0,60.312922707089065,654.9996972343296,513.8313,530.4,538.3289,550.75
2021-01-16 20:00:00,459.07587198849336,15.0,55.10001182179135,803.4185481178323,51.1311,388.450015,260.48,444.25
2021-06-06 12:00:00,298.2901833872708,15.0,71.74914288449676,413.5030424296844,198.339,291.2750025,256.51556,275.0
2021-01-20 16:00:00,871.0104279036317,15.0,1.910414704799223,1402.4974049198468,641.7338,822.25,619.84,1004.0
2021-01-15 14:00:00,1045.7749011147068,15.0,28.08249473960148,1239.0822200166092,991.1137,1006.77505,1007.4311,969.25
2021-11-20 21:00:00,274.1765551959727,15.0,74.26998998474474,378.2407157367384,26.4883,126.0,226.66667,269.75
2021-06-23 15:00:00,654.7231211794318,15.0,47.42269066570826,890.768650359557,574.3397,672.75,699.8578,743.5
2021-02-12 14:00:00,1018.5472851492268,15.0,31.11801864668691,1193.5471762923405,844.357,992.725035,834.04443,918.25
2021-05-23 20:00:00,169.43185904350952,15.0,74.60127162277237,352.11916114181173,168.9706,265.25,250.48889,265.125
2021-09-27 21:00:00,167.56562387630348,15.0,79.47863107077426,247.99258167968785,147.7369,175.77500375,151.94667,205.9375
2021-12-08 12:00:00,627.5188781014024,15.0,51.558245588986736,871.9222941765157,398.595,659.4750200000001,423.1111,580.25
2021-01-10 14:00:00,1068.876303487954,15.0,27.554135672581683,1245.8576153230847,903.5862,1032.07501,916.85333,975.75
2021-03-09 13:00:00,711.6091334052498,15.0,47.63242112062031,928.9493184943776,651.8318,753.75003,619.5733,801.75
2021-02-15 17:00:00,1103.647968356706,15.0,15.65032609045293,1340.9251039671535,1138.4758,1128.575,883.84,867.0
2021-01-22 19:00:00,399.7464940668824,15.0,41.16559586456549,1055.989980620055,159.2473,445.05,604.51556,657.25
2021-09-21 12:00:00,203.08701905789283,15.0,59.58717457284481,685.1765908606914,168.131,413.625,66.986664,110.0625
2021-02-10 14:00:00,1096.9615246314274,15.0,30.88488151396975,1197.346992564557,788.6421,986.55,721.17334,954.75
2021-02-11 21:00:00,212.3085221143473,15.0,69.50288073043154,488.3604816267324,61.0365,259.12500125,253.92,148.5625
2021-11-11 12:00:00,698.0025170801869,15.0,50.97756205572171,875.3538142925637,411.4896,679.675,366.68445,376.625
2021-12-28 11:00:00,89.7195253505933,15.0,66.8984185524865,551.6040527180771,40.7675,229.65,169.6,324.0
2021-09-02 13:00:00,675.8827759798633,15.0,51.99734727645874,824.8311744859961,702.6484,661.95,666.57776,681.5
2021-09-06 12:00:00,460.3236245954692,15.0,63.47674964348236,599.4805570808522,320.8723,441.525005,455.28888,466.875
2021-06-17 14:00:00,667.7364257461345,15.0,53.11526319419275,790.7602639021912,628.221,660.025,653.63556,681.0
2021-01-05 11:00:00,186.37540453074436,15.0,67.85397409187583,529.9221351909177,262.2557,369.025,270.8089,276.75
2021-01-05 12:00:00,625.6526429341963,15.0,54.40796482240008,818.1585665757433,517.6711,611.77501,513.10223,507.375
2021-04-10 15:00:00,851.497662711255,15.0,32.570981845256654,1141.269443372776,769.4782,911.15001,929.10223,936.25
2021-01-31 13:00:00,911.866235167206,15.0,43.66492268640479,1012.5060521919362,575.9426,814.47501,634.82666,824.5
2021-11-02 18:00:00,580.6346637900036,15.0,34.91910219969955,1135.3776728685325,438.1587,738.5250000000001,703.8578,958.25
2021-01-25 13:00:00,412.1503056454513,15.0,43.01411345437509,1024.989055100396,497.3858,663.1500100000001,287.9289,599.5
2021-04-14 14:00:00,845.3074433656957,15.0,41.723325176182655,1008.5074713900094,843.9126,820.625,591.6445,838.25
2021-10-28 18:00:00,575.059331175836,15.0,35.42699137895412,1125.562146017703,630.958,889.92502,770.89777,800.75
2021-04-23 12:00:00,420.3577849694354,15.0,66.16900040853587,543.262167042859,330.015,406.725,409.86667,431.375
2021-03-08 15:00:00,1091.8194893923048,15.0,22.90952010732422,1270.417905441399,1096.5631,1081.175025,1025.5645,1047.0
2021-05-12 18:00:00,595.6094929881338,15.0,51.35408538572027,831.8512285646215,673.244,680.00001,523.9644,511.25
2021-01-06 14:00:00,1057.2563825961884,15.0,27.127852357407484,1251.0372522405794,698.8724,939.30005,837.56445,1026.0
2021-10-27 16:00:00,956.5498022294138,15.0,11.132985970786384,1354.6305088919355,1171.6541,1157.8,965.6889,1092.5
2021-07-30 15:00:00,767.2743617403811,15.0,43.28567648619888,961.8942181468122,784.1578,811.40001,813.6889,810.5
2021-07-15 12:00:00,291.5192376842862,15.0,72.69179094978591,391.9104303586109,196.6369,279.8250025,275.84,322.375
2021-06-03 15:00:00,817.7633944624235,15.0,45.97519940599744,918.3222075029591,809.6052999999999,780.8,777.88446,798.0
2021-07-21 18:00:00,675.2049622437971,15.0,51.982586739930966,812.1231007668977,693.6532,682.15002,655.87555,662.25
2021-11-04 21:00:00,240.36317871269324,15.0,76.20690026697217,330.43869113482293,181.9255,258.1,188.28444,311.375
2021-08-10 13:00:00,595.2409205321826,15.0,57.781799235753525,706.9907425347454,474.0097,571.8,577.81335,566.5
2021-10-30 16:00:00,1013.9931679252068,15.0,10.28902743700804,1360.4365019666352,1172.9713,1176.725,1081.8489,1188.0
2021-05-31 17:00:00,680.348795397339,15.0,47.13517791122651,899.6785935717587,673.3924999999999,773.7,767.07556,788.5
2021-10-10 11:00:00,386.3232650125854,15.0,68.93262883843731,491.7923677397899,285.82320000000004,360.675,366.75555,332.0
2021-04-20 13:00:00,646.8230852211434,15.0,53.639558937078704,798.4406355155334,643.3607999999999,636.25002,628.12445,651.5
2021-01-29 12:00:00,593.5760517799353,15.0,57.27348396942072,757.115045354785,625.2789,591.800005,596.48,606.25
2021-09-16 13:00:00,774.0920532182668,15.0,47.94434143232966,904.1117733268474,599.7479,726.95002,685.42224,674.25
2021-10-01 12:00:00,585.6993887090974,15.0,57.10074194312091,739.3506140769898,413.6958,559.17501,533.95557,487.375
2021-08-07 12:00:00,359.76447321107514,15.0,70.05203064839357,451.931406308439,353.9943,337.70000500000003,351.55554,399.75
2021-06-20 16:00:00,821.9165767709457,15.0,45.57293911894038,921.8758656997874,820.2264,787.62501,785.95557,803.75
2021-10-24 12:00:00,708.3782811938152,15.0,52.62656107067849,836.7595201669782,674.3347,669.175,583.2889,586.25
2021-08-29 11:00:00,193.8673139158576,15.0,78.61541233078125,263.9152481858666,112.2484,170.70000000000002,180.7111,202.125
2021-11-01 17:00:00,1027.509888529306,15.0,21.43523439512375,1288.2817568293067,967.6189,1097.95005,944.5689,1084.5
2021-06-06 13:00:00,516.643293779216,15.0,61.00966603673759,639.921157642716,400.0375,497.675015,446.38223,517.0
2021-08-02 15:00:00,804.3869111830277,15.0,42.58487808418871,973.7465090180484,834.1416,801.1000200000001,767.0222,791.5
2021-10-13 19:00:00,576.3502337288744,15.0,50.60841495234988,869.6797608381463,370.7675,671.425,655.68,713.5
2021-07-08 20:00:00,268.31715210355986,15.0,74.0939145063814,360.7655731911432,269.2242,275.2,260.35556,258.125
2021-03-24 19:00:00,754.3779216109313,15.0,49.77848880020927,882.9631288753263,534.0608,678.4749999999999,467.53778,625.5
2021-04-17 17:00:00,927.2168284789644,15.0,36.33331759096779,1086.709833368663,763.8035,901.775,793.5822,800.75
2021-03-12 12:00:00,473.74505573534697,15.0,61.572860650425504,655.1944826045221,345.1682,493.950005,457.74222,522.25
2021-02-03 16:00:00,827.6285508809781,15.0,5.517378115364179,1391.958644235939,846.9315,1066.1,997.3333,824.25
2021-11-17 13:00:00,892.1179431859043,15.0,36.97083258046069,1113.432514995469,671.3096,912.75,539.84,658.0
2021-04-02 14:00:00,900.3236245954691,15.0,39.06535372652687,1056.2677998410768,894.0699,865.225,775.5733,860.0
2021-01-18 12:00:00,269.3275800071916,15.0,55.9709934719458,785.5696085680223,249.9513,444.55,253.38667,381.5
2021-12-13 10:00:00,189.6853649766271,15.0,78.61003180365313,277.2253225984294,126.5,179.05000625,155.52,151.75
2021-09-10 11:00:00,253.86192017259975,15.0,75.84896183993355,328.89650376041146,87.4144,221.900005,233.28,244.9375
2021-07-01 12:00:00,292.0136641495865,15.0,73.08127845576273,383.0013047421761,196.7784,267.100005,290.68445,322.625
2021-08-24 15:00:00,956.4545127651922,15.0,36.11139651785617,1077.5608620807309,987.8574,941.82502,944.26666,968.25
2021-11-04 17:00:00,986.7799352750808,15.0,21.04376684320441,1293.5369293590256,1066.338,1114.275075,869.76,1136.0
2021-06-02 19:00:00,454.5577130528587,15.0,63.99575963855097,579.5070434400025,483.7984,473.500005,458.00888,479.25
2021-06-07 12:00:00,307.4397698669543,15.0,71.84340896943245,411.338950065924,232.7574,296.925,289.93777,243.6875
2021-11-17 16:00:00,1083.0079108234447,15.0,6.185896389168637,1385.519714682023,1066.6923000000002,1173.575,1059.7333,1121.0
2021-10-15 12:00:00,674.0453074433657,15.0,54.10388630936641,804.3730248317689,725.8706,665.675,650.3111,627.75
2021-02-02 13:00:00,780.1672060409924,15.0,43.879367784478255,1008.2986529409776,664.3435,794.5500099999999,698.75555,611.25
2021-01-22 20:00:00,260.0952894642215,15.0,54.94569487372729,805.6618889130744,58.0905,313.150005,508.48,445.875
2021-05-25 20:00:00,186.826681049982,15.0,74.76481518817324,348.2184972690086,244.186,260.95,240.23111,231.4375
2021-06-22 20:00:00,149.89931679252066,15.0,75.19093702330991,336.5432704274501,79.4826,204.2750075,236.28444,215.1875
2021-11-04 18:00:00,699.126213592233,15.0,34.71912972392697,1139.2054647418306,685.6007999999999,945.500025,739.80444,1010.0
2021-06-15 14:00:00,657.2725638259619,15.0,52.9919477063286,793.271831501115,566.5747,640.175,603.5378,660.0
2021-12-22 12:00:00,330.92412801150664,15.0,52.82791902516631,849.1429463102056,261.3167,500.27501,348.55112,236.25
2021-04-18 16:00:00,1000.7407407407406,15.0,32.71022865748193,1134.4188341147194,835.442,957.525,908.9422,893.25
2021-03-16 20:00:00,489.9712333692916,15.0,61.15173608375559,662.6542286921465,356.9544,510.125015,414.06223,286.375
2021-07-23 18:00:00,688.3117583603021,15.0,51.65302810840535,818.4163469055355,702.7455,684.92501,669.0845,678.5
2021-05-28 15:00:00,856.4221503056453,15.0,45.06934821522539,934.9183707226774,461.1569,502.3250000000001,716.5689,772.5
2021-04-25 15:00:00,915.7047824523552,15.0,37.14112679040869,1070.6891605240774,916.6584,895.2750100000001,608.44446,892.25
2021-09-02 11:00:00,202.62855088097805,15.0,77.72197131583917,284.8881490192704,60.732,179.775,187.64444,203.4375
2021-09-27 17:00:00,1030.888169723121,15.0,27.93463537373276,1199.860138782567,1048.8244,1016.050025,1006.0089,1040.0
2021-03-31 16:00:00,984.4839985616684,15.0,25.968919996030348,1224.4509358125188,823.7761,1002.625025,932.76447,808.5
2021-01-14 20:00:00,490.5663430420712,15.0,55.18370249846587,801.9608934403435,537.9125,638.375,511.94666,317.375
2021-03-21 13:00:00,375.7802948579648,15.0,49.09395154906802,896.8708322480112,403.2807,589.70001,348.81778,369.125
2021-05-17 17:00:00,763.0366774541532,15.0,44.79799390868284,943.1753757410494,807.668,791.07501,756.32,792.5
2021-09-05 13:00:00,690.5034160373966,15.0,51.14305034760008,841.7765628881094,627.8459,671.62501,588.6578,521.5
