datetime,ghi,era,merra,SZA,TOA,cams,lsasaf
2013-10-25 20:00:00,507.6591154261057,367.46667,503.875,63.19220280153343,622.0218360500105,209.5456,424.95
2013-04-14 20:00:00,359.33811064879035,266.4711,354.5,68.76821377657966,489.3336726033733,223.4781,369.725005
2013-12-31 21:00:00,319.0555219681433,156.72888,84.21875,68.70535663083389,510.5771634667113,29.0195,17.7750005
2013-08-05 19:00:00,538.9890584065342,515.0578,502.75,60.57078680411446,650.4352597196249,523.4551,544.950015
2013-10-05 13:00:00,869.9645554014487,799.69775,798.75,43.61213854557143,987.7759573900628,828.7967,834.57501
2013-11-27 13:00:00,987.4556942518108,769.31555,892.75,37.15831395159599,1114.512151351799,818.2386,895.72501
2013-06-09 18:00:00,437.8825705039298,495.68,507.375,56.57522222809892,726.7882465408361,319.607,411.725
2013-01-28 18:00:00,871.2975805208814,776.37335,835.75,27.26297813385375,1245.186422092732,412.2926,649.95001
2013-06-21 16:00:00,783.6492525812915,732.0356,754.0,47.86412086687604,883.4419479082541,758.1893,755.92503
2013-07-24 20:00:00,303.909693327169,272.3911,262.125,73.44676594926197,375.90904111145295,292.7726,274.8750025
2013-08-10 19:00:00,578.0859916782248,536.44446,529.0,59.74180917260761,668.2062211515879,558.1776,553.7750149999999
2013-02-08 17:00:00,1142.6629680998608,995.3422,968.0,15.420398119034168,1345.9051287438715,568.2801,624.5250100000001
2013-08-05 14:00:00,729.5423023578363,694.82666,725.25,50.75159054111021,837.5325879251056,721.1099,718.2249999999999
2013-03-28 16:00:00,1057.582061950994,839.76886,907.5,27.081882572750008,1214.698586428442,504.9674,570.47504
2013-01-08 12:00:00,663.8465094775775,634.1511,664.75,54.4540392075368,817.0885109630248,652.9879000000001,634.25
2013-09-03 20:00:00,368.5005393743258,277.56445,298.625,68.29001593654247,495.80781751500064,78.4884,266.95
2013-11-01 21:00:00,163.02126675913084,103.48444,212.625,75.99750077681735,334.8814163593537,17.4558,7.55
2013-10-12 16:00:00,1144.6678995222685,710.89777,883.75,17.993012390317073,1302.6600574547567,527.1359,798.72501
2013-04-12 13:00:00,674.9961473262445,480.64,639.25,53.63457230403192,802.0820057101889,195.3899,427.35
2013-10-04 20:00:00,458.4019109261828,232.14223,412.25,65.24119420156764,571.0376269629462,44.261300000000006,326.025005
2013-11-06 18:00:00,953.7987363230084,771.48444,977.5,34.6017433691173,1141.8658533434188,935.5708,941.10001
2013-02-12 19:00:00,885.4831252889505,718.72,690.25,41.90762520889857,1037.5658013039128,675.2057,799.22501
2013-02-25 20:00:00,463.2216057944214,160.46222,279.625,57.39828282535396,747.1006639901644,42.0283,262.57500500000003
2013-06-24 18:00:00,315.85144089998454,508.83554,588.0,56.62313145999193,724.2425481312439,213.0372,243.0500075
2013-01-30 16:00:00,939.8751733703187,760.96,706.75,6.649727461032696,1390.637183656301,683.4372000000001,643.8000133333334
2013-03-14 17:00:00,1068.8626907073512,709.6533,958.0,25.57398411472132,1240.180109375653,484.3024,835.02503
2013-03-14 15:00:00,1069.9106179688708,732.7822,1004.75,26.37829086050533,1231.7267200541432,474.5646,837.3499999999999
2013-05-15 13:00:00,560.6025581753738,402.3289,442.375,59.59674753818963,673.2333098105513,539.3885,472.850005
2013-02-07 15:00:00,286.3330251194328,870.82666,884.0,18.02977853008541,1328.0606832291971,998.4395,814.275
2013-04-22 13:00:00,625.4584681769147,599.4311,618.75,55.43516380641581,763.2383211583127,625.9137,590.1500100000001
2013-03-19 13:00:00,746.9640930805981,429.6,754.75,49.77906950896322,885.4054000853617,724.2013999999999,712.075
2013-04-10 14:00:00,850.1232855601788,715.23553,836.25,42.53125018353568,997.9664547299292,842.2906,836.7
2013-01-25 13:00:00,847.1567267683772,763.23553,651.5,43.02334356911455,1024.8349874256803,111.905,343.150005
2013-06-06 13:00:00,498.3664663276314,427.27112,475.75,62.72958257798509,604.9698111684331,383.3546,430.975
2013-10-19 20:00:00,474.2456464786562,386.24,512.25,63.80766483558087,606.8520373644815,41.0818,294.725005
2013-04-10 20:00:00,376.97179842810914,301.5111,332.875,67.78491606786505,512.0249577146877,266.62440000000004,383.450005
2013-04-06 14:00:00,867.5990137155186,839.3778,854.25,41.59314797049797,1015.1177934055388,861.3459,859.825
2013-03-14 20:00:00,537.247649869009,308.69333,395.125,60.95739721557339,667.4484501580588,39.0239,272.425005
2013-02-14 15:00:00,947.5481584219452,899.55554,811.75,19.38558377054332,1314.1181039650658,670.9844,890.4000100000001
2013-01-23 16:00:00,703.2285406071816,835.94666,765.5,4.854757086136823,1397.4071693294015,713.0272,693.57501
2013-10-20 15:00:00,1105.5940822931111,1125.2622,1127.5,16.914668874681677,1316.1019092766624,1154.9075,1156.95
2013-03-09 21:00:00,278.81954076128835,219.80444,150.5625,73.39244363232204,393.9954846249483,23.4993,189.95
2013-03-08 12:00:00,407.5127138233934,371.69778,513.25,61.62888454403624,655.3734314492899,303.7518,461.8
2013-02-10 19:00:00,784.9537679149331,603.18225,551.0,41.6934639754978,1041.80312261875,842.3169,829.37501
2013-04-22 12:00:00,439.9023989315251,385.6889,401.0,67.16480194949281,522.0850490943144,406.8704,369.625
2013-01-16 18:00:00,431.9664046848512,651.3422,473.75,27.341446681220365,1247.348040779186,335.5263,398.375
2013-10-01 17:00:00,1044.6756048697794,990.7733,1038.5,28.49391603957137,1196.3089134042252,1029.3915,1032.525035
2013-08-14 16:00:00,913.237787024195,845.5822,880.5,39.00338930215016,1032.0792690801177,884.6421,876.85
2013-05-12 15:00:00,818.423485899214,688.32,792.0,43.98543032377711,958.4070109400718,801.2118,784.4
2013-11-21 19:00:00,800.2542764678687,502.13333,638.75,46.4982365173253,960.7537832922986,151.1688,397.275015
2013-10-15 18:00:00,723.942055786716,432.94223,679.5,37.40411982469261,1089.8031476596225,409.3412,550.575
2013-11-03 19:00:00,781.9001386962553,586.89777,656.75,48.55946844951738,916.8674810099278,88.2647,349.625
2013-12-19 16:00:00,968.2539682539682,867.0222,1013.5,2.5046503799640214,1403.6159657055618,579.0677000000001,662.00002
2013-01-10 12:00:00,268.3325627985821,312.69333,462.0,54.70497043745396,811.9344637983916,264.0732,402.22501
2013-05-14 18:00:00,671.2051163507475,544.8,652.0,53.38834557261604,793.7042004759055,615.8262,660.075
2013-02-06 17:00:00,963.8673139158576,534.3822,679.5,15.07809738752932,1349.00742438696,636.9444,756.62501
2013-01-23 17:00:00,210.7597472646017,775.2178,626.5,13.759108269080665,1362.1945171347684,680.6316999999999,685.075
2013-08-27 19:00:00,630.8368007397135,583.5733,596.25,56.94468372167842,728.5594636492912,609.2052,595.15002
2013-03-11 15:00:00,1069.7333949761132,901.28,1060.0,25.521375318106557,1242.6976184467198,935.5495,1068.175
2013-07-07 18:00:00,627.6621975651103,488.37332,580.5,55.6596084077249,742.5290438827434,476.6926,613.17501
2013-04-08 20:00:00,393.3641547233781,274.3111,352.375,67.28319414977436,523.5755724845865,34.041,320.300005
2013-07-10 17:00:00,745.9623979041455,699.8578,713.0,49.09600667102956,862.0794591581888,733.3335,726.6999999999999
2013-08-17 15:00:00,885.9762675296656,853.1911,875.25,40.57740825901946,1009.9621467960756,861.248,867.0500099999999
2013-05-16 20:00:00,157.49036831561108,142.80888,107.625,74.86364016692481,347.2136428899812,125.9349,223.35
2013-01-04 20:00:00,343.9644012944983,418.66666,553.0,55.16327423105771,803.0526571027702,340.9697,597.825
2013-10-07 19:00:00,721.9756511018647,655.30664,692.75,51.500409796706485,850.2370503754902,359.5483,599.42501
2013-06-23 17:00:00,612.1921713669286,672.76447,690.0,50.387455653935845,839.4334258552303,662.1273,678.175
2013-03-01 13:00:00,769.6178147634457,719.00446,807.0,47.339443392122135,937.8807815890456,769.2635,755.02501
2013-02-08 12:00:00,580.4977654492218,556.0356,629.5,58.38845308124733,731.8109358040708,584.0353,551.0
2013-12-30 16:00:00,400.49237170596393,922.6311,873.0,1.6455608145411629,1405.3265443985747,846.2854,815.725
2013-02-16 20:00:00,554.4968408075204,486.91556,474.0,56.022314335029485,777.9457661302364,456.0189,610.1500100000001
2013-01-31 12:00:00,605.8637694560025,569.42224,641.75,57.39079367667051,754.2898689183846,572.719,564.82501
2013-12-10 21:00:00,214.36816150408384,130.38222,144.5,70.88840705606063,459.3582845020847,26.3913,71.525
2013-01-06 12:00:00,656.8115271998768,507.73334,577.75,54.20575705042675,822.1450304962871,619.5821,621.5250100000001
2013-12-18 16:00:00,1168.8703960548623,891.1644,1027.5,2.613404248860322,1403.331990009093,427.7918,561.55
2013-09-06 12:00:00,534.3658498998304,438.11557,451.0,64.42746556653357,579.4680974590113,447.4602,444.425015
2013-12-08 13:00:00,917.1829249499152,823.5733,884.5,37.74755157024445,1108.9301972739368,909.6344,907.75001
2013-07-03 14:00:00,650.2542764678687,616.9778,646.5,55.26945258179095,749.8066819015316,649.0781999999999,628.17502
2013-05-09 17:00:00,810.2789335799044,780.12445,794.0,44.967852170831485,943.6858280424552,796.4418,809.7
2013-09-07 20:00:00,166.3676991832332,226.32889,325.0,67.85488501309608,506.3035372307583,36.5887,202.76667333333333
2013-10-10 15:00:00,1087.2476498690094,1047.8044,1051.5,20.43488442010881,1282.024936236887,701.6782,890.45
2013-10-25 21:00:00,222.03575281245185,167.27112,271.5,76.8094098602153,314.72301789094416,36.5582,145.57500175
2013-01-29 21:00:00,337.233780243489,124.67555,121.03125,68.07795255552219,522.8439197522051,31.4625,130.5000025
2013-07-28 18:00:00,537.6205886885499,638.7733,633.5,52.50590896180447,803.8707703630112,664.4585999999999,661.35002
2013-06-07 18:00:00,513.9135460009247,468.3911,478.0,56.46948794065343,729.1553306084746,423.9122,541.55
2013-10-07 13:00:00,881.6073354908307,826.54224,803.75,43.087260700533896,997.4797710069702,816.7106,735.375
2013-08-04 14:00:00,722.0604099244877,686.64886,709.25,50.9777991588897,833.2097894387166,711.4016,701.25
2013-03-19 17:00:00,855.1856988750189,569.35114,956.75,27.458622780437054,1216.6867213270205,410.4101,463.400005
2013-11-19 16:00:00,1186.0918477423331,755.55554,950.5,7.089290329350815,1384.0146813452411,269.5486,454.725
2013-09-11 20:00:00,390.2596702111265,352.48,376.0,67.43642107533724,516.4802864966472,83.1716,312.10001
2013-11-05 14:00:00,1068.2154415164125,1032.7289,1024.0,24.388175481067343,1262.8824364798195,1056.8274,1043.525
2013-02-25 14:00:00,693.258591462475,419.34222,688.0,33.67101947420686,1153.9859759926346,340.5417,551.625
2013-08-22 19:00:00,595.5470796732933,502.7911,532.25,57.74999800441096,711.1002604667297,136.5139,331.500005
2013-12-13 14:00:00,1092.7492679919867,731.23553,1058.5,24.538681527312686,1276.986792549976,1011.9121,1066.27501
2013-01-17 21:00:00,148.72399445214984,142.57777,153.5,67.904383790149,528.1206627876195,30.6733,122.025
2013-05-10 19:00:00,473.2370164894437,461.84888,475.5,62.52009262012022,615.1947901211366,359.399,460.25
2013-07-27 12:00:00,337.7608260132533,258.7378,263.125,72.9373483480593,387.41198641547845,223.5583,262.25
2013-05-11 20:00:00,156.4447526583449,151.87555,218.8125,74.17822051355346,363.3308643230061,67.8006,173.42499999999998
2013-08-03 15:00:00,824.0021574973032,779.3778,806.75,44.5360631472215,942.9997295348716,823.481,799.175
2013-05-10 14:00:00,751.556480197257,702.0089,675.0,49.56259717279369,864.7448756148823,718.6592,712.775
2013-06-21 17:00:00,752.8278625366005,695.76886,707.0,50.420796990596095,839.0034666813639,716.769,717.12501
2013-04-30 16:00:00,874.5877639081523,732.92444,816.5,38.987864770779176,1041.2965228467351,589.2189,684.1500100000001
2013-01-23 18:00:00,58.9597780859917,676.26666,536.25,27.194227719569536,1247.4163499975384,441.7738,540.30001
2013-10-02 12:00:00,661.5914111059743,581.6533,567.0,57.481738508115086,732.1500585738147,606.6893,576.100015
2013-08-30 15:00:00,915.6803821852365,855.5911,737.5,36.17476850441654,1079.7837073391331,926.2637,904.7
2013-04-27 14:00:00,781.6612729234089,755.1644,754.75,46.596237078967846,921.9548797803552,770.3727,773.72501
2013-10-08 19:00:00,693.3518261673602,633.24445,680.75,51.38959630338617,852.7819934219933,401.9798,617.77502
2013-03-16 13:00:00,722.2684543072893,538.18665,592.25,49.34965290672466,894.6895056048749,460.0688,655.225
2013-09-08 20:00:00,136.87085837571277,253.24445,300.75,67.74875570239742,508.8766791609178,296.8542,387.875
2013-08-23 20:00:00,357.16289104638616,314.6489,334.75,69.57619910949053,465.2400454015206,223.6819,307.525005
2013-08-12 20:00:00,395.8468176914779,323.2,315.25,70.97463911473399,432.6066085388198,331.5119,335.825
2013-06-29 16:00:00,764.1547233780244,714.82666,742.5,47.68911109631982,885.9559919996524,751.4774,751.50002
2013-01-14 18:00:00,829.8936662043454,562.7022,513.0,27.42863210426058,1246.715642588996,280.9509,435.97501
2013-07-16 13:00:00,493.0651872399445,393.97333,495.75,63.230015851190544,593.4054894909407,473.7124,469.175015
2013-04-24 18:00:00,748.9520727384805,705.1911,734.5,48.53983257498656,889.766781091314,741.5835,733.70001
2013-04-20 16:00:00,910.7951918631531,833.44,905.75,35.68646495832369,1093.8623484083546,905.5928,903.75001
2013-05-19 14:00:00,705.2781630451534,648.33777,642.25,51.39895830153221,828.5942950108393,686.5475,661.46668
2013-01-25 12:00:00,612.5443057481893,525.38666,643.5,56.62595591806489,771.1434134599663,246.9673,442.2
2013-09-10 19:00:00,640.3297888734783,619.18225,625.5,54.84378703491665,774.6319091695037,618.3163999999999,608.90001
2013-02-02 14:00:00,991.7321621205116,952.76447,964.75,30.381105804224536,1206.768403253729,930.7957,982.025
2013-10-23 21:00:00,122.85483125288954,143.60889,220.1875,77.02947838161279,309.2434239146103,15.1863,43.55000125
2013-06-23 16:00:00,291.38619201726,716.1422,734.75,47.86135145793252,883.320251360929,740.5333,732.4000100000001
2013-06-27 13:00:00,465.1086453999075,411.73334,468.125,64.00306564982527,576.9303114173296,471.393,445.750005
2013-05-01 16:00:00,859.1770688858068,736.6222,845.0,39.2971134091198,1036.2080672775792,858.5585,852.45002
2013-06-22 12:00:00,339.8135305902297,256.42667,287.625,74.32177079899819,355.814217358106,263.4389,257.45001
2013-12-09 21:00:00,358.33718600708903,168.24889,114.09375,71.01341875502314,456.3737535363933,25.8324,42.4250005
2013-05-21 19:00:00,237.54969949144703,383.71555,439.5,64.22382766192341,577.0845682992517,295.8588,378.750005
2013-04-28 13:00:00,620.9662505779012,486.04443,590.0,56.5410281973884,739.3695202619872,548.3094,595.10001
2013-11-06 13:00:00,908.8842656803822,878.64886,837.5,37.68698407235486,1097.8116672117883,905.9623,897.35
2013-07-06 20:00:00,195.23809523809524,215.34222,222.1875,75.40913537105327,331.5760667760062,41.0592,187.2000025
2013-01-17 11:00:00,164.27184466019412,182.96889,226.5625,68.96537750864333,503.9418306143071,120.004,234.900005
2013-07-08 14:00:00,611.7968870396055,493.08444,607.25,54.99780880487272,755.0788236662625,459.7057,599.65001
2013-06-13 16:00:00,474.6262906457082,540.3911,447.125,47.60152864474259,888.9374244119148,484.5971,445.3666666666666
2013-08-07 18:00:00,749.9229465248883,703.23553,703.75,50.52792024692848,842.0921228534396,736.4199,718.775
2013-11-14 15:00:00,1137.5173370319,1136.32,1164.5,10.843883605132095,1367.141472547455,1175.213,1165.32505
2013-08-01 13:00:00,517.4449067652952,471.41333,521.75,61.07612072656006,639.4476082673519,341.5722,490.225
2013-04-06 18:00:00,759.9714902142088,764.19556,794.0,42.975719429612965,993.0817390985204,754.3878,821.9250099999999
2013-06-14 16:00:00,738.9605486207428,647.87555,679.75,47.65822582936164,887.8148117200742,592.8356,591.45
2013-10-07 18:00:00,943.8511326860842,775.3778,895.25,38.562634271862194,1067.9739743886114,767.8029,796.95001
2013-02-27 14:00:00,934.3889659423638,836.6222,959.25,33.994587351603734,1148.5605885686143,657.9613,845.1
2013-02-18 19:00:00,669.717984281091,361.74222,619.25,42.697248406483794,1022.2090884971363,85.6194,358.350005
2013-10-06 18:00:00,964.2394822006476,703.98224,868.0,38.71455060943628,1065.1124528614685,235.5983,383.275
2013-01-02 12:00:00,693.8049006010172,552.1067,556.5,53.71920113367,831.9235118684868,318.0218,517.15
2013-11-13 21:00:00,213.24086916319925,173.3511,281.625,74.47556786524464,372.4162094985036,154.4488,263.70000500000003
2013-01-16 17:00:00,1148.5976267529668,776.2133,480.25,13.753160844842553,1363.959728645726,436.8911,404.2000000000001
2013-03-25 16:00:00,1002.5504700261984,864.81775,788.5,25.903918036358483,1229.2865058064294,654.3272,883.8000099999999
2013-01-31 21:00:00,248.6353829557713,248.85333,121.5,68.17441406250242,520.372086327101,172.8708,379.75001
2013-05-17 13:00:00,436.0433040530128,458.18668,250.875,59.93300552440447,665.9322195198189,239.5549,394.6666666666667
2013-06-05 17:00:00,741.1080289721067,704.37335,721.75,49.74998148026874,853.3231177271873,715.9773,732.925
2013-11-24 15:00:00,1130.9708737864073,1151.5734,1157.5,10.077118405423214,1375.5538393809863,1150.637,1164.475
2013-04-13 12:00:00,456.1704422869472,324.94223,350.125,65.92447978169079,551.5262188251025,432.7817,399.500005
2013-07-22 18:00:00,650.0308213900447,615.8578,632.75,53.57100163847817,783.1704236897201,516.3404,610.525
2013-02-08 13:00:00,813.7001078748652,784.4622,847.75,44.73438001656994,991.8045920943216,814.3361,788.82501
2013-06-10 18:00:00,602.6814609338882,486.91556,515.25,56.6192212386205,725.785121141756,367.6053,578.70002
2013-09-21 19:00:00,596.6150408383419,549.0845,684.75,53.38037650637425,807.3608161104584,568.2418,676.9499999999999
2013-03-27 12:00:00,469.9807366312221,307.09332,440.375,63.78562486119845,602.9863734345115,304.6211,411.700005
2013-12-05 19:00:00,708.4612421020189,549.20886,406.75,44.83877210228021,993.7871900698296,386.2284,625.35001
2013-11-03 15:00:00,1156.233626136539,1059.4845,1108.0,12.879269394032567,1350.4739655051133,663.2345,900.1500100000001
2013-11-29 14:00:00,1100.770534751117,758.89777,1023.0,23.576344702818574,1282.4694628868203,436.9934,834.7
2013-05-17 20:00:00,45.77515795962399,117.92,82.8125,74.98700864834669,344.30650427052154,19.1936,104.05000125
2013-01-31 14:00:00,1020.141778394206,946.75555,1022.75,30.12387549882976,1210.6324430920035,1008.6548,984.925
2013-08-21 17:00:00,886.2921867776238,847.80444,851.0,39.89303028737057,1021.97978605866,862.0934,862.92502
2013-05-08 19:00:00,512.6675913083682,477.0311,507.25,62.14822958541888,623.4335035519204,497.0421,497.87501
2013-03-12 16:00:00,1101.3253197719218,829.9022,997.25,20.791383137917308,1286.7123658985613,413.7551,618.5333466666667
2013-01-06 17:00:00,718.5159500693484,745.42224,865.5,14.284456928759706,1362.2140181132263,262.8415,395.775005
2013-01-26 11:00:00,339.3165356757589,252.5689,341.875,70.20746718414568,474.56566066925024,271.6197,309.2
2013-12-30 14:00:00,1049.568500539374,960.0356,904.75,26.303241867748,1260.340713841807,987.596,1011.67501
2013-05-13 13:00:00,560.9107720758207,456.92444,534.75,59.253511966270494,680.6804116583791,497.3123,531.40001
2013-01-15 12:00:00,226.2783171521036,242.04445,301.75,55.340749166090575,798.6884563241402,480.1871,486.975005
2013-02-14 14:00:00,987.8486669748804,817.2267,791.75,32.00927469454352,1181.2946977194229,607.0572,806.22501
2013-01-06 15:00:00,769.4637078132221,907.76886,1052.5,13.451668033740797,1367.111099217678,324.8442,469.475
2013-05-24 12:00:00,334.4197406333328,193.83112,273.75,71.70083662350706,416.208406912758,236.8128,281.55
2013-03-15 13:00:00,757.3277854831254,409.33334,587.5,49.20884903533493,897.7317403396104,266.8001,576.9000000000001
2013-01-24 21:00:00,391.8022807828633,284.8,320.875,67.92287142180183,526.9982851913951,187.1225,404.625
2013-09-04 16:00:00,984.6432424102328,886.4889,951.75,31.926099834290785,1138.1834551241527,953.6216,973.05003
2013-11-28 20:00:00,576.4832793959008,361.83112,566.5,59.16899984960857,716.9257938099876,105.6092,537.75
2013-05-13 12:00:00,376.201777366826,271.48444,329.0,70.19938477647591,451.019012656878,133.09109999999998,319.8250025
2013-07-02 17:00:00,749.3681615040839,709.0845,712.25,49.9231458592439,847.3170581048524,744.3927,739.175
2013-01-12 12:00:00,620.7597472646016,344.37332,442.125,54.95806397735567,806.6930246870351,315.9207,421.45001
2013-04-25 18:00:00,735.5216520265064,698.3467,719.5,48.82212984348671,884.3251603399925,724.773,724.80002
2013-05-13 14:00:00,720.3498227770073,581.0311,691.25,50.19993974862995,852.2618269409944,675.6491,693.25
2013-01-25 19:00:00,901.4486053321008,578.24,768.25,40.84991336587493,1060.3707299955086,103.6871,465.425005
2013-10-22 19:00:00,504.5946987209124,608.85333,778.0,49.86999919547418,887.5517243223804,225.6185,500.850005
2013-03-27 14:00:00,874.2487286176606,640.0,812.0,39.33733042922991,1055.7697200536013,585.7219,828.225
2013-02-19 19:00:00,820.3513638465095,527.39557,677.5,42.84994691074071,1019.2651888225804,300.1255,689.12501
2013-03-30 18:00:00,881.79996917861,816.7822,830.75,40.669296819098825,1033.615377199187,857.5788,844.675
2013-06-09 16:00:00,716.5819078440437,687.55554,665.5,47.30714320282061,894.6524259241668,739.2111,740.4250099999999
2013-11-16 19:00:00,762.9912159038373,471.87555,811.0,47.08282430845782,948.6168430603052,160.7421,528.200005
2013-11-07 17:00:00,1092.8186161195867,967.25336,1102.0,21.167070203807537,1294.2288345634456,1043.4505,1088.125025
2013-10-26 19:00:00,749.3219294190169,558.3289,720.75,49.4371086074569,897.3329718860359,348.3974,607.85
2013-04-14 14:00:00,829.0876868546771,656.1778,817.75,43.482746322683845,980.4214162771448,810.3201,819.925
2013-01-08 20:00:00,693.8049006010172,522.43555,178.625,54.899720746434106,808.1684619742211,226.2313,429.300005
2013-04-11 17:00:00,928.3865002311604,843.39557,902.0,36.14967045724266,1092.92030097981,915.9667,926.4
2013-10-30 18:00:00,953.7062721528736,757.74225,864.0,35.44924310723839,1126.3646580407212,269.1098,567.2750100000001
2013-03-04 14:00:00,934.0345199568502,867.00446,956.25,34.83561993245565,1134.3298546216663,457.5679,729.7
2013-09-18 13:00:00,788.8272461087995,705.20886,743.5,48.51655211733938,895.0539925208041,767.8334,722.4000100000001
2013-08-02 17:00:00,827.9395900755125,639.91113,779.75,44.855472697798206,937.5257036787162,806.8105,789.85002
2013-04-27 16:00:00,900.3390352904917,867.69775,876.0,38.03598847722455,1056.7842548812466,890.7349,898.10002
2013-02-21 16:00:00,1062.8062875635692,914.88,875.5,13.651730929487252,1349.8449382172369,733.7265,794.0
2013-02-26 16:00:00,1095.3767914932982,800.32,970.5,15.461533250672913,1335.8135875771084,607.8994,905.60002
2013-09-22 20:00:00,453.9628602249962,276.42667,450.5,66.35641366974616,543.1208038670721,130.5367,401.675005
2013-03-21 15:00:00,1014.52458005856,736.8356,1011.0,28.452831814424773,1204.203824816345,1011.9617,1002.05
2013-08-20 18:00:00,741.2251502542765,724.4267,721.25,47.74442101453071,895.3047672114068,749.6136,759.50001
2013-11-08 14:00:00,1093.096008629989,1057.6888,1052.0,24.059135124669,1267.8575562761996,1073.0852,1086.250025
2013-11-23 21:00:00,95.14100785945446,143.91112,218.0,73.13109681403662,405.2814609473965,21.0254,0.0
2013-02-09 21:00:00,47.91955617198336,109.937775,133.375,68.85720038024786,503.41282220371727,31.5488,103.125
2013-02-12 21:00:00,393.686238249345,244.0711,194.5,69.1752431219479,495.63917715873583,72.6907,377.02501
2013-01-11 19:00:00,724.4467560486977,596.01776,426.25,41.22146025193433,1056.879134846893,399.7686,591.125
2013-05-28 12:00:00,370.0123285560179,295.64444,308.125,72.20017383916674,404.6687268372402,329.3954,294.1750025
2013-10-14 19:00:00,477.4942209893667,457.2622,262.875,50.73361874310972,867.8409566118289,188.7738,437.62501
2013-12-26 20:00:00,470.3313299429804,499.84,587.25,55.92591006659247,787.5899594302501,439.5399,626.775
2013-08-24 18:00:00,134.2587455694252,422.59555,428.375,46.87434023817318,911.8037919856732,191.2925,240.275005
2013-08-30 19:00:00,664.2857142857143,457.6,354.75,56.47364458503281,738.8152495817105,335.0288,484.825
2013-07-04 12:00:00,326.0224996147325,252.53334,287.125,74.49864058939731,351.7501564875268,266.94870000000003,252.6500025
2013-06-08 20:00:00,152.3223917398675,136.0711,168.625,76.51034894493529,307.848884125046,35.7959,158.82500125
2013-07-07 14:00:00,624.5107104330407,481.92,608.75,55.06430037125666,753.7813318799052,359.9711,612.57501
2013-01-27 17:00:00,1142.8956695946986,702.72,1038.5,13.94604201829932,1359.8470841927826,480.7987,680.525
2013-04-02 11:00:00,171.94482971181995,146.82666,199.75,77.72734648412869,289.17639394987407,58.8512,155.975
2013-01-26 19:00:00,445.8583757127446,576.2844,539.25,40.85950769400433,1059.9686663375962,202.5858,431.975
2013-03-05 20:00:00,570.4345815996302,357.63556,462.375,58.93905598820106,712.6831072786437,242.2925,544.350005
2013-03-28 13:00:00,696.9178609955309,540.51556,696.0,51.13573768063649,856.0568560095459,508.284,644.975
2013-08-17 17:00:00,887.902604407459,844.5511,850.25,41.00564960524216,1003.4691562135264,852.1355,863.225
2013-01-10 19:00:00,781.6689782709199,534.93335,363.125,41.27936983612422,1056.0471948054442,436.3706,597.70001
2013-11-29 20:00:00,462.0057019571584,252.69333,446.625,59.04323939236717,719.7716342317692,38.8656,300.82500500000003
2013-12-12 20:00:00,474.2410232701495,365.44,463.25,57.44467592617754,755.2598665490331,41.5243,369.4
2013-01-14 15:00:00,466.0872245338264,746.29333,864.0,14.420522623907743,1360.3612460074432,487.62750000000005,632.00001
2013-01-20 14:00:00,740.4376637386348,465.24445,876.5,28.759126091396265,1230.183305258055,517.6886,609.25
2013-02-22 15:00:00,1064.7634458314074,807.0578,939.75,21.133912151772588,1295.0927902433646,632.2926,925.32502
2013-09-16 12:00:00,610.7720758206194,368.49777,501.0,61.71468175488497,639.5809902832574,363.0323,482.300005
2013-11-01 20:00:00,342.64293419633225,274.50665,404.125,62.43387745524295,640.4820174324552,33.4825,167.8
2013-04-17 16:00:00,932.78625366004,905.63556,928.5,34.63084793421035,1109.9750537147347,937.4005,926.62502
2013-02-09 14:00:00,1009.9630143319466,808.16,804.5,31.311126395435767,1192.4101599822286,841.0903000000001,814.50001
2013-08-21 12:00:00,397.0126367699184,366.13333,399.75,68.44083238464599,489.4648661368232,380.647,360.375
2013-02-04 14:00:00,1005.4707967329329,928.74664,972.5,30.641849462140364,1202.8014194697262,650.8017,865.15001
2013-09-14 13:00:00,757.6822314686392,592.44446,709.75,49.72967137289147,871.4878529543774,456.9601,677.65
2013-06-01 20:00:00,200.9762675296656,206.11555,231.75,76.2727145308093,313.74402738046194,219.6036,239.025
2013-11-07 20:00:00,288.1738326398521,377.0489,562.5,61.74887466217449,656.9283322288711,145.8648,338.7250125
2013-08-23 12:00:00,355.15559298152914,369.76,401.625,67.9757535753158,499.9536716491528,170.6433,317.150005
2013-06-14 18:00:00,668.0567113576823,421.06668,517.25,56.736286255407,722.974376274768,218.7095,310.350005
2013-03-27 19:00:00,215.1363846509477,386.59555,373.75,51.37336674021524,852.1248139428164,87.2931,294.050005
2013-10-01 12:00:00,657.6257255868906,550.2222,558.25,57.73244400656648,726.7052004087187,599.6507,582.12502
2013-09-16 14:00:00,919.8412698412698,724.8356,896.0,37.91030198198552,1064.8921356067983,827.3417,881.65002
2013-06-01 18:00:00,626.629680998613,594.3822,607.0,56.01040737961051,739.1302119377513,605.1158,620.02501
2013-06-06 19:00:00,454.32115888426574,392.8889,423.375,65.59811761349074,545.479896178561,294.15380000000005,407.125005
2013-01-04 21:00:00,280.20342117429493,134.4,330.25,68.42152733654763,517.0207760854341,32.7631,137.775
2013-11-14 13:00:00,928.2478039759592,909.38666,893.0,37.18300438296835,1109.0174543454996,937.1243,923.925
2013-05-02 18:00:00,682.8401910926184,655.2889,544.75,50.69095276008207,847.83024504545,688.9766,706.22501
