datetime,ghi,SZA,TOA,cams,lsasaf
2013-08-29 14:30:00,743.4427492679921,42.88159585391217,979.701947396991,697.432,793.60004
2013-11-03 17:15:00,1117.028817999692,20.21748638894796,1299.9728567485297,482.426,683.9
2013-11-19 18:00:00,1004.2533518261675,27.96672755288944,1231.8066797638037,193.858,433.0
2013-10-22 20:00:00,656.3415010016953,58.38197154067034,721.9318284325017,61.884,351.5
2013-10-28 12:30:00,593.4966867005702,50.61468446739802,876.4821552781825,338.7544,633.4
2013-12-09 14:00:00,1018.0921559562332,29.315265018385045,1223.09525463327,523.908,554.8
2013-12-02 13:45:00,1005.0855293573738,32.25624560844483,1184.302687125572,975.7372,959.2
2013-09-16 16:00:00,1046.4786561873948,27.4717288840332,1197.5221256192744,1044.3716,1021.4
2013-01-05 17:00:00,1215.256588072121,9.267299310951351,1387.3986362790597,839.6156,944.60004
2013-06-22 19:00:00,496.56341501001697,62.04212836685665,617.2917668899655,390.1432,510.2
2013-08-28 14:15:00,808.4450608722454,45.51661408015325,936.3835412571008,801.2468,776.0
2013-09-08 15:30:00,970.5963938973648,32.18709878229652,1137.3239888254875,957.482,938.4
2013-01-28 15:45:00,1046.2937278471263,11.646344190098644,1371.956899918221,810.4372,976.0
2013-06-29 18:45:00,572.9388195407612,59.44450790110933,669.0837494326674,553.5296,558.10004
2013-02-21 17:15:00,1150.8707042687622,17.326193415971055,1326.0588034617383,609.6904,771.3
2013-05-02 15:00:00,820.4962243797195,43.29751251255269,974.033182109574,738.2568,813.10004
2013-02-23 18:00:00,944.1516412390204,25.858145120800696,1248.9082614803383,672.4464,1001.3
2013-02-16 19:00:00,1017.7222992756974,37.36153243952367,1106.3907545034697,594.6708,903.4
2013-01-23 21:00:00,91.02172907998153,62.885366924122735,639.1925532355757,35.7976,105.700005
2013-05-21 19:30:00,227.46802280782848,65.55304288974588,549.2081698201881,286.096,363.30002
2013-02-05 13:15:00,372.2946524888273,46.07529965565693,969.505563559573,424.2696,534.5
2013-11-23 17:45:00,379.0106333795653,24.09229605538865,1274.9789297711488,877.0716,1046.0
2013-10-22 14:15:00,1007.4587763908164,28.386130410735795,1211.4920387976229,1039.63,1034.2001
2013-03-24 14:15:00,903.9913700107876,40.07522525922275,1046.3013693396454,436.1224,767.60004
2013-01-04 20:45:00,357.54045307443363,60.16445784370973,699.4058691490652,190.1144,424.2
2013-03-08 19:45:00,190.81830790568648,51.20784372403384,864.0703879703807,214.4248,347.7
2013-01-06 21:45:00,317.1521035598706,73.20485171009979,406.1704298615512,24.8868,62.7
2013-03-03 19:30:00,432.0912313145322,46.77059603324677,947.0204804255866,301.7584,538.7
2013-10-09 15:00:00,1105.6249036831553,23.79132811340171,1251.1600066932756,1061.7192,1053.6
2013-05-06 17:00:00,854.9545384496844,42.34903652712524,987.1608623739256,833.4336,849.3
2013-01-31 12:00:00,509.2618277084297,62.47554755115646,646.8247081223941,497.7652,465.0
2013-04-29 19:00:00,625.9824318076745,56.15892944000689,746.4301608664631,244.5796,512.4
2013-07-17 15:00:00,736.6928648482046,49.85236251786206,849.5841519763027,718.6016,712.4
2013-08-19 15:45:00,910.0940052396364,38.3693092104794,1043.422423971514,912.8108,910.0
2013-09-05 15:30:00,987.7330867622128,33.32786215166316,1121.0754564381718,982.8504,978.2
2013-07-25 12:45:00,350.953922021883,68.89848024570983,475.12480482573625,357.0772,344.30002
2013-07-19 19:00:00,570.9354291878564,59.50296838644891,668.9323369937139,542.5952,525.0
2013-11-30 13:15:00,928.8334103868084,38.974712228566695,1088.1352564411095,336.2468,689.8
2013-03-15 21:45:00,119.84589304977656,79.84008653156451,242.3932289945984,16.5612,93.700005
2013-01-13 14:45:00,763.9081522576664,22.800263773248226,1295.0244637377411,488.8208,505.5
2013-12-05 18:15:00,120.0708891971028,29.53821477863604,1219.3334929074592,136.5296,283.30002
2013-01-05 17:15:00,1030.944675604869,12.65952278423172,1371.572492933804,771.0464,887.2
2013-06-20 16:15:00,771.675142548929,47.83612095273442,884.0167297833291,682.56,618.4
2013-06-16 14:45:00,691.5087070426877,52.56090240488535,801.0388572754448,686.6756,663.5
2013-04-05 16:45:00,1015.318230852212,30.84187659965817,1166.0472090795986,994.8596,1015.5
2013-08-21 18:45:00,650.2696871628912,51.180298882863845,835.00287399852,687.2364,683.7
2013-11-05 13:30:00,943.5968562182154,36.08257445463073,1120.6163177057856,929.1012,913.0
2013-04-27 21:00:00,125.21189705655728,79.57659779960497,242.7482511898582,44.1748,168.8
2013-03-16 13:15:00,689.5977808599166,50.96307576296001,864.9965035451289,460.5424,642.5
2013-02-27 13:00:00,675.0809061488674,52.13256396240298,850.363918103325,455.0516,640.4
2013-08-19 20:00:00,449.375866851595,65.50768451793158,551.7327799956598,436.1016,441.1
2013-12-28 15:45:00,701.4331946370775,7.318947864030782,1394.3987484838149,931.9388,1152.9
2013-08-19 16:15:00,914.5014640160274,37.443827981205935,1056.6294163313437,923.7972,923.0
2013-12-09 17:15:00,1175.373709354292,15.42973891111822,1352.1725284486708,271.5964,263.1
2013-07-12 15:15:00,736.7236862382493,49.17138342937803,860.9342074779581,366.5352,504.1
2013-04-04 12:15:00,452.4888272461088,66.37693599622082,544.5253643906061,428.04,398.4
2013-11-25 19:00:00,929.9429804284174,40.92096883756098,1056.0165679713596,366.8416,553.5
2013-05-09 17:30:00,802.4348898135307,45.70018708146088,931.5607326435876,787.776,801.4
2013-12-30 15:00:00,1129.1108028972108,17.770492595602697,1338.8259143675728,1011.0268,1091.1
2013-02-19 21:45:00,245.88380335953164,75.19031026615362,355.3681216128229,23.2644,0.0
2013-03-04 21:15:00,309.8628448143011,70.6485523198572,457.9387614857736,27.6256,123.3
2013-03-16 16:15:00,1047.5574048389592,22.47908945616558,1269.0481963103307,704.3348,968.7
2013-08-02 17:45:00,798.613037447989,46.9435701440984,902.9152850056204,776.8648,760.4
2013-03-06 13:00:00,686.0224996147325,52.97692150092211,831.3166889059894,680.9224,672.2
2013-09-19 15:45:00,1025.2735398366467,26.856689634239277,1206.1521383579584,1057.1772,1062.4
2013-01-20 16:15:00,412.2977346278317,4.802635460825228,1398.3504907309689,546.3212,612.4
2013-07-25 17:30:00,809.061488673139,47.213262949678544,896.4427457539697,773.5332,758.2
2013-02-03 18:15:00,1047.4649406688234,25.890655593079725,1258.074928426547,398.0616,578.7
2013-03-20 15:15:00,1033.687779318847,29.147236707602325,1196.8684109194048,905.3564,1019.3
2013-09-17 12:30:00,581.7229157034983,59.81941768889034,678.9168883741768,312.5904,526.5
2013-02-18 19:15:00,712.5288950531669,41.01350071414032,1049.480817555978,86.1696,356.5
2013-02-06 13:00:00,748.0043149946064,49.61226197340369,905.2650130413498,435.1688,533.0
2013-08-14 12:30:00,404.592387116659,68.45156182628529,487.7953109972944,384.9792,358.7
2013-02-05 17:30:00,549.113885036215,16.414332418737953,1340.6012918350605,493.8512,436.0
2013-03-22 12:00:00,392.3408845738942,68.20870436257896,508.1662624191626,249.0268,335.6
2013-07-26 12:45:00,361.68901217444926,68.77254013720375,477.94234463570285,368.9912,345.80002
2013-09-02 20:15:00,386.8207736168901,66.80610051667652,527.6204675138326,245.1572,398.1
2013-10-24 12:30:00,771.2436430883032,51.20273680099808,863.7217063447459,59.3612,401.6
2013-08-18 17:15:00,899.9229465248883,40.07836736942424,1017.8854797671854,880.9812,891.2
2013-08-02 15:15:00,817.845584835876,45.406934367162506,928.5043086885884,802.6164,776.9
2013-05-18 18:15:00,346.90707350901533,53.07302223234291,798.2381154465911,633.838,655.10004
2013-08-07 14:45:00,790.5686546463246,47.326701142508206,897.8803432660117,805.1612,766.3
2013-08-03 17:45:00,810.2635228848823,46.72044998861976,906.9489890471058,786.456,783.10004
2013-11-29 16:30:00,1168.4388965942371,6.6819097047521865,1389.7647325707785,405.1056,789.10004
2013-02-05 11:30:00,213.29942980428424,69.88335670325,480.6666913316955,138.2068,262.1
2013-02-21 13:00:00,600.0616427800894,51.41592290869161,866.3225957773193,393.318,572.8
2013-05-03 18:45:00,650.2080443828017,54.53146481635952,776.1830649182266,363.8352,615.60004
2013-09-11 19:30:00,624.9961473262443,56.24949110105149,747.8202059584518,330.3628,532.7
2013-05-26 13:15:00,513.515179534597,62.57769717568756,610.0681162227996,412.6468,476.6
2013-09-16 13:00:00,698.5359839728771,53.734878875195854,798.3886885929946,517.5648,630.8
2013-01-10 19:00:00,574.2949607027277,36.179393914269205,1134.2787380898442,537.02,606.5
2013-05-04 20:00:00,372.7508090614888,68.52282650307592,489.51640665162745,89.026,356.2
2013-01-04 18:00:00,847.403297888735,22.979086875870696,1294.2521777040197,601.4908,818.2
2013-11-03 21:30:00,215.9161658190785,77.43370177289782,301.40424626305395,16.2416,68.700005
2013-04-28 18:30:00,708.1522576668208,50.831120458574325,847.0130254473474,353.9424,613.10004
2013-01-03 15:00:00,1200.7397133610732,18.22251950072933,1335.348489537159,603.7912,802.4
2013-03-24 20:00:00,603.8526737555865,58.51175196361132,714.2029237544658,256.2744,564.3
2013-03-18 18:45:00,892.4025273539838,41.116648588649255,1033.55687653174,416.47,755.9
2013-09-16 19:30:00,684.0807520419172,55.5982085736624,762.5811237708721,450.9468,629.5
2013-09-06 15:00:00,936.5079365079364,36.01069080611011,1085.9082435206485,916.6284,921.7
2013-06-12 19:15:00,468.1769147788567,64.52427324896395,567.1649699119234,425.0352,445.7
2013-03-13 18:30:00,943.5352134381262,36.66159246852572,1103.4831061092102,550.6532,917.9
2013-02-13 12:45:00,659.7934966867007,53.8727999844966,821.6586225088741,667.3688,638.4
2013-07-05 19:00:00,432.58437355524734,61.1973364150361,634.122624712101,237.7464,441.9
2013-01-01 19:15:00,20.65341346894745,40.25181022902997,1073.0046718588058,84.818,387.0
2013-10-13 15:15:00,1133.764832793958,20.269123781809483,1285.5399102879924,676.1604,1058.6
2013-06-16 15:15:00,735.3367236862383,49.95084131592915,847.8517214841974,728.6404,704.3
2013-01-01 22:15:00,61.80613345661892,79.9523404353457,245.2846794856204,13.86,0.0
2013-12-05 19:00:00,839.8428109107722,39.753083943192,1077.475244273593,142.584,363.1
2013-06-16 18:15:00,630.5439975342889,55.79620221790688,740.7161724418423,622.4384,601.9
2013-09-19 18:45:00,817.5373709354292,45.93281315131555,940.3021942344602,730.5668,819.4
2013-08-24 13:15:00,532.6244413623056,57.27990715543328,720.97968440507,586.898,541.60004
2013-02-08 12:45:00,676.4062259207892,53.2702188549776,834.9656363144674,679.128,646.2
2013-09-07 20:00:00,348.8796424718756,63.04046075584967,608.9298764478797,65.1328,289.80002
2013-05-26 19:00:00,556.5726614270304,61.01533348706412,641.900069857004,522.8152,527.2
2013-10-02 15:45:00,1090.984743411926,21.66959012824676,1265.7143988664477,1101.9308,1081.1
2013-12-03 13:30:00,956.819232547388,35.72053306621131,1137.2704167469824,573.7544,688.10004
2013-12-27 21:30:00,389.3758668515949,70.66954055163664,465.34459018614086,27.72,54.3
2013-03-27 14:45:00,924.980736631222,35.52128198630344,1111.0166995426343,662.4168,882.8
2013-06-23 19:30:00,465.17799352750814,66.86527645412397,517.2718973482395,299.1664,408.30002
2013-02-07 15:30:00,197.1428571428569,16.519739251939516,1338.9908695218992,1116.5612,802.4
2013-02-21 15:15:00,991.9556171983356,22.288749101568715,1285.3021817166373,712.39,843.9
2013-09-13 12:45:00,500.5917706888581,57.73823978004832,719.2737346680573,116.0944,308.7
2013-12-16 14:15:00,908.629989212514,26.524080417499903,1256.603846481789,342.5608,535.5
2013-07-12 17:45:00,714.2240715056249,50.77160992457049,832.7735189670277,426.9864,558.4
2013-03-22 13:45:00,801.7259978425026,45.56915857769759,958.2840238741074,781.8876,744.60004
2013-02-13 17:45:00,1143.4735706580366,20.735766651835377,1303.3589556278514,620.2916,746.0
2013-02-12 21:30:00,357.65449221759894,70.87112899710144,456.8580311225232,30.3844,344.30002
2013-02-17 21:00:00,476.31376175065503,64.69087997931355,594.8403678628092,192.1836,347.9
2013-11-11 16:45:00,1195.068577592848,12.75703989940526,1355.9599816591865,630.1772,1140.8
2013-12-30 14:45:00,1095.7928802588992,21.18529907315028,1310.8903528802407,1011.9556,1062.1
2013-11-01 20:15:00,377.9842810910771,60.7294024609375,676.6917912946279,35.3352,218.7
2013-01-30 18:45:00,430.95083988287865,32.425356649647945,1181.7741503458078,404.4836,520.9
2013-04-24 14:15:00,769.5484666358453,46.987913579639056,916.7157076392202,778.1548,761.3
2013-09-04 16:45:00,988.8426568038218,32.70467314223684,1128.4419075507935,947.0068,966.60004
2013-08-22 20:00:00,465.2704576976423,65.09321486310083,561.2198164014084,33.0008,213.6
2013-05-29 15:45:00,791.8631530282016,46.376398608270506,913.0029411924992,775.8256,773.4
2013-07-23 12:30:00,323.9482200647249,71.95691034453716,408.5763874813092,318.5164,305.7
2013-11-12 20:30:00,215.2535059331176,62.84805077417364,634.721848333745,447.414,503.0
2013-01-23 12:45:00,540.3297888734784,51.28700924793037,877.1125156305197,412.2928,467.6
2013-06-08 13:45:00,527.4464478347975,59.46394016664282,670.5200407988818,392.292,522.5
2013-12-19 16:00:00,974.5415318230854,3.0235408853309784,1403.0023775652007,646.7532,823.5
2013-10-14 16:45:00,813.9929110802897,19.560205591972142,1292.026437567776,582.594,693.9
2013-09-25 12:30:00,614.9483741716753,57.63964410319084,726.0894157053706,606.0312,576.60004
2013-10-12 12:00:00,580.3549201607455,60.23109594915813,680.0320472649179,210.504,465.4
2013-03-27 17:15:00,583.3872707659117,29.67821723298751,1185.985504622253,775.4204,957.8
2013-02-20 21:00:00,274.6370781322238,65.11962391523436,584.6767208914371,48.672,403.4
2013-10-06 19:30:00,693.8819540761289,53.27246410462802,816.3161786872129,45.8356,332.9
2013-01-27 14:00:00,979.6578825705038,34.731580964075675,1151.50611361881,963.256,771.2
2013-04-20 13:00:00,549.2988133764833,59.35567297198156,686.4501753688807,538.3564,526.2
2013-01-12 13:15:00,797.0473108337187,43.134706501202864,1025.2657600588057,416.0684,521.7
2013-07-22 20:45:00,213.8418862690708,78.10030264565466,271.94653334512753,171.7724,170.0
2013-11-26 19:30:00,780.0277392510402,47.604668931770256,942.5938822181276,235.7668,618.4
2013-11-09 19:00:00,872.4302666050238,42.763844053984656,1019.8115071887668,340.0804,741.8
2013-08-18 12:00:00,294.3319463707812,73.76177238552506,371.9893983635068,288.2316,271.4
2013-06-01 18:30:00,610.7258437355525,57.05315925935931,719.0580299234981,590.0976,603.9
2013-11-23 19:15:00,285.1255971644322,44.56103369528473,995.1119590372105,352.3044,604.9
2013-07-02 17:15:00,760.3328710124828,49.394056302328,856.5802265052596,756.2152,750.3
2013-01-19 17:15:00,465.433811064879,12.059974385572982,1372.5553128981703,495.7336,504.1
2013-02-20 20:00:00,672.4302666050239,51.47209009381324,865.6308951468666,48.9948,485.9
2013-02-03 13:45:00,461.9540761288337,39.00427607479475,1086.7243643104991,601.9472,629.7
2013-09-19 12:15:00,539.9522268454307,62.53517728061229,623.5373016199613,514.348,502.2
2013-12-15 19:15:00,857.6976421636615,41.98832126076406,1043.7304669018629,462.6368,629.60004
2013-11-28 17:30:00,1111.4809677916471,20.10199124155394,1313.6437696312005,566.1256,1036.0
2013-12-16 18:00:00,1109.4467560486971,24.89081570877157,1273.969184031598,282.8176,451.6
2013-08-01 12:30:00,327.5574048389582,70.7924016759769,434.972162069994,167.8692,295.4
2013-01-31 16:15:00,1188.996763754046,7.482156662266751,1387.7508133994716,1033.7484,1115.6
2013-06-29 15:45:00,753.4597010325166,48.37243475704819,874.2856672235721,743.294,740.9
2013-03-12 18:45:00,809.2464170134074,39.37973921989026,1063.8537300929877,246.3728,528.7
2013-07-21 13:30:00,526.1334566188935,61.44747652216951,630.2405570057296,231.3528,403.7
2013-11-11 15:15:00,1202.5581753737094,12.679124017652889,1356.3762102498365,920.5828,1158.0
2013-11-04 14:00:00,1015.256588072122,29.459367390753226,1206.7726792083383,1021.018,1006.9
2013-01-25 14:30:00,1060.1941747572828,27.66811396364121,1241.5229266244494,297.5948,568.5
2013-02-25 19:30:00,695.2935737401756,45.55892030074691,970.8711443804852,258.1332,519.5
2013-04-22 12:45:00,497.7346278317152,62.625966234259394,618.5637105443031,496.106,458.4
2013-05-23 18:00:00,687.5327477269225,51.95583245081222,817.2190570034888,669.6792,672.60004
2013-03-22 20:00:00,599.7226074895977,57.98644411071496,725.6724522056148,40.2968,338.0
2013-02-02 19:45:00,825.6742179072278,46.20497526728874,968.1230554791324,229.8752,545.7
2013-04-19 16:00:00,917.8609955308984,35.47229061934272,1097.3902335897333,915.8256,907.3
2013-11-15 16:30:00,1182.0311296039456,9.18950802912157,1374.6799359241318,502.8304,431.1
2013-05-07 17:15:00,833.5028509785791,43.77328739086351,964.0326583492078,715.076,647.60004
2013-03-25 14:15:00,879.3959007551241,40.27907581281641,1042.5782009773973,866.4228,826.0
2013-06-22 17:00:00,776.3291724456774,48.96561174724782,864.4201518798045,757.6488,736.7
2013-03-18 19:30:00,744.1824626290647,50.44887711989731,873.5844318628798,181.2848,573.60004
2013-09-24 12:15:00,562.5288950531669,61.20229295285784,653.110725798673,533.0036,506.9
2013-03-01 11:15:00,215.2843273231624,76.20402222803179,330.03884497643924,187.8104,208.2
2013-01-08 21:30:00,403.9451379257205,69.83535743824154,484.4983234052091,29.582,294.6
2013-08-05 13:45:00,631.9926028663892,56.4888865167983,730.8558367263747,623.4236,617.7
2013-08-04 14:45:00,771.5210355987056,48.057757971673865,884.5023939298405,761.6248,752.8
2013-10-26 21:15:00,270.21729079981503,75.0030343767397,357.0771496241885,19.4336,63.5
2013-08-12 20:45:00,288.83032824780395,75.58100790321974,330.4545741432458,234.8984,246.0
2013-10-05 12:15:00,616.766836184312,58.42389831253485,714.3802868167611,578.5208,577.5
2013-02-08 13:00:00,734.0422253043613,49.8551925456032,900.1384099058072,738.7096,706.10004
2013-04-29 18:00:00,790.5994760363694,46.62786185719328,920.4654539515744,414.3444,603.5
2013-10-30 13:30:00,935.0285097857916,36.78070210527635,1107.4268438768613,446.8424,734.3
2013-03-09 18:15:00,971.1203575281246,32.5638925791971,1161.7879957664554,441.6908,564.7
2013-08-05 18:15:00,750.1001695176453,49.90601494765322,852.57002890001,731.5592,737.0
2013-06-09 14:45:00,653.5983972877178,52.00463073855513,812.2282992558158,670.8488,661.3
2013-10-08 19:00:00,731.7059639389738,46.43608351514301,941.8042380019284,535.622,701.5
2013-06-21 19:45:00,391.8169209431345,69.52929353113534,460.52894316789576,368.3396,376.7
2013-02-15 16:30:00,518.107566651256,11.44050986349814,1364.884238962782,645.2164,593.2
2013-04-20 20:30:00,250.6487902604408,71.75479183161706,421.64763585685967,262.0276,310.9
2013-02-20 20:30:00,603.6985668053628,58.28995681898996,730.4489691113936,42.4464,410.5
2013-03-28 15:00:00,983.171521035599,33.505967037367064,1137.577758832786,515.0716,618.7
2013-03-15 18:45:00,891.0155648019726,40.23512522630689,1049.019922660592,298.408,671.60004
2013-08-15 18:45:00,704.638619201726,52.35824289196978,811.425765664375,679.198,698.9
2013-09-28 15:00:00,1055.8791801510254,27.755891142623483,1202.522208405358,1033.364,1032.5
2013-04-09 12:15:00,429.2186777623671,66.99490983138365,529.5616121346666,409.058,390.1
2013-09-10 19:30:00,610.0169517645247,56.38377818615109,744.7928126948046,591.4356,583.4
2013-03-15 19:15:00,796.609647095084,46.44997593492765,946.7665310923094,151.4388,601.60004
2013-05-19 14:15:00,690.6148867313915,52.36658186363546,810.9482921678398,672.7292,662.8
2013-06-07 13:00:00,423.9173986746802,66.57443881451496,524.7845676282395,412.4548,407.2
2013-08-23 16:30:00,945.538603791031,36.21235707715582,1075.6806262403888,916.3488,875.8
2013-04-11 14:15:00,824.2564339651719,43.98192818599804,973.9209213214154,817.102,813.9
2013-11-24 13:15:00,907.6282940360612,38.79193202583854,1088.941644426006,912.7936,906.4
2013-11-21 18:00:00,1047.5882262290029,27.73239661468018,1235.3590289594597,481.512,694.3
2013-04-24 16:00:00,922.6999537679148,37.13923413750879,1071.2835599659295,918.7496,905.7
2013-06-16 18:30:00,599.6609647095084,57.76424263113138,702.8541531152068,586.6236,566.8
2013-03-24 11:45:00,329.6532593619972,71.77822265110255,427.5670197233036,208.0008,299.2
2013-12-27 20:45:00,564.7403297888737,60.81478356254032,685.51965720359,38.7004,211.6
2013-03-03 11:30:00,284.58005856064096,73.00817342922083,404.0652113440175,58.7008,214.0
2013-02-05 11:15:00,190.05085529357385,73.24809077616605,402.816531126514,90.7004,200.7
2013-01-04 16:30:00,805.6403143781788,2.8281409127988977,1404.094331562369,655.8408,661.3
2013-10-08 20:30:00,362.5889967637541,66.57004194831124,543.3943311216655,64.7764,335.9
2013-12-28 21:30:00,136.65279704114673,70.58243871211339,467.3761745738154,28.568,217.90001
2013-01-07 11:15:00,342.5273539836647,69.2681548324138,497.57047941517607,304.5244,363.9
2013-09-28 15:30:00,1079.4575435352133,24.316251748812057,1238.3241486912534,1065.0448,1066.1
2013-04-20 15:45:00,898.1969486823856,36.35802357125231,1084.5791477993769,901.1604,897.0
2013-04-20 19:30:00,545.8159963014334,59.5215839537972,683.0921292576608,420.4536,537.7
2013-08-08 14:00:00,681.8924333487442,53.41275777593752,789.8352446599358,662.0592,631.9
2013-04-13 20:15:00,359.87363230081667,66.93637743749828,529.6412538236768,293.9028,378.7
2013-05-30 17:45:00,714.0699645554016,51.21708893397848,828.6481888875293,521.6612,684.3
2013-10-24 14:30:00,1000.0616427800886,24.86819618759326,1250.6816703281197,345.9552,565.10004
2013-09-01 20:00:00,442.4410540915394,63.77572901365173,591.681393874101,318.584,436.0
2013-09-08 16:00:00,972.507320080136,30.568508907249768,1157.0901744645705,975.1348,958.0
2013-03-25 20:45:00,151.11727538912012,68.67255002086465,497.02570988147033,199.1932,352.4
2013-08-13 19:15:00,615.9963014331946,57.88575566525933,705.7537290686756,312.35,547.5
2013-11-04 16:30:00,1161.9972260748946,11.73793005518064,1356.9894411449354,757.65,1003.7
2013-11-13 21:15:00,195.22884882108184,72.80834110934312,411.2646400359693,174.22,295.30002
2013-01-27 17:30:00,921.3746339959936,15.550351931723895,1349.8598451838482,467.0176,651.0
2013-08-20 20:30:00,309.97688395746644,71.50232889083453,422.41736582388927,265.2452,334.0
2013-11-30 21:30:00,271.4748035136384,73.82384914541879,389.93551169225566,22.132,273.2
2013-12-17 20:15:00,179.04619652192463,55.20130148973085,801.6066473861044,45.526,303.9
2013-12-31 21:30:00,189.590668231445,70.33903338137462,473.02476156278846,27.1524,0.0
2013-10-31 20:00:00,558.7918015102481,57.42685014880443,744.7595549039431,195.4484,455.2
2013-07-07 20:30:00,225.09477577438733,76.74628016978951,301.7769403916,148.5804,221.6
2013-02-07 19:45:00,547.9734936045614,46.535591006598985,960.7551964354096,137.1984,418.30002
2013-02-08 20:15:00,585.3906611188165,53.448760371962,831.4746988512047,90.9616,504.2
2013-09-16 19:15:00,766.3122206811528,52.46734550842974,822.266589323037,513.2212,684.2
2013-03-30 14:30:00,921.68284789644,38.71219767687452,1063.3416421544707,897.3296,891.2
2013-09-02 14:15:00,834.0576359993835,43.90927532858408,965.1492508944474,828.9136,801.3
2013-09-27 14:15:00,918.0767452612114,35.4802075498562,1105.9248791066043,911.2672,904.5
2013-06-09 16:00:00,748.5591000154106,47.39453469771325,893.1722282708845,743.9364,740.60004
2013-03-25 12:30:00,511.7275389120049,61.904489338046446,643.5860160764203,506.7144,460.2
2013-05-12 17:00:00,825.828324857451,43.93019955068722,959.298277589796,727.836,779.10004
2013-03-09 12:30:00,528.5251964863614,60.05112656255526,688.1841882424337,532.2932,484.30002
2013-02-08 20:00:00,854.0915395284325,50.03377860908751,896.8075041742582,57.9404,427.9
2013-09-10 19:15:00,670.118662351672,53.32102049608848,803.5871124058815,648.1668,637.3
2013-08-31 15:15:00,932.7169055324396,36.5233951248213,1075.4931237215164,945.7592,926.8
2013-07-30 16:45:00,809.5854523038992,43.46076565539399,959.1211341672272,811.3308,803.5
2013-05-20 12:45:00,412.359377407921,66.9726572456556,519.3099809321278,378.9332,386.6
2013-08-10 18:45:00,698.6592695330561,53.33437237559353,791.8582552937198,678.1232,671.0
2013-06-13 17:30:00,411.4408999845895,50.91428542960443,831.1933883741737,261.9992,254.90001
2013-08-31 17:30:00,767.1443982123595,37.866968449155976,1056.521331161645,918.8124,916.2
2013-01-06 12:30:00,678.8719371243644,52.52869683442422,855.1612423177711,682.242,652.60004
2013-11-04 17:15:00,1132.3162274618594,20.05089010234506,1301.966499883119,532.0452,824.8
2013-08-19 12:00:00,296.02712282323944,73.55063578490892,376.8544366223272,293.1132,274.6
2013-02-08 14:45:00,1061.0571736785334,26.18856255801821,1252.8446403732191,788.222,893.5
2013-05-27 19:30:00,448.88272461088,66.20581629438311,534.2579735538736,434.946,442.2
2013-06-23 13:00:00,401.4794267221452,67.66062817792624,500.41635305302674,321.896,374.6
2013-08-10 13:30:00,614.9483741716754,57.970023925191015,703.301362149234,603.8656,580.3
2013-08-08 19:15:00,590.5070118662352,58.745373405635306,687.5305896697517,561.552,548.4
2013-09-18 15:45:00,1068.731699799661,27.25451793026526,1201.21019440682,1055.1784,1025.0
2013-08-30 19:00:00,544.1516412390199,52.17748941782906,820.2744527399118,417.2808,550.5
2013-07-31 20:15:00,371.23439667129,71.08825670305121,428.3956614186004,312.6304,334.7
2013-03-20 14:00:00,875.6665125597164,42.208441970224925,1015.0636799881228,856.5412,849.7
2013-01-11 18:30:00,1064.2317768531357,29.29881991327444,1225.3675987698807,488.8436,744.0
2013-03-10 12:45:00,606.2567421790724,56.80451884362929,754.3333980519985,499.1464,567.5
2013-08-17 15:45:00,910.3097549699492,39.01735600424247,1033.1358309045888,885.4468,892.5
2013-08-21 16:00:00,925.3814147018032,37.06873665853596,1062.8324005183772,906.3316,901.5
2013-04-05 15:15:00,984.650947757744,33.92457590311356,1126.9169441625725,961.7924,976.7
2013-09-13 18:00:00,873.8480505470797,38.81009619167651,1050.000753925175,308.9776,477.5
2013-02-14 13:30:00,818.5236554168592,43.76941215229963,1005.997436707086,373.4004,606.10004
2013-03-09 11:45:00,335.1271382339344,70.23178806612228,466.2303865601837,337.5344,311.2
2013-03-29 17:00:00,883.6800739713358,29.067128768673545,1191.77863240661,643.3396,682.2
2013-05-01 13:00:00,453.7833256279858,61.19602320865528,645.145438469337,401.7924,487.30002
2013-06-01 19:45:00,378.11989520727377,69.26872759383572,468.016952386635,357.7212,375.4
2013-04-23 18:30:00,743.5660348281708,49.46344290768723,873.8833279754724,728.0156,729.3
2013-11-21 16:00:00,1184.8975188781028,4.651390281348911,1391.0832594609524,561.4704,617.5
2013-04-13 17:15:00,936.7545076282942,36.106743578025146,1092.2903013056953,927.1652,908.8
2013-11-13 17:45:00,771.8816458622288,25.30659416948785,1257.9024935051723,1016.6716,1064.1
2013-07-19 15:15:00,749.2063492063493,48.2120401776914,878.3563254811739,742.176,709.7
2013-06-02 13:00:00,433.44120819848985,66.0313538331022,536.9452217668605,420.446,400.7
2013-10-31 16:00:00,1134.2271536446287,10.531515070045367,1360.041709271483,902.3244,1101.9
2013-11-01 21:30:00,127.22145168747107,77.68015082692794,295.3050846514969,15.5772,0.0
2013-04-17 20:45:00,261.3376483279396,74.27626281688755,365.57031818142576,262.124,272.6
2013-12-25 20:15:00,710.3713977500385,54.35552210624102,819.161932957384,232.47,560.4
2013-12-15 20:15:00,527.7546617352443,55.42807763191684,796.8111263087794,150.4164,439.7
2013-04-27 17:15:00,863.1530282015718,40.85803833835275,1014.7998064968104,852.8912,859.8
2013-01-03 20:30:00,571.8384959161659,56.90669862662011,767.6014523154014,46.3148,358.9
2013-01-10 10:30:00,35.79288025889968,79.42604590663584,257.8695531410552,15.9188,85.5
