datetime,ghi,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR
2018-03-22 21:00:00,59.06088888888888,77.42131507898453,298.115709548794,14.4487,18.9,50.70222,133.125,44.82829985119687,-34.45402369647238,219.40057387606333,65.02112986650174
2018-03-23 11:00:00,196.61941666666667,75.50131143635818,342.5199186765332,157.4447,178.47500375,156.28444,226.25,175.8702243729556,123.68861842327584,283.3246683130932,145.2810925804695
2018-03-23 12:00:00,445.36,62.00216823225663,642.2483674765185,382.6811,434.875015,290.52444,456.625,382.2774758230147,377.7871568267767,364.5994363301598,343.8302352406609
2018-03-23 13:00:00,660.1460833333333,48.99060640315841,897.7376536745318,645.6958,653.27502,444.28445,669.0,623.3048644598507,594.2267809409402,457.69247225873426,526.8660428259377
2018-03-23 14:00:00,822.4569166666666,37.07326351099301,1091.5766046321874,835.7706000000001,823.2,530.88,829.0,797.4899297420152,762.6264968603914,510.121206149976,664.7623546029561
2018-03-23 15:00:00,931.3560833333332,27.769339784337262,1210.5554161757334,938.1615,931.25001,478.59555,936.5,891.3212298449198,869.7066388683168,478.4659130581262,757.4114390781403
2018-03-23 16:00:00,984.1684166666666,24.335028130507784,1246.5658789202598,967.3186,966.625,483.50223,960.75,918.0408758313345,904.7640993232387,481.43663176144844,778.3113488318447
2018-03-23 17:00:00,940.0705,28.95089487226836,1197.153939339831,920.9708,926.825,584.4978,908.25,875.5676254652434,865.3213482127537,542.5837676561252,733.0641215300107
2018-03-23 18:00:00,828.59575,38.83620981075772,1065.686939459761,790.192,816.10001,344.55112,787.5,755.7215763544558,755.5902371001669,397.3095516738151,628.9954987357919
2018-03-23 19:00:00,646.5514166666667,50.99259223636797,861.124138062388,539.6788,633.875,170.4,604.0,526.1505964242183,575.0008975138437,291.8708457894861,470.8456661665239
2018-03-23 20:00:00,270.42041666666665,64.1089248897192,597.4061520069293,119.8171,267.6750025,178.27556,378.375,141.38818907731843,212.08794881905055,296.6390543115696,276.3903202622128
2018-03-23 21:00:00,87.06633333333333,77.65483985129079,292.50492622848697,14.8065,21.475,62.22222,140.375,45.156188747347,-31.902137161057826,226.3752857917115,71.2695564938979
2018-03-24 11:00:00,143.93366666666665,75.5944104174094,340.1770601329735,148.2697,189.2000025,68.08889,225.3125,167.46222934171598,134.31734848248473,229.927224433567,144.47310637865104
2018-03-24 12:00:00,380.873,62.114344033233365,639.524557190254,368.8867,434.725,240.85333,457.5,369.63625002912573,377.638488376831,334.5263735887996,344.58435569569144
2018-03-24 13:00:00,583.5316666666666,49.13890786212068,894.5623942091634,552.891,648.65,394.6489,664.75,538.258292549749,589.6432755956885,427.6409390968637,523.2031720443606
2018-03-24 14:00:00,654.27175,37.28520461267084,1087.9101640668166,709.3763,759.57501,574.57776,822.0,681.6618483930228,699.5726113082028,536.5777415110119,658.7293909627115
2018-03-24 15:00:00,781.0066666666667,28.08138407729159,1206.391535769712,865.2264,871.25001,566.9689,914.25,824.4833052233435,810.2452050334145,531.9710048351005,738.2352332216487
2018-03-24 16:00:00,933.67825,24.73235123682513,1241.932199636021,883.3449,954.65,714.36444,940.75,841.0871480542443,892.8965881536894,621.2107122267145,761.0743098597175
2018-03-24 17:00:00,970.2440833333334,29.327379718733656,1192.11011815698,654.4314,838.37501,742.8089,890.0,631.3101921323191,777.6652944113744,638.4322325475632,717.3353234679444
2018-03-24 18:00:00,492.87016666666665,39.15391221811136,1060.320583850502,296.6174,380.425,718.0267,755.5,303.4084663439853,323.82589075624446,623.4280046277736,601.4162363803882
2018-03-24 19:00:00,149.75449999999998,51.266976680800646,855.544835687071,97.8925,342.625,546.89777,545.5,121.29642582261376,286.3651874402561,519.8190647681281,420.4273271730516
2018-03-24 20:00:00,99.11858333333332,64.3571280717897,591.7380024961003,77.0788,218.850005,305.08444,256.75,102.22269435866701,163.70120951345865,373.4146972235484,171.56757701296362
2018-03-24 21:00:00,29.167555555555555,77.88908577187308,286.87808399814986,14.5645,51.35000025,124.746666,91.34375,44.93441928712249,-2.2952979830068116,264.2303203868069,29.011878138792056
2018-03-25 11:00:00,49.00933333333333,75.68756837953428,337.8338805901236,26.3002,115.6,130.56,133.4375,55.68904678446509,61.37798716744497,267.74996708120295,65.29045860044124
2018-03-25 12:00:00,167.94933333333333,62.22725245108949,636.7846022615996,222.6079,293.95,306.50665,293.25,235.5859586312304,238.12709924169167,374.2757653688222,203.02517313709598
2018-03-25 13:00:00,268.005,49.28864533395831,891.3569433219653,362.3852,494.475,459.84,492.875,363.67825769173015,436.85216623742105,467.11048267014576,375.0723683776416
2018-03-25 14:00:00,405.4895,37.499112016860856,1084.2022194286417,367.7142,430.275,591.8222,697.5,368.5617678303106,373.2284320340757,547.0182798049943,551.428823361219
2018-03-25 15:00:00,565.3533333333334,28.394820598560205,1202.178343706845,798.1725,580.725,497.49335,879.0,763.0349283268599,522.327977375093,489.90746781850254,707.8549520332745
2018-03-25 16:00:00,224.00016666666664,25.129288264532917,1237.24543825178,889.9279,624.30001,343.39557,940.5,847.1198272139882,565.5118536079297,396.6099311569638,760.8588468725659
2018-03-25 17:00:00,498.5383333333333,29.70423441163094,1187.0137385213231,481.2141,507.625015,459.04,889.25,472.5733858407945,449.8841453515956,466.62612767600353,716.6889345064897
2018-03-25 18:00:00,372.4579166666666,39.4728725667848,1054.906451840296,455.2689,514.725,116.03555,758.25,448.7971337770869,456.92040015670057,258.9562297128665,603.7863292390557
2018-03-25 19:00:00,423.06216666666666,51.54264506263737,849.9264714783972,350.5477,435.925005,117.564445,561.0,352.83034039665677,378.8277220086485,259.8818896238279,433.78603237645024
2018-03-25 20:00:00,267.3023333333333,64.60630895893073,586.0428443518557,237.3893,373.37501,45.68889,306.0,249.13167391785325,316.8391821908824,216.3652845975845,214.01378548182714
2018-03-25 21:00:00,151.24577777777776,78.12390435312291,281.23880356103314,15.9203,106.925,14.737778,98.28125,46.17687810601672,52.78085485881536,197.62612750826503,34.99097603224871
2018-03-26 11:00:00,62.90875,75.78083503397907,335.48930379536733,38.2745,138.4,10.471111,219.625,66.66232797275634,83.97333202470782,195.0429006710252,139.57132342095233
2018-03-26 12:00:00,159.84516666666667,62.34093049700264,634.0278276613636,194.8655,303.7,16.355556,469.25,210.16274758440085,247.7895822398633,198.6056010754068,354.7111160918162
2018-03-26 13:00:00,280.75258333333335,49.4398303245231,888.1211483542813,575.7871,468.325005,55.537777,683.5,559.2403410549005,410.9368962794956,222.3282316040751,539.36289608073
2018-03-26 14:00:00,462.82625,37.71494706709682,1080.4532259779653,809.5049,636.25001,107.23556,846.5,773.4199706039193,577.3545891800477,253.6283308317394,679.8447637035674
2018-03-26 15:00:00,726.7636666666667,28.709546227393115,1197.916947286148,907.9202,883.57501,185.54666,945.5,863.60802002059,822.4595745670006,301.0412963089541,765.1681066155977
2018-03-26 16:00:00,959.7635833333334,25.52573418184754,1232.5073537896542,958.128,982.67503,241.52888,967.0,909.618584917535,920.6700626047921,334.9353811091655,783.6979235106344
2018-03-26 17:00:00,955.0718333333334,30.081290119595984,1181.8671664486196,948.6173,885.825,236.28444,912.75,900.9029534904386,824.6893684255706,331.76016772731646,736.9424552987391
2018-03-26 18:00:00,791.8936666666666,39.7929044608788,1049.4474303434693,828.4515,826.025,80.76444,789.5,790.7826865340429,765.4261393701179,237.60155686606646,630.7192026330047
2018-03-26 19:00:00,644.9179166666667,51.81942618352985,844.2723316558083,644.552,647.675,63.60889,604.5,622.256683019335,588.6770272958713,227.21483646637049,471.2765921408272
2018-03-26 20:00:00,443.1288333333333,64.85631029121024,580.3242142933187,413.5178,421.87501,40.942223,376.875,410.53631183171507,364.90384120742834,213.49144476385933,275.09754233930323
2018-03-26 21:00:00,220.14077777777777,78.35914717696953,275.59070625936624,163.8967,175.42500125,13.422222,137.125,181.7828547753052,120.66599305910856,196.82963235992278,68.46853766092721
2018-03-27 11:00:00,53.2225,75.87425934993125,333.1422700580448,34.6477,128.5250025,20.035555,210.125,63.33871855811877,74.18697351693989,200.83363344301733,131.38372990919186
2018-03-27 12:00:00,172.3598333333333,62.455413499828886,631.2535913112066,176.5282,303.05,54.524445,451.625,193.35839583656983,247.14541670665187,221.71471608541995,339.520975497629
2018-03-27 13:00:00,336.7939166666667,49.592471630547735,884.8549029015035,355.90070000000003,446.20001,167.09334,669.5,357.73584420071404,389.010497507995,289.86884918332316,527.2969688002408
2018-03-27 14:00:00,533.5073333333333,37.9326678631645,1076.6636945400392,637.0673,603.1500100000001,245.56444,827.0,615.3976835195728,544.5516981811268,337.3786856593663,663.0386507057433
2018-03-27 15:00:00,644.1805833333333,29.025456601405804,1193.608514055663,837.6673000000001,752.4749999999999,455.23557,928.25,799.2280707965931,692.5363317275003,464.3227593380479,750.3011605021379
2018-03-27 16:00:00,690.4596666666666,25.92158384277306,1227.7197652588368,794.9685,780.37501,450.13333,945.25,760.0987739857055,720.185908370969,461.2336400564075,764.9526436284461
2018-03-27 17:00:00,582.7373333333334,30.45838075697056,1176.6728227515728,639.28,663.5500099999999,143.32445,881.75,617.4254078362619,604.409541574928,275.4781234624265,710.2250448919419
2018-03-27 18:00:00,409.56966666666665,40.113823199219496,1043.9464513066796,442.2335,528.67501,175.78667,745.25,436.8514576539021,470.74519343355433,295.1321714348563,592.582253907173
2018-03-27 19:00:00,184.73441666666668,52.09714939066844,838.585733797427,214.8219,397.375,159.16444,555.0,228.4508469894613,340.6237458146043,285.06834629200523,428.61492068481203
2018-03-27 20:00:00,111.33883333333333,65.10697501364405,574.5856637474388,32.3234,137.025,130.82666,297.875,61.208723696962345,82.6106741659913,267.91141470962543,207.01123839940038
2018-03-27 21:00:00,32.004555555555555,78.59466605658953,269.9374096498781,14.4603,55.525000000000006,44.871113,99.09375,44.83893012284399,1.8422265402491647,215.87016663002868,35.69123074049138
2018-03-28 11:00:00,193.45191666666668,75.9678894017978,330.7917397793264,151.0488,149.12500375000002,71.78667,215.4375,170.009004163658,94.6020670390362,232.16602219636607,135.9623183861632
2018-03-28 12:00:00,431.6975833333333,62.57073497146879,628.4612869476709,378.8685,392.125005,183.16444,449.625,378.78359878147745,335.4208753091699,299.59899611627225,337.7972716004163
2018-03-28 13:00:00,625.32675,49.74657524820659,881.5581488055693,655.246,618.47502,383.7689,659.25,632.0566937947111,559.7391493166967,421.0537111765293,518.4629863270256
2018-03-28 14:00:00,814.75325,38.15222926995681,1072.834192479747,818.5349,787.2750100000001,416.83554,813.5,781.6950872395698,727.0239732619827,441.07370145590846,651.4036493995575
2018-03-28 15:00:00,918.008,29.342446174245808,1189.2542716924158,924.3362,893.75001,445.06668,897.5,878.6516872067293,832.5432427215028,458.16606851756916,723.7992130824921
2018-03-28 16:00:00,952.814,26.316732003712094,1222.8845504385106,954.2164,927.475,451.84,886.25,906.033984005906,865.9655137459652,462.2669327287234,714.1033786606706
2018-03-28 17:00:00,916.3618333333334,30.835342921795355,1171.433180798148,909.0624,886.62501,632.9778,805.75,864.6547352167406,825.4821974536083,571.9356803011445,644.7242967978582
2018-03-28 18:00:00,806.3479166666667,40.43544588472885,1038.4064885849102,777.6743,777.92501,343.68,665.0,744.2503219236604,717.7578998227104,396.78213752069365,523.4186350315122
2018-03-28 19:00:00,626.83825,52.37564474070296,832.8700230361266,578.2252,602.20001,248.42667,493.0,561.4746225465261,543.6102254787406,339.11160490297095,375.1800998712174
2018-03-28 20:00:00,317.4628333333333,65.35814644152754,568.8307546138773,345.9426,382.55,169.10222,260.625,348.6102141930206,325.93181653789725,291.0851130091137,174.9072533138133
2018-03-28 21:00:00,206.18511111111115,78.83031319584319,264.2825231156159,14.9401,123.7,39.644444,74.125,45.27862015183459,69.40528073515677,212.70571258893068,14.171864898726199
2018-03-29 11:00:00,97.62483333333331,76.0617722185881,328.4366969239658,99.191,153.375,153.47556,133.0,122.4863747651821,98.81391488600212,281.6240494931604,64.91339837292595
2018-03-29 12:00:00,224.776,62.68692647602121,625.650346912159,283.7942,321.850005,374.88,236.625,291.65725087972464,265.7766709300407,415.6719822922407,154.22280654726055
2018-03-29 13:00:00,582.3513333333333,49.90214428769881,878.2308780636777,455.0847,532.45,606.1511,350.625,448.6283323945524,474.48629873542797,555.6936226494503,252.4739286883862
2018-03-29 14:00:00,657.3928333333333,38.37358293231653,1068.96534458961,516.6414,604.62502,751.0578,436.875,505.0390602135721,546.0134683398069,643.4264774365381,326.80865925568514
2018-03-29 15:00:00,825.398,29.660408272520755,1184.8555077998226,746.7143,509.275,776.2489,446.375,715.878493458573,451.5193199166969,658.6782713027085,334.99625276744564
2018-03-29 16:00:00,428.5268333333333,26.711073341229376,1218.0036445890894,903.4854,661.35,774.75555,444.375,859.5439572015664,602.2292790907427,657.7741318895805,333.2725488702329
2018-03-29 17:00:00,223.52641666666668,31.2120158355524,1166.1507642151082,515.5056,440.300005,347.9289,402.5,503.99820999488196,383.1634515591101,399.35460743895726,297.18249852234135
2018-03-29 18:00:00,151.77016666666668,40.757591524528806,1032.8305547844293,119.1487,193.2500075,353.06668,410.75,140.77566549378923,138.33100022146013,402.4652441912124,304.2927770983439
2018-03-29 19:00:00,496.68725,52.65474315668136,827.1285682476902,43.78,118.0750025,242.38222,406.125,71.70758319286419,63.83077379069442,335.4520304725422,300.3067118360394
2018-03-29 20:00:00,246.8495,65.60966842155786,563.0630550487641,31.929,124.7250025,198.6311,283.75,60.84729446096007,70.4210827073961,308.96318863339707,194.8375796253355
2018-03-29 21:00:00,86.29355555555556,79.06594134623316,258.6296435232641,13.5189,133.1250025,87.89333,104.65625,43.976228594516044,78.74568344428238,241.91769870880475,40.48528220461429
2018-03-30 11:00:00,174.65775000000002,76.15595363583854,326.0761524240313,186.445,190.70000625,86.4,212.4375,202.44617841158853,135.8038880446969,241.01357140455173,133.3767625403441
2018-03-30 12:00:00,417.61691666666667,62.80401750313667,622.8202448585619,430.3103,426.12501,195.75111,444.375,425.92500464502194,369.1156927707339,307.21951670892247,333.2725488702329
2018-03-30 13:00:00,628.1289166666667,50.05917889414814,874.8731346469613,655.7447999999999,639.87501,409.44,652.0,632.5137954755376,580.9470508075729,436.59611803918517,512.2145596996295
2018-03-30 14:00:00,799.4903333333333,38.5966772958022,1065.0578338872451,820.6356000000001,806.1,380.1422,804.0,783.6201744507007,745.6799882174444,418.8579483549598,643.216055887797
2018-03-30 15:00:00,895.8494999999999,29.97923515209734,1180.4135696212638,920.6992,910.27501,478.15112,876.75,875.3187304842642,848.9199126235321,478.1968356955679,705.9157851489101
2018-03-30 16:00:00,940.23875,27.104502470941423,1213.0790390931109,947.6804,942.07501,469.86667,855.5,900.0443757743874,880.4344725560304,473.1810672815409,687.6014312410248
2018-03-30 17:00:00,904.25025,31.58824128492577,1160.8281445405205,899.6677,900.65001,301.5289,761.5,856.0454065061153,839.3813076125166,371.26201777870784,606.5873480720265
2018-03-30 18:00:00,742.1885,41.08008112137513,1027.2216980785654,780.6809,787.95,362.16888,613.25,747.005578366268,727.6929044823864,407.9761142258142,478.81779669113286
2018-03-30 19:00:00,629.7438333333333,52.93427657808828,821.3647582385362,600.5563,615.025,319.05777,414.0,581.9389035102442,556.3200970507121,381.87476243642027,307.09379593131456
2018-03-30 20:00:00,401.72925,65.86138548862506,557.2861352758524,375.5148,396.325,142.45334,252.25,375.71025895191144,339.58317072249355,274.9507153637424,167.689243244235
2018-03-30 21:00:00,190.63033333333337,79.30140396119516,252.98235093486227,136.8988,161.15000625,27.502222,93.34375,157.04190555962091,106.51913188100755,205.3542802568261,30.735582036004786
2018-03-31 11:00:00,170.61233333333334,76.25047815050594,323.7091475050318,186.7903,185.225,14.026667,214.1875,202.76261227363617,130.3780260133627,197.19558980296569,134.8850034504052
2018-03-31 12:00:00,418.81425,62.92203534596903,619.9704983705047,447.1333,422.9,65.36889,447.5,441.34164774153896,365.91963079186894,228.2804174534834,335.9658362096278
2018-03-31 13:00:00,632.55175,50.21767617508797,871.485016223145,663.307,637.42502,182.36444,655.25,639.4438161867354,578.5190521695536,299.11464112212997,515.0155785326001
2018-03-31 14:00:00,801.5288333333333,38.82145763329224,1061.1124023186885,828.8829000000001,803.97502,295.96445,813.25,791.1780226709886,743.5740822562693,367.89305634476443,651.1881864124059
2018-03-31 15:00:00,907.5481666666668,30.29881805387176,1175.929863668796,929.2253,906.90001,630.86224,906.75,883.1320717851744,845.5752069703187,570.6548277368852,731.771343607101
2018-03-31 16:00:00,942.455,27.496913967501108,1208.1127800272843,956.132,939.025,514.57776,922.5,907.7894450720468,877.4118397591837,500.25111695034445,745.3455117976512
2018-03-31 17:00:00,907.096,31.963863565789392,1155.467938829106,907.8188,896.925,419.16446,870.5,863.5150967839504,835.6897336850275,442.4837314971056,700.5292104701202
2018-03-31 18:00:00,798.6831666666667,41.40273775699384,1021.582999002204,787.4863,782.5,454.20444,747.75,753.2420654927638,722.2918242423827,463.6984681316605,594.7368837786889
2018-03-31 19:00:00,621.2411666666667,53.21407810408127,815.5819979404566,605.3593000000001,607.65,335.27112,563.75,586.3403858137914,549.0112958085053,391.6910337417652,436.1561252351177
2018-03-31 20:00:00,407.83325,66.11314301816564,551.5035634334721,378.6877,388.0,231.36,338.0,378.6179131682188,331.3328967779009,328.77869634312424,241.5930478372308
2018-03-31 21:00:00,197.4988888888889,79.53655534753717,247.34420438265357,138.0971,148.55,76.53333,112.90625,158.1400309488236,94.03222458177876,235.03985779198504,47.59556078061679
2018-04-01 11:00:00,164.36438095238094,76.34538877924639,321.3347569251743,150.1463,172.2500075,12.462222,193.875,169.18195070145705,117.51949837924434,196.2484063669521,117.37863574433842
2018-04-01 12:00:00,406.5465833333333,63.04100498410509,617.1006714805421,426.8125,424.025005,52.373333,424.875,422.71961118232224,367.0345376313929,220.41233878522084,316.4664358724088
2018-04-01 13:00:00,615.7515833333333,50.37763013477086,868.0666757775475,652.3009999999999,637.875,132.0711,631.75,629.3578877601607,578.9649931028373,268.6648531207633,494.7620577403506
2018-04-01 14:00:00,784.5445,39.04786607731897,1057.1298513642807,815.2162999999999,803.425,193.44,776.75,778.6539131457636,743.0289992923049,305.82026962078237,619.7305902882736
2018-04-01 15:00:00,900.2060833333334,30.619047259102857,1171.4058552661768,912.9619,904.95001,207.73334,850.75,868.2282476553585,843.6427103706847,314.47408288574854,683.5076344851445
2018-04-01 16:00:00,920.7965833333334,27.88820238564568,1203.1069666673466,880.2268,928.80001,175.41333,858.75,838.2297127074422,867.2786303200583,294.90613506796495,690.4024500739954
2018-04-01 17:00:00,273.3668333333333,32.33872942958111,1150.0728072143645,599.6785,749.775,230.04445,798.0,581.1344851954299,689.8605672049298,327.98220482744443,638.0449441961587
2018-04-01 18:00:00,524.1387500000001,41.72538666787265,1015.917567230858,706.1523,737.025,439.36,667.75,678.7073659973042,677.2250125150131,454.71099482010464,525.7887278901796
2018-04-01 19:00:00,627.9535,53.49398213003917,809.7837046196875,542.3305,604.82502,256.56888,491.25,528.5806215385876,546.2116731192566,344.0412549990395,373.67185896115626
2018-04-01 20:00:00,257.3738333333333,66.36478737398791,545.718901465489,320.0096,385.875,147.55556,195.75,324.84514224259703,329.2269709962481,278.0398225365079,118.99460814797536
2018-04-01 21:00:00,141.34277777777777,79.77125081385535,241.7187377155013,13.617,96.52500125,62.47111,51.90625,44.066127702152514,42.474207566212186,226.52597468482656,-4.977408084371476
2018-04-02 11:00:00,16.591619047619048,76.44072692048147,318.9520921188791,16.1082,91.9000025,5.92,115.09375,46.3490701786456,37.89072328021835,192.28745899384313,49.48086191819323
2018-04-02 12:00:00,58.681,63.16094897183226,614.2103770840197,78.8118,146.4,35.875557,288.75,103.81082028663847,91.90152320269476,210.42386353792102,199.14683936836732
2018-04-02 13:00:00,168.83325000000002,50.5390316155116,864.6183231271516,199.9423,290.5,111.71555,469.625,214.81514095492915,234.70806679618482,256.34071274449843,355.03431057254363
2018-04-02 14:00:00,222.94975,39.2758416580035,1053.1110425441327,286.74150000000003,320.150005,183.41333,657.5,294.35816464055,264.0919303047185,299.7496850093873,516.9547454169644
2018-04-02 15:00:00,479.061,30.93981214438969,1166.8430680056424,557.2203,477.725,257.0489,767.5,542.2256748809473,420.25251595851086,344.3318801043997,611.7584597636646
2018-04-02 16:00:00,843.0927499999999,28.278262282273975,1198.0637499275376,741.0795,717.75001,731.7511,721.25,710.7147473657088,658.1230368057898,631.7373567297807,571.8978071406202
2018-04-02 17:00:00,872.1330833333333,32.71268803217816,1144.6454504314574,822.9943,807.95003,741.9911,649.5,785.7816935657071,747.5134121580707,637.9371006548013,510.0599298281135
2018-04-02 18:00:00,660.6243333333334,42.04785531403514,1010.2285383501464,708.0571,724.00003,584.4089,525.25,680.4529299139806,664.3169559840701,542.5299437074011,402.9748252137727
2018-04-02 19:00:00,596.3350833333334,53.77382447755069,803.9733041074951,505.5248,579.725005,449.49335,413.25,494.8517776452585,521.3369584329641,460.8461681699686,306.4474069698598
2018-04-02 20:00:00,366.61975,66.61616605149331,539.9357010642501,279.1417,361.02501,286.7911,283.375,287.39368718677184,304.6000370598651,362.3391089878711,194.5143851446081
2018-04-03 11:00:00,70.59615476190476,76.5365322206399,316.5603042360684,33.1407,111.42500125,166.24,201.25,61.95769964672061,57.24046363521289,289.3521998199465,123.73479386531037
2018-04-03 12:00:00,276.079,63.28188733208445,611.2992792406927,260.7379,323.45,388.35556,438.875,270.5283946575155,267.3623042105186,423.83067577331985,328.5323631528979
2018-04-03 13:00:00,596.3855833333333,50.7018682462433,861.1402263228169,474.518,608.725,526.11554,646.5,466.43706153249116,550.0766464980472,507.2365936557374,507.4743739822945
2018-04-03 14:00:00,751.1133333333333,39.505320346444144,1049.056897820481,721.4295999999999,779.2250200000001,547.7156,804.5,692.7075253968417,719.0462407993723,520.3142148242023,643.6469818621001
2018-04-03 15:00:00,842.8923333333333,31.261001236366702,1162.2430831181016,896.3122000000001,898.75002,717.6889,898.0,852.9704171516386,837.4983721179835,623.223485731497,724.2301390567952
2018-04-03 16:00:00,771.7307500000001,28.66698823951668,1192.9853307366611,922.1873,897.35001,563.98224,920.25,876.6824293840994,836.1109287515969,530.1627502265944,743.4063449132868
2018-04-03 17:00:00,859.3565,33.08559088535113,1139.188607304921,884.8655,885.40002,585.20886,867.75,842.4806300427459,824.2682030897179,543.0142744837937,698.1591176114528
2018-04-03 18:00:00,800.3151666666666,42.369973441299855,1004.519070621466,765.6181,771.75,509.61777,735.75,733.2019873519296,711.6383173469628,497.24812204110003,584.3946603954125
2018-04-03 19:00:00,598.3903333333334,54.0534425179814,798.1542270593408,553.496,597.15,338.82666,541.75,538.8127162003102,538.6055448873974,393.8437131866058,417.19538236577773
2018-04-03 20:00:00,375.535,66.86712781623096,534.1574996732766,318.4309,377.900005,214.96889,301.875,323.39841725558693,321.32356037081183,318.85480135808086,210.45864619382587
2018-04-04 11:00:00,172.56802564102566,76.63284244494704,314.15858706916833,165.1899,267.80002,158.66667,199.6875,182.96794678341408,212.21184414912483,284.76697456021253,122.38815019561292
2018-04-04 12:00:00,417.7588333333333,63.40383745638305,608.3670953576368,396.2447,407.65,363.46667,428.125,394.707195867235,350.80651635883135,408.761853060624,319.26745470537946
2018-04-04 13:00:00,630.4430833333333,50.86612439843459,857.6327129351123,637.4005,622.6,572.74664,636.5,615.7030289086091,563.8271030723683,535.4691013649197,498.85585449623085
2018-04-04 14:00:00,795.0968333333333,39.7362351033925,1044.9683998945998,802.2847,788.8500200000001,734.82666,789.25,766.8033596257661,728.5848458103878,633.5994352870108,630.5037396458531
2018-04-04 15:00:00,897.691,31.582502266180708,1157.6075387566705,901.4982,892.42501,694.3822,876.75,857.7228817000863,831.2301360576487,609.1125900540287,705.9157851489101
2018-04-04 16:00:00,927.7491666666668,29.054274888762684,1187.8739583528525,927.0359,922.85001,748.05334,894.0,881.1256996520523,861.3820381314304,641.6074459294123,720.7827312623699
2018-04-04 17:00:00,884.5060000000001,33.45729181084123,1133.7050522052891,877.3322000000001,878.35,628.7289,830.25,835.5770933703931,817.2814647936391,569.3632103828809,665.8396695387141
2018-04-04 18:00:00,766.9328333333333,42.69157313750056,998.7923417495876,756.4361,762.95001,352.48,702.5,724.7875775015926,702.9173169614162,402.1100424562582,555.738083104251
2018-04-04 19:00:00,584.7396666666666,54.33267528976592,792.3299052495074,574.3937,587.000015,302.84445,522.5,557.9634254934258,528.5466671956849,372.0585092943876,400.60473235510517
2018-04-04 20:00:00,358.1280833333334,67.11752283773421,528.387816557221,348.3715,366.45,190.61333,317.125,350.83606477954686,309.9763317921985,304.10887995666735,223.60188841007295
2018-04-05 11:00:00,122.90203205128203,76.72969335311588,311.74617986021786,95.8886,139.7,41.546665,191.625,119.46004639557277,85.26166309113066,213.85740039057097,115.43946885997411
2018-04-05 12:00:00,191.8015,63.52681401106738,605.4135982473914,238.9706,344.350005,112.746666,429.5,250.5807815519567,288.074708618129,256.9649954746734,320.4525011347132
2018-04-05 13:00:00,588.2299166666667,51.03178114948509,854.0961712196212,613.2755,574.82501,135.57333,635.0,593.594813090772,516.4809462915666,270.7852563596818,497.5630765733212
2018-04-05 14:00:00,767.9599999999999,39.96851593303597,1040.8465923962324,797.669,770.92503,222.0089,789.0,762.573519553211,710.8207523624499,323.1171313609699,630.2882766587015
2018-04-05 15:00:00,890.0141666666667,31.904202223805697,1152.9381291937025,895.0301999999999,881.85001,358.13333,880.5,851.7955888540854,820.7500583442472,405.53281573005086,709.1477299561839
2018-04-05 16:00:00,868.8275,29.440016935601992,1182.731928619306,920.5803,918.45,730.68445,901.25,875.2097701998811,857.0215230732986,631.0915601616534,727.0311578897661
2018-04-05 17:00:00,863.753,33.82764689707698,1128.19759247877,871.8851,870.17501,763.25336,842.5,830.5853560696121,809.1798543438726,650.8102029269896,676.3973559091421
2018-04-05 18:00:00,792.6946666666668,43.01248888311681,993.0515456578208,725.0037,728.225,572.81775,714.0,695.9828403877032,668.5040022192275,535.5121544694616,565.6493805132241
2018-04-05 19:00:00,461.92525,54.61136360957882,786.5037679079035,547.2803,551.7750100000001,369.33334,533.0,533.1166317626344,493.63784545999164,412.31379170247953,409.654177815472
2018-04-05 20:00:00,364.47825,67.3672028185988,522.6301489463333,333.329,366.700005,280.90668,316.5,337.0510767405908,310.2240927216301,358.776423719583,223.06323094219397
2018-04-06 11:00:00,129.84602083333334,76.82711858027572,309.322369980947,63.0331,112.9,176.33778,105.6875,89.35117655918124,58.70222264487438,295.46583753588345,41.3740670266146
2018-04-06 12:00:00,269.84658333333334,63.65082885008322,602.4386180557642,229.4833,285.0,404.60443,271.25,241.88659394870012,229.2574353613188,433.6684524404047,184.06443026775594
2018-04-06 13:00:00,361.0941666666666,51.198816253685045,850.5310511579999,409.2202,456.800005,606.50665,460.25,406.5979794670005,399.5153458637082,555.9088881721593,346.954448554359
2018-04-06 14:00:00,594.1636666666667,40.20208994169081,1036.6925799638675,518.9214,549.00001,770.3822,690.5,507.12845843386924,490.8877541451273,655.1263144975408,545.3958597209746
2018-04-06 15:00:00,367.56875,32.225987412243946,1148.2366039317196,780.0558,630.4,866.08,849.0,746.4327350208699,571.5570894709056,713.0659486955715,681.9993935750833
2018-04-06 16:00:00,764.3516666666667,29.82410918564537,1177.561582163362,901.5957,859.3000099999999,894.1689,867.0,857.8122309660858,798.4024694612965,730.0721974392736,697.512728649998
2018-04-06 17:00:00,922.7591666666668,34.196514458524234,1122.6690658541268,817.4022,819.4,842.3467,793.75,780.6570778693371,758.8606060508475,698.6967707174765,634.3820734145818
2018-04-06 18:00:00,722.4255833333333,43.332557596737,987.2998892763156,685.4615,693.37501,720.6578,625.5,659.7462604286534,633.9668293103607,625.0209876591332,489.37548306156083
